row_id,id,poly_id,isvalid,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time,wkt_geometry
13,13,1,1,1_pre,2000,1930,2030,13_1930-2030,"MULTIPOLYGON(((64 3,68 3,68 -1,66 -1,66 2,64 2,64 3)))"
14,14,1,1,1_pre,2000,1930,2030,14_1930-2030,"MULTIPOLYGON(((66 2,66 -2,62 -2,62 2,66 2)))"
15,15,1,1,1_pre,2000,1930,2030,15_1930-2030,"MULTIPOLYGON(((82 0,83 0,83 3,84 3,84 -1,82 -1,82 0)))"
16,16,1,1,1_pre,2000,1930,2030,16_1930-2030,"MULTIPOLYGON(((79 4,83 4,83 0,82 0,82 2,79 2,79 4)))"
17,17,1,1,1_pre,2000,1930,2030,17_1930-2030,"MULTIPOLYGON(((82 2,82 -2,78 -2,78 2,82 2)))"
18,18,1,1,1_pre,2000,1930,2030,18_1930-2030,"MULTIPOLYGON(((-2 28,-2 32,-1 32,-1 30,0 30,0 29,2 29,2 28,-2 28)))"
19,19,1,1,1_pre,2000,1930,2030,19_1930-2030,"MULTIPOLYGON(((-1 30,-1 34,3 34,3 33,0 33,0 30,-1 30)))"
20,20,1,1,1_pre,2000,1930,2030,20_1930-2030,"MULTIPOLYGON(((4 33,4 29,0 29,0 33,4 33)))"
21,21,1,1,1_pre,2000,1930,2030,21_1930-2030,"MULTIPOLYGON(((14 28,14 32,15 32,15 30,16 30,16 29,18 29,18 28,14 28)))"
22,22,1,1,1_pre,2000,1930,2030,22_1930-2030,"MULTIPOLYGON(((20 29,16 29,16 30,19 30,19 33,20 33,20 29)))"
23,23,1,1,1_pre,2000,1930,2030,23_1930-2030,"MULTIPOLYGON(((19 34,19 30,15 30,15 34,19 34)))"
24,24,1,1,1_pre,2000,1930,2030,24_1930-2030,"MULTIPOLYGON(((31 32,31 34,35 34,35 33,32 33,32 32,31 32)))"
25,25,1,1,1_pre,2000,1930,2030,25_1930-2030,"MULTIPOLYGON(((34 28,30 28,30 32,32 32,32 29,34 29,34 28)))"
26,26,1,1,1_pre,2000,1930,2030,26_1930-2030,"MULTIPOLYGON(((36 33,36 29,32 29,32 33,36 33)))"
27,27,1,1,1_pre,2000,1930,2030,27_1930-2030,"MULTIPOLYGON(((52 33,52 29,50 29,50 30,51 30,51 33,52 33)))"
28,28,1,1,1_pre,2000,1930,2030,28_1930-2030,"MULTIPOLYGON(((50 28,46 28,46 32,47 32,47 30,50 30,50 28)))"
29,29,1,1,1_pre,2000,1930,2030,29_1930-2030,"MULTIPOLYGON(((51 34,51 30,47 30,47 34,51 34)))"
30,30,1,1,1_pre,2000,1930,2030,30_1930-2030,"MULTIPOLYGON(((63 34,67 34,67 33,64 33,64 32,63 32,63 34)))"
31,31,1,1,1_pre,2000,1930,2030,31_1930-2030,"MULTIPOLYGON(((64 33,68 33,68 29,66 29,66 32,64 32,64 33)))"
32,32,1,1,1_pre,2000,1930,2030,32_1930-2030,"MULTIPOLYGON(((66 32,66 28,62 28,62 32,66 32)))"
33,33,1,1,1_pre,2000,1930,2030,33_1930-2030,"MULTIPOLYGON(((82 30,83 30,83 33,84 33,84 29,82 29,82 30)))"
34,34,1,1,1_pre,2000,1930,2030,34_1930-2030,"MULTIPOLYGON(((79 34,83 34,83 30,82 30,82 32,79 32,79 34)))"
35,35,1,1,1_pre,2000,1930,2030,35_1930-2030,"MULTIPOLYGON(((82 32,82 28,78 28,78 32,82 32)))"
36,36,1,1,1_pre,2000,1930,2030,36_1930-2030,"MULTIPOLYGON(((-2 58,-2 62,-1 62,-1 60,0 60,0 59,2 59,2 58,-2 58)))"
37,37,1,1,1_pre,2000,1930,2030,37_1930-2030,"MULTIPOLYGON(((-1 60,-1 64,3 64,3 63,0 63,0 60,-1 60)))"
38,38,1,1,1_pre,2000,1930,2030,38_1930-2030,"MULTIPOLYGON(((4 63,4 59,0 59,0 63,4 63)))"
39,39,1,1,1_pre,2000,1930,2030,39_1930-2030,"MULTIPOLYGON(((14 58,14 62,15 62,15 60,16 60,16 59,18 59,18 58,14 58)))"
40,40,1,1,1_pre,2000,1930,2030,40_1930-2030,"MULTIPOLYGON(((20 59,16 59,16 60,19 60,19 63,20 63,20 59)))"
41,41,1,1,1_pre,2000,1930,2030,41_1930-2030,"MULTIPOLYGON(((19 64,19 60,15 60,15 64,19 64)))"
42,42,1,1,1_pre,2000,1930,2030,42_1930-2030,"MULTIPOLYGON(((31 62,31 64,35 64,35 63,32 63,32 62,31 62)))"
43,43,1,1,1_pre,2000,1930,2030,43_1930-2030,"MULTIPOLYGON(((34 58,30 58,30 62,32 62,32 59,34 59,34 58)))"
44,44,1,1,1_pre,2000,1930,2030,44_1930-2030,"MULTIPOLYGON(((36 63,36 59,32 59,32 63,36 63)))"
45,45,1,1,1_pre,2000,1930,2030,45_1930-2030,"MULTIPOLYGON(((52 63,52 59,50 59,50 60,51 60,51 63,52 63)))"
46,46,1,1,1_pre,2000,1930,2030,46_1930-2030,"MULTIPOLYGON(((50 58,46 58,46 62,47 62,47 60,50 60,50 58)))"
47,47,1,1,1_pre,2000,1930,2030,47_1930-2030,"MULTIPOLYGON(((51 64,51 60,47 60,47 64,51 64)))"
48,48,1,1,1_pre,2000,1930,2030,48_1930-2030,"MULTIPOLYGON(((63 64,67 64,67 63,64 63,64 62,63 62,63 64)))"
49,49,1,1,1_pre,2000,1930,2030,49_1930-2030,"MULTIPOLYGON(((64 63,68 63,68 59,66 59,66 62,64 62,64 63)))"
50,50,1,1,1_pre,2000,1930,2030,50_1930-2030,"MULTIPOLYGON(((66 62,66 58,62 58,62 62,66 62)))"
51,51,1,1,1_pre,2000,1930,2030,51_1930-2030,"MULTIPOLYGON(((82 60,83 60,83 63,84 63,84 59,82 59,82 60)))"
52,52,1,1,1_pre,2000,1930,2030,52_1930-2030,"MULTIPOLYGON(((79 64,83 64,83 60,82 60,82 62,79 62,79 64)))"
53,53,1,1,1_pre,2000,1930,2030,53_1930-2030,"MULTIPOLYGON(((82 62,82 58,78 58,78 62,82 62)))"
54,54,1,1,1_pre,2000,1930,2030,54_1930-2030,"MULTIPOLYGON(((-2 88,-2 92,-1 92,-1 90,0 90,0 89,2 89,2 88,-2 88)))"
55,55,1,1,1_pre,2000,1930,2030,55_1930-2030,"MULTIPOLYGON(((-1 90,-1 94,3 94,3 93,0 93,0 90,-1 90)))"
56,56,1,1,1_pre,2000,1930,2030,56_1930-2030,"MULTIPOLYGON(((4 93,4 89,0 89,0 93,4 93)))"
57,57,1,1,1_pre,2000,1930,2030,57_1930-2030,"MULTIPOLYGON(((14 88,14 92,15 92,15 90,16 90,16 89,18 89,18 88,14 88)))"
58,58,1,1,1_pre,2000,1930,2030,58_1930-2030,"MULTIPOLYGON(((20 89,16 89,16 90,19 90,19 93,20 93,20 89)))"
59,59,1,1,1_pre,2000,1930,2030,59_1930-2030,"MULTIPOLYGON(((19 94,19 90,15 90,15 94,19 94)))"
60,60,1,1,1_pre,2000,1930,2030,60_1930-2030,"MULTIPOLYGON(((31 92,31 94,35 94,35 93,32 93,32 92,31 92)))"
61,61,1,1,1_pre,2000,1930,2030,61_1930-2030,"MULTIPOLYGON(((34 88,30 88,30 92,32 92,32 89,34 89,34 88)))"
62,62,1,1,1_pre,2000,1930,2030,62_1930-2030,"MULTIPOLYGON(((36 93,36 89,32 89,32 93,36 93)))"
63,63,1,1,1_pre,2000,1930,2030,63_1930-2030,"MULTIPOLYGON(((52 93,52 89,50 89,50 90,51 90,51 93,52 93)))"
64,64,1,1,1_pre,2000,1930,2030,64_1930-2030,"MULTIPOLYGON(((50 88,46 88,46 92,47 92,47 90,50 90,50 88)))"
65,65,1,1,1_pre,2000,1930,2030,65_1930-2030,"MULTIPOLYGON(((51 94,51 90,47 90,47 94,51 94)))"
66,66,1,1,1_pre,2000,1930,2030,66_1930-2030,"MULTIPOLYGON(((63 94,67 94,67 93,64 93,64 92,63 92,63 94)))"
67,67,1,1,1_pre,2000,1930,2030,67_1930-2030,"MULTIPOLYGON(((64 93,68 93,68 89,66 89,66 92,64 92,64 93)))"
68,68,1,1,1_pre,2000,1930,2030,68_1930-2030,"MULTIPOLYGON(((66 92,66 88,62 88,62 92,66 92)))"
69,69,1,1,1_pre,2000,1930,2030,69_1930-2030,"MULTIPOLYGON(((82 90,83 90,83 93,84 93,84 89,82 89,82 90)))"
70,70,1,1,1_pre,2000,1930,2030,70_1930-2030,"MULTIPOLYGON(((79 94,83 94,83 90,82 90,82 92,79 92,79 94)))"
71,71,1,1,1_pre,2000,1930,2030,71_1930-2030,"MULTIPOLYGON(((82 92,82 88,78 88,78 92,82 92)))"
72,72,1,1,1_pre,2000,1930,2030,72_1930-2030,"MULTIPOLYGON(((-2 118,-2 122,-1 122,-1 120,0 120,0 119,2 119,2 118,-2 118)))"
73,73,1,1,1_pre,2000,1930,2030,73_1930-2030,"MULTIPOLYGON(((-1 120,-1 124,3 124,3 123,0 123,0 120,-1 120)))"
74,74,1,1,1_pre,2000,1930,2030,74_1930-2030,"MULTIPOLYGON(((4 123,4 119,0 119,0 123,4 123)))"
75,75,1,1,1_pre,2000,1930,2030,75_1930-2030,"MULTIPOLYGON(((14 118,14 122,15 122,15 120,16 120,16 119,18 119,18 118,14 118)))"
76,76,1,1,1_pre,2000,1930,2030,76_1930-2030,"MULTIPOLYGON(((20 119,16 119,16 120,19 120,19 123,20 123,20 119)))"
77,77,1,1,1_pre,2000,1930,2030,77_1930-2030,"MULTIPOLYGON(((19 124,19 120,15 120,15 124,19 124)))"
78,78,1,1,1_pre,2000,1930,2030,78_1930-2030,"MULTIPOLYGON(((31 122,31 124,35 124,35 123,32 123,32 122,31 122)))"
79,79,1,1,1_pre,2000,1930,2030,79_1930-2030,"MULTIPOLYGON(((34 118,30 118,30 122,32 122,32 119,34 119,34 118)))"
80,80,1,1,1_pre,2000,1930,2030,80_1930-2030,"MULTIPOLYGON(((36 123,36 119,32 119,32 123,36 123)))"
81,81,1,1,1_pre,2000,1930,2030,81_1930-2030,"MULTIPOLYGON(((52 123,52 119,50 119,50 120,51 120,51 123,52 123)))"
82,82,1,1,1_pre,2000,1930,2030,82_1930-2030,"MULTIPOLYGON(((50 118,46 118,46 122,47 122,47 120,50 120,50 118)))"
83,83,1,1,1_pre,2000,1930,2030,83_1930-2030,"MULTIPOLYGON(((51 124,51 120,47 120,47 124,51 124)))"
84,84,1,1,1_pre,2000,1930,2030,84_1930-2030,"MULTIPOLYGON(((63 124,67 124,67 123,64 123,64 122,63 122,63 124)))"
85,85,1,1,1_pre,2000,1930,2030,85_1930-2030,"MULTIPOLYGON(((64 123,68 123,68 119,66 119,66 122,64 122,64 123)))"
86,86,1,1,1_pre,2000,1930,2030,86_1930-2030,"MULTIPOLYGON(((66 122,66 118,62 118,62 122,66 122)))"
87,87,1,1,1_pre,2000,1930,2030,87_1930-2030,"MULTIPOLYGON(((82 120,83 120,83 123,84 123,84 119,82 119,82 120)))"
88,88,1,1,1_pre,2000,1930,2030,88_1930-2030,"MULTIPOLYGON(((79 124,83 124,83 120,82 120,82 122,79 122,79 124)))"
89,89,1,1,1_pre,2000,1930,2030,89_1930-2030,"MULTIPOLYGON(((82 122,82 118,78 118,78 122,82 122)))"
90,90,1,1,1_pre,2000,1930,2030,90_1930-2030,"MULTIPOLYGON(((-2 148,-2 152,-1 152,-1 150,0 150,0 149,2 149,2 148,-2 148)))"
91,91,1,1,1_pre,2000,1930,2030,91_1930-2030,"MULTIPOLYGON(((-1 150,-1 154,3 154,3 153,0 153,0 150,-1 150)))"
92,92,1,1,1_pre,2000,1930,2030,92_1930-2030,"MULTIPOLYGON(((4 153,4 149,0 149,0 153,4 153)))"
93,93,1,1,1_pre,2000,1930,2030,93_1930-2030,"MULTIPOLYGON(((14 148,14 152,15 152,15 150,16 150,16 149,18 149,18 148,14 148)))"
94,94,1,1,1_pre,2000,1930,2030,94_1930-2030,"MULTIPOLYGON(((20 149,16 149,16 150,19 150,19 153,20 153,20 149)))"
95,95,1,1,1_pre,2000,1930,2030,95_1930-2030,"MULTIPOLYGON(((19 154,19 150,15 150,15 154,19 154)))"
96,96,1,1,1_pre,2000,1930,2030,96_1930-2030,"MULTIPOLYGON(((31 152,31 154,35 154,35 153,32 153,32 152,31 152)))"
97,97,1,1,1_pre,2000,1930,2030,97_1930-2030,"MULTIPOLYGON(((34 148,30 148,30 152,32 152,32 149,34 149,34 148)))"
98,98,1,1,1_pre,2000,1930,2030,98_1930-2030,"MULTIPOLYGON(((36 153,36 149,32 149,32 153,36 153)))"
99,99,1,1,1_pre,2000,1930,2030,99_1930-2030,"MULTIPOLYGON(((52 153,52 149,50 149,50 150,51 150,51 153,52 153)))"
100,100,1,1,1_pre,2000,1930,2030,100_1930-2030,"MULTIPOLYGON(((50 148,46 148,46 152,47 152,47 150,50 150,50 148)))"
101,101,1,1,1_pre,2000,1930,2030,101_1930-2030,"MULTIPOLYGON(((51 154,51 150,47 150,47 154,51 154)))"
102,102,1,1,1_pre,2000,1930,2030,102_1930-2030,"MULTIPOLYGON(((63 154,67 154,67 153,64 153,64 152,63 152,63 154)))"
103,103,1,1,1_pre,2000,1930,2030,103_1930-2030,"MULTIPOLYGON(((64 153,68 153,68 149,66 149,66 152,64 152,64 153)))"
104,104,1,1,1_pre,2000,1930,2030,104_1930-2030,"MULTIPOLYGON(((66 152,66 148,62 148,62 152,66 152)))"
105,105,1,1,1_pre,2000,1930,2030,105_1930-2030,"MULTIPOLYGON(((82 150,83 150,83 153,84 153,84 149,82 149,82 150)))"
106,106,1,1,1_pre,2000,1930,2030,106_1930-2030,"MULTIPOLYGON(((79 154,83 154,83 150,82 150,82 152,79 152,79 154)))"
107,107,1,1,1_pre,2000,1930,2030,107_1930-2030,"MULTIPOLYGON(((82 152,82 148,78 148,78 152,82 152)))"
108,108,1,1,1_pre,2000,1930,2030,108_1930-2030,"MULTIPOLYGON(((-2 178,-2 182,-1 182,-1 180,0 180,0 179,2 179,2 178,-2 178)))"
109,109,1,1,1_pre,2000,1930,2030,109_1930-2030,"MULTIPOLYGON(((-1 180,-1 184,3 184,3 183,0 183,0 180,-1 180)))"
110,110,1,1,1_pre,2000,1930,2030,110_1930-2030,"MULTIPOLYGON(((4 183,4 179,0 179,0 183,4 183)))"
111,111,1,1,1_pre,2000,1930,2030,111_1930-2030,"MULTIPOLYGON(((14 178,14 182,15 182,15 180,16 180,16 179,18 179,18 178,14 178)))"
112,112,1,1,1_pre,2000,1930,2030,112_1930-2030,"MULTIPOLYGON(((20 179,16 179,16 180,19 180,19 183,20 183,20 179)))"
113,113,1,1,1_pre,2000,1930,2030,113_1930-2030,"MULTIPOLYGON(((19 184,19 180,15 180,15 184,19 184)))"
114,114,1,1,1_pre,2000,1930,2030,114_1930-2030,"MULTIPOLYGON(((31 182,31 184,35 184,35 183,32 183,32 182,31 182)))"
115,115,1,1,1_pre,2000,1930,2030,115_1930-2030,"MULTIPOLYGON(((34 178,30 178,30 182,32 182,32 179,34 179,34 178)))"
116,116,1,1,1_pre,2000,1930,2030,116_1930-2030,"MULTIPOLYGON(((36 183,36 179,32 179,32 183,36 183)))"
117,117,1,1,1_pre,2000,1930,2030,117_1930-2030,"MULTIPOLYGON(((52 183,52 179,50 179,50 180,51 180,51 183,52 183)))"
118,118,1,1,1_pre,2000,1930,2030,118_1930-2030,"MULTIPOLYGON(((50 178,46 178,46 182,47 182,47 180,50 180,50 178)))"
119,119,1,1,1_pre,2000,1930,2030,119_1930-2030,"MULTIPOLYGON(((51 184,51 180,47 180,47 184,51 184)))"
120,120,1,1,1_pre,2000,1930,2030,120_1930-2030,"MULTIPOLYGON(((63 184,67 184,67 183,64 183,64 182,63 182,63 184)))"
121,121,1,1,1_pre,2000,1930,2030,121_1930-2030,"MULTIPOLYGON(((64 183,68 183,68 179,66 179,66 182,64 182,64 183)))"
122,122,1,1,1_pre,2000,1930,2030,122_1930-2030,"MULTIPOLYGON(((66 182,66 178,62 178,62 182,66 182)))"
123,123,1,1,1_pre,2000,1930,2030,123_1930-2030,"MULTIPOLYGON(((82 180,83 180,83 183,84 183,84 179,82 179,82 180)))"
124,124,1,1,1_pre,2000,1930,2030,124_1930-2030,"MULTIPOLYGON(((79 184,83 184,83 180,82 180,82 182,79 182,79 184)))"
125,125,1,1,1_pre,2000,1930,2030,125_1930-2030,"MULTIPOLYGON(((82 182,82 178,78 178,78 182,82 182)))"
126,126,1,1,1_pre,2000,1930,2030,126_1930-2030,"MULTIPOLYGON(((-2 208,-2 212,-1 212,-1 210,0 210,0 209,2 209,2 208,-2 208)))"
127,127,1,1,1_pre,2000,1930,2030,127_1930-2030,"MULTIPOLYGON(((-1 210,-1 214,3 214,3 213,0 213,0 210,-1 210)))"
128,128,1,1,1_pre,2000,1930,2030,128_1930-2030,"MULTIPOLYGON(((4 213,4 209,0 209,0 213,4 213)))"
129,129,1,1,1_pre,2000,1930,2030,129_1930-2030,"MULTIPOLYGON(((14 208,14 212,15 212,15 210,16 210,16 209,18 209,18 208,14 208)))"
130,130,1,1,1_pre,2000,1930,2030,130_1930-2030,"MULTIPOLYGON(((20 209,16 209,16 210,19 210,19 213,20 213,20 209)))"
131,131,1,1,1_pre,2000,1930,2030,131_1930-2030,"MULTIPOLYGON(((19 214,19 210,15 210,15 214,19 214)))"
132,132,1,1,1_pre,2000,1930,2030,132_1930-2030,"MULTIPOLYGON(((31 212,31 214,35 214,35 213,32 213,32 212,31 212)))"
133,133,1,1,1_pre,2000,1930,2030,133_1930-2030,"MULTIPOLYGON(((34 208,30 208,30 212,32 212,32 209,34 209,34 208)))"
134,134,1,1,1_pre,2000,1930,2030,134_1930-2030,"MULTIPOLYGON(((36 213,36 209,32 209,32 213,36 213)))"
135,135,1,1,1_pre,2000,1930,2030,135_1930-2030,"MULTIPOLYGON(((52 213,52 209,50 209,50 210,51 210,51 213,52 213)))"
136,136,1,1,1_pre,2000,1930,2030,136_1930-2030,"MULTIPOLYGON(((50 208,46 208,46 212,47 212,47 210,50 210,50 208)))"
137,137,1,1,1_pre,2000,1930,2030,137_1930-2030,"MULTIPOLYGON(((51 214,51 210,47 210,47 214,51 214)))"
138,138,1,1,1_pre,2000,1930,2030,138_1930-2030,"MULTIPOLYGON(((63 214,67 214,67 213,64 213,64 212,63 212,63 214)))"
139,139,1,1,1_pre,2000,1930,2030,139_1930-2030,"MULTIPOLYGON(((64 213,68 213,68 209,66 209,66 212,64 212,64 213)))"
140,140,1,1,1_pre,2000,1930,2030,140_1930-2030,"MULTIPOLYGON(((66 212,66 208,62 208,62 212,66 212)))"
141,141,1,1,1_pre,2000,1930,2030,141_1930-2030,"MULTIPOLYGON(((82 210,83 210,83 213,84 213,84 209,82 209,82 210)))"
142,142,1,1,1_pre,2000,1930,2030,142_1930-2030,"MULTIPOLYGON(((79 214,83 214,83 210,82 210,82 212,79 212,79 214)))"
143,143,1,1,1_pre,2000,1930,2030,143_1930-2030,"MULTIPOLYGON(((82 212,82 208,78 208,78 212,82 212)))"
144,144,1,1,2_post_2,2000,2010,2030,144_2010-2030,"MULTIPOLYGON(((-2 238,-2 242,-1 242,-1 240,0 240,0 239,2 239,2 238,-2 238)))"
145,144,2,1,1_pre,2000,1930,2009,144_1930-2009,"MULTIPOLYGON(((2 238,-2 238,-2 242,-1 242,-1 240,2 240,2 238)))"
146,145,1,1,2_post_2,2000,2010,2030,145_2010-2030,"MULTIPOLYGON(((-1 240,-1 244,3 244,3 243,0 243,0 240,-1 240)))"
147,145,2,1,1_pre,2000,1930,2009,145_1930-2009,"MULTIPOLYGON(((3 244,3 240,-1 240,-1 244,3 244)))"
148,146,1,1,2_post_2,2010,2010,2030,146_2010-2030,"MULTIPOLYGON(((4 243,4 239,0 239,0 243,4 243)))"
149,146,2,1,1_pre,2010,1930,2009,146_1930-2009,"MULTIPOLYGON(((4 243,4 239,2 239,2 240,3 240,3 243,4 243)))"
150,147,1,1,2_post_2,2000,2010,2030,147_2010-2030,"MULTIPOLYGON(((14 238,14 242,15 242,15 240,16 240,16 239,18 239,18 238,14 238)))"
151,147,2,1,1_pre,2000,1930,2009,147_1930-2009,"MULTIPOLYGON(((18 238,14 238,14 242,15 242,15 240,18 240,18 238)))"
152,148,1,1,2_post_2,2010,2010,2030,148_2010-2030,"MULTIPOLYGON(((20 243,20 239,16 239,16 243,20 243)))"
153,148,2,1,1_pre,2010,1930,2009,148_1930-2009,"MULTIPOLYGON(((20 243,20 239,18 239,18 240,19 240,19 243,20 243)))"
154,149,1,1,2_post_2,2000,2010,2030,149_2010-2030,"MULTIPOLYGON(((15 240,15 244,19 244,19 243,16 243,16 240,15 240)))"
155,149,2,1,1_pre,2000,1930,2009,149_1930-2009,"MULTIPOLYGON(((19 244,19 240,15 240,15 244,19 244)))"
156,150,1,1,2_post_2,2000,2010,2030,150_2010-2030,"MULTIPOLYGON(((31 242,31 244,35 244,35 243,32 243,32 242,31 242)))"
157,150,2,1,1_pre,2000,1930,2009,150_1930-2009,"MULTIPOLYGON(((31 244,35 244,35 240,34 240,34 242,31 242,31 244)))"
158,151,1,1,2_post_2,2000,2010,2030,151_2010-2030,"MULTIPOLYGON(((34 238,30 238,30 242,32 242,32 239,34 239,34 238)))"
159,151,2,1,1_pre,2000,1930,2009,151_1930-2009,"MULTIPOLYGON(((34 242,34 238,30 238,30 242,34 242)))"
160,152,1,1,2_post_2,2010,2010,2030,152_2010-2030,"MULTIPOLYGON(((36 243,36 239,32 239,32 243,36 243)))"
161,152,2,1,1_pre,2010,1930,2009,152_1930-2009,"MULTIPOLYGON(((34 240,35 240,35 243,36 243,36 239,34 239,34 240)))"
162,153,1,1,2_post_2,2010,2010,2030,153_2010-2030,"MULTIPOLYGON(((52 243,52 239,48 239,48 243,52 243)))"
163,153,2,1,1_pre,2010,1930,2009,153_1930-2009,"MULTIPOLYGON(((52 243,52 239,50 239,50 240,51 240,51 243,52 243)))"
164,154,1,1,2_post_2,2000,2010,2030,154_2010-2030,"MULTIPOLYGON(((46 238,46 242,47 242,47 240,48 240,48 239,50 239,50 238,46 238)))"
165,154,2,1,1_pre,2000,1930,2009,154_1930-2009,"MULTIPOLYGON(((50 238,46 238,46 242,47 242,47 240,50 240,50 238)))"
166,155,1,1,2_post_2,2000,2010,2030,155_2010-2030,"MULTIPOLYGON(((47 240,47 244,51 244,51 243,48 243,48 240,47 240)))"
167,155,2,1,1_pre,2000,1930,2009,155_1930-2009,"MULTIPOLYGON(((51 244,51 240,47 240,47 244,51 244)))"
168,156,1,1,2_post_2,2000,2010,2030,156_2010-2030,"MULTIPOLYGON(((63 242,63 244,67 244,67 243,64 243,64 242,63 242)))"
169,156,2,1,1_pre,2000,1930,2009,156_1930-2009,"MULTIPOLYGON(((63 244,67 244,67 240,66 240,66 242,63 242,63 244)))"
170,157,1,1,2_post_2,2010,2010,2030,157_2010-2030,"MULTIPOLYGON(((68 243,68 239,64 239,64 243,68 243)))"
171,157,2,1,1_pre,2010,1930,2009,157_1930-2009,"MULTIPOLYGON(((66 240,67 240,67 243,68 243,68 239,66 239,66 240)))"
172,158,1,1,2_post_2,2000,2010,2030,158_2010-2030,"MULTIPOLYGON(((66 238,62 238,62 242,64 242,64 239,66 239,66 238)))"
173,158,2,1,1_pre,2000,1930,2009,158_1930-2009,"MULTIPOLYGON(((66 242,66 238,62 238,62 242,66 242)))"
174,159,1,1,2_post_2,2010,2010,2030,159_2010-2030,"MULTIPOLYGON(((84 243,84 239,80 239,80 243,84 243)))"
175,159,2,1,1_pre,2010,1930,2009,159_1930-2009,"MULTIPOLYGON(((82 240,83 240,83 243,84 243,84 239,82 239,82 240)))"
176,160,1,1,2_post_2,2000,2010,2030,160_2010-2030,"MULTIPOLYGON(((79 242,79 244,83 244,83 243,80 243,80 242,79 242)))"
177,160,2,1,1_pre,2000,1930,2009,160_1930-2009,"MULTIPOLYGON(((79 244,83 244,83 240,82 240,82 242,79 242,79 244)))"
178,161,1,1,2_post_2,2000,2010,2030,161_2010-2030,"MULTIPOLYGON(((82 238,78 238,78 242,80 242,80 239,82 239,82 238)))"
179,161,2,1,1_pre,2000,1930,2009,161_1930-2009,"MULTIPOLYGON(((82 242,82 238,78 238,78 242,82 242)))"
180,162,1,1,2_post_2,2000,2010,2030,162_2010-2030,"MULTIPOLYGON(((-2 268,-2 272,-1 272,-1 270,0 270,0 269,2 269,2 268,-2 268)))"
181,162,2,1,1_pre,2000,1930,2009,162_1930-2009,"MULTIPOLYGON(((2 268,-2 268,-2 272,-1 272,-1 270,2 270,2 268)))"
182,163,1,1,2_post_2,2000,2010,2030,163_2010-2030,"MULTIPOLYGON(((-1 270,-1 274,3 274,3 273,0 273,0 270,-1 270)))"
183,163,2,1,1_pre,2000,1930,2009,163_1930-2009,"MULTIPOLYGON(((3 274,3 270,-1 270,-1 274,3 274)))"
184,164,1,1,2_post_2,2010,2010,2030,164_2010-2030,"MULTIPOLYGON(((4 273,4 269,0 269,0 273,4 273)))"
185,164,2,1,1_pre,2010,1930,2009,164_1930-2009,"MULTIPOLYGON(((4 273,4 269,2 269,2 270,3 270,3 273,4 273)))"
186,165,1,1,2_post_2,2000,2010,2030,165_2010-2030,"MULTIPOLYGON(((14 268,14 272,15 272,15 270,16 270,16 269,18 269,18 268,14 268)))"
187,165,2,1,1_pre,2000,1930,2009,165_1930-2009,"MULTIPOLYGON(((18 268,14 268,14 272,15 272,15 270,18 270,18 268)))"
188,166,1,1,2_post_2,2010,2010,2030,166_2010-2030,"MULTIPOLYGON(((20 273,20 269,16 269,16 273,20 273)))"
189,166,2,1,1_pre,2010,1930,2009,166_1930-2009,"MULTIPOLYGON(((20 273,20 269,18 269,18 270,19 270,19 273,20 273)))"
