cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587249-xx24272,SK02,134158724930,SINGLE_LAYERED,2,1341587,6.50597499137591,1442.88018774799,6.50199461445292,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587359-xx24268,SK02,134158735930,MULTI_LAYERED,3,1341587,5.87028958022201,1272.1584127031,5.86667017210181,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587370-xx25435,SK02,134158737020,SINGLE_LAYERED,2,1341587,2.91921639004794,961.939439901263,2.91741400468842,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587431-xx25276,SK02,134158743120,NOT_APPLICABLE,2,1341587,115.242696948681,12286.9174340446,115.171244403834,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587516-xx24694,SK02,134158751630,SINGLE_LAYERED,1,1341587,7.41866814064285,1263.76389085359,7.41404652649669,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587667-xx23262,SK02,134158766730,MULTI_LAYERED,3,1341587,13.4999795296067,2191.02643740768,13.4914819797475,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587671-xx25332,SK02,134158767120,NOT_APPLICABLE,1,1341587,1.30606237200894,640.890957862006,1.30523975054629,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587675-xx24811,SK02,134158767540,SINGLE_LAYERED,1,1341587,4.36234040443649,1320.18405561905,4.35959279409403,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587688-xx24435,SK02,134158768800,SINGLE_LAYERED,2,1341587,10.8096923133682,2104.40932670125,10.8028780513578,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587865-xx24792,SK02,134158786560,SINGLE_LAYERED,2,1341587,2.95965494913125,954.188883116029,2.95776826520719,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587942-xx25209,SK02,134158794210,MULTI_LAYERED,3,1341587,11.8427512593244,2886.31182354981,11.8351665567914,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588005-xx23208,SK02,134158800570,SINGLE_LAYERED,2,1341588,3.52663093433548,1171.51604090435,3.52450962394363,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588277-xx22659,SK02,134158827700,SINGLE_LAYERED,1,1341588,5.54614674667663,1983.28347232167,5.54274704109068,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588517-xx22624,SK02,134158851720,SINGLE_LAYERED,2,1341588,2.80966393313014,2246.77487528671,2.80791319125675,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588562-xx23803,SK02,134158856260,SINGLE_LAYERED,1,1341588,3.50900650941012,1629.31750155859,3.50681274650843,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588572-xx23787,SK02,134158857290,SINGLE_LAYERED,1,1341588,1.69816334879778,675.642982389248,1.69710052560126,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588644-xx23488,SK02,134158864480,NOT_APPLICABLE,3,1341588,3.42513158764444,1851.71890887068,3.42297915520342,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588670-xx24042,SK02,134158867010,MULTI_LAYERED,3,1341588,6.19459685361136,1550.93756879313,6.19069642503294,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588749-xx21616,SK02,134158874960,NOT_APPLICABLE,2,1341588,6.9760733662122,1775.54762726517,6.9716606507639,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589270-xx21440,SK02,134158927000,NOT_APPLICABLE,2,1341589,0.758964161675075,345.08059572762,0.7584988242973,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589280-xx21227,SK02,134158928050,SINGLE_LAYERED,2,1341589,4.90000979674981,1844.56103923488,4.89700348740983,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589564-xx19006,SK02,134158956440,SINGLE_LAYERED,2,1341589,1.37807379062431,841.562846774414,1.37721202460117,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589917-xx17089,SK02,134158991721,SINGLE_LAYERED,2,1341589,1.55061318190831,731.572771436224,1.54962181180478,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589996-xx17325,SK02,134158999680,SINGLE_LAYERED,1,1341589,1.85266978465864,692.358297682577,1.85147934739015,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586146-xx26246,SK02,134258614620,SINGLE_LAYERED,1,1342586,3.08937372433312,1703.8793573211,3.08736995529389,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586528-xx25815,SK02,134258652870,MULTI_LAYERED,2,1342586,7.28237741050966,1483.11913278671,7.27755046902389,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586775-xx26385,SK02,134258677550,SINGLE_LAYERED,2,1342586,1.36748468049191,716.838636271189,1.36656586190192,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586778-xx25946,SK02,134258677800,MULTI_LAYERED,2,1342586,2.6247235945165,1017.19935057459,2.62296121333645,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586788-xx25795,SK02,134258678881,SINGLE_LAYERED,1,1342586,1.78799705139386,688.443776188704,1.78679488409923,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342587083-xx25025,SK02,134258708340,NOT_APPLICABLE,1,1342587,22.0624890823579,4893.1098945949,22.0482373868175,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342587107-xx24499,SK02,134258710770,MULTI_LAYERED,3,1342587,4.45086702591385,1440.25262308964,4.44798765368826,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342587491-xx25283,SK02,134258749170,SINGLE_LAYERED,1,1342587,1.72655203139894,1222.70267296141,1.72540982855102,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342587583-xx25078,SK02,134258758310,NOT_APPLICABLE,3,1342587,5.82781071405703,1363.06863423254,5.82393549394746,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342587850-xx25422,SK02,134258785020,NOT_APPLICABLE,1,1342587,2.47421064035443,805.459416704023,2.47254166184907,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342588007-xx22507,SK02,134258800760,SINGLE_LAYERED,1,1342588,0.25777770899323,294.249862042456,0.257611978278036,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342588200-xx24089,SK02,134258820000,SINGLE_LAYERED,1,1342588,1.25042017938148,502.286763935875,1.24960670405615,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342588453-xx23584,SK02,134258845380,SINGLE_LAYERED,2,1342588,61.522886723199,8521.64780902057,61.4822804478699,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342589008-xx16240,SK02,134258900830,SINGLE_LAYERED,1,1342589,0.614219093707866,609.268746077933,0.61382412899276,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342589537-xx16424,SK02,134258953710,NOT_APPLICABLE,1,1342589,2.01194577108295,824.579826098118,2.0106113230543,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342590933-xx10970,SK02,134259093370,NOT_APPLICABLE,1,1342590,2.08340158701393,1933.26257528539,2.08199335135229,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343586156-xx26183,SK02,134358615650,MULTI_LAYERED,2,1343586,1.58583301925563,528.655444416035,1.58474674504991,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343589067-xx16203,SK02,134358906720,NOT_APPLICABLE,2,1343589,5.43769975785495,1343.74928480144,5.43399311544967,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343589077-xx16936,SK02,134358907720,SINGLE_LAYERED,2,1343589,4.83060855055989,2494.86298308996,4.82731243400337,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343589597-xx16589,SK02,134358959780,SINGLE_LAYERED,2,1343589,4.86789597415042,1588.58492459756,4.86449775849689,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343589869-xx15629,SK02,134358986900,SINGLE_LAYERED,1,1343589,5.60225692884914,1498.52048151758,5.59829368025595,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343589997-xx16723,SK02,134358999770,SINGLE_LAYERED,3,1343589,0.70678859849228,572.261643623501,0.706285836846319,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590311-xx12455,SK02,134359031120,SINGLE_LAYERED,2,1343590,39.568134851176,4420.13324037766,39.540827015264,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590631-xx12512,SK02,134359063180,SINGLE_LAYERED,2,1343590,1.36254208840608,903.957383489199,1.36158767590695,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590703-xx10975,SK02,134359070370,SINGLE_LAYERED,1,1343590,1.73840243836014,795.767212356705,1.73718132173241,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590876-xxx8137,SK02,134359087690,SINGLE_LAYERED,2,1343590,32.9781075015805,3358.04378934364,32.9547701331895,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590978-xxx6829,SK02,134359097860,NOT_APPLICABLE,1,1343590,2.21305425348947,846.890293008719,2.21148133225575,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343591640-xxx4986,SK02,134359164000,SINGLE_LAYERED,1,1343591,0.422694241783615,315.81042477736,0.422398003042792,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343591720-xxx4994,SK02,134359172000,SINGLE_LAYERED,1,1343591,0.366312164220476,296.27446582962,0.366054541907024,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1344589016-xx17368,SK02,134458901680,NOT_APPLICABLE,1,1344589,1.5950747292987,670.766804944063,1.59393960729892,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1344590020-xx13207,SK02,134459002080,SINGLE_LAYERED,1,1344590,16.4304403698225,5057.4243332995,16.4187363362387,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1344590069-xxx5666,SK02,134459006990,SINGLE_LAYERED,1,1344590,0.0404197558219566,151.051501448462,0.0403908936801982,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1344590077-xxx7895,SK02,134459007730,SINGLE_LAYERED,1,1344590,2.60648098491503,842.434268857443,2.60462053984509,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1344590590-xx14200,SK02,134459059010,SINGLE_LAYERED,2,1344590,2.47423754747152,782.088496590144,2.47243571987744,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1344591120-xxx4293,SK02,134459112070,SINGLE_LAYERED,1,1344591,1.08131993264217,546.830780193265,1.08054669990184,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1345590302-xx11977,SK02,134559030230,SINGLE_LAYERED,2,1345590,4.47911922372795,1668.88696664817,4.4757789883618,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1345590381-xx12736,SK02,134559038170,SINGLE_LAYERED,2,1345590,3.03489155183763,1535.8894119412,3.03262242439751,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1345590702-xx11874,SK02,134559070260,MULTI_LAYERED,2,1345590,1.87509796250664,1329.26937948215,1.87368295174023,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1345590714-xx10441,SK02,134559071430,SINGLE_LAYERED,2,1345590,1.18262974506379,566.715765769992,1.18173700705107,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1345590890-xx14413,SK02,134559089000,MULTI_LAYERED,3,1345590,1.35264750775202,911.522038258262,1.35162157326589,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1345590971-xx12554,SK02,134559097190,SINGLE_LAYERED,3,1345590,1.0139355443777,626.077148752736,1.01316484314878,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1345590990-xx14361,SK02,134559099000,SINGLE_LAYERED,1,1345590,0.360274935034478,345.887138172293,0.360000943771196,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1346589009-xx15217,SK02,134658900980,SINGLE_LAYERED,1,1346589,0.735282657989277,370.626308809709,0.73472334754808,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1346589509-xx14898,SK02,134658950980,SINGLE_LAYERED,2,1346589,6.7443706908734,4089.47025524308,6.73917869688799,2007
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1346590123-xx11381,SK02,134659012310,SINGLE_LAYERED,1,1346590,4.79723697971909,1657.12624869982,4.79357610145696,-8888
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1346590152-xx11968,SK02,134659015260,NOT_APPLICABLE,1,1346590,0.306225462421936,260.411071387896,0.305991672599035,-8888
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1346590561-xx12681,SK02,134659056180,SINGLE_LAYERED,1,1346590,2.80781369096883,972.756959421918,2.80564911821314,-8888
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1346590710-xx13925,SK02,134659071030,SINGLE_LAYERED,1,1346590,6.37324939557868,1797.21849195084,6.36832033611411,-8888
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1347589405-xx17828,SK02,134758940570,SINGLE_LAYERED,1,1347589,31.932218008955,4943.25956982296,31.9072062048989,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1347589833-xx19669,SK02,134758983340,SINGLE_LAYERED,1,1347589,9.41061070515692,3356.52312094496,9.40319228384477,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1347589963-xx19897,SK02,134758996320,SINGLE_LAYERED,1,1347589,2.0264733552823,939.754280743702,2.02487310355286,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349589872-xx20226,SK02,134958987270,SINGLE_LAYERED,1,1349589,7.58564564155482,2352.49099524001,7.57960365483399,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349589983-xx19551,SK02,134958998371,SINGLE_LAYERED,1,1349589,1.02978246457344,684.879878117578,1.02895879652706,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590012-xx11543,SK02,134959001290,SINGLE_LAYERED,3,1349590,3.04918227806426,926.487373740608,3.04675047857364,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590150-xx13825,SK02,134959015030,SINGLE_LAYERED,1,1349590,2.27348660736014,1171.35884446174,2.27167210114117,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590208-xxx7353,SK02,134959020800,SINGLE_LAYERED,2,1349590,2.19611508416965,1661.94319432043,2.19435965318957,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590234-xx10617,SK02,134959023400,SINGLE_LAYERED,1,1349590,3.76922403472828,1438.96155549932,3.76621463244706,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590257-xxx7729,SK02,134959025750,SINGLE_LAYERED,1,1349590,3.02822106528792,1329.5281903015,3.02580324725768,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590459-xxx5380,SK02,134959045980,MULTI_LAYERED,2,1349590,14.4422500135863,2410.49473772727,14.4306993214753,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590572-xx11722,SK02,134959057280,SINGLE_LAYERED,1,1349590,2.21496489453807,901.387576512023,2.21319425684373,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590599-xxx6064,SK02,134959059920,SINGLE_LAYERED,1,1349590,7.23608577263519,3364.25798825332,7.23030096014798,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590638-xxx7216,SK02,134959063810,NOT_APPLICABLE,3,1349590,2.65174306032635,794.882198000537,2.64962295380587,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590943-xx11300,SK02,134959094300,SINGLE_LAYERED,3,1349590,8.94389899714806,3779.92107303188,8.9367453716004,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590960-xx14434,SK02,134959096000,SINGLE_LAYERED,1,1349590,0.370711648653319,254.598994629993,0.37041514088193,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590971-xx13103,SK02,134959097120,SINGLE_LAYERED,1,1349590,2.13679340103664,932.259686971002,2.13508430244872,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590997-xxx8158,SK02,134959099700,SINGLE_LAYERED,1,1349590,0.161829825756576,200.11827749309,0.161700395884201,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591611-xxx3412,SK02,134959161180,NOT_APPLICABLE,2,1349591,1.4023774569115,734.369139385569,1.40125629514707,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591964-xxx1491,SK02,134959196490,SINGLE_LAYERED,2,1349591,2.23298138197606,1008.47709199295,2.23119536210619,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591995-xxx1225,SK02,134959199500,NOT_APPLICABLE,1,1349591,0.016674232108803,56.2147494858791,0.0166608956102633,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589009-xx14961,SK02,135058900990,SINGLE_LAYERED,3,1350589,0.48435816378089,317.579890992515,0.483970604075977,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589759-xx15476,SK02,135058975930,SINGLE_LAYERED,1,1350589,5.32792750703763,1219.4788039448,5.32367350059181,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589976-xx17809,SK02,135058997600,SINGLE_LAYERED,1,1350589,4.49528333704725,2055.47724435707,4.49169829204402,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590004-xx10570,SK02,135059000410,SINGLE_LAYERED,2,1350590,1.43341654947043,713.146291398071,1.43227004636177,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590211-xx13248,SK02,135059021120,SINGLE_LAYERED,2,1350590,3.64102986745864,1374.45269435901,3.6381180284456,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590250-xx13524,SK02,135059025090,MULTI_LAYERED,2,1350590,2.31907474208302,818.708228908838,2.3172202188407,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590363-xx11400,SK02,135059036310,SINGLE_LAYERED,2,1350590,3.49289603444927,1063.49101237788,3.49010337414731,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590375-xxx9398,SK02,135059037540,MULTI_LAYERED,4,1350590,1.47287940082677,628.304833694913,1.47170183320393,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590829-xxx5460,SK02,135059082990,SINGLE_LAYERED,2,1350590,2.21741879876808,839.804017542692,2.21564883008542,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590912-xx12136,SK02,135059091230,MULTI_LAYERED,3,1350590,3.53591975717715,1568.86684875925,3.53309885254605,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590943-xx11235,SK02,135059094320,SINGLE_LAYERED,1,1350590,4.42682266012575,1850.38434907268,4.42329156164237,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591474-xxx1530,SK02,135059147460,SINGLE_LAYERED,1,1350591,21.1106518030203,4989.80991342144,21.0937782484698,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591700-xxx4236,SK02,135059170070,SINGLE_LAYERED,2,1350591,2.5129363430917,1064.60091077217,2.51092945925012,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591926-xxxx777,SK02,135059192670,SINGLE_LAYERED,1,1350591,5.02866609027551,1384.70949431086,5.02465446765926,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591950-xxx3811,SK02,135059195080,SINGLE_LAYERED,1,1350591,20.640495942022,6205.03944710348,20.6240328081681,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351588707-xx22713,SK02,135158870710,SINGLE_LAYERED,1,1351588,1.15650503813468,470.411761510357,1.15558843234652,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351588788-xx21920,SK02,135158878890,SINGLE_LAYERED,2,1351588,2.31394865043545,1221.38609354173,2.31211602539059,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589095-xx18165,SK02,135158909530,MULTI_LAYERED,3,1351589,7.01818075373936,1791.01662209966,7.01258785234771,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589396-xx17642,SK02,135158939620,SINGLE_LAYERED,2,1351589,7.38037355204198,2235.93032930752,7.37450574185734,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589506-xx17639,SK02,135158950630,SINGLE_LAYERED,1,1351589,3.66474723953892,854.76010829922,3.66183649700361,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589636-xx17388,SK02,135158963670,SINGLE_LAYERED,3,1351589,4.46405816543018,1272.70427885262,4.46051698806055,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589738-xx15914,SK02,135158973830,SINGLE_LAYERED,2,1351589,4.89947359869415,2690.58409685373,4.89559108044353,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589782-xx20610,SK02,135158978200,SINGLE_LAYERED,1,1351589,3.08980548012749,1392.83592548368,3.08735825120907,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589920-xx21297,SK02,135158992030,SINGLE_LAYERED,1,1351589,1.61203674998793,967.699037461731,1.61076204380532,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589924-xx17771,SK02,135158992480,SINGLE_LAYERED,2,1351589,2.47258186640517,1006.51642946169,2.47062664965824,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589947-xx16805,SK02,135158994760,SINGLE_LAYERED,1,1351589,2.16582990779312,1284.24288042897,2.16411760189105,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589990-xx21224,SK02,135158999050,SINGLE_LAYERED,1,1351589,1.75905436071216,1047.99048146292,1.7576645410281,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590095-xxx9445,SK02,135159009520,MULTI_LAYERED,3,1351590,8.21025866334336,1787.16173175607,8.20371601723103,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590180-xx13379,SK02,135159018090,SINGLE_LAYERED,1,1351590,2.81683563260083,1386.39206898204,2.81459224630224,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590278-xxx7144,SK02,135159027820,SINGLE_LAYERED,2,1351590,2.52264221904083,992.681316261366,2.52063449994388,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590689-xxx5807,SK02,135159068960,SINGLE_LAYERED,1,1351590,4.65948284008631,1220.90328680066,4.65578866894634,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590699-xxx5891,SK02,135159069940,NOT_APPLICABLE,1,1351590,19.4493623254882,5521.58059488878,19.4339427599549,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590768-xxx7082,SK02,135159076810,SINGLE_LAYERED,1,1351590,14.081308475376,3143.15046045001,14.0701526418949,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590852-xx11457,SK02,135159085280,SINGLE_LAYERED,3,1351590,7.54014809493428,3170.81059921716,7.53418109465653,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591272-xxx2938,SK02,135159127230,SINGLE_LAYERED,3,1351591,2.34600811916301,1160.36862543538,2.34414103275433,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591362-xxx2811,SK02,135159136240,SINGLE_LAYERED,1,1351591,15.7590237974753,2537.43798143434,15.7464911301074,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591427-xxxx658,SK02,135159142720,NOT_APPLICABLE,2,1351591,1.65954588390514,1099.12536932023,1.65822682540182,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591510-xxx4547,SK02,135159151020,SINGLE_LAYERED,2,1351591,16.5459267526829,5458.42476942787,16.5327856754489,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591522-xxx2494,SK02,135159152230,SINGLE_LAYERED,1,1351591,237.116994035684,23957.8073606072,236.928700256008,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591545-xxx1059,SK02,135159154580,MULTI_LAYERED,3,1351591,14.462104022852,3167.77376529057,14.4506211385522,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591790-xxx4477,SK02,135159179051,SINGLE_LAYERED,1,1351591,1.20219625986452,742.656066181578,1.20124416474598,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591860-xxx4442,SK02,135159186040,MULTI_LAYERED,2,1351591,2.83736120450993,1176.27435823126,2.83511607384198,2004
