cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1180-xxx1179,UNKNOWN_VALUE,80,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1184-xxx1183,UNKNOWN_VALUE,100,-8887,1,-8887,100,60,18,13,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1185-xxx1184,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1197-xxx1196,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1209-xxx1208,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1216-xxx1215,WET,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,70,PICE_MAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1224-xxx1223,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,6,0,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1235-xxx1234,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1270-xxx1269,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,POPU_SPP_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1316-xxx1315,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1332-xxx1331,WET,20,-8887,3,-8887,30,0,6,0,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1339-xxx1338,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1372-xxx1371,UNKNOWN_VALUE,100,-8887,1,-8887,100,60,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1389-xxx1388,UNKNOWN_VALUE,80,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1390-xxx1389,UNKNOWN_VALUE,40,-8887,2,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,PICE_GLA_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1390-xxx1389,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1394-xxx1393,UNKNOWN_VALUE,70,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1408-xxx1407,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1420-xxx1419,UNKNOWN_VALUE,20,-8887,3,-8887,100,60,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1450-xxx1449,WET,100,-8887,1,-8887,30,0,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1451-xxx1450,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,6,0,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1468-xxx1467,UNKNOWN_VALUE,30,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1483-xxx1482,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1484-xxx1483,WET,100,-8887,1,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,70,PICE_MAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1508-xxx1507,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1511-xxx1510,UNKNOWN_VALUE,80,-8887,1,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1528-xxx1527,WET,100,-8887,1,-8887,60,30,6,0,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1539-xxx1538,UNKNOWN_VALUE,60,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1539-xxx1538,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1552-xxx1551,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,PINU_BAN_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1557-xxx1556,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1571-xxx1570,WET,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1577-xxx1576,UNKNOWN_VALUE,70,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1595-xxx1594,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,PICE_GLA_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1602-xxx1601,UNKNOWN_VALUE,80,-8887,1,-8887,100,60,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1604-xxx1603,WET,20,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1604-xxx1603,WET,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1606-xxx1605,UNKNOWN_VALUE,80,-8887,1,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1610-xxx1609,UNKNOWN_VALUE,80,-8887,1,-8887,100,60,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
