cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx37431-xx60775,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx42891-xx60882,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx92461-xx61372,OTHER,-8886,-8886,-8886,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx112-xxxxxx7461-xx60438,PARTIAL_CUT,-8886,-8886,-8886,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx113-xxxxx51721-xx61917,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx114-xxxxx10771-xx62293,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx114-xxxxx48171-xx62428,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx119-xxxxx35561-xx64151,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx40181-xx65045,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx53882-xx65147,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx60861-xx65214,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx68481-xx65268,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx92711-xx65637,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx121-xxxxx36711-xx65917,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx15691-xx67109,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx123-xxxxx41881-xx67312,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx128-xxxxx51351-xx11325,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx20771-xx69461,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx32291-xx69598,FLOOD,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx22441-xx70374,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx86871-xx71066,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx57851-xx71708,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx76601-xx71893,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx134-xxxxx65541-xx73721,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx48501-xx75266,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx12481-xx75558,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx30731-xx75695,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx90491-xx76344,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx139-xxxxx32301-xx76549,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx139-xxxxx68931-xx76764,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx60831-xx77266,OTHER,-8886,-8886,-8886,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx63881-xx77280,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx69201-xx77312,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx93261-xx77443,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx141-xxxxx87231-xx78070,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx143-xxxxx68481-xx79388,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx143-xxxxx73341-xx79438,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx144-xxxxx60691-xx80207,SILVICULTURE_TREATMENT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx144-xxxxx76481-xx80386,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx144-xxxxxx7891-xx79656,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx144-xxxxxx9081-xx79664,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx145-xxxxx33581-xx80823,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx145-xxxxx55741-xx81048,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx145-xxxxx67241-xx81163,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx145-xxxxx81421-xx81303,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx145-xxxxx83651-xx81331,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx146-xxxxx68301-xx81812,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx148-xxxxx28461-xx82155,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx148-xxxxx62881-xx82267,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx150-xxxxx12751-xx83204,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx150-xxxxx79101-xx84055,FLOOD,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx150-xxxxx85882-xx84146,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx150-xxxxxx7471-xx83167,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx151-xxxxx81891-xx84662,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx151-xxxxx93611-xx84754,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx152-xxxxx53631-xx83853,OTHER,-8886,-8886,-8886,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx152-xxxxx77841-xx85508,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx152-xxxxx93791-xx83867,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx152-xxxxxx8641-xx84875,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx154-xxxxx54801-xx86810,OTHER,-8886,-8886,-8886,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx154-xxxxx71061-xx86930,SILVICULTURE_TREATMENT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx154-xxxxx75792-xx86963,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx154-xxxxx82541-xx87028,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx154-xxxxx92852-xx87118,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx155-xxxxx82561-xx87807,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx156-xxxxx82241-xx88496,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx157-xxxxx15801-xx87693,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx157-xxxxx56761-xx88829,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx158-xxxxx83071-xx89220,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx159-xxxxx81391-xx89671,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx160-xxxxx33481-xx90045,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx161-xxxxx21891-xx90732,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx161-xxxxx39351-xx90922,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx161-xxxxx54571-xx91068,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx161-xxxxx60791-xx91100,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx162-xxxxx10651-xx91376,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx162-xxxxx70901-xx91775,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx162-xxxxxx7921-xx91351,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx163-xxxxx22291-xx91974,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx163-xxxxx39781-xx92085,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx163-xxxxx54171-xx92170,OTHER,-8886,-8886,-8886,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx164-xxxxx49381-xx92679,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx164-xxxxx56921-xx92768,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx164-xxxxx90491-xx92927,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx165-xxxxx35601-xx93262,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx165-xxxxx46691-xx93340,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx165-xxxxx79061-xx93490,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx166-xxxxx25371-xx93665,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx166-xxxxx49901-xx93949,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx11821-xx94426,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx36071-xx94730,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx47891-xx94863,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx54202-xx94937,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx62111-xx95020,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx169-xxxxx72171-xx95840,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx170-xxxxx42561-xx96267,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx170-xxxxx51691-xx96329,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx170-xxxxx71871-xx96526,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx170-xxxxx91391-xx96813,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx171-xxxxx38402-xx97080,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx172-xxxxx76321-xx98043,PARTIAL_CUT,-8886,-8886,-8886,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx172-xxxxx78241-xx98059,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx173-xxxxx51061-xx98416,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx173-xxxxx55651-xx98430,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx173-xxxxx69761-xx98477,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx174-xxxxx67641-xx16678,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx176-xxxxx20111-xx56144,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx176-xxxxxx9191-xx98945,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx178-xxxxx24131-xx99404,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx181-xxxxx16171-x100017,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx181-xxxxx17711-x100032,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx182-xxxxx25831-x100824,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx182-xxxxx78121-x101242,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx182-xxxxx92701-x101370,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx183-xxxxx33191-x101563,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx186-xxxxx23621-x102942,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
