cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NT04-CASFRI_DATASHAR-xxxxx24213-1117135133-xx23499,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx24602-1115112035-xx23879,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx24667-1115113965-xx23941,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx24700-1115115464-xx23974,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx24721-1117131655-xx23994,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx25354-1117147015-xx24608,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx25375-1115114371-xx24626,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx25488-1115115758-xx24737,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx25534-1115115859-xx24782,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx25801-1115116392-xx25038,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx25924-1117132448-xx25154,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx26159-1117131349-xx25384,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx26335-1117132055-xx25556,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx26345-1117131112-xx25566,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx26574-1117147132-xx25793,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx27097-1117132076-xx26304,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx27193-1117130315-xx26394,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx27317-1117132164-xx26513,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx27411-1117134226-xx26605,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx28003-1117137886-xx27183,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx28817-1117146384-xx27967,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx28908-1117134777-xx28056,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx29044-xx99007305-xx28189,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx29361-1117135190-xx28497,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx29442-1117134056-xx28574,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx29604-1117134507-xx28731,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx30157-1117142236-xx29259,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx30353-1117135117-xx29444,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx30359-1117135299-xx29450,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx31332-1117136951-xx30386,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx31414-1117139056-xx30462,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx31469-xx99004850-xx30512,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx31486-1117137373-xx30529,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx31670-1117137154-xx30688,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx32124-1117138063-xx31120,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx32125-1117138066-xx31121,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx32149-1117139401-xx31145,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx32575-1118113892-xx31554,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx33030-1117147113-xx31975,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx33162-1118113414-xx32106,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx33564-xx99002375-xx32498,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx33641-1118113750-xx32573,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx33912-xx99001335-xx32833,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx34054-1118112287-xx32971,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx34101-xx99002333-xx33017,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx34402-xx99007358-xx33315,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx34836-xx99001371-xx33743,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx34967-1118113702-xx33870,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx35033-1118113364-xx33935,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx35550-1118112340-xx34435,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx36443-1124112247-xx35316,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx36692-1124114349-xx35562,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx36797-1124112764-xx35665,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx37212-xx99002408-xx36064,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx37249-xx99008432-xx36100,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx37420-1124111750-xx36268,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx37669-1124111265-xx36515,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx37763-1214111737-xx36608,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx40137-xx99003973-xx38899,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx40189-1299000084-xx38950,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx40378-1125111728-xx39131,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx40503-1125111076-xx39256,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx40596-1270116436-xx39342,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx41142-1267112968-xx39847,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx41158-1268110303-xx39863,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx41393-1215111139-xx40089,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx41408-1224111800-xx40103,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx41423-1210115863-xx40116,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx41716-1221111684-xx40392,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx42064-1215111852-xx40732,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx42067-1224112347-xx40735,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx42374-1225115273-xx41030,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx42764-1270111604-xx41408,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx43023-1236111396-xx41663,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx43053-1221119210-xx41693,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx43420-1221111654-xx42044,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx43481-1222111518-xx42103,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx43557-1234112603-xx42176,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx43596-1235112971-xx42215,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx43603-1238115315-xx42221,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx43746-1257113232-xx42361,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx44196-1221113612-xx42792,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx45220-1256111115-xx43786,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx45343-1233112645-xx43903,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx45438-1235114056-xx43996,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx45441-1241114961-xx43999,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx45863-1227116339-xx44412,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx45910-1228114150-xx44455,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx46158-1233111795-xx44691,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx46648-1234113758-xx45167,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx46825-1247113068-xx45342,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx46925-1235114181-xx45439,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx47087-1244117723-xx45597,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx47132-1238118010-xx45641,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx47208-1244116175-xx45716,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx47223-1237113410-xx45731,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx47228-1238115680-xx45736,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx47247-1299000180-xx45755,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx47396-1251118933-xx45901,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx47970-1247113065-xx46462,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx48354-1299000675-xx46834,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx48534-1256114975-xx47008,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx48679-1257110916-xx47148,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx48701-1252119858-xx47170,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx48731-1246111038-xx47200,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
