cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11012972-xx58474,NT01,11012972,SINGLE_LAYERED,1,NOT_APPLICABLE,2.38706560487871,864.377696931976,2.381255,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11012978-xx58797,NT01,11012978,SINGLE_LAYERED,1,NOT_APPLICABLE,3.6200873706659,788.478658910836,3.611276,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11013225-xx58944,NT01,11013225,SINGLE_LAYERED,1,NOT_APPLICABLE,3.37188964705682,823.20154086384,3.363509,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11013498-xx60468,NT01,11013498,SINGLE_LAYERED,1,NOT_APPLICABLE,9.05091426913617,1548.15220502112,9.029164,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11013575-xx59317,NT01,11013575,SINGLE_LAYERED,1,NOT_APPLICABLE,17.1139757438131,3363.18588337274,17.073098,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11014268-xx60922,NT01,11014268,SINGLE_LAYERED,1,NOT_APPLICABLE,6.44181691986149,1147.22397187623,6.426711,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11014290-xx63547,NT01,11014290,SINGLE_LAYERED,1,NOT_APPLICABLE,3.6525149207094,1101.58077022616,3.644029,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11015735-xx61590,NT01,11015735,SINGLE_LAYERED,1,NOT_APPLICABLE,3.4482111931478,967.877680867217,3.439703,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11016074-xx62905,NT01,11016074,SINGLE_LAYERED,1,NOT_APPLICABLE,6.9564152341671,1582.71635024325,6.940153,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11016587-xx64497,NT01,11016587,SINGLE_LAYERED,1,NOT_APPLICABLE,8.1784267436398,1715.09924677167,8.159462,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11017524-xx65087,NT01,11017524,SINGLE_LAYERED,1,NOT_APPLICABLE,3.22261712899874,747.557567825756,3.215039,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11018461-xx66570,NT01,11018461,SINGLE_LAYERED,1,NOT_APPLICABLE,7.21141209413492,1744.9162555648,7.194787,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11018944-xx65352,NT01,11018944,SINGLE_LAYERED,1,NOT_APPLICABLE,6.80982315714073,1654.25470046947,6.794795,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11020135-xx68255,NT01,11020135,SINGLE_LAYERED,1,NOT_APPLICABLE,8.24751338239204,2048.54885784453,8.229131,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11021035-xx69903,NT01,11021035,SINGLE_LAYERED,1,NOT_APPLICABLE,8.78871600778304,2102.97018594537,8.768759,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11022362-xx70488,NT01,11022362,SINGLE_LAYERED,1,NOT_APPLICABLE,2.6451182785466,704.405226478869,2.639631,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11024150-xx71554,NT01,11024150,SINGLE_LAYERED,1,NOT_APPLICABLE,13.1774836716829,2800.64361594972,13.147482,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11024673-xx72821,NT01,11024673,HORIZONTAL,1,NOT_APPLICABLE,2.75777396063444,826.733164428935,2.751486,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11025967-xx71564,NT01,11025967,SINGLE_LAYERED,1,NOT_APPLICABLE,5.25332119236496,1618.26268927791,5.899092,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11025984-xx71398,NT01,11025984,NOT_APPLICABLE,1,NOT_APPLICABLE,7.14754757708766,1384.36452123883,15.102674,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11026543-xx74602,NT01,11026543,SINGLE_LAYERED,1,NOT_APPLICABLE,22.6715998917051,3251.68179365213,22.62237,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11027437-xx74384,NT01,11027437,SINGLE_LAYERED,1,NOT_APPLICABLE,12.0929246110135,3394.66486866517,12.066752,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11027439-xx75505,NT01,11027439,SINGLE_LAYERED,1,NOT_APPLICABLE,9.70223919577503,1725.8908343037,9.681665,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11027714-xx75980,NT01,11027714,SINGLE_LAYERED,1,NOT_APPLICABLE,4.33347974165066,1048.79643749151,4.32426,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11028635-xx75654,NT01,11028635,SINGLE_LAYERED,1,NOT_APPLICABLE,9.90970680489835,1748.99990028448,9.888263,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11029201-xx74577,NT01,11029201,SINGLE_LAYERED,1,NOT_APPLICABLE,20.6119008538438,3638.58348770757,20.566315,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11029337-xx76175,NT01,11029337,SINGLE_LAYERED,1,NOT_APPLICABLE,0.749512457904056,378.216555010961,0.747862,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11030013-xx75998,NT01,11030013,SINGLE_LAYERED,1,NOT_APPLICABLE,13.4642566806983,2087.89360937352,13.435125,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11030119-xx75838,NT01,11030119,NOT_APPLICABLE,1,NOT_APPLICABLE,10.3913269585463,3479.47659226869,10.368571,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11030153-xx75261,NT01,11030153,SINGLE_LAYERED,1,NOT_APPLICABLE,15.8195587931204,3193.51574401489,15.785792,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11030605-xx76545,NT01,11030605,SINGLE_LAYERED,1,NOT_APPLICABLE,5.76620277382249,1431.97150222274,5.753536,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11030848-xx77936,NT01,11030848,SINGLE_LAYERED,1,NOT_APPLICABLE,5.07061083743027,1096.03812819439,5.059719,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11031146-xx76597,NT01,11031146,SINGLE_LAYERED,1,NOT_APPLICABLE,11.5070624778087,2088.30375380379,11.482108,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11031221-xx78126,NT01,11031221,SINGLE_LAYERED,1,NOT_APPLICABLE,21.4068088213218,4164.78278176958,21.360369,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11031738-xx78370,NT01,11031738,SINGLE_LAYERED,1,NOT_APPLICABLE,33.6720695867264,3427.59848111787,33.600494,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11032339-xx77935,NT01,11032339,SINGLE_LAYERED,1,NOT_APPLICABLE,3.64675727974427,1624.87662264494,3.640076,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11032409-xx80051,NT01,11032409,SINGLE_LAYERED,1,NOT_APPLICABLE,20.6903108870025,2798.05389271974,20.646566,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11033064-xx79321,NT01,11033064,SINGLE_LAYERED,1,NOT_APPLICABLE,5.11157595579318,1494.33003513548,5.100833,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11033449-xx81008,NT01,11033449,SINGLE_LAYERED,1,NOT_APPLICABLE,36.508123876237,5620.16829888953,36.430104,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11034640-xx79945,NT01,11034640,SINGLE_LAYERED,1,NOT_APPLICABLE,21.6517287297481,4277.26895384866,21.605806,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11034684-xx83080,NT01,11034684,SINGLE_LAYERED,1,NOT_APPLICABLE,8.30449566854112,1701.23855259282,8.286665,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11037740-xx85715,NT01,11037740,NOT_APPLICABLE,1,NOT_APPLICABLE,4.9458329454066,1075.69187412904,4.93568,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11038869-xx87843,NT01,11038869,SINGLE_LAYERED,1,NOT_APPLICABLE,14.1168895873285,1956.61062249343,14.087544,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11039150-xx89931,NT01,11039150,SINGLE_LAYERED,1,NOT_APPLICABLE,2.43764683800928,1027.14627507712,5.519722,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11039511-xx90871,NT01,11039511,SINGLE_LAYERED,1,NOT_APPLICABLE,5.0741965202537,1366.21358376889,5.064088,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11044634-xx93955,NT01,11044634,SINGLE_LAYERED,1,NOT_APPLICABLE,13.0904393839463,2446.64974114583,13.064389,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx12-xx12000626-x126490,NT01,12000626,SINGLE_LAYERED,1,NOT_APPLICABLE,11.5531479129278,3306.50658553684,11.537062,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx12-xx12001311-x129051,NT01,12001311,SINGLE_LAYERED,1,NOT_APPLICABLE,19.8683140560274,3564.19697828186,19.841535,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx12-xx12002412-x132927,NT01,12002412,SINGLE_LAYERED,1,NOT_APPLICABLE,24.6484493218234,5006.56495852259,24.617747,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx12-xx12003354-x134984,NT01,12003354,SINGLE_LAYERED,1,NOT_APPLICABLE,13.5485083711614,2463.82792564377,13.532218,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx12-xx12004708-x139781,NT01,12004708,SINGLE_LAYERED,1,NOT_APPLICABLE,8.41152563180652,2277.10382361527,8.401608,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx12-xx12005357-x141444,NT01,12005357,SINGLE_LAYERED,1,NOT_APPLICABLE,21.8741491400869,2300.04235861939,21.849537,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx12-xx12006060-x143220,NT01,12006060,NOT_APPLICABLE,1,NOT_APPLICABLE,2.23150883160794,716.728749582133,2.229483,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx12-xx12006616-x145416,NT01,12006616,SINGLE_LAYERED,1,NOT_APPLICABLE,2.56557130973905,852.778829165238,2.563184,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx12-xx12007095-x146805,NT01,12007095,SINGLE_LAYERED,1,NOT_APPLICABLE,3.49654946613842,1258.25087418788,3.493031,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx12-xx12007914-x150669,NT01,12007914,SINGLE_LAYERED,1,NOT_APPLICABLE,33.3992277461453,3908.89517923704,33.367543,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx12-xx12008188-x152239,NT01,12008188,SINGLE_LAYERED,1,NOT_APPLICABLE,6.06340326293899,1460.81051763352,6.057439,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx12-xx12009722-x162711,NT01,12009722,SINGLE_LAYERED,1,NOT_APPLICABLE,2.10362643993058,800.310440492437,2.102128,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx12-xx12010445-x169572,NT01,12010445,SINGLE_LAYERED,1,NOT_APPLICABLE,17.0616531869387,2421.81525627926,17.051507,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx12-xx12012633-x193108,NT01,12012633,SINGLE_LAYERED,1,NOT_APPLICABLE,3.01610524722176,1088.2697899819,3.015711,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx12-xx12013053-x197891,NT01,12013053,SINGLE_LAYERED,1,NOT_APPLICABLE,2.6423227018174,863.307620693699,2.642261,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx12-xx12013211-x199569,NT01,12013211,SINGLE_LAYERED,1,NOT_APPLICABLE,3.87980763300586,900.729747991933,3.879153,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx13-xx13000363-xx21851,NT01,13000363,SINGLE_LAYERED,1,NOT_APPLICABLE,9.9885658229772,2017.88274686366,10.003857,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx13-xx13002551-xx24046,NT01,13002551,SINGLE_LAYERED,1,NOT_APPLICABLE,14.7776499572765,2282.70509493733,14.786482,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14000480-x150079,NT01,14000480,SINGLE_LAYERED,1,NOT_APPLICABLE,25.5880996124752,4559.29766360224,25.562948,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14001893-x153350,NT01,14001893,SINGLE_LAYERED,1,NOT_APPLICABLE,5.90341883043856,1487.65076791947,5.89797,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14002066-x153948,NT01,14002066,SINGLE_LAYERED,1,NOT_APPLICABLE,20.3741549808077,3098.96036275162,20.355008,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14002083-x153459,NT01,14002083,SINGLE_LAYERED,1,NOT_APPLICABLE,16.8778140511252,2754.4412561834,16.861412,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14002702-x154827,NT01,14002702,SINGLE_LAYERED,1,NOT_APPLICABLE,2.78625887781335,882.2212449171,2.78391,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14003168-x155610,NT01,14003168,SINGLE_LAYERED,1,NOT_APPLICABLE,33.1406909187245,3442.74949814021,33.110079,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14004172-x159596,NT01,14004172,NOT_APPLICABLE,1,NOT_APPLICABLE,9.26549877105291,2185.0903675777,9.257836,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14004196-x159544,NT01,14004196,SINGLE_LAYERED,1,NOT_APPLICABLE,23.9099299660196,3927.44674072252,23.889747,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14004895-x162065,NT01,14004895,SINGLE_LAYERED,1,NOT_APPLICABLE,6.38262321396388,1932.60627925843,6.377663,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14005002-x162086,NT01,14005002,COMPLEX,1,NOT_APPLICABLE,4.01012436432867,1037.20174595961,4.006645,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14005862-x165272,NT01,14005862,SINGLE_LAYERED,1,NOT_APPLICABLE,4.62825215317382,1371.49267617515,4.624661,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14006821-x168855,NT01,14006821,SINGLE_LAYERED,1,NOT_APPLICABLE,7.77990639187743,2661.39393267463,7.774782,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14007661-x171533,NT01,14007661,SINGLE_LAYERED,1,NOT_APPLICABLE,2.96876430194567,837.38923605447,2.967082,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14008226-x173052,NT01,14008226,NOT_APPLICABLE,1,NOT_APPLICABLE,5.71548022860853,1669.20345318849,5.712501,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14008430-x173630,NT01,14008430,SINGLE_LAYERED,1,NOT_APPLICABLE,10.1419758178162,2265.83427041148,10.137058,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14008787-x174215,NT01,14008787,SINGLE_LAYERED,1,NOT_APPLICABLE,3.77938399348016,916.622345468617,3.777079,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14010016-x176923,NT01,14010016,SINGLE_LAYERED,1,NOT_APPLICABLE,7.23705474977034,2136.48798396737,7.234773,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14011416-x180165,NT01,14011416,SINGLE_LAYERED,1,NOT_APPLICABLE,4.86178127343214,1654.00137443437,4.859086,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14011706-x180765,NT01,14011706,SINGLE_LAYERED,1,NOT_APPLICABLE,13.7951662780214,2818.72855860306,13.789563,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14011752-x180446,NT01,14011752,SINGLE_LAYERED,1,NOT_APPLICABLE,4.39276687599098,1704.39275154456,4.391918,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14014605-x186131,NT01,14014605,SINGLE_LAYERED,1,NOT_APPLICABLE,7.8022725393561,1847.62659910781,7.799677,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14016055-x189106,NT01,14016055,SINGLE_LAYERED,1,NOT_APPLICABLE,3.805464499617,983.037542221473,3.804317,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14016292-x189473,NT01,14016292,SINGLE_LAYERED,1,NOT_APPLICABLE,7.53286887701782,1481.75149828394,7.530873,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14017307-x191696,NT01,14017307,SINGLE_LAYERED,1,NOT_APPLICABLE,6.12961845945598,1783.62828486694,6.128525,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14017426-x191730,NT01,14017426,SINGLE_LAYERED,1,NOT_APPLICABLE,10.9855445546888,2885.99166976152,10.984279,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14017808-x192700,NT01,14017808,SINGLE_LAYERED,1,NOT_APPLICABLE,4.07459423120026,1163.0762751169,4.074396,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14017977-x193022,NT01,14017977,SINGLE_LAYERED,1,NOT_APPLICABLE,3.61114211916533,1035.21804797556,3.611387,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14018273-x193327,NT01,14018273,COMPLEX,1,NOT_APPLICABLE,6.34105509357769,1620.04815202355,6.33972,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14018458-x193627,NT01,14018458,NOT_APPLICABLE,1,NOT_APPLICABLE,4.84649438381262,1127.70172842627,4.845458,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14022113-x200320,NT01,14022113,COMPLEX,1,NOT_APPLICABLE,10.0969948930145,1851.86435560159,10.096072,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14022275-x200875,NT01,14022275,SINGLE_LAYERED,1,NOT_APPLICABLE,11.2210853051141,2139.58773760612,11.220242,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14023090-x201038,NT01,14023090,COMPLEX,1,NOT_APPLICABLE,19.1577603966344,4176.08975292578,19.156568,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14023200-x201339,NT01,14023200,SINGLE_LAYERED,1,NOT_APPLICABLE,20.9889111799543,4055.61773803819,20.988511,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14024217-x203626,NT01,14024217,SINGLE_LAYERED,1,NOT_APPLICABLE,6.82402843861641,1500.90973493461,6.823422,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15000508-x151056,NT01,15000508,NOT_APPLICABLE,1,NOT_APPLICABLE,21.2299286583721,2552.11539286001,21.209001,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15001876-x143480,NT01,15001876,NOT_APPLICABLE,1,NOT_APPLICABLE,85.8397267402151,11289.8599724509,85.746141,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15002753-x139966,NT01,15002753,SINGLE_LAYERED,1,NOT_APPLICABLE,8.27182930683699,2011.40637729549,8.262285,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15003287-x137115,NT01,15003287,NOT_APPLICABLE,1,NOT_APPLICABLE,25.3794814530985,6444.47871321704,25.34969,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15003901-x134373,NT01,15003901,SINGLE_LAYERED,1,NOT_APPLICABLE,2.90961853928682,817.000966521847,2.905833,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15004660-x131670,NT01,15004660,HORIZONTAL,1,NOT_APPLICABLE,10.2707527552887,2003.48818552811,10.257518,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15005696-x127396,NT01,15005696,SINGLE_LAYERED,1,NOT_APPLICABLE,9.81499140343412,2189.68104564261,9.801868,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15006045-x126152,NT01,15006045,SINGLE_LAYERED,1,NOT_APPLICABLE,46.659382219325,6900.61032663546,46.597732,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15006109-x126217,NT01,15006109,HORIZONTAL,1,NOT_APPLICABLE,21.5043518775196,3176.11787659085,21.475199,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15006430-x125202,NT01,15006430,HORIZONTAL,1,NOT_APPLICABLE,16.7789279390475,3781.72550755501,16.75539,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15006918-x123741,NT01,15006918,NOT_APPLICABLE,1,NOT_APPLICABLE,32.0705062983355,5275.47431143018,32.026434,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15007121-x122942,NT01,15007121,SINGLE_LAYERED,1,NOT_APPLICABLE,7.82367854120095,1250.76786901649,7.81221,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15007385-x118637,NT01,15007385,SINGLE_LAYERED,1,NOT_APPLICABLE,13.989077044498,3237.4529292841,13.967938,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15007409-x116761,NT01,15007409,NOT_APPLICABLE,1,NOT_APPLICABLE,1.2814493255399,454.52421379284,1.279857,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15007939-x116423,NT01,15007939,COMPLEX,1,NOT_APPLICABLE,52.5981702336242,6119.09462161842,52.517388,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15008357-x119268,NT01,15008357,SINGLE_LAYERED,1,NOT_APPLICABLE,14.0872461226732,2311.69706769508,14.067799,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15009395-x114941,NT01,15009395,HORIZONTAL,1,NOT_APPLICABLE,14.3576315265423,2988.28621644738,14.33558,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15009711-x112592,NT01,15009711,NOT_APPLICABLE,1,NOT_APPLICABLE,24.6681885563275,5289.07046685206,24.629548,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15013570-xx97112,NT01,15013570,NOT_APPLICABLE,1,NOT_APPLICABLE,19.6908741188559,4972.47405887862,19.653717,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15013578-xx97175,NT01,15013578,NOT_APPLICABLE,1,NOT_APPLICABLE,23.5021182310662,8061.45217483366,23.460665,-9997
