cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1340590298-xxx6842,MESIC,100,-8887,1,1,55,55,19,19,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,50,PICE_GLA_###,30,PINU_BAN_###,10,LARI_LAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1340591000-xxx4750,MOIST,100,-8887,1,1,25,25,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1340591020-xxx4770,WET,100,-8887,2,2,20,20,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341586458-xx25777,MESIC,100,-8887,1,1,60,60,18,18,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341586518-xx25804,MESIC,100,-8887,3,3,15,15,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341586887-xx25896,MESIC,100,-8887,1,1,60,60,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587116-xx24607,MESIC,100,-8887,3,3,10,10,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,70,PICE_GLA_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587188-xx24459,MESIC,100,-8887,1,1,70,70,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587199-xx24303,MESIC,100,-8887,3,3,15,15,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,60,PINU_BAN_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587259-xx24129,MESIC,100,-8887,1,1,40,40,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PINU_BAN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587296-xx24675,MESIC,100,-8887,2,2,10,10,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587316-xx24625,MESIC,100,-8887,1,1,45,45,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,80,POPU_TRE_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587359-xx24268,MESIC,100,-8887,1,1,20,20,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587429-xx24246,MESIC,100,-8887,2,2,25,25,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587429-xx24246,MESIC,100,-8887,3,3,10,10,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587710-xx25357,MESIC,100,-8887,2,2,10,10,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PINU_BAN_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587720-xx25390,MESIC,100,-8887,2,2,30,30,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587794-xx24906,MESIC,100,-8887,2,2,35,35,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,80,POPU_TRE_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587839-xx24271,MESIC,100,-8887,3,3,20,20,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587942-xx25209,MESIC,100,-8887,2,2,15,15,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587949-xx24166,MESIC,100,-8887,2,2,45,45,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587999-xx24223,MESIC,100,-8887,1,1,6,6,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588045-xx23202,MESIC,100,-8887,1,1,40,40,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588289-xx21677,MESIC,100,-8887,1,1,25,25,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,70,PICE_GLA_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588300-xx23977,MESIC,100,-8887,1,1,55,55,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588379-xx21741,MESIC,100,-8887,1,1,35,35,18,18,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588396-xx22858,MOIST,100,-8887,1,1,55,55,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,50,LARI_LAR_###,30,PICE_GLA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588484-xx23245,MOIST,100,-8887,1,1,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588544-xx23572,MESIC,100,-8887,1,1,45,45,20,20,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588749-xx21615,MESIC,100,-8887,1,1,40,40,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,ACER_NEG_###,90,POPU_BAL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588760-xx24070,MESIC,100,-8887,1,1,10,10,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588811-xx23907,MESIC,100,-8887,1,1,50,50,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588901-xx23963,MESIC,100,-8887,2,2,30,30,2,2,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589141-xx20651,MESIC,100,-8887,1,1,25,25,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,80,PICE_GLA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589350-xx21048,MESIC,100,-8887,1,1,65,65,19,19,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589495-xx18350,MESIC,100,-8887,1,1,40,40,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,60,POPU_TRE_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589720-xx21205,MESIC,100,-8887,1,1,25,25,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,70,POPU_TRE_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589731-xx20787,DRY,100,-8887,1,1,30,30,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589746-xx17876,MESIC,100,-8887,1,1,60,60,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PINU_BAN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589835-xx18239,DRY,100,6,1,1,40,40,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589842-xx20437,MESIC,100,-8887,1,1,15,15,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PINU_BAN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589856-xx17611,DRY,100,6,1,1,35,35,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589903-xx19323,DRY,100,-8887,1,1,30,30,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589915-xx18369,DRY,100,-8887,1,1,40,40,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
