cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3374-xxx3373,WET,60,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3374-xxx3373,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3422-xxx3421,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3520-xxx3519,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3647-xxx3646,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3690-xxx3689,WET,20,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3692-xxx3691,WET,60,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3722-xxx3721,WET,20,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3731-xxx3730,WET,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3776-xxx3775,WET,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3792-xxx3791,WET,20,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3813-xxx3812,WET,20,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3884-xxx3883,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3915-xxx3914,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3927-xxx3926,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4009-xxx4008,WET,50,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4009-xxx4008,WET,50,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4119-xxx4118,WET,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4242-xxx4241,WET,20,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4279-xxx4278,WET,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4435-xxx4434,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4511-xxx4510,WET,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4588-xxx4587,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4633-xxx4632,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4737-xxx4736,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4803-xxx4802,WET,80,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4803-xxx4802,WET,20,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4814-xxx4813,WET,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4917-xxx4916,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5008-xxx5007,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5020-xxx5019,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5066-xxx5065,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5136-xxx5135,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5148-xxx5147,WET,40,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5154-xxx5153,UNKNOWN_VALUE,20,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5195-xxx5194,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5621-xxx5620,WET,50,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5634-xxx5633,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5634-xxx5633,UNKNOWN_VALUE,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5795-xxx5794,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5841-xxx5840,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5880-xxx5879,UNKNOWN_VALUE,60,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5995-xxx5994,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6407-xxx6406,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6476-xxx6475,WET,20,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6497-xxx6496,UNKNOWN_VALUE,20,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6563-xxx6562,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6567-xxx6566,UNKNOWN_VALUE,50,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6620-xxx6619,UNKNOWN_VALUE,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6671-xxx6670,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6672-xxx6671,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6703-xxx6702,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6716-xxx6715,UNKNOWN_VALUE,50,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6716-xxx6715,WET,30,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6752-xxx6751,UNKNOWN_VALUE,50,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6752-xxx6751,UNKNOWN_VALUE,50,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6769-xxx6768,UNKNOWN_VALUE,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6879-xxx6878,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6908-xxx6907,UNKNOWN_VALUE,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6962-xxx6961,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6962-xxx6961,WET,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7042-xxx7041,WET,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7051-xxx7050,WET,60,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7051-xxx7050,WET,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7085-xxx7084,UNKNOWN_VALUE,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7126-xxx7125,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7143-xxx7142,UNKNOWN_VALUE,30,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7193-xxx7192,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7194-xxx7193,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7229-xxx7228,UNKNOWN_VALUE,30,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7243-xxx7242,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7320-xxx7319,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7325-xxx7324,UNKNOWN_VALUE,30,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7330-xxx7329,UNKNOWN_VALUE,30,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7348-xxx7347,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7350-xxx7349,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7429-xxx7428,UNKNOWN_VALUE,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7508-xxx7507,UNKNOWN_VALUE,70,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7539-xxx7538,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7597-xxx7596,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7608-xxx7607,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx196-xxxx195,WET,70,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx243-xxxx242,WET,40,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx455-xxxx454,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx820-xxxx819,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx157-xxxx156,WET,9,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx208-xxxx161,WET,59,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx208-xxxx161,WET,19,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx215-xxxx202,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx219-xxxx204,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx274-xxxx209,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx275-xxx1025,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx336-xxxx280,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx617-xxxx499,WET,19,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx617-xxxx499,WET,19,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx624-xxxx505,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx648-xxxx518,WET,19,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx655-xxxx522,WET,69,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx655-xxxx522,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx672-xxxx536,WET,69,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx672-xxxx536,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx676-xxxx542,WET,19,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx597-xxxx488,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx597-xxxx488,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx602-xxxx494,WET,69,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
