cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
PE01-1990_FORESTINVE-xxxxxxx121-xxxxx30671-xx65844,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx121-xxxxx33521-xx65880,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx121-xxxxx38541-xx65940,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx72661-xx66862,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx125-xxxxx91151-xx68041,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx127-xxxxx46261-xx68388,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx127-xxxxxx7581-xx68226,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx42721-xx69710,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx16591-xx70306,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx18231-xx70335,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx33511-xx65401,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx61381-xx70773,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx22281-xx67225,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx60631-xx71738,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx132-xxxxx36851-xx72180,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx133-xxxxx25602-xx72688,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx134-xxxxxx9061-xx73228,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx136-xxxxx58761-xx74842,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx29641-xx77066,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx31161-xx77080,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx144-xxxxxx8101-xx79657,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx146-xxxxx91321-xx81923,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx147-xxxxx46051-xx76253,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx150-xxxxx67231-xx83764,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx153-xxxxx80491-xx86338,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx154-xxxxx23221-xx86590,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx157-xxxxx88741-xx88949,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx158-xxxxx39351-xx89066,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx159-xxxxx44751-xx89438,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx160-xxxxx68502-xx90271,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx161-xxxxx11911-xx90603,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx162-xxxxx24861-xx91492,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx164-xxxxx14681-xx92428,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx164-xxxxx33921-xx92557,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx164-xxxxx38821-xx92598,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx165-xxxxx52561-xx93361,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx165-xxxxx53501-xx93369,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx165-xxxxx68691-xx93449,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx165-xxxxx89251-xx93513,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx45442-xx94841,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx55481-xx94956,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx170-xxxxx47711-xx96313,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx170-xxxxx58921-xx96396,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx172-xxxxx81841-xx98087,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx174-xxxxx23901-xx98588,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx177-xxxxx27781-xx99257,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx179-xxxxx30901-xx99525,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx181-xxxxx67671-x100405,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx182-xxxxx27581-x100839,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx184-xxxxx10771-x101658,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx185-xxxxx40461-x101900,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx187-xxxxx58731-x103232,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx189-xxxxx23261-x103644,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx190-xxxxx12201-x104048,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx190-xxxxx27271-x104172,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx190-xxxxx87821-x104618,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx192-xxxxx81191-x105254,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx193-xxxxx27241-x105475,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx193-xxxxx62641-x105754,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx200-xxxxx12851-x106038,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx11-xxxxx21741-xxx4866,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx13-xxxxx77581-xxx5577,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx20-xxxxx43861-xx11188,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx21-xxxxx19831-xx12062,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx22-xxxxx73761-xx12889,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx22-xxxxx75711-xx12946,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx25-xxxxx83391-xx13238,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx28-xxxxx86121-xx13982,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx29-xxxxx55761-xx14951,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx29-xxxxx91701-xx15049,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx30-xxxxx21701-xx16295,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx32-xxxxx57781-xx16649,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx33-xxxxx13221-xx16662,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx33-xxxxx43710-xx16674,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx34-xxxxx39571-xx18540,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx34-xxxxx48662-xx19006,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx34-xxxxx88230-xx18216,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx35-xxxxx25201-xx19752,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx35-xxxxx30701-xx19564,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx35-xxxxx44621-xx19902,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx35-xxxxx50222-xx19618,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx41-xxxxx12811-xx21359,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx41-xxxxx16571-xx24935,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx43-xxxxx19401-xx25382,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx44-xxxxx70571-xx25664,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx45-xxxxx74311-xx24980,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx47-xxxxx91922-xx29179,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx45781-xx30109,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx50542-xx30124,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx55-xxxxx60311-xx33438,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx63-xxxxx64621-xx33215,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx66-xxxxx91123-xx35897,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx69-xxxxx18341-xx36705,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx70-xxxxx11821-xx37190,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx71-xxxxx12861-xx37772,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx81-xxxxx41261-xx42876,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx81-xxxxx92181-xx47440,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx81-xxxxxx9641-xx42740,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx76502-xx43129,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx88-xxxxxx8441-xx47445,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxx95-xxxxx75211-xx52623,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxxx6-xxxxx14551-x106867,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxxxx8-xxxxx64511-xxxx267,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxx0191271-xxx3959,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxx1281243-xx16684,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxx1631544-xx63833,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxx1641529-xx82978,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx105443-xx38661,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx106232-xx86550,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx106382-xx39845,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx108218-xx43589,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx111208-xx39929,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx118310-xx17499,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx119376-x122019,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx127558-xx18437,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx127788-x122040,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
"PE02-CORPORATE_LANDU-xxxxxxxxx1-xx027581
-xx30418",NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0041150-xxx4771,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0101509-xxx6215,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
