cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx616-xxxx965,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx620-xxxx504,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx664-xxxx529,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx673-xxxx539,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx678-xxxx543,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxx1017-xxxx579,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxx1038-xxxx589,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx730-xxxx584,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx105-xxxx111,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx177-xxxx172,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx181-xxxx146,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx184-xxxx181,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx200-xxx1037,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx202-xxx1036,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx249-xxxx189,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx269-xxxx244,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx285-xxxx976,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx526-xxxx440,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx532-xxxx443,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx557-xxxx920,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx27-xxxxx30,OTHER,-8886,-8886,-8886,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx60-xxxxx66,OTHER,-8886,-8886,-8886,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx67-xxxxx50,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx96-xxxxx99,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx747-xxxx594,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx751-xxxx598,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx754-xxxx596,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx771-xxxxxx3,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx776-xxxx616,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx894-xxxx404,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxxxx6-xxxxx10,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxx1015-xxxx743,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxx1026-xxxx716,OTHER,-8886,-8886,-8886,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx368-xxxx297,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx369-xxxx296,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx431-xxxx367,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx433-xxxx371,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx444-xxxx903,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx447-xxxx317,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx460-xxxx356,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx469-xxxx397,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx580-xxxx478,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx593-xxxx489,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx712-xxxx561,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxx1056-xxxx758,BURN,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxxx959-xxxx703,OTHER,-8886,-8886,-8886,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
