cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1347589984-xx18542,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348590904-xxx9090,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348590991-xx12830,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348591866-xxx1021,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348591895-xxx1184,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590023-xx11425,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590082-xx11615,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590101-xx12435,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590151-xx12856,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590262-xx11614,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590995-xxx9837,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591244-xxx1762,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591264-xxx1693,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591323-xxx2387,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591862-xxx3209,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589982-xx20171,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590211-xx13248,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590731-xx12668,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590762-xx11962,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590782-xx11731,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590948-xxx6431,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591280-xxx4351,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591300-xxx4341,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591714-xxx1842,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591975-xxx1248,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591995-xxx1213,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351588968-xx22176,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589022-xx20329,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590535-xxx9099,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591005-xxx1148,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591065-xxxx982,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591106-xxxx868,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591460-xxx4419,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591905-xxx1060,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352588516-xx23010,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352588535-xx23157,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352588596-xx23033,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590079-xxx6004,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591045-xxx1430,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353588025-xx23209,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353588125-xx23122,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353588378-xx22219,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590513-xx11273,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354590135-xxx9807,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354590709-xxx5212,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591803-xxx1749,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1356593000-xx27242,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257603017-xxx7454,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257604010-xxxx614,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257605005-xxxx868,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603017-xxx1215,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259604004-xxx8649,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603024-xxx2132,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603000-xxx7248,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603008-xxx2499,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603009-xxx2509,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603024-xxx2610,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603024-xxx7668,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603028-xxx2648,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603037-xxx7860,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603046-xxx8096,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1263602003-xxx8372,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1263602021-xxx2865,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1263603022-xxx7593,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1263603026-xxx1588,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1263603042-xxx3266,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1263603050-xxx7926,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1263603051-xxx7927,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264602009-xxx3377,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264602009-xxx3379,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264602013-xxx3400,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264603020-xxx3535,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264603053-xxx8218,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265603000-xxx6852,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265603021-xxx3916,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265603030-xxx3993,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265603031-xxx4000,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604010-xxx4352,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604013-xxx4374,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604026-xxx6359,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604033-xxx6435,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604035-xxx4494,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604040-xxx4516,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604040-xxx6527,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604041-xxx6624,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604043-xxx6709,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265605003-xxx4519,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606027-xxx4857,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606029-xxx4868,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606030-xxx5854,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603001-xxx7002,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603002-xxx7302,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266604001-xxx6206,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266604008-xxx4133,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266604028-xxx5297,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266604029-xxx5309,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266605011-xxx5401,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266605017-xxx5458,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1267604003-xxx5659,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
