cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx107142-x265987,UNKNOWN_VALUE,100,-8887,2,2,50,31,1,1,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,ABIE_BAL_###,20,HARD_NON_###,20,HARD_INT_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx107820-x266665,UNKNOWN_VALUE,100,-8887,1,1,70,51,16,16,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,40,PICE_GLA_###,20,PICE_GLA_###,20,ABIE_BAL_###,10,GENH_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx108363-x267208,UNKNOWN_VALUE,100,-8887,2,2,50,31,2,2,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,60,HARD_NON_###,20,GENC_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx108396-x267241,UNKNOWN_VALUE,100,-8887,1,1,90,71,9,9,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,40,HARD_TOL_###,20,BETU_SPP_###,10,ABIE_BAL_###,10,HARD_INT_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx110291-x269136,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,ABIE_BAL_###,30,GENH_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx111346-x270191,UNKNOWN_VALUE,100,-8887,1,1,70,51,10,10,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,50,THUJ_OCC_###,20,ABIE_BAL_###,20,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx112226-x271071,UNKNOWN_VALUE,100,-8887,1,1,90,71,18,18,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,60,ABIE_BAL_###,20,THUJ_OCC_###,10,HARD_TOL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx112454-x271299,UNKNOWN_VALUE,100,-8887,2,2,50,31,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,ABIE_PIC_###,20,HARD_NON_###,10,PINU_STR_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx113329-x272174,UNKNOWN_VALUE,100,-8887,1,1,90,71,6,6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,ABIE_BAL_###,20,GENH_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1992,1992,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx115009-x273854,UNKNOWN_VALUE,100,-8887,1,2,30,10,15,15,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,40,ACER_RUB_###,30,THUJ_OCC_###,10,ABIE_PIC_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx115680-x274525,UNKNOWN_VALUE,100,-8887,2,1,30,10,1,1,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,50,GENC_SPP_###,20,BETU_SPP_###,10,ACER_RUB_###,10,HARD_TOL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx116774-x275619,UNKNOWN_VALUE,100,-8887,2,2,30,10,1,1,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,30,HARD_NON_###,20,BETU_SPP_###,20,ABIE_BAL_###,20,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1999,1999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx116912-x275757,UNKNOWN_VALUE,100,-8887,1,1,70,51,5,5,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,50,BETU_SPP_###,20,PICE_SPP_###,10,HARD_TOL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx118131-x276976,UNKNOWN_VALUE,100,-8887,2,2,50,31,2,2,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,GENH_SPP_###,30,GENC_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx118720-x277565,UNKNOWN_VALUE,100,-8887,1,1,30,10,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENH_SPP_###,50,GENC_SPP_###,30,HARD_NON_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx119398-x278243,UNKNOWN_VALUE,100,-8887,1,1,50,31,14,14,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,ACER_RUB_###,20,HARD_INT_###,20,GENC_SPP_###,10,PICE_SPP_DEA,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx119598-x278443,UNKNOWN_VALUE,100,-8887,1,1,90,71,17,17,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,50,ACER_SAH_###,20,HARD_TOL_###,20,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx119768-x278613,UNKNOWN_VALUE,100,-8887,1,1,90,71,8,8,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,30,BETU_SPP_###,20,PICE_SPP_###,20,ABIE_BAL_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx120649-x279494,UNKNOWN_VALUE,100,-8887,1,1,90,71,20,20,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,30,ACER_RUB_###,20,ABIE_BAL_###,20,HARD_TOL_###,20,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx120857-x279702,UNKNOWN_VALUE,100,-8887,1,1,90,71,17,17,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,30,FAGU_GRA_###,30,ACER_RUB_###,20,HARD_TOL_###,10,BETU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx121899-x280744,UNKNOWN_VALUE,100,-8887,1,1,90,71,13,13,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,60,ABIE_BAL_###,20,BETU_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx122346-x281191,UNKNOWN_VALUE,100,-8887,2,2,90,71,5,5,PRODUCTIVE_FOREST,HARVESTABLE,ALNU_RUG_###,50,HARD_INT_###,20,HARD_TOL_###,10,HARD_NON_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx123178-x282023,UNKNOWN_VALUE,100,-8887,2,2,70,51,3,3,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,50,BETU_SPP_###,20,PICE_GLA_###,20,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx123992-x282837,UNKNOWN_VALUE,100,-8887,1,1,90,71,15,15,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,50,GENH_SPP_###,20,ABIE_PIC_###,20,BETU_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx125868-x284713,UNKNOWN_VALUE,100,-8887,1,1,90,71,17,17,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,40,FAGU_GRA_###,20,GENH_SPP_###,20,BETU_SPP_###,10,HARD_TOL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx126812-x285657,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,GENC_SPP_###,20,GENC_SPP_###,20,HARD_NON_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx127539-x286384,UNKNOWN_VALUE,100,-8887,1,1,70,51,20,20,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,30,PICE_RUB_###,20,HARD_TOL_###,20,THUJ_OCC_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx129389-x288234,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,ALNU_RUG_###,40,HARD_NON_###,20,GENC_SPP_###,20,GENH_SPP_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx129672-x288517,UNKNOWN_VALUE,100,-8887,1,1,90,71,19,19,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,70,FAGU_GRA_###,20,HARD_TOL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx130994-x289839,UNKNOWN_VALUE,100,-8887,1,1,90,71,12,12,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_OCC_###,60,PICE_MAR_###,20,GENC_SPP_###,10,HARD_TOL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx131317-x290162,UNKNOWN_VALUE,100,-8887,1,1,70,51,21,21,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,70,HARD_TOL_###,20,GENH_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx133642-x292487,UNKNOWN_VALUE,100,-8887,1,1,30,10,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,THUJ_OCC_###,30,PICE_SPP_DEA,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx134601-x293446,UNKNOWN_VALUE,100,-8887,1,1,70,51,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,30,PICE_GLA_###,20,LARI_LAR_###,20,HARD_TOL_###,20,HARD_INT_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx134989-x293834,UNKNOWN_VALUE,100,-8887,1,1,30,10,9,9,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,40,HARD_INT_###,20,ACER_RUB_###,20,GENC_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx135244-x294089,UNKNOWN_VALUE,100,-8887,1,1,70,51,18,18,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,70,HARD_TOL_###,20,BETU_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx135858-x294703,UNKNOWN_VALUE,100,-8887,1,1,90,71,8,8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,PICE_MAR_###,20,HARD_INT_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx136116-x294961,UNKNOWN_VALUE,100,-8887,2,2,70,51,5,5,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,30,HARD_NON_###,30,ACER_RUB_###,20,POPU_SPP_###,10,HARD_TOL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx138594-x297439,UNKNOWN_VALUE,100,-8887,1,1,90,71,9,9,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,30,ABIE_BAL_###,30,PICE_MAR_###,20,LARI_LAR_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1978,1978,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx138758-x297603,UNKNOWN_VALUE,100,-8887,1,1,90,71,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,30,ABIE_BAL_###,20,HARD_TOL_###,20,GENC_SPP_###,20,HARD_TOL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx138955-x297800,UNKNOWN_VALUE,100,-8887,1,1,90,71,11,11,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,BETU_SPP_###,30,ACER_RUB_###,10,PICE_MAR_###,10,HARD_NON_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx141707-x300552,UNKNOWN_VALUE,100,-8887,1,1,90,71,15,15,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,30,HARD_TOL_###,20,GENH_SPP_###,20,ABIE_PIC_###,20,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx142669-x301514,UNKNOWN_VALUE,100,-8887,2,2,50,31,2,2,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,70,GENC_SPP_###,20,ACER_RUB_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
