cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx140-x125160,MESIC,100,-8887,1,-8887,20,20,25,25,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1879,1879,GOOD,23
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx140-x148288,MESIC,100,-8887,1,-8887,25,25,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1859,1859,POOR,12
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx140-x186494,MESIC,100,-8887,1,-8887,45,45,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,PICE_MAR_###,30,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1869,1869,POOR,14
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx142-x185603,NULL_VALUE,100,-8887,1,-8887,30,30,20,20,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1869,1869,MEDIUM,18
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx146-xx15973,MESIC,100,-8887,1,-8887,30,30,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,PINU_CON_###,30,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1909,1909,MEDIUM,17
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx153-x165213,NULL_VALUE,100,-8887,1,-8887,15,15,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,PINU_CON_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1846,1846,POOR,10
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx158-x119905,MESIC,100,-8887,1,-8887,30,30,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,POPU_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,POOR,10
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx160-xx13404,DRY,100,-8887,1,-8887,30,30,14,14,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,60,PICE_GLA_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1909,1909,MEDIUM,15
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx162-x108533,DRY,100,-8887,1,-8887,10,10,3,3,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1962,POOR,6
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx163-xx45662,MESIC,100,-8887,1,-8887,35,35,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,50,BETU_PAP_###,20,PICE_GLA_###,20,POPU_TRE_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,POOR,11
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx168-x226915,DRY,100,-8887,1,-8887,15,15,19,19,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,60,PICE_GLA_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1879,1879,MEDIUM,19
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx170-xx55336,DRY,100,-8887,1,-8887,40,40,10,10,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,10
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx173-xx46691,MESIC,100,-8887,1,-8887,15,15,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,PINU_CON_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1901,1901,POOR,14
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx174-xx39579,DRY,100,-8887,1,-8887,40,40,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,70,PICE_MAR_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1939,1939,POOR,13
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx183-xx28399,DRY,100,-8887,1,-8887,35,35,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,POPU_TRE_###,40,ABIE_LAS_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,11
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx186-x186637,MESIC,100,-8887,1,-8887,30,30,7,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1942,1942,POOR,10
