cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC04-VEG_COMP_LYR_R1-xxx082F011-xxx2959029-3936996,BC04,2959029,SINGLE_LAYERED,2,082F011,37.0267177593851,5229.02821394441,37,1997
BC04-VEG_COMP_LYR_R1-xxx082F020-xxx8302781-3225751,BC04,8302781,SINGLE_LAYERED,3,082F020,1.51011296467165,609.308789129996,1.5,2005
BC04-VEG_COMP_LYR_R1-xxx082F030-xxx2977981-3938106,BC04,2977981,SINGLE_LAYERED,1,082F030,22.8772093024257,3984.97443147564,22.9,1987
BC04-VEG_COMP_LYR_R1-xxx082F032-xxx2979154-1169462,BC04,2979154,SINGLE_LAYERED,1,082F032,23.665190022575,2419.46054746067,23.7,1997
BC04-VEG_COMP_LYR_R1-xxx082F040-xxx2986517-2278058,BC04,2986517,SINGLE_LAYERED,1,082F040,24.6270726772562,4115.02420448758,24.6,1988
BC04-VEG_COMP_LYR_R1-xxx082F043-xxx7916886-2640790,BC04,7916886,SINGLE_LAYERED,2,082F043,16.4877662953067,2400.5510977245,16.5,2005
BC04-VEG_COMP_LYR_R1-xxx082F049-xxx8857590-2155871,BC04,8857590,SINGLE_LAYERED,3,082F049,3.10545562492334,810.191371524928,3.1,2006
BC04-VEG_COMP_LYR_R1-xxx082F051-xxx6828736-4224534,BC04,6828736,SINGLE_LAYERED,3,082F051,0.549349585814283,352.967863358917,0.5,2001
BC04-VEG_COMP_LYR_R1-xxx082F052-xxx2993698-3938873,BC04,2993698,SINGLE_LAYERED,1,082F052,7.60700827563424,1293.60787957697,7.6,1997
BC04-VEG_COMP_LYR_R1-xxx082F062-xxx6076576-2504187,BC04,6076576,NOT_APPLICABLE,1,082F062,1.75032867806903,826.788377454033,1.8,1992
BC04-VEG_COMP_LYR_R1-xxx082F071-xxx6072001-3057094,BC04,6072001,SINGLE_LAYERED,3,082F071,7.59345081098446,1318.74873217363,7.6,1992
BC04-VEG_COMP_LYR_R1-xxx082F073-xxx6915834-x354881,BC04,6915834,SINGLE_LAYERED,3,082F073,16.5614780419923,3179.8118173744,16.6,1992
BC04-VEG_COMP_LYR_R1-xxx082F075-xxx8854441-3262421,BC04,8854441,SINGLE_LAYERED,1,082F075,12.5167248330024,2138.31435347195,12.5,2006
BC04-VEG_COMP_LYR_R1-xxx082F076-xxx9224573-1073097,BC04,9224573,SINGLE_LAYERED,1,082F076,7.57829571191713,1816.19609069264,7.6,2006
BC04-VEG_COMP_LYR_R1-xxx082F076-xxx9231587-1073729,BC04,9231587,SINGLE_LAYERED,1,082F076,7.83758151715793,1095.99576766242,7.8,2006
BC04-VEG_COMP_LYR_R1-xxx082F081-xxx6075485-2504085,BC04,6075485,SINGLE_LAYERED,2,082F081,43.8725535233539,5648.08259022044,43.9,2001
BC04-VEG_COMP_LYR_R1-xxx082F087-xxx3015268-3940074,BC04,3015268,SINGLE_LAYERED,1,082F087,7.66993979193225,1377.42451732543,7.7,1964
BC04-VEG_COMP_LYR_R1-xxx082F097-xxx7920489-3194464,BC04,7920489,SINGLE_LAYERED,2,082F097,10.3284563676899,3335.8621102204,10.3,2006
BC04-VEG_COMP_LYR_R1-xxx082F097-xxx8852159-x492075,BC04,8852159,SINGLE_LAYERED,1,082F097,6.14477416008388,1231.29066058856,6.1,2006
BC04-VEG_COMP_LYR_R1-xxx082G001-xxx8330299-1012582,BC04,8330299,SINGLE_LAYERED,1,082G001,30.6278238297434,3526.813613183,30.6,2005
BC04-VEG_COMP_LYR_R1-xxx082G002-xxx8611959-3246174,BC04,8611959,SINGLE_LAYERED,2,082G002,1.8154626464168,607.346819399077,1.8,2005
BC04-VEG_COMP_LYR_R1-xxx082G025-xxx3044870-x619154,BC04,3044870,SINGLE_LAYERED,1,082G025,4.90411467945712,1062.06531896552,4.9,1988
BC04-VEG_COMP_LYR_R1-xxx082G028-xxx3047496-3942927,BC04,3047496,NOT_APPLICABLE,1,082G028,4.42232589854337,1857.26603452839,4.4,1988
BC04-VEG_COMP_LYR_R1-xxx082G036-xxx3052993-1174504,BC04,3052993,SINGLE_LAYERED,1,082G036,21.3685438060687,3721.25481396901,21.4,1988
BC04-VEG_COMP_LYR_R1-xxx082G041-xxx3055257-2283094,BC04,3055257,SINGLE_LAYERED,1,082G041,1.74492092294746,944.50414663232,1.7,1988
BC04-VEG_COMP_LYR_R1-xxx082G051-xxx6282152-1409789,BC04,6282152,NOT_APPLICABLE,1,082G051,5.61184897763857,1853.81551881612,5.6,1988
BC04-VEG_COMP_LYR_R1-xxx082G053-xxx3062445-x620768,BC04,3062445,SINGLE_LAYERED,1,082G053,9.54554985030043,2216.08069426777,9.5,1988
BC04-VEG_COMP_LYR_R1-xxx082G064-xxx9292566-3848186,BC04,9292566,SINGLE_LAYERED,1,082G064,10.7850915474826,1747.57319661694,10.8,1988
BC04-VEG_COMP_LYR_R1-xxx082G074-xxx3073965-x621991,BC04,3073965,SINGLE_LAYERED,1,082G074,4.74764263011459,1147.14210022225,4.7,1981
BC04-VEG_COMP_LYR_R1-xxx082G074-xxx3074127-1730936,BC04,3074127,SINGLE_LAYERED,1,082G074,2.52047338402778,831.397955665404,2.5,1981
BC04-VEG_COMP_LYR_R1-xxx082G081-xxx3076203-2285175,BC04,3076203,SINGLE_LAYERED,1,082G081,15.6183258141251,2400.91279448649,15.6,1988
BC04-VEG_COMP_LYR_R1-xxx082G082-xxx3077294-2838634,BC04,3077294,SINGLE_LAYERED,1,082G082,37.0505593235356,3596.71432863922,37.1,1988
BC04-VEG_COMP_LYR_R1-xxx082G093-xxx3083446-2839261,BC04,3083446,SINGLE_LAYERED,1,082G093,13.5857877714954,2093.73100158147,13.6,1988
BC04-VEG_COMP_LYR_R1-xxx082J021-xxx3098789-3394468,BC04,3098789,SINGLE_LAYERED,1,082J021,20.9332712081413,2500.78989878281,20.9,1991
BC04-VEG_COMP_LYR_R1-xxx082J025-xxx3103212-2287851,BC04,3103212,SINGLE_LAYERED,1,082J025,3.16230653851052,871.12052773894,3.2,1965
BC04-VEG_COMP_LYR_R1-xxx082J034-xxx8351138-3782993,BC04,8351138,SINGLE_LAYERED,2,082J034,76.4290918503397,5771.18133057041,76.4,2010
BC04-VEG_COMP_LYR_R1-xxx082J051-xxx3114866-2842380,BC04,3114866,SINGLE_LAYERED,2,082J051,1.41244224107993,522.196219177542,1.4,1991
BC04-VEG_COMP_LYR_R1-xxx082J053-xxx8996459-2165629,BC04,8996459,SINGLE_LAYERED,2,082J053,15.6270770046068,3190.07021611836,15.6,1991
BC04-VEG_COMP_LYR_R1-xxx082J062-xxx3120833-xx72883,BC04,3120833,SINGLE_LAYERED,1,082J062,46.3654194439271,3360.06175097133,46.4,1991
BC04-VEG_COMP_LYR_R1-xxx082J072-xxx3124166-1736144,BC04,3124166,SINGLE_LAYERED,2,082J072,9.89387800777066,2169.70184718444,9.9,1991
BC04-VEG_COMP_LYR_R1-xxx082J073-xxx7604403-2626392,BC04,7604403,SINGLE_LAYERED,2,082J073,1.56915651364778,625.77044795886,1.6,1995
BC04-VEG_COMP_LYR_R1-xxx082J081-xxx3125570-2290155,BC04,3125570,SINGLE_LAYERED,1,082J081,0.880017177795924,373.601848864123,0.9,1991
BC04-VEG_COMP_LYR_R1-xxx082K002-xxx7641172-3735247,BC04,7641172,SINGLE_LAYERED,2,082K002,18.8564190931508,2283.07521106556,18.9,2008
BC04-VEG_COMP_LYR_R1-xxx082K016-xxx8058739-3759244,BC04,8058739,SINGLE_LAYERED,2,082K016,4.6834747138234,1011.05503096818,4.7,2006
BC04-VEG_COMP_LYR_R1-xxx082K022-xxx9256634-1630387,BC04,9256634,SINGLE_LAYERED,1,082K022,21.9907870674906,3038.32609374017,22,1997
BC04-VEG_COMP_LYR_R1-xxx082K026-xxx8058863-3759256,BC04,8058863,SINGLE_LAYERED,1,082K026,13.3784152579311,2335.03487362348,13.4,2005
BC04-VEG_COMP_LYR_R1-xxx082K026-xxx8602871-x475311,BC04,8602871,SINGLE_LAYERED,2,082K026,12.1428159880482,2206.03458459758,12.1,2005
BC04-VEG_COMP_LYR_R1-xxx082K028-xxx3142946-x628136,BC04,3142946,SINGLE_LAYERED,2,082K028,35.6434039011872,4291.64169727523,35.6,1975
BC04-VEG_COMP_LYR_R1-xxx082K039-xxx3149249-2291510,BC04,3149249,SINGLE_LAYERED,2,082K039,4.30557835666653,1188.22632801039,4.3,1991
BC04-VEG_COMP_LYR_R1-xxx082K043-xxx8827455-3259999,BC04,8827455,SINGLE_LAYERED,1,082K043,4.85563139760135,1195.96267721175,4.9,2004
BC04-VEG_COMP_LYR_R1-xxx082K075-xxx8817257-2705468,BC04,8817257,SINGLE_LAYERED,1,082K075,19.8290218498734,2943.50083882935,19.8,2006
BC04-VEG_COMP_LYR_R1-xxx082K079-xxx8684886-3804588,BC04,8684886,SINGLE_LAYERED,2,082K079,3.21145866271329,822.518871216602,3.2,2010
BC04-VEG_COMP_LYR_R1-xxx082K081-xxx3173264-2846589,BC04,3173264,SINGLE_LAYERED,2,082K081,3.36594357893665,898.528928365885,3.4,1991
BC04-VEG_COMP_LYR_R1-xxx082K092-xxx3178856-2847018,BC04,3178856,SINGLE_LAYERED,1,082K092,3.5377225124796,1251.19794005392,3.5,1991
BC04-VEG_COMP_LYR_R1-xxx082K097-xxx9307306-x525862,BC04,9307306,SINGLE_LAYERED,2,082K097,3.40245136136807,982.796100420982,3.4,2011
BC04-VEG_COMP_LYR_R1-xxx082L007-xxx6965056-1469034,BC04,6965056,SINGLE_LAYERED,1,082L007,3.64741377358534,934.20762007232,3.6,2001
BC04-VEG_COMP_LYR_R1-xxx082L011-xxx7661763-4290478,BC04,7661763,SINGLE_LAYERED,1,082L011,1.83778561695455,956.257500589657,1.8,2005
BC04-VEG_COMP_LYR_R1-xxx082L011-xxx7661966-x967241,BC04,7661966,SINGLE_LAYERED,1,082L011,6.70192090512112,1370.17297521179,6.7,2005
BC04-VEG_COMP_LYR_R1-xxx082L011-xxx8493209-3239275,BC04,8493209,SINGLE_LAYERED,1,082L011,1.27527045514666,1171.91206362651,1.3,2005
BC04-VEG_COMP_LYR_R1-xxx082L012-xxx3193133-2294274,BC04,3193133,SINGLE_LAYERED,1,082L012,7.04344125286912,1776.58522718739,7,1996
BC04-VEG_COMP_LYR_R1-xxx082L017-xxx6966327-2023076,BC04,6966327,SINGLE_LAYERED,1,082L017,1.74088415401071,776.049512270868,1.7,2001
BC04-VEG_COMP_LYR_R1-xxx082L018-xxx3200803-2848001,BC04,3200803,SINGLE_LAYERED,1,082L018,14.6677563350796,2656.78003061722,14.7,2003
BC04-VEG_COMP_LYR_R1-xxx082L026-xxx1817194-2216822,BC04,1817194,SINGLE_LAYERED,1,082L026,3.61406294691679,1207.25939881001,3.6,1972
BC04-VEG_COMP_LYR_R1-xxx082L029-xxx6987752-3685549,BC04,6987752,SINGLE_LAYERED,1,082L029,9.6885608050694,1683.89475727097,9.7,2001
BC04-VEG_COMP_LYR_R1-xxx082L031-xxx6285108-1964422,BC04,6285108,SINGLE_LAYERED,1,082L031,5.20918754396066,1441.2728916828,5.2,1996
BC04-VEG_COMP_LYR_R1-xxx082L042-xxx9481693-x540891,BC04,9481693,SINGLE_LAYERED,1,082L042,4.34361244931916,1284.89196525041,4.3,2007
BC04-VEG_COMP_LYR_R1-xxx082L045-xxx6998637-x917046,BC04,6998637,SINGLE_LAYERED,1,082L045,21.7905660470144,3317.95282793637,21.8,2001
BC04-VEG_COMP_LYR_R1-xxx082L046-xxx6985039-x361477,BC04,6985039,SINGLE_LAYERED,1,082L046,8.67266522521256,1842.52351706705,8.7,1972
BC04-VEG_COMP_LYR_R1-xxx082L051-xxx1836828-3324571,BC04,1836828,SINGLE_LAYERED,1,082L051,28.649589161858,4140.14002742832,28.7,1997
BC04-VEG_COMP_LYR_R1-xxx082L058-xxx7001461-2026041,BC04,7001461,SINGLE_LAYERED,2,082L058,32.104436547027,2629.98238423762,32.1,2001
BC04-VEG_COMP_LYR_R1-xxx082L069-xxx7139753-x373899,BC04,7139753,SINGLE_LAYERED,3,082L069,37.3141888165409,3397.69138570988,37.3,2007
BC04-VEG_COMP_LYR_R1-xxx082L077-xxx7141121-x374033,BC04,7141121,SINGLE_LAYERED,1,082L077,1.66864147030594,1459.39774618056,1.7,2007
BC04-VEG_COMP_LYR_R1-xxx082L081-xxx1858162-2771326,BC04,1858162,SINGLE_LAYERED,1,082L081,67.3513350255685,5193.38029848967,67.4,1958
BC04-VEG_COMP_LYR_R1-xxx082L081-xxx6387532-1417398,BC04,6387532,SINGLE_LAYERED,1,082L081,2.33560972420265,760.877207325413,2.3,1991
BC04-VEG_COMP_LYR_R1-xxx082L091-xxx1863878-2218019,BC04,1863878,SINGLE_LAYERED,1,082L091,40.0387971262943,5694.29298533819,40,1955
BC04-VEG_COMP_LYR_R1-xxx082L092-xxx1864563-x555220,BC04,1864563,SINGLE_LAYERED,1,082L092,4.57274574800167,1008.80882403152,4.6,1990
BC04-VEG_COMP_LYR_R1-xxx082L098-xxx6971446-3684109,BC04,6971446,SINGLE_LAYERED,1,082L098,13.1002341244939,2297.99776273056,13.1,2001
BC04-VEG_COMP_LYR_R1-xxx082M012-xxx1880203-3325992,BC04,1880203,NOT_APPLICABLE,2,082M012,4.00246368425779,1714.46862566346,4,2000
BC04-VEG_COMP_LYR_R1-xxx082M013-xxx7011811-3133327,BC04,7011811,SINGLE_LAYERED,1,082M013,0.899105032600885,486.961791727331,0.9,1992
BC04-VEG_COMP_LYR_R1-xxx082M015-xxx7013047-3133416,BC04,7013047,NOT_APPLICABLE,2,082M015,11.5026140734107,1868.13901957565,11.5,2001
BC04-VEG_COMP_LYR_R1-xxx082M019-xxx1884732-3879556,BC04,1884732,SINGLE_LAYERED,1,082M019,2.92134550083792,908.657503336089,2.9,1991
BC04-VEG_COMP_LYR_R1-xxx082M027-xxx7191051-4256067,BC04,7191051,SINGLE_LAYERED,1,082M027,3.68977806436643,981.660619537222,3.7,2007
BC04-VEG_COMP_LYR_R1-xxx082M029-xxx1892097-x556227,BC04,1892097,SINGLE_LAYERED,1,082M029,1.95250750463899,566.22372906242,2,1991
BC04-VEG_COMP_LYR_R1-xxx082M044-xxx9508338-3867021,BC04,9508338,SINGLE_LAYERED,1,082M044,41.3933030333817,4853.30500010304,41.4,2011
BC04-VEG_COMP_LYR_R1-xxx082M049-xxx1906278-2773256,BC04,1906278,NOT_APPLICABLE,1,082M049,2.48694516959448,838.827954978012,2.5,1996
BC04-VEG_COMP_LYR_R1-xxx082M050-xxx1906883-xxx3488,BC04,1906883,NOT_APPLICABLE,1,082M050,4.3848881521492,998.092274440681,4.4,1996
BC04-VEG_COMP_LYR_R1-xxx082M051-xxx9510960-3313519,BC04,9510960,SINGLE_LAYERED,2,082M051,77.3255881749975,5339.63421148462,77.3,2011
BC04-VEG_COMP_LYR_R1-xxx082M053-xxx9512515-3867489,BC04,9512515,SINGLE_LAYERED,1,082M053,7.11712243586106,1363.39105075963,7.1,2011
BC04-VEG_COMP_LYR_R1-xxx082M063-xxx9519389-3314352,BC04,9519389,SINGLE_LAYERED,2,082M063,4.66709793579477,857.299412120468,4.7,2011
BC04-VEG_COMP_LYR_R1-xxx082M066-xxx7189691-2041616,BC04,7189691,NOT_APPLICABLE,1,082M066,5.86741510188722,1572.30132210145,5.9,2007
BC04-VEG_COMP_LYR_R1-xxx082M068-xxx9599974-2214627,BC04,9599974,SINGLE_LAYERED,1,082M068,1.00084891692144,498.391878584154,1,1997
BC04-VEG_COMP_LYR_R1-xxx082M069-xxx6852144-4226487,BC04,6852144,SINGLE_LAYERED,1,082M069,13.9785831557717,4233.66955904882,14,1997
BC04-VEG_COMP_LYR_R1-xxx082M072-xxx9522596-2207533,BC04,9522596,SINGLE_LAYERED,1,082M072,31.4848461100735,3192.78759222402,31.5,2011
BC04-VEG_COMP_LYR_R1-xxx082M074-xxx9526264-2761155,BC04,9526264,SINGLE_LAYERED,1,082M074,8.54663190316623,1510.34061079193,8.5,2011
BC04-VEG_COMP_LYR_R1-xxx082M083-xxx9532516-1654654,BC04,9532516,SINGLE_LAYERED,2,082M083,35.8236456163734,9098.43288238347,35.8,2011
BC04-VEG_COMP_LYR_R1-xxx082M085-xxx9534574-2761951,BC04,9534574,SINGLE_LAYERED,1,082M085,7.8986403795849,1799.54178926632,7.9,2011
BC04-VEG_COMP_LYR_R1-xxx082M086-xxx9486476-1650524,BC04,9486476,NOT_APPLICABLE,1,082M086,6.9338494350777,1086.46799488056,6.9,2011
BC04-VEG_COMP_LYR_R1-xxx082M090-xxx1936394-2220866,BC04,1936394,SINGLE_LAYERED,2,082M090,18.2016166984068,2053.07878860172,18.2,1997
BC04-VEG_COMP_LYR_R1-xxx082M099-xxx1941480-1112820,BC04,1941480,SINGLE_LAYERED,1,082M099,8.63499813076254,1666.17705188753,8.6,1997
BC04-VEG_COMP_LYR_R1-xxx082N019-xxx5661916-2486036,BC04,5661916,SINGLE_LAYERED,1,082N019,20.9112939843159,3512.31696028687,20.9,1996
BC04-VEG_COMP_LYR_R1-xxx082N026-xxx6309811-x857356,BC04,6309811,SINGLE_LAYERED,2,082N026,4.68932642778256,1511.86826192226,4.7,1996
BC04-VEG_COMP_LYR_R1-xxx082N029-xxx5664570-3593798,BC04,5664570,SINGLE_LAYERED,2,082N029,8.97673539842818,1692.95242414043,9,1996
BC04-VEG_COMP_LYR_R1-xxx082N039-xxx1962743-1668863,BC04,1962743,SINGLE_LAYERED,1,082N039,22.3939823748358,3438.09327244503,22.4,1996
BC04-VEG_COMP_LYR_R1-xxx082N046-xxx1966629-1669161,BC04,1966629,SINGLE_LAYERED,2,082N046,21.802291939645,3926.78524940962,21.8,1996
BC04-VEG_COMP_LYR_R1-xxx082N077-xxx1983175-2224200,BC04,1983175,SINGLE_LAYERED,1,082N077,4.46888883926568,1426.48850146445,4.5,1997
BC04-VEG_COMP_LYR_R1-xxx082N084-xxx1986302-3885052,BC04,1986302,SINGLE_LAYERED,1,082N084,10.5966650276644,2315.24795144291,10.6,1997
BC04-VEG_COMP_LYR_R1-xxx082N084-xxx1986882-1116076,BC04,1986882,SINGLE_LAYERED,1,082N084,3.31880742213785,843.954158521444,3.3,1997
BC04-VEG_COMP_LYR_R1-xxx082N084-xxx6255377-3069040,BC04,6255377,SINGLE_LAYERED,2,082N084,8.56386220856876,2580.17523773797,8.6,1997
BC04-VEG_COMP_LYR_R1-xxx083D018-xxx6380834-1971201,BC04,6380834,SINGLE_LAYERED,3,083D018,6.91624426989225,1907.25025077949,6.9,1997
BC04-VEG_COMP_LYR_R1-xxx083D029-xxx2010769-2226876,BC04,2010769,SINGLE_LAYERED,1,083D029,20.5440630100105,3135.92662993896,20.5,1997
BC04-VEG_COMP_LYR_R1-xxx083D037-xxx6395385-3633202,BC04,6395385,SINGLE_LAYERED,2,083D037,6.46274487192729,2002.56653331822,6.5,1991
BC04-VEG_COMP_LYR_R1-xxx083D052-xxx2019259-3888208,BC04,2019259,NOT_APPLICABLE,1,083D052,2.21363802274504,791.222616596751,2.2,1985
BC04-VEG_COMP_LYR_R1-xxx083D053-xxx5968005-x839732,BC04,5968005,SINGLE_LAYERED,1,083D053,47.6682668732645,4027.20916474509,47.7,1967
BC04-VEG_COMP_LYR_R1-xxx083D076-xxx2029147-x565785,BC04,2029147,NOT_APPLICABLE,1,083D076,5.98427868484818,1182.73748181954,6,1991
BC04-VEG_COMP_LYR_R1-xxx083D086-xxx2033648-3889763,BC04,2033648,SINGLE_LAYERED,1,083D086,1.9962397806453,701.523547093906,2,1991
BC04-VEG_COMP_LYR_R1-xxx083E003-xxx6352481-x305470,BC04,6352481,SINGLE_LAYERED,1,083E003,6.84144785135309,1287.50464371128,6.8,1991
BC04-VEG_COMP_LYR_R1-xxx083E011-xxx2042780-x567113,BC04,2042780,SINGLE_LAYERED,1,083E011,16.6401461120645,2593.29185311815,16.6,1991
BC04-VEG_COMP_LYR_R1-xxx083E021-xxx2045940-2230338,BC04,2045940,SINGLE_LAYERED,2,083E021,14.9297184043911,2458.7548139245,14.9,1991
BC04-VEG_COMP_LYR_R1-xxx083E022-xxx2046129-xx14074,BC04,2046129,SINGLE_LAYERED,1,083E022,33.3165705576156,6023.41391453617,33.3,1995
BC04-VEG_COMP_LYR_R1-xxx092E059-xxx7478461-3724345,BC04,7478461,SINGLE_LAYERED,1,092E059,2.82549506103576,1019.81960764842,2.8,1994
BC04-VEG_COMP_LYR_R1-xxx092E068-xxx9238798-2735730,BC04,9238798,SINGLE_LAYERED,2,092E068,6.04267079225952,1655.06522590569,6,1996
BC04-VEG_COMP_LYR_R1-xxx092E070-xxx8087294-4315784,BC04,8087294,SINGLE_LAYERED,1,092E070,2.15626152702075,771.623692482739,2.2,1991
BC04-VEG_COMP_LYR_R1-xxx092E097-xxx8369847-3784254,BC04,8369847,SINGLE_LAYERED,1,092E097,13.7230459022137,1638.83127262418,13.7,2003
BC04-VEG_COMP_LYR_R1-xxx092F013-xxx7444795-x952661,BC04,7444795,NOT_APPLICABLE,1,092F013,3.70567731549803,1202.65658181359,3.7,1996
BC04-VEG_COMP_LYR_R1-xxx092F021-xxx7487734-3725206,BC04,7487734,SINGLE_LAYERED,1,092F021,4.10925691861223,929.970984814639,4.1,1996
BC04-VEG_COMP_LYR_R1-xxx092F022-xxx7523761-3728317,BC04,7523761,SINGLE_LAYERED,2,092F022,8.8345144613592,2300.25887424073,8.8,1996
BC04-VEG_COMP_LYR_R1-xxx092F029-xxx2390942-xx25901,BC04,2390942,NOT_APPLICABLE,1,092F029,1.56931352040706,906.368761003846,1.6,1986
BC04-VEG_COMP_LYR_R1-xxx092F032-xxx7474823-1509810,BC04,7474823,SINGLE_LAYERED,1,092F032,11.0492169891356,1846.24935422184,11,1996
BC04-VEG_COMP_LYR_R1-xxx092F038-xxx2392205-1688598,BC04,2392205,SINGLE_LAYERED,1,092F038,1.89947561271206,689.304551320795,1.9,1986
BC04-VEG_COMP_LYR_R1-xxx092F044-xxx2393663-1688716,BC04,2393663,NOT_APPLICABLE,1,092F044,1.66657160080793,488.812594230088,1.7,1955
BC04-VEG_COMP_LYR_R1-xxx092F081-xxx2403566-2243033,BC04,2403566,SINGLE_LAYERED,2,092F081,13.8277598553602,2518.46473875895,13.8,1956
BC04-VEG_COMP_LYR_R1-xxx092F089-xxx9140137-1622004,BC04,9140137,SINGLE_LAYERED,1,092F089,0.190726457062764,219.274877652189,0.2,2011
BC04-VEG_COMP_LYR_R1-xxx092G039-xxx2419301-x581723,BC04,2419301,SINGLE_LAYERED,1,092G039,1.62977248911649,631.266027273191,1.6,1996
BC04-VEG_COMP_LYR_R1-xxx092G043-xxx8611461-2139368,BC04,8611461,SINGLE_LAYERED,2,092G043,15.3734914445597,2377.8511553233,15.4,2005
BC04-VEG_COMP_LYR_R1-xxx092G056-xxx2438521-2799064,BC04,2438521,SINGLE_LAYERED,1,092G056,42.7977676697369,6855.73727124599,42.8,1990
BC04-VEG_COMP_LYR_R1-xxx092G058-xxx6379410-1971095,BC04,6379410,SINGLE_LAYERED,1,092G058,9.92891601357093,1670.03077404567,9.9,1996
BC04-VEG_COMP_LYR_R1-xxx092G059-xxx2443644-1692571,BC04,2443644,SINGLE_LAYERED,2,092G059,3.64270541915558,1632.81692227374,3.6,1996
BC04-VEG_COMP_LYR_R1-xxx092G060-xxx2444775-1138133,BC04,2444775,NOT_APPLICABLE,1,092G060,39.0100568981348,5939.04934817805,39,1996
BC04-VEG_COMP_LYR_R1-xxx092G060-xxx2445341-xx30035,BC04,2445341,NOT_APPLICABLE,2,092G060,1.51226141073025,702.461028223447,1.5,1996
BC04-VEG_COMP_LYR_R1-xxx092G066-xxx2450451-3906980,BC04,2450451,NOT_APPLICABLE,2,092G066,16.8758591487667,2525.47248919134,16.9,1996
BC04-VEG_COMP_LYR_R1-xxx092G066-xxx2450460-xx30107,BC04,2450460,SINGLE_LAYERED,3,092G066,2.90838276419825,1045.1482981337,2.9,1996
BC04-VEG_COMP_LYR_R1-xxx092G067-xxx8706050-3252362,BC04,8706050,SINGLE_LAYERED,2,092G067,21.8833848454737,2138.86596853208,21.9,2010
BC04-VEG_COMP_LYR_R1-xxx092G081-xxx8949622-1608068,BC04,8949622,SINGLE_LAYERED,2,092G081,5.35256782999081,1165.11348435596,5.4,2005
BC04-VEG_COMP_LYR_R1-xxx092G090-xxx2470331-1139261,BC04,2470331,SINGLE_LAYERED,1,092G090,9.99665508827719,1650.32179391502,10,1996
BC04-VEG_COMP_LYR_R1-xxx092G098-xxx8472386-2683493,BC04,8472386,SINGLE_LAYERED,1,092G098,4.42423491701668,1435.21997629129,4.4,2005
BC04-VEG_COMP_LYR_R1-xxx092H002-xxx6079867-1951474,BC04,6079867,SINGLE_LAYERED,1,092H002,4.28866930170465,1323.66138655332,4.3,1996
