cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NT04-CASFRI_DATASHAR-xxxxx27317-1117132164-xx26513,WET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx27411-1117134226-xx26605,MOIST,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx27684-1117131207-xx26871,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx28201-1117135549-xx27373,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx28549-1117134882-xx27706,NOT_IN_SET,-9999,1,1,20,20,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx28817-1117146384-xx27967,NOT_IN_SET,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx28874-1117133892-xx28022,MESIC,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx28908-1117134777-xx28056,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx28910-1117134780-xx28058,MESIC,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx29138-1117142248-xx28278,MESIC,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx29361-1117135190-xx28497,WET,-9999,1,1,10,10,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx29442-1117134056-xx28574,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx29502-1117138614-xx28633,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx29569-1117134198-xx28697,MESIC,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx29604-1117134507-xx28731,MOIST,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx29753-1117138496-xx28877,MESIC,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx29764-1117135865-xx28887,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx29766-1117135868-xx28889,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx30359-1117135299-xx29450,WET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx30413-1117135514-xx29503,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx30837-1117136567-xx29911,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx31332-1117136951-xx30386,NOT_IN_SET,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx31414-1117139056-xx30462,WET,100,1,1,10,10,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx31486-1117137373-xx30529,NOT_IN_SET,100,1,1,50,50,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx31682-1118111904-xx30700,NOT_IN_SET,100,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx31767-1117137338-xx30784,MESIC,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx32124-1117138063-xx31120,MOIST,100,1,1,20,20,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx32125-1117138066-xx31121,MOIST,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx32149-1117139401-xx31145,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,BRYOID
NT04-CASFRI_DATASHAR-xxxxx32222-xx99000335-xx31217,NOT_IN_SET,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx32674-1117138940-xx31652,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx33030-1117147113-xx31975,NOT_IN_SET,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx33068-xx99003850-xx32012,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx33120-xx99004930-xx32064,MESIC,-9999,1,1,30,30,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,BRYOID
NT04-CASFRI_DATASHAR-xxxxx33162-1118113414-xx32106,NOT_IN_SET,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx33758-xx99000831-xx32688,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx33912-xx99001335-xx32833,NOT_IN_SET,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx34101-xx99002333-xx33017,NOT_IN_SET,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx34402-xx99007358-xx33315,NOT_IN_SET,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx34836-xx99001371-xx33743,NOT_IN_SET,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx35550-1118112340-xx34435,MOIST,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx35564-1118112469-xx34448,MESIC,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx36404-1124111371-xx35277,MESIC,-9999,1,1,40,40,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,BRYOID
NT04-CASFRI_DATASHAR-xxxxx36417-1124112166-xx35290,MESIC,-9999,1,1,30,30,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx36443-1124112247-xx35316,MOIST,100,1,1,20,20,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx36692-1124114349-xx35562,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx36797-1124112764-xx35665,NOT_IN_SET,-9999,1,1,40,40,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx37121-1124112509-xx35975,MESIC,100,1,1,40,40,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,BRYOID
NT04-CASFRI_DATASHAR-xxxxx37249-xx99008432-xx36100,NOT_IN_SET,100,1,1,20,20,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx37263-1124112710-xx36114,MESIC,-9999,1,1,50,50,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,BRYOID
NT04-CASFRI_DATASHAR-xxxxx37669-1124111265-xx36515,NOT_IN_SET,-9999,1,1,40,40,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx37763-1214111737-xx36608,NOT_IN_SET,100,1,1,10,10,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx37914-1116111315-xx36754,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx38926-xx99009941-xx37739,WET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx39034-1116111297-xx37845,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx39901-1269111824-xx38673,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx40137-xx99003973-xx38899,WET,100,1,1,20,20,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx40189-1299000084-xx38950,MOIST,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx40241-1267112989-xx38999,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx40378-1125111728-xx39131,NOT_IN_SET,-9999,1,1,30,30,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx40424-1266111081-xx39177,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx40503-1125111076-xx39256,WET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx40596-1270116436-xx39342,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx40615-1267111229-xx39361,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx41142-1267112968-xx39847,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx41158-1268110303-xx39863,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx41408-1224111800-xx40103,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx42064-1215111852-xx40732,MOIST,-9999,1,1,10,10,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx42067-1224112347-xx40735,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx42363-1225115312-xx41019,MESIC,-9999,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,BRYOID
NT04-CASFRI_DATASHAR-xxxxx42374-1225115273-xx41030,MOIST,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx43053-1221119210-xx41693,MOIST,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx43420-1221111654-xx42044,MOIST,-9999,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx43481-1222111518-xx42103,NOT_IN_SET,100,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx43596-1235112971-xx42215,MOIST,-9999,1,1,60,60,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx43603-1238115315-xx42221,WET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx43746-1257113232-xx42361,NOT_IN_SET,100,1,1,20,20,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx45220-1256111115-xx43786,MOIST,-9999,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx45441-1241114961-xx43999,WET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
