cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NL01-xxxxxxxxxxMS016-xxxxxxx925-xxLCOV016#-x120208,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS018-xxxxxxx920-xxLCOV018#-x122836,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS018-xxxxxxx920-xxLCOV018#-x127131,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS018-xxxxxxx920-xxLCOV018#-x128900,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS018-xxxxxxx920-xxLCOV018#-x129567,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS023-xxxxxxx920-xxLCOV023#-x147154,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS023-xxxxxxx925-xxLCOV023#-x156084,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS024-xxxxxxx920-xxLCOV024#-x164197,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS024-xxxxxxx920-xxLCOV024#-x165021,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS024-xxxxxxx920-xxLCOV024#-x168793,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS024-xxxxxxx920-xxLCOV024#-x174255,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS024-xxxxxxx920-xxLCOV024#-x175265,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS026-xxxxxxx920-xxLCOV026#-x181958,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS027-xxxxxxx920-xxLCOV027#-x186333,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS027-xxxxxxx920-xxLCOV027#-x190169,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS028-xxxxxxx920-xxLCOV028#-x199798,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS028-xxxxxxx920-xxLCOV028#-x203257,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS029-xxxxxxx920-xxLCOV029#-x208670,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS029-xxxxxxx920-xxLCOV029#-x210326,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS031-xxxxxxx920-xxLCOV031#-x215053,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS032-xxxxxxx920-xxLCOV032#-x224546,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS032-xxxxxxx920-xxLCOV032#-x226661,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS032-xxxxxxx925-xxLCOV032#-x217769,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS033-xxxxxxx920-xxLCOV033#-x234779,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS033-xxxxxxx920-xxLCOV033#-x234798,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS033-xxxxxxx920-xxLCOV033#-x235330,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS033-xxxxxxx925-xxLCOV033#-x239625,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS034-xxxxxxx920-xxLCOV034#-x257572,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS034-xxxxxxx930-xxLCOV034#-x251039,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS035-xxxxxxx920-xxLCOV035#-x264313,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS035-xxxxxxx920-xxLCOV035#-x264985,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS035-xxxxxxx920-xxLCOV035#-x265518,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS035-xxxxxxx925-xxLCOV035#-x257905,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS039-xxxxxxx920-xxLCOV039#-x273013,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS040-xxxxxxx920-xxLCOV040#-x275053,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS040-xxxxxxx920-xxLCOV040#-x277842,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS040-xxxxxxx920-xxLCOV040#-x283397,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS040-xxxxxxx920-xxLCOV040#-x286165,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS040-xxxxxxx920-xxLCOV040#-x286497,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS040-xxxxxxx920-xxLCOV040#-x286681,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS041-xxxxxxx920-xxLCOV041#-x290856,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS041-xxxxxxx920-xxLCOV041#-x292738,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS041-xxxxxxx920-xxLCOV041#-x294505,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS041-xxxxxxx920-xxLCOV041#-x298731,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS042-xxxxxxx920-xxLCOV042#-x310246,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS042-xxxxxxx920-xxLCOV042#-x313527,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS042-xxxxxxx920-xxLCOV042#-x315093,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS042-xxxxxxx920-xxLCOV042#-x315653,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS042-xxxxxxx920-xxLCOV042#-x318479,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS042-xxxxxxx920-xxLCOV042#-x320551,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS042-xxxxxxx920-xxLCOV042#-x322912,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS042-xxxxxxx925-xxLCOV042#-x304869,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS045-xxxxxxx920-xxLCOV045#-x334346,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS045-xxxxxxx920-xxLCOV045#-x334716,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS045-xxxxxxx920-xxLCOV045#-x338120,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS045-xxxxxxx920-xxLCOV045#-x338228,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS045-xxxxxxx920-xxLCOV045#-x339300,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS045-xxxxxxx920-xxLCOV045#-x340355,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS046-xxxxxxx920-xxLCOV046#-x344742,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS046-xxxxxxx920-xxLCOV046#-x345039,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS046-xxxxxxx920-xxLCOV046#-x346831,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS048-xxxxxxx920-xxLCOV048#-x351397,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS048-xxxxxxx920-xxLCOV048#-x354900,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS049-xxxxxxx920-xxLCOV049#-x356397,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS050-xxxxxxx920-xxLCOV050#-x372366,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS050-xxxxxxx920-xxLCOV050#-x381678,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS051-xxxxxxx920-xxLCOV051#-x384308,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS051-xxxxxxx920-xxLCOV051#-x388057,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS051-xxxxxxx920-xxLCOV051#-x390576,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS051-xxxxxxx920-xxLCOV051#-x391578,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS052-xxxxxxx920-xxLCOV052#-x406303,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS052-xxxxxxx920-xxLCOV052#-x412229,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS052-xxxxxxx920-xxLCOV052#-x412742,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS052-xxxxxxx920-xxLCOV052#-x415659,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS052-xxxxxxx920-xxLCOV052#-x417131,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS052-xxxxxxx920-xxLCOV052#-x419358,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS053-xxxxxxx920-xxLCOV053#-x429667,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS053-xxxxxxx920-xxLCOV053#-x433947,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS053-xxxxxxx920-xxLCOV053#-x434221,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS053-xxxxxxx920-xxLCOV053#-x438135,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS054-xxxxxxx920-xxLCOV054#-x442723,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS054-xxxxxxx920-xxLCOV054#-x448783,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS055-xxxxxxx920-xxLCOV055#-x459879,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS056-xxxxxxx920-xxLCOV056#-x470394,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS057-xxxxxxx920-xxLCOV057#-x488326,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS057-xxxxxxx920-xxLCOV057#-x490166,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS057-xxxxxxx920-xxLCOV057#-x491325,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS059-xxxxxxx920-xxLCOV059#-x506555,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS059-xxxxxxx920-xxLCOV059#-x509720,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS059-xxxxxxx920-xxLCOV059#-x514914,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS059-xxxxxxx930-xxLCOV059#-x505639,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS060-xxxxxxx925-xxLCOV060#-x520224,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS060-xxxxxxx930-xxLCOV060#-x525070,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS061-xxxxxxx920-xxLCOV061#-x532367,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS061-xxxxxxx920-xxLCOV061#-x534945,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS061-xxxxxxx920-xxLCOV061#-x537771,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS062-xxxxxxx920-xxLCOV062#-x545739,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS062-xxxxxxx920-xxLCOV062#-x547169,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx920-xxLCOV063#-x566383,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx920-xxLCOV063#-x570647,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx930-xxLCOV063#-x556728,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx930-xxLCOV063#-x562823,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS064-xxxxxxx920-xxLCOV064#-x573287,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS064-xxxxxxx920-xxLCOV064#-x575404,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS064-xxxxxxx920-xxLCOV064#-x579701,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS065-xxxxxxx920-xxLCOV065#-x592392,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS065-xxxxxxx920-xxLCOV065#-x607696,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS066-xxxxxxx920-xxLCOV066#-x609326,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS066-xxxxxxx920-xxLCOV066#-x611099,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS066-xxxxxxx920-xxLCOV066#-x615710,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS066-xxxxxxx920-xxLCOV066#-x616617,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
