cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NL01-xxxxxxxxxxMS034-xxxxxxx232-xxLCOV034#-x254721,SILVICULTURE_TREATMENT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS034-xxxxxxx291-xxLCOV034#-x254724,SILVICULTURE_TREATMENT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS034-xxxxxxx525-xxLCOV034#-x256164,BURN,1959,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS034-xxxxxxx604-xxLCOV034#-x253243,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS034-xxxxxxx641-xxLCOV034#-x243668,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS034-xxxxxxx695-xxLCOV034#-x244439,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS035-xxxxxxx174-xxLCOV035#-x271216,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS035-xxxxxxxx71-xxLCOV035#-x259828,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS040-xxxxxxx287-xxLCOV040#-x284725,SILVICULTURE_TREATMENT,1979,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS041-xxxxxxx544-xxLCOV041#-x295742,CUT,1973,-8886,-8886,SILVICULTURE_TREATMENT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS041-xxxxxxx558-xxLCOV041#-x300560,BURN,1952,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS041-xxxxxxxx13-xxLCOV041#-x288771,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS042-xxxxxxx211-xxLCOV042#-x305507,BURN,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS042-xxxxxxx358-xxLCOV042#-x321625,CUT,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS042-xxxxxxx551-xxLCOV042#-x311671,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS042-xxxxxxx573-xxLCOV042#-x308024,CUT,1967,-8886,-8886,SILVICULTURE_TREATMENT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS042-xxxxxxx777-xxLCOV042#-x318981,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS042-xxxxxxxx49-xxLCOV042#-x308653,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS043-xxxxxxx202-xxLCOV043#-x330183,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS043-xxxxxxxx54-xxLCOV043#-x326686,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS045-xxxxxxx207-xxLCOV045#-x340317,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS046-xxxxxxx367-xxLCOV046#-x349548,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS048-xxxxxxx553-xxLCOV048#-x355542,INSECT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS048-xxxxxxxx47-xxLCOV048#-x354243,WINDFALL,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS049-xxxxxxx192-xxLCOV049#-x363192,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS049-xxxxxxx232-xxLCOV049#-x363810,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS049-xxxxxxx249-xxLCOV049#-x356941,CUT,1946,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS049-xxxxxxx511-xxLCOV049#-x360425,SILVICULTURE_TREATMENT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS049-xxxxxxx587-xxLCOV049#-x360847,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS049-xxxxxxx631-xxLCOV049#-x361256,WINDFALL,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS049-xxxxxxxx63-xxLCOV049#-x358905,CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS050-xxxxxxx432-xxLCOV050#-x377819,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS050-xxxxxxx677-xxLCOV050#-x383018,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS051-xxxxxxx143-xxLCOV051#-x389845,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS051-xxxxxxx241-xxLCOV051#-x384638,SILVICULTURE_TREATMENT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS051-xxxxxxx278-xxLCOV051#-x398208,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS051-xxxxxxxx81-xxLCOV051#-x393775,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS052-xxxxxxx198-xxLCOV052#-x418055,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS052-xxxxxxx223-xxLCOV052#-x401734,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS052-xxxxxxx293-xxLCOV052#-x407359,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS052-xxxxxxx571-xxLCOV052#-x408426,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS052-xxxxxxx717-xxLCOV052#-x402799,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS052-xxxxxxx839-xxLCOV052#-x409460,SILVICULTURE_TREATMENT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS052-xxxxxxx887-xxLCOV052#-x409965,SILVICULTURE_TREATMENT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS053-xxxxxxx605-xxLCOV053#-x441561,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS053-xxxxxxx722-xxLCOV053#-x435955,WINDFALL,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS054-xxxxxxx183-xxLCOV054#-x448303,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS054-xxxxxxx634-xxLCOV054#-x450292,SILVICULTURE_TREATMENT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS054-xxxxxxx763-xxLCOV054#-x453546,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS055-xxxxxx1194-xxLCOV055#-x469480,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS055-xxxxxxx209-xxLCOV055#-x463791,CUT,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS055-xxxxxxx432-xxLCOV055#-x455824,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS055-xxxxxxx501-xxLCOV055#-x463178,CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS055-xxxxxxx539-xxLCOV055#-x463040,CUT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS055-xxxxxxx553-xxLCOV055#-x466732,SILVICULTURE_TREATMENT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS055-xxxxxxx607-xxLCOV055#-x457235,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS055-xxxxxxx685-xxLCOV055#-x466956,SILVICULTURE_TREATMENT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS055-xxxxxxx698-xxLCOV055#-x468283,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS056-xxxxxx1074-xxLCOV056#-x478497,CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS056-xxxxxxx127-xxLCOV056#-x472153,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS056-xxxxxxx215-xxLCOV056#-x476528,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS056-xxxxxxx222-xxLCOV056#-x470696,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS056-xxxxxxx369-xxLCOV056#-x475836,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS056-xxxxxxx463-xxLCOV056#-x473838,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS056-xxxxxxx852-xxLCOV056#-x482987,INSECT,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS056-xxxxxxxx57-xxLCOV056#-x479199,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS056-xxxxxxxx77-xxLCOV056#-x471969,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS057-xxxxxxx282-xxLCOV057#-x487351,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS058-xxxxxxx210-xxLCOV058#-x494125,WINDFALL,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS059-xxxxxxx155-xxLCOV059#-x499953,SILVICULTURE_TREATMENT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS059-xxxxxxx183-xxLCOV059#-x504551,CUT,1950,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS059-xxxxxxx330-xxLCOV059#-x515566,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS059-xxxxxxx436-xxLCOV059#-x506076,WINDFALL,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS059-xxxxxxx645-xxLCOV059#-x511338,SILVICULTURE_TREATMENT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS059-xxxxxxx877-xxLCOV059#-x507668,SILVICULTURE_TREATMENT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS059-xxxxxxx891-xxLCOV059#-x512478,WINDFALL,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS059-xxxxxxxx55-xxLCOV059#-x499137,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS060-xxxxxxx122-xxLCOV060#-x528553,WINDFALL,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS060-xxxxxxx539-xxLCOV060#-x527379,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS060-xxxxxxxx68-xxLCOV060#-x528502,INSECT,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS062-xxxxxxx236-xxLCOV062#-x550335,WINDFALL,1979,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS062-xxxxxxx489-xxLCOV062#-x548634,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS062-xxxxxxx558-xxLCOV062#-x548424,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS062-xxxxxxx678-xxLCOV062#-x548983,CUT,1994,-8886,-8886,SILVICULTURE_TREATMENT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS062-xxxxxxxx54-xxLCOV062#-x545862,SILVICULTURE_TREATMENT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS062-xxxxxxxx63-xxLCOV062#-x549255,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS062-xxxxxxxx72-xxLCOV062#-x545995,SILVICULTURE_TREATMENT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS063-xxxxxx1023-xxLCOV063#-x556956,INSECT,1976,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx184-xxLCOV063#-x568850,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx228-xxLCOV063#-x564151,SILVICULTURE_TREATMENT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx305-xxLCOV063#-x563984,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx336-xxLCOV063#-x555449,INSECT,1976,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx393-xxLCOV063#-x569425,CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx462-xxLCOV063#-x564274,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx536-xxLCOV063#-x566315,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx552-xxLCOV063#-x555514,SILVICULTURE_TREATMENT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx568-xxLCOV063#-x570617,CUT,1995,-8886,-8886,SILVICULTURE_TREATMENT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx573-xxLCOV063#-x555745,CUT,1969,-8886,-8886,SILVICULTURE_TREATMENT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx678-xxLCOV063#-x561287,CUT,1986,-8886,-8886,SILVICULTURE_TREATMENT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx727-xxLCOV063#-x562254,CUT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS063-xxxxxxxx49-xxLCOV063#-x553700,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS063-xxxxxxxx78-xxLCOV063#-x558264,CUT,1968,-8886,-8886,SILVICULTURE_TREATMENT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS063-xxxxxxxx93-xxLCOV063#-x567799,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS064-xxxxxx1002-xxLCOV064#-x575855,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS064-xxxxxxx386-xxLCOV064#-x578563,BURN,1922,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS064-xxxxxxx464-xxLCOV064#-x582602,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS064-xxxxxxx614-xxLCOV064#-x588523,CUT,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS064-xxxxxxx819-xxLCOV064#-x579545,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS064-xxxxxxxx44-xxLCOV064#-x580143,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS065-xxxxxx1015-xxLCOV065#-x602927,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
