cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
PE01-1990_FORESTINVE-xxxxxxx105-xxxxx58221-xx57601,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx105-xxxxx88181-xx54768,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx107-xxxxx43571-xx58652,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx107-xxxxx68151-xx53180,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx107-xxxxx91741-xx58982,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,BORROW_PIT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx108-xxxxx20811-xx59129,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx108-xxxxx39471-xx57762,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx108-xxxxx47371-xx36122,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx108-xxxxx67051-xx59452,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx109-xxxxx39911-xx59722,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx109-xxxxx88061-xx50173,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx109-xxxxxx8561-xx58266,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx110-xxxxx28831-xx60000,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx111-xxxxx24331-xx60276,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx20802-xx60592,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
PE01-1990_FORESTINVE-xxxxxxx113-xxxxx12561-xx54150,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx113-xxxxx69361-xx28001,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx115-xxxxx47671-xx61466,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx118-xxxxx72351-xx63897,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SLIDE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx121-xxxxx47351-xx34112,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx123-xxxxx58711-xx57807,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx127-xxxxx17421-xx57386,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx128-xxxxx49301-xx68887,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx46321-xx70594,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx52521-xx20745,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx61631-xx71750,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx77441-xx71904,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx132-xxxxx16361-xx11501,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx132-xxxxx36291-xx72177,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx133-xxxxx84391-xx17649,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx135-xxxxx11621-xx56995,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx136-xxxxx66642-xx53966,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx90191-xx42127,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx139-xxxxx22602-xx76483,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
PE01-1990_FORESTINVE-xxxxxxx139-xxxxx71081-xx20015,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx139-xxxxx74281-xx26705,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx33071-xx77097,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx58541-xx44609,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx143-xxxxx59251-xx79161,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx144-xxxxx76431-xx52064,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx146-xxxxx42481-xx54273,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx146-xxxxx82281-xx76231,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx148-xxxxx27371-xx44446,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx150-xxxxx27481-xx83345,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx151-xxxxx14051-xx84269,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx151-xxxxx74211-xx16043,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx152-xxxxx81581-xx85549,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx154-xxxxx16091-xx48177,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx155-xxxxx76801-xx56981,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx156-xxxxx20051-xx88030,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx156-xxxxx21061-xx32384,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx157-xxxxx28361-xx47532,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx158-xxxxx59361-xx87743,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx160-xxxxx30231-xx57176,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx160-xxxxx73081-xx90300,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SLIDE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx160-xxxxxx8911-xx64441,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx161-xxxxx18231-xx90678,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx161-xxxxx62401-xx59536,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx161-xxxxx74231-xx91207,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx163-xxxxx37321-xx55357,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx164-xxxxx33891-xx92555,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx164-xxxxx34891-xx92563,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx164-xxxxx44171-xx92638,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx165-xxxxx49391-xx53639,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx165-xxxxx56651-xx55610,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx165-xxxxx57621-xx93387,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx165-xxxxx83231-xx14982,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx166-xxxxx27761-xx13880,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx166-xxxxx66231-xx93070,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx34721-xx27005,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx44711-xx94830,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx63441-xx95033,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx169-xxxxx62231-xx95811,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
PE01-1990_FORESTINVE-xxxxxxx170-xxxxx32311-xx96195,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx170-xxxxx70572-xx96510,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx171-xxxxx58761-xx97234,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx172-xxxxx93491-xx98190,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx173-xxxxx42781-xx32793,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx173-xxxxx70511-xx98481,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx174-xxxxx65861-xx98830,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx174-xxxxx68481-xx98840,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx175-xxxxx90661-xx98929,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx178-xxxxx10221-xx53414,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx178-xxxxx13231-xx17611,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx178-xxxxx33231-xxx7165,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx180-xxxxx40201-xx17870,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx181-xxxxx46902-x100276,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx181-xxxxx80221-xx55844,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx181-xxxxxx8441-xx99939,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx182-xxxxx25351-xx28837,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx183-xxxxx26791-x101499,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx185-xxxxx20471-xx75471,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx186-xxxxx31801-xx36532,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx187-xxxxx16741-xx63409,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx187-xxxxx23231-x103077,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx187-xxxxx49381-xx34569,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx189-xxxxx26601-x102239,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx190-xxxxx43611-xx41288,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx190-xxxxx62491-x104425,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SLIDE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx191-xxxxx40591-xx66630,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx191-xxxxx45381-x102264,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx191-xxxxx72681-x104944,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx192-xxxxxx7211-x104997,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx193-xxxxx25371-xx25182,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx193-xxxxx36751-xx49399,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx194-xxxxx21851-x105917,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx201-xxxxx11501-x106087,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx201-xxxxx13681-xx55242,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx13-xxxxx61861-xx30422,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx13-xxxxxx8591-xxx5872,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SLIDE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx14-xxxxx76341-xxx6463,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx15-xxxxx13461-xxx5251,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx17-xxxxx45811-xxx8347,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx18-xxxxx22291-xx57718,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx18-xxxxx27261-xxx9051,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx18-xxxxx57721-xxx6941,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx19-xxxxx75851-xx69534,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx20-xxxxx13731-xx56857,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx20-xxxxx25652-xx59327,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx20-xxxxx58351-xx35545,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx20-xxxxx89741-xx45468,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
