cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850696-xxx9832,WET,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850702-xxx9824,EMPTY_STRING,20,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850792-xxx9275,WET,100,2,2,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850812-xxx9243,WET,100,2,2,20,20,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850815-xxx9382,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850907-xxx9086,WET,30,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx78195-x781950003-xxx9488,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx78195-x781950021-xxx9265,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx78195-x781950061-xxx9499,WET,100,2,2,50,50,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx78195-x781950066-xxx9161,MESIC,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750002-xxx8916,EMPTY_STRING,50,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750078-xxx8814,MESIC,100,2,2,30,30,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750122-xxx8642,EMPTY_STRING,50,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750167-xxx8585,AQUATIC,40,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750189-xxx8943,EMPTY_STRING,60,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750265-xxx8672,WET,100,1,1,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750271-xxx8497,WET,100,1,1,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750301-xxx8499,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750307-xxx8423,EMPTY_STRING,80,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750327-xxx8365,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750396-xxx8405,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750429-xxx8260,EMPTY_STRING,30,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750430-xxx8198,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750447-xxx7873,WET,100,2,2,40,40,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750527-xxx8063,EMPTY_STRING,40,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750575-xxx8073,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750687-xxx7586,WET,100,2,2,50,50,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750689-xxx7624,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750698-xxx7355,MESIC,100,2,2,30,30,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750712-xxx7376,MESIC,100,2,2,50,50,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750729-xxx7219,MESIC,100,2,2,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750740-xxx6902,WET,100,2,2,60,60,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750761-xxx7283,EMPTY_STRING,70,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750775-xxx7306,WET,100,2,2,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750789-xxx7192,WET,100,2,2,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750962-xxx6443,MESIC,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750974-xxx6437,EMPTY_STRING,30,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850045-xxx8512,MESIC,100,2,2,30,30,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850117-xxx8841,WET,100,1,1,60,60,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850137-xxx9082,WET,100,1,1,30,30,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850199-xxx8227,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850206-xxx8343,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850222-xxx8504,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850292-xxx8136,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850340-xxx7908,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850383-xxx7946,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850587-xxx7600,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850665-xxx7223,WET,40,1,1,30,30,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850822-xxx7287,WET,100,2,2,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850954-xxx6687,WET,100,1,1,70,70,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850965-xxx6887,WET,100,1,1,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850972-xxx6490,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791859162-xxx9119,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950017-xxx8640,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950022-xxx8882,WET,100,1,1,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950030-xxx8607,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950052-xxx8621,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950085-xxx8510,WET,100,1,1,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950095-xxx8271,WET,100,2,2,70,70,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950316-xxx7453,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750029-xxx6286,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750077-xxx6251,EMPTY_STRING,80,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750091-xxx6385,EMPTY_STRING,20,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750116-xxx6283,MESIC,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750224-xxx5910,WET,80,1,1,50,50,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750258-xxx6010,EMPTY_STRING,10,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750288-xxx6060,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750425-xxx5696,WET,60,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750425-xxx5696,EMPTY_STRING,40,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750442-xxx5690,EMPTY_STRING,20,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750483-xxx5734,WET,90,1,1,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750517-xxx5452,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750626-xxx5541,MESIC,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750637-xxx5582,EMPTY_STRING,70,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750671-xxx5194,WET,80,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750680-xxx5227,EMPTY_STRING,70,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750686-xxx5274,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750690-xxx5189,WET,90,2,1,100,100,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750736-xxx5319,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750817-xxx4905,WET,100,2,2,100,100,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750887-xxx4881,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750892-xxx5049,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750898-xxx5081,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750932-xxx4983,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750964-xxx5094,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850097-xxx6331,WET,100,1,1,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850118-xxx6415,WET,100,1,1,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850121-xxx6222,MESIC,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850134-xxx6281,WET,100,1,1,90,90,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850190-xxx5847,WET,100,1,1,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850204-xxx6018,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850243-xxx6079,WET,80,2,2,90,90,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850309-xxx5773,WET,100,1,1,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850372-xxx5437,MESIC,100,2,2,20,20,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850394-xxx5589,WET,40,2,2,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850416-xxx5190,WET,100,2,2,100,100,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850446-xxx5147,MESIC,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850450-xxx5306,MESIC,100,2,2,70,70,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850469-xxx5308,WET,100,2,2,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850490-xxx5278,WET,100,1,1,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850535-xxx4924,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850559-xxx5067,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850566-xxx4963,MESIC,100,2,2,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450099-xxx4442,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450214-xxx3530,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450247-xxx3406,WET,100,2,2,70,70,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450309-xxx3478,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450373-xxx2990,WET,100,2,2,30,30,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450536-xxx1864,MESIC,100,2,2,60,60,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
