cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx156-x178619,YT01,156,SINGLE_LAYERED,1,NOT_APPLICABLE,57.825548248241,4394.47982993777,57.82554375,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx157-x160332,YT01,157,SINGLE_LAYERED,1,NOT_APPLICABLE,74.8374366721045,7913.0367374269,74.837428923,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx161-xx49967,YT01,161,NOT_APPLICABLE,1,NOT_APPLICABLE,0.950765130227256,398.333813853385,0.950769336,1990
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx161-xx67116,YT01,161,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.950387811300641,353.901296159429,0.950385986,1987
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx162-x202268,YT01,162,SINGLE_LAYERED,1,NOT_APPLICABLE,22.6489706266486,2812.77977123973,22.64899271,1990
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx162-xx66161,YT01,162,NOT_APPLICABLE,1,NOT_APPLICABLE,279.635348712231,14837.6367138953,279.635356817,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx163-x225246,YT01,163,SINGLE_LAYERED,1,NOT_APPLICABLE,30.1113508820633,3699.83201181621,30.111343794,2002
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx165-x160366,YT01,165,NOT_APPLICABLE,1,NOT_APPLICABLE,0.61471112868952,341.545536056822,0.614710352,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx166-x149800,YT01,166,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.642913123139627,315.476756628087,0.642915527,1987
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx166-x190154,YT01,166,NOT_APPLICABLE,1,NOT_APPLICABLE,171.990786564987,13540.7666295995,171.990802564,1992
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx168-x162402,YT01,168,SINGLE_LAYERED,1,NOT_APPLICABLE,81.8793274536375,6647.14638167867,81.879311768,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx169-xxx2739,YT01,169,NOT_APPLICABLE,1,NOT_APPLICABLE,52.1877283659087,6087.83695296509,52.187717188,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx170-x171777,YT01,170,NOT_APPLICABLE,1,NOT_APPLICABLE,1584.63428019366,85289.1868534117,1584.634282813,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx170-xx28147,YT01,170,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.334112026376966,219.659176562613,0.334110938,1987
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx171-x160084,YT01,171,NOT_APPLICABLE,1,NOT_APPLICABLE,0.766112074835562,327.390523750603,0.766113867,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx174-x133143,YT01,174,NOT_APPLICABLE,1,NOT_APPLICABLE,21.3787492956383,2934.62998648293,21.378752539,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx175-x175560,YT01,175,NOT_APPLICABLE,1,NOT_APPLICABLE,0.132175198046129,140.935511256915,0.132172559,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx175-x188591,YT01,175,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.324585943939362,262.698483620852,0.324585938,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx175-x230090,YT01,175,NOT_APPLICABLE,1,NOT_APPLICABLE,5.82525409936266,1055.42507959446,5.825255016,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx175-xx63341,YT01,175,SINGLE_LAYERED,1,NOT_APPLICABLE,247.717340350186,11854.1550816901,247.717438281,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx178-x112216,YT01,178,NOT_APPLICABLE,1,NOT_APPLICABLE,0.638001182712338,346.16509804968,0.637999219,1990
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx178-x210708,YT01,178,SINGLE_LAYERED,1,NOT_APPLICABLE,143.671619468199,8865.36350428605,143.671624609,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx180-x116811,YT01,180,SINGLE_LAYERED,1,NOT_APPLICABLE,45.5904834926118,4070.00128286172,45.590491992,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx180-x171240,YT01,180,SINGLE_LAYERED,1,NOT_APPLICABLE,50.808125828553,4202.75250030433,50.808109297,2003
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx180-xx39021,YT01,180,SINGLE_LAYERED,1,NOT_APPLICABLE,115.865180180508,7343.70026505794,115.865183984,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx181-x117927,YT01,181,SINGLE_LAYERED,1,NOT_APPLICABLE,102.420042209537,5347.48571231811,102.420043555,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx187-x210826,YT01,187,SINGLE_LAYERED,1,NOT_APPLICABLE,42.3279764767564,4898.12272754164,42.328003711,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx192-xx71866,YT01,192,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.05467995829119,924.224199391545,2.054676563,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx193-xx42828,YT01,193,NOT_APPLICABLE,1,NOT_APPLICABLE,0.371753495625167,247.334280000843,0.371753906,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx194-x193337,YT01,194,NOT_APPLICABLE,1,NOT_APPLICABLE,96.3384955393574,12917.4413445701,96.338472876,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx194-xx30186,YT01,194,SINGLE_LAYERED,1,NOT_APPLICABLE,106.293613397779,6376.57175346587,106.293616681,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx196-xx25215,YT01,196,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0577336828372122,92.9626215311557,0.057733789,1990
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx197-xx30897,YT01,197,SINGLE_LAYERED,1,NOT_APPLICABLE,15.494484318166,1708.5385653533,15.49448125,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx198-x114488,YT01,198,SINGLE_LAYERED,1,NOT_APPLICABLE,50.874033697971,3858.3862101606,50.87408623,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx205-xx45731,YT01,205,SINGLE_LAYERED,1,NOT_APPLICABLE,145.2173391963,6390.8426275007,145.217322463,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx206-xx62533,YT01,206,NOT_APPLICABLE,1,NOT_APPLICABLE,95.0011524643985,5402.00471432337,95.001143359,2001
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx209-xx53644,YT01,209,NOT_APPLICABLE,1,NOT_APPLICABLE,56.7100051195472,5554.94224005639,56.709973337,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx209-xxx6599,YT01,209,SINGLE_LAYERED,1,NOT_APPLICABLE,241.838743502855,7221.55944518872,241.838717561,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx213-xx50796,YT01,213,NOT_APPLICABLE,1,NOT_APPLICABLE,63.105306462213,6108.94270081703,63.10533,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx217-x179204,YT01,217,SINGLE_LAYERED,1,NOT_APPLICABLE,72.4382584313533,6324.45630576918,72.438265354,1990
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx218-x202219,YT01,218,SINGLE_LAYERED,1,NOT_APPLICABLE,515.01250308195,19464.6277268807,515.012522667,2002
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx221-x217581,YT01,221,SINGLE_LAYERED,1,NOT_APPLICABLE,47.013819119946,5511.02328380717,47.0138272,2002
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx221-xx45701,YT01,221,SINGLE_LAYERED,1,NOT_APPLICABLE,154.136095874255,6649.82289756025,154.136095362,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx223-x199374,YT01,223,SINGLE_LAYERED,1,NOT_APPLICABLE,528.02393527799,28342.4881696269,528.023851994,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx225-x176740,YT01,225,NOT_APPLICABLE,-8886,NOT_APPLICABLE,10.7306503589412,1770.15840079935,10.730657861,1987
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx226-xx43571,YT01,226,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.394133563601234,283.766181480746,0.394133618,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx226-xx48134,YT01,226,NOT_APPLICABLE,-8886,NOT_APPLICABLE,72.4575385007216,16014.9118667661,72.457556738,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx230-x125483,YT01,230,NOT_APPLICABLE,1,NOT_APPLICABLE,28.1201569877393,3111.60692984558,28.120144336,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx235-x141325,YT01,235,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0524589253708028,89.6374889567774,0.052458984,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx235-x222783,YT01,235,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.111531884645694,127.832977798944,0.111532397,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx239-xx43804,YT01,239,SINGLE_LAYERED,1,NOT_APPLICABLE,234.796389364298,8681.52860591659,234.794978662,2003
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx241-x185894,YT01,241,NOT_APPLICABLE,1,NOT_APPLICABLE,37.9723476520219,4529.14363856811,37.97235,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx241-x218619,YT01,241,SINGLE_LAYERED,1,NOT_APPLICABLE,56.1193758409145,4514.38588758244,56.1193875,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx242-x129410,YT01,242,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.295635158349857,216.654381342554,0.29563208,1987
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx243-xx13682,YT01,243,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0680623798920483,108.079530543627,0.068061768,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx246-x160968,YT01,246,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.472799725605298,284.386627929702,0.472797266,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx255-x101206,YT01,255,SINGLE_LAYERED,1,NOT_APPLICABLE,71.9835837869295,4613.90880053743,71.983587109,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx256-x236555,YT01,256,NOT_APPLICABLE,1,NOT_APPLICABLE,0.263316190526673,204.948644170108,0.263314648,1992
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx256-xxx3076,YT01,256,NOT_APPLICABLE,1,NOT_APPLICABLE,0.275526563426769,317.237572805895,0.275527051,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx266-x235737,YT01,266,SINGLE_LAYERED,1,NOT_APPLICABLE,155.341448435814,10472.2350624656,155.34138291,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx266-x248004,YT01,266,SINGLE_LAYERED,1,NOT_APPLICABLE,143.657969385277,17203.8474235463,143.657961133,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx267-x196167,YT01,267,SINGLE_LAYERED,1,NOT_APPLICABLE,154.154883441832,11731.6144100109,154.154899219,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx269-xx42080,YT01,269,SINGLE_LAYERED,1,NOT_APPLICABLE,30.7079666807973,4086.96589051164,30.707973035,1990
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx269-xxx1227,YT01,269,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.090403333326209,111.778409971373,0.090401855,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx271-x115824,YT01,271,SINGLE_LAYERED,1,NOT_APPLICABLE,147.702478504473,11161.7711330889,147.702455477,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx273-xx46306,YT01,273,SINGLE_LAYERED,1,NOT_APPLICABLE,91.3013007845968,4688.96448855866,91.301286914,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx276-x178207,YT01,276,SINGLE_LAYERED,1,NOT_APPLICABLE,42.4421998724681,3246.59585679667,42.4422,1988
