cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30017687-x190480,ON01,30017687,SINGLE_LAYERED,1,NOT_APPLICABLE,0.438098705454341,370.755588640776,0.4354429,1997
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30018386-x191171,ON01,30018386,SINGLE_LAYERED,1,NOT_APPLICABLE,2.2983364156958,1241.56860295887,2.2843891,2003
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30021344-x193980,ON01,30021344,SINGLE_LAYERED,1,NOT_APPLICABLE,7.66989344049852,1911.19968405905,7.6232588,1997
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30028615-x201104,ON01,30028615,SINGLE_LAYERED,1,NOT_APPLICABLE,5.23465464355263,1509.28686757259,5.202732,1997
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30031506-x203995,ON01,30031506,NOT_APPLICABLE,1,NOT_APPLICABLE,0.739872034855484,545.058564885278,0.7353538,-8888
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30038196-x210685,ON01,30038196,SINGLE_LAYERED,1,NOT_APPLICABLE,79.1493733850912,9175.49910500971,78.6651849,1997
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30046329-x218818,ON01,30046329,NOT_APPLICABLE,1,NOT_APPLICABLE,0.565897125835509,347.187306442697,0.5624207,-8888
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30048131-x220620,ON01,30048131,NOT_APPLICABLE,1,NOT_APPLICABLE,1.83636138389958,660.589574666655,1.8250799,-8888
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30052390-x224879,ON01,30052390,SINGLE_LAYERED,1,NOT_APPLICABLE,7.03224339398596,2083.12209274808,6.9890678,2004
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30054164-x226653,ON01,30054164,SINGLE_LAYERED,1,NOT_APPLICABLE,4.99396894043328,915.786878921911,4.9633124,1997
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30059250-x231739,ON01,30059250,SINGLE_LAYERED,1,NOT_APPLICABLE,0.0846050827097205,134.770207098886,0.0840864,1997
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40004231-x237192,ON01,40004231,NOT_APPLICABLE,1,NOT_APPLICABLE,190.064579494831,16361.0215857483,188.9279213,-8888
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40007702-x240663,ON01,40007702,SINGLE_LAYERED,1,NOT_APPLICABLE,4.95754675398588,1144.29760725649,4.927762,1991
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40011175-x244136,ON01,40011175,SINGLE_LAYERED,1,NOT_APPLICABLE,6.81425233909664,1502.09370649705,6.7731334,2004
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40012631-x245592,ON01,40012631,SINGLE_LAYERED,1,NOT_APPLICABLE,20.4808910682774,4588.88587118174,20.3571197,2004
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40014541-x247502,ON01,40014541,NOT_APPLICABLE,1,NOT_APPLICABLE,0.878166159758247,504.50750512004,0.872847,-8888
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40018508-x251469,ON01,40018508,SINGLE_LAYERED,1,NOT_APPLICABLE,15.1798424938835,2394.48151978105,15.0874853,1991
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40019908-x252869,ON01,40019908,SINGLE_LAYERED,1,NOT_APPLICABLE,0.71942198248592,594.460643757067,0.7150361,2003
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40025177-x258138,ON01,40025177,SINGLE_LAYERED,1,NOT_APPLICABLE,9.68479690285591,1511.22812305223,9.6254662,1991
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40027755-x260715,ON01,40027755,NOT_APPLICABLE,1,NOT_APPLICABLE,0.731052970638266,385.051206329066,0.726568,-8888
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40029970-x262930,ON01,40029970,SINGLE_LAYERED,1,NOT_APPLICABLE,25.9364373824153,4240.80375704331,25.7771284,1998
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40032836-x265796,ON01,40032836,SINGLE_LAYERED,1,NOT_APPLICABLE,7.65602040178984,1469.62734285037,7.6090051,1991
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx15022-x283074,ON01,15022,SINGLE_LAYERED,1,NOT_APPLICABLE,5.21058068559834,1271.89520699719,-8888,2001
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx27447-x295499,ON01,27447,NOT_APPLICABLE,1,NOT_APPLICABLE,1.97557805166495,642.557352948796,-8888,-8888
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx30699-x298751,ON01,30699,NOT_APPLICABLE,1,NOT_APPLICABLE,6.05694211632869,1981.51243045951,-8888,-8888
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx40514-x308566,ON01,40514,SINGLE_LAYERED,1,NOT_APPLICABLE,12.1291605138996,2603.62381717574,-8888,1999
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx42304-x310356,ON01,42304,SINGLE_LAYERED,1,NOT_APPLICABLE,34.3521007274189,6026.80009983228,-8888,1989
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx45439-x313491,ON01,45439,SINGLE_LAYERED,1,NOT_APPLICABLE,2.51887221617403,1135.66740462729,-8888,2002
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx47240-x315292,ON01,47240,SINGLE_LAYERED,1,NOT_APPLICABLE,9.13890021761689,3696.68294781174,-8888,2000
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx49232-x317284,ON01,49232,SINGLE_LAYERED,1,NOT_APPLICABLE,15.944170843987,2294.05517481876,-8888,1989
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxxx2725-x270777,ON01,2725,SINGLE_LAYERED,1,NOT_APPLICABLE,0.594617531149034,562.774010489773,-8888,1989
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxxx4870-x272922,ON01,4870,NOT_APPLICABLE,1,NOT_APPLICABLE,2.04918095744914,819.928800748547,-8888,-8888
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxxx4889-x272941,ON01,4889,SINGLE_LAYERED,1,NOT_APPLICABLE,7.6012099886495,1456.75189637496,-8888,2004
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxxx6350-x274402,ON01,6350,SINGLE_LAYERED,1,NOT_APPLICABLE,12.9191598280597,2586.26592884204,-8888,1989
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxxx7555-x275607,ON01,7555,SINGLE_LAYERED,1,NOT_APPLICABLE,7.06060439315844,1467.70681217096,-8888,1989
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx10161-x328861,ON01,10161,NOT_APPLICABLE,1,NOT_APPLICABLE,0.109214127992405,140.702192188395,-8888,-8888
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx13558-x332258,ON01,13558,SINGLE_LAYERED,1,NOT_APPLICABLE,124.648057579898,18986.5417485103,-8888,2000
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx16274-x334974,ON01,16274,NOT_APPLICABLE,1,NOT_APPLICABLE,10.2861612889797,2376.69222840452,-8888,-8888
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx27786-x346486,ON01,27786,SINGLE_LAYERED,1,NOT_APPLICABLE,12.6926086727322,2398.7441434858,-8888,1988
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx27909-x346609,ON01,27909,SINGLE_LAYERED,1,NOT_APPLICABLE,70.2967220017467,4613.14477695117,-8888,2004
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx30716-x349416,ON01,30716,SINGLE_LAYERED,1,NOT_APPLICABLE,11.3924593291338,1983.41618752403,-8888,2006
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx31008-x349708,ON01,31008,NOT_APPLICABLE,1,NOT_APPLICABLE,0.399290099197663,248.845816080284,-8888,-8888
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxxxx966-x319666,ON01,966,SINGLE_LAYERED,1,NOT_APPLICABLE,2.31673337457652,642.821994341523,-8888,1988
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120016094-x376633,ON01,120016094,NOT_APPLICABLE,1,NOT_APPLICABLE,1.04696245123372,630.568304395914,1.0422054,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120020577-x381116,ON01,120020577,SINGLE_LAYERED,1,NOT_APPLICABLE,7.94624271278363,1371.71597583102,7.9097805,2000
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120039253-x399792,ON01,120039253,SINGLE_LAYERED,1,NOT_APPLICABLE,3.78499975012862,991.988460985514,3.7669513,2000
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120040405-x400944,ON01,120040405,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0917609799692001,145.672667029193,0.0913225,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120045897-x406436,ON01,120045897,SINGLE_LAYERED,1,NOT_APPLICABLE,2.48737540512491,982.254368802057,2.4753374,2000
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120052042-x412581,ON01,120052042,NOT_APPLICABLE,1,NOT_APPLICABLE,3.39497350956713,1765.34912709465,3.3783592,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120054822-x415361,ON01,120054822,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.287298900650599,767.592168836177,0.2858859,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120056859-x417398,ON01,120056859,SINGLE_LAYERED,1,NOT_APPLICABLE,17.9990316282024,2928.36029782101,17.9099228,2000
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120068575-x429114,ON01,120068575,SINGLE_LAYERED,1,NOT_APPLICABLE,24.3104306275486,3850.1477440201,24.1874624,2000
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120076642-x437181,ON01,120076642,SINGLE_LAYERED,1,NOT_APPLICABLE,8.91755590460895,1846.64525247908,8.8718752,2000
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120078797-x439336,ON01,120078797,SINGLE_LAYERED,1,NOT_APPLICABLE,15.9399814818057,4025.73105706565,15.8579973,2000
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120079923-x440462,ON01,120079923,SINGLE_LAYERED,1,NOT_APPLICABLE,8.7658434656728,1576.38737431049,8.7206997,2000
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120086258-x446797,ON01,120086258,SINGLE_LAYERED,1,NOT_APPLICABLE,9.81539380554134,2532.94202172674,9.7643972,2000
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120091355-x451894,ON01,120091355,NOT_APPLICABLE,1,NOT_APPLICABLE,3.0907255650558,1166.47527367613,3.0745232,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120092682-x453221,ON01,120092682,NOT_APPLICABLE,1,NOT_APPLICABLE,0.650310428737196,534.231015744508,0.6468935,-8888
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120095458-x455997,ON01,120095458,SINGLE_LAYERED,1,NOT_APPLICABLE,14.6528103250024,2519.67833404071,14.5754119,2000
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120111580-x472119,ON01,120111580,SINGLE_LAYERED,1,NOT_APPLICABLE,1.75565960394899,512.067217511959,1.7460199,2000
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx13042-xx13042,ON01,13042,SINGLE_LAYERED,1,NOT_APPLICABLE,12.816262086491,3449.04489598106,-8888,1999
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx19371-xx19371,ON01,19371,SINGLE_LAYERED,1,NOT_APPLICABLE,71.435729792134,11533.7651301868,-8888,1999
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx21717-xx21717,ON01,21717,NOT_APPLICABLE,1,NOT_APPLICABLE,3.37596483548707,1267.07789984206,-8888,-8888
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx22839-xx22839,ON01,22839,SINGLE_LAYERED,1,NOT_APPLICABLE,23.8879575105787,4887.95299304572,-8888,1999
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx24002-xx24002,ON01,24002,SINGLE_LAYERED,1,NOT_APPLICABLE,13.5601845054103,2459.73022158045,-8888,1999
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx27833-xx27833,ON01,27833,NOT_APPLICABLE,1,NOT_APPLICABLE,0.139689939897564,156.791243094755,-8888,-8888
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx27900-xx27900,ON01,27900,NOT_APPLICABLE,1,NOT_APPLICABLE,1.0163425146756,541.808626873393,-8888,-8888
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx32643-xx32643,ON01,32643,SINGLE_LAYERED,1,NOT_APPLICABLE,8.09073621728102,1549.09725258597,-8888,1999
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx38998-xx38998,ON01,38998,NOT_APPLICABLE,1,NOT_APPLICABLE,5.44174051815315,1244.0051288139,-8888,-8888
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx44404-xx44404,ON01,44404,SINGLE_LAYERED,1,NOT_APPLICABLE,0.826784561969045,550.466957653368,-8888,1999
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx45269-xx45269,ON01,45269,NOT_APPLICABLE,1,NOT_APPLICABLE,2.61778517077052,1392.51194710693,-8888,-8888
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx46886-xx46886,ON01,46886,SINGLE_LAYERED,1,NOT_APPLICABLE,7.53442437188956,2070.44935430595,-8888,1999
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx48387-xx48387,ON01,48387,SINGLE_LAYERED,1,NOT_APPLICABLE,0.107637230108894,194.558642757088,-8888,1999
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx51507-xx51507,ON01,51507,NOT_APPLICABLE,1,NOT_APPLICABLE,1.09164359739883,486.119426386602,-8888,-8888
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx67539-xx67539,ON01,67539,NOT_APPLICABLE,1,NOT_APPLICABLE,0.317325571889124,265.583881310677,-8888,-8888
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx73883-xx73883,ON01,73883,SINGLE_LAYERED,1,NOT_APPLICABLE,1.10616701290614,461.283730713473,-8888,2005
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx75773-xx75773,ON01,75773,SINGLE_LAYERED,1,NOT_APPLICABLE,0.000479343886976591,11.6199618756675,-8888,1994
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxxx3232-xxx3232,ON01,3232,SINGLE_LAYERED,1,NOT_APPLICABLE,1.18747741116715,769.808278792997,-8888,2005
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140009408-x483389,ON01,140009408,NOT_APPLICABLE,1,NOT_APPLICABLE,0.654716197504617,388.673135983964,0.6535655,-8888
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140013326-x487307,ON01,140013326,SINGLE_LAYERED,1,NOT_APPLICABLE,5.26846049260606,1149.12690736148,5.2597153,1997
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140018110-x492091,ON01,140018110,SINGLE_LAYERED,1,NOT_APPLICABLE,5.11006906577048,1392.48491303969,5.1018858,1997
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140019791-x493772,ON01,140019791,NOT_APPLICABLE,1,NOT_APPLICABLE,0.324763298580857,322.90603682631,0.3242479,-8888
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140023282-x497263,ON01,140023282,NOT_APPLICABLE,1,NOT_APPLICABLE,3.07645295924007,1199.99753381198,3.0715907,-8888
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140025542-x499523,ON01,140025542,NOT_APPLICABLE,1,NOT_APPLICABLE,1.15405211076233,759.05966054663,1.1522776,-8888
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140027253-x501234,ON01,140027253,NOT_APPLICABLE,1,NOT_APPLICABLE,0.386114874736705,266.593880685798,0.3855169,-8888
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140032463-x506444,ON01,140032463,SINGLE_LAYERED,1,NOT_APPLICABLE,1.85619378026151,670.692692676148,1.8534479,1997
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140035043-x509024,ON01,140035043,SINGLE_LAYERED,1,NOT_APPLICABLE,14.5443574126528,2613.80333739421,14.5233339,1998
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140040531-x514512,ON01,140040531,SINGLE_LAYERED,1,NOT_APPLICABLE,1.12215966627726,490.463657538847,1.1205962,1997
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140041465-x515446,ON01,140041465,NOT_APPLICABLE,1,NOT_APPLICABLE,0.121360087385999,154.389182978681,0.1211879,-8888
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140050322-x524303,ON01,140050322,SINGLE_LAYERED,1,NOT_APPLICABLE,1.05045187032589,494.761913609768,1.0490561,1998
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140051552-x525533,ON01,140051552,NOT_APPLICABLE,1,NOT_APPLICABLE,0.675078585743665,436.803249951635,0.6741973,-8888
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140057608-x531589,ON01,140057608,NOT_APPLICABLE,1,NOT_APPLICABLE,7.71141134916966,3358.99757306567,7.7017696,-8888
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140065091-x539072,ON01,140065091,SINGLE_LAYERED,1,NOT_APPLICABLE,3.00823457867655,839.899549670772,3.0046735,1997
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140071501-x545482,ON01,140071501,SINGLE_LAYERED,1,NOT_APPLICABLE,5.01224566408249,1386.08513739786,5.0066394,1997
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140072343-x546324,ON01,140072343,NOT_APPLICABLE,1,NOT_APPLICABLE,0.749576744600588,436.015337408054,0.7487499,-8888
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140082364-x556345,ON01,140082364,SINGLE_LAYERED,1,NOT_APPLICABLE,1.68731252181427,876.044659992659,1.6855914,1997
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140086625-x560606,ON01,140086625,SINGLE_LAYERED,1,NOT_APPLICABLE,1.96317274800987,815.739863810934,1.9612514,1997
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140087140-x561121,ON01,140087140,SINGLE_LAYERED,1,NOT_APPLICABLE,1.04565167812312,516.426123679561,1.0445999,1992
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140089902-x563883,ON01,140089902,SINGLE_LAYERED,1,NOT_APPLICABLE,3.63033957975979,1704.11192286792,3.6268136,1992
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140099777-x573758,ON01,140099777,NOT_APPLICABLE,1,NOT_APPLICABLE,0.177138904458669,784.690667205214,0.176984,-8888
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140101273-x575254,ON01,140101273,NOT_APPLICABLE,1,NOT_APPLICABLE,1.44784567414122,836.092422170396,1.446588,-8888
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140102406-x576387,ON01,140102406,NOT_APPLICABLE,1,NOT_APPLICABLE,8.14028385707785,1593.86789047718,8.1332762,-8888
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140108101-x582082,ON01,140108101,SINGLE_LAYERED,1,NOT_APPLICABLE,3.11929841160076,756.537200432767,3.1168953,2002
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140111317-x585298,ON01,140111317,SINGLE_LAYERED,1,NOT_APPLICABLE,23.0718594587666,3586.55484883449,23.05437,1997
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140119709-x593690,ON01,140119709,NOT_APPLICABLE,1,NOT_APPLICABLE,3.30195275076519,1211.03256763276,3.2996338,-8888
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140124550-x598531,ON01,140124550,SINGLE_LAYERED,1,NOT_APPLICABLE,10.2329873826254,2010.31920659894,10.2258498,1997
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140131126-x605107,ON01,140131126,SINGLE_LAYERED,1,NOT_APPLICABLE,3.15116125162492,1052.52088853876,3.1490982,1997
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140140448-x614429,ON01,140140448,NOT_APPLICABLE,1,NOT_APPLICABLE,1.48563382410074,666.991230610394,1.4847742,-8888
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140145203-x619184,ON01,140145203,NOT_APPLICABLE,1,NOT_APPLICABLE,24.6699446273052,9451.45959511645,24.6573466,-8888
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140146534-x620515,ON01,140146534,SINGLE_LAYERED,1,NOT_APPLICABLE,9.37697720848458,1802.77372951384,9.3719376,1997
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140147039-x621020,ON01,140147039,NOT_APPLICABLE,1,NOT_APPLICABLE,0.967132047105383,814.259985631615,0.9666641,-8888
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140148976-x622957,ON01,140148976,SINGLE_LAYERED,1,NOT_APPLICABLE,0.134154359674202,164.440609635847,0.1340882,1997
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140152947-x626928,ON01,140152947,NOT_APPLICABLE,1,NOT_APPLICABLE,2.99164033263244,1352.04546919652,2.9902718,-8888
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140153430-x627411,ON01,140153430,NOT_APPLICABLE,1,NOT_APPLICABLE,0.230867817749439,1618.39860730178,0.2307634,-8888
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140155743-x629724,ON01,140155743,NOT_APPLICABLE,1,NOT_APPLICABLE,0.183217914528953,170.291228351437,0.1831398,-8888
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140160679-x634660,ON01,140160679,SINGLE_LAYERED,1,NOT_APPLICABLE,9.48627897129441,2672.12524312346,9.4827556,1997
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140166002-x639983,ON01,140166002,NOT_APPLICABLE,1,NOT_APPLICABLE,0.512594930999064,320.971601624135,0.5124251,-8888
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140170075-x644056,ON01,140170075,SINGLE_LAYERED,1,NOT_APPLICABLE,1.02145341793878,654.743222554129,1.0211484,1997
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140171760-x645741,ON01,140171760,SINGLE_LAYERED,1,NOT_APPLICABLE,8.34502457947583,2520.80033832371,8.3426802,1997
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140172720-x646701,ON01,140172720,NOT_APPLICABLE,1,NOT_APPLICABLE,0.254038198682749,258.704360060482,0.2539699,-8888
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140177491-x651472,ON01,140177491,SINGLE_LAYERED,1,NOT_APPLICABLE,3.59581740943726,1434.56097763217,3.5950295,1997
