cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588941-xx23913,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588980-xx24113,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589525-xx18106,DISEASE,-8888,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589763-xx19397,DISEASE,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342587075-xx24759,BURN,1989,100,96,NOT_IN_SET,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342587229-xx24188,BURN,1989,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342588006-xx22801,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342588025-xx23379,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342588168-xx21844,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342588217-xx22322,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342588240-xx24102,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342588271-xx23776,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342588333-xx23650,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342588384-xx23545,BURN,1989,100,96,NOT_IN_SET,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342588435-xx23434,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342589005-xx18288,BURN,2002,100,96,NOT_IN_SET,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342589065-xx18313,BURN,2002,100,96,NOT_IN_SET,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342589223-xx19365,BURN,2002,75,51,NOT_IN_SET,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342589297-xx16308,BURN,2002,100,96,NOT_IN_SET,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342589348-xx16222,BURN,2002,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342589386-xx17625,BURN,2002,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342589408-xx15927,BURN,2002,50,26,NOT_IN_SET,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342589438-xx16099,BURN,2002,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342589549-xxx9691,BURN,2002,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342589598-xx15822,BURN,2002,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342589665-xx18052,BURN,2002,100,96,NOT_IN_SET,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342589669-xx14739,SILVICULTURE_TREATMENT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342589675-xx16455,BURN,2002,100,96,NOT_IN_SET,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342589807-xx16682,BURN,2002,100,96,NOT_IN_SET,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342589977-xx16687,BURN,2002,100,96,NOT_IN_SET,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342590500-xx13876,DISEASE,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342590720-xx13576,DISEASE,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342590731-xx13408,DISEASE,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342590761-xx12823,DISEASE,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342590921-xx12815,DISEASE,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343589016-xx17317,BURN,2002,75,51,NOT_IN_SET,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343589237-xx16925,BURN,2002,75,51,NOT_IN_SET,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343589266-xx17392,BURN,2002,100,96,NOT_IN_SET,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343589406-xx17576,BURN,2002,100,96,NOT_IN_SET,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343589408-xx16340,BURN,2002,95,76,NOT_IN_SET,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343589409-xx14780,BURN,2002,95,76,NOT_IN_SET,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343589657-xx16685,DISEASE,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343589696-xx17230,DISEASE,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590002-xx11672,BURN,2002,75,51,NOT_IN_SET,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590030-xx13574,SILVICULTURE_TREATMENT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590080-xx14086,BURN,2002,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590181-xx13155,BURN,2002,95,76,NOT_IN_SET,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590391-xx13096,BURN,2002,75,51,NOT_IN_SET,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590661-xx13299,BURN,2002,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590707-xxx7846,BURN,-8888,100,96,NOT_IN_SET,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590771-xx12695,BURN,2002,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1345589058-xx16338,DISEASE,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1345589099-xx14887,DISEASE,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1345590521-xx12676,DISEASE,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1345590763-xx10676,DISEASE,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1345590863-xx11048,DISEASE,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1345590924-xxx9886,DISEASE,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1346590102-xx12216,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1346590193-xx11508,DISEASE,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1346590571-xx13285,DISEASE,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348590851-xxx9620,OTHER,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349589613-xx20024,DISEASE,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349589969-xx14958,OTHER,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349589983-xx19658,DISEASE,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590035-xxx9127,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590155-xxx9073,DISEASE,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590228-xxx6907,SILVICULTURE_TREATMENT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590393-xx11106,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590463-xx10921,DISEASE,-8888,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590642-xx11619,DISEASE,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590682-xx11924,DISEASE,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590773-xx10929,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590982-xx11826,CUT,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590987-xxx8081,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590990-xx13748,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591854-xxx1524,NOT_IN_SET,-8888,50,26,BURN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591855-xxx1386,NOT_IN_SET,-8888,95,76,BURN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591995-xxx1336,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591996-xxxx781,CUT,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589436-xx17523,DISEASE,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589447-xx16979,NOT_IN_SET,-8888,50,26,DISEASE,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589508-xx15776,DISEASE,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589614-xx18980,DISEASE,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589648-xx16490,NOT_IN_SET,-8888,50,26,DISEASE,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589777-xx16631,DISEASE,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589791-xx20987,DISEASE,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589801-xx20781,DISEASE,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589835-xx18071,CUT,-8888,100,96,DISEASE,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589943-xx19841,BURN,1995,25,1,CUT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590002-xx12408,SILVICULTURE_TREATMENT,-8888,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590114-xx10522,NOT_IN_SET,-8888,25,1,INSECT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590136-xxx8510,DISEASE,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590142-xx11597,NOT_IN_SET,-8888,25,1,INSECT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590152-xx11512,DISEASE,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590375-xxx8823,CUT,-8888,100,96,DISEASE,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590380-xx14436,DISEASE,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590402-xx11502,DISEASE,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590441-xx12738,SILVICULTURE_TREATMENT,-8888,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590536-xxx8647,SILVICULTURE_TREATMENT,-8888,95,76,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590591-xx13283,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590644-xxx9810,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590888-xxx6383,NOT_IN_SET,-8888,25,1,INSECT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590893-xx10657,CUT,-8888,25,1,DISEASE,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590930-xx13181,NOT_IN_SET,-8888,50,26,CUT,-8886,95,76,DISEASE,-8886,75,51,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590948-xxx6753,NOT_IN_SET,-8888,75,51,INSECT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590995-xxx9717,DISEASE,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591043-xxx2153,CUT,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591280-xxx4646,CUT,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591310-xxx4897,CUT,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591545-xxx1181,CUT,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591575-xxx1165,CUT,-8888,25,1,DISEASE,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591610-xxx4412,DISEASE,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591801-xxx3197,CUT,-8888,75,51,DISEASE,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591996-xxxx895,INSECT,-8888,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589003-xx19608,BURN,1995,75,51,DISEASE,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589065-xx18436,BURN,1989,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589215-xx18124,BURN,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589357-xx16868,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589365-xx17719,BURN,1989,95,76,BURN,1995,75,51,CUT,-8886,75,51,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589375-xx16409,BURN,1989,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
