cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587217-xx24415,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587269-xx24235,MESIC,100,2,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587359-xx24207,MESIC,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587459-xx24229,MESIC,100,2,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587509-xx24250,MESIC,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587509-xx24250,MESIC,100,4,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587849-xx24160,MESIC,100,2,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587935-xx24871,MOIST,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587935-xx24871,MOIST,100,3,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587944-xx24943,MOIST,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588106-xx23081,MOIST,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588297-xx22717,MOIST,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588297-xx22717,MOIST,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588745-xx23107,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589494-xx18772,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589551-xx18610,MOIST,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589593-xx19970,WET,100,1,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589593-xx19970,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589717-xx16392,MOIST,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341589795-xx18462,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342585959-xx27180,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586008-xx25787,MESIC,100,1,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586008-xx25787,MESIC,100,2,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586152-xx26898,MESIC,100,2,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586196-xx26151,WET,100,1,-8887,15,15,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586196-xx26151,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586305-xx26453,MESIC,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586620-xx27081,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586835-xx26375,MESIC,100,3,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586843-xx26137,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586950-xx27132,MESIC,100,1,-8887,95,95,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342587006-xx24650,MESIC,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342587253-xx25034,WET,100,1,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342587756-xx23722,WET,100,1,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342587756-xx23722,WET,100,2,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342587900-xx25433,MOIST,100,2,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342588099-xx21500,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342588200-xx23955,MESIC,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342588446-xx22863,MOIST,100,2,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342588817-xx22587,MESIC,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342589004-xx18688,MESIC,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342589489-xx14726,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342589555-xx18030,DRY,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343586007-xx26100,MESIC,100,2,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343586033-xx26780,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343586053-xx26684,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343586115-xx26407,MESIC,100,4,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343586258-xx25938,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343587070-xx25451,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343587120-xx25514,MOIST,100,2,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343589009-xx15453,MESIC,100,1,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343589209-xx14764,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343589428-xx15921,MESIC,100,2,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343589428-xx15921,MESIC,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343589509-xxx9658,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343589928-xx14789,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590011-xx12485,MOIST,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590240-xx13668,MESIC,100,1,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590242-xx12291,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590242-xx12291,MESIC,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590329-xxx5693,DRY,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590342-xx12298,MESIC,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590350-xx13737,MESIC,100,1,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590364-xxx9820,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590738-xxx6750,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590820-xx14184,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1343590933-xxx9734,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1344589017-xx16493,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1344589477-xx16396,MESIC,100,1,-8887,85,85,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1344589807-xx16812,MESIC,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1345589709-xx15066,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1345589819-xx15399,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1345589879-xx15072,MESIC,100,3,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1345590714-xxx9922,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1345590824-xxx9932,MESIC,100,2,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1345590824-xxx9932,MESIC,100,3,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1345590920-xx14159,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1345590981-xx12810,MOIST,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1346589059-xx15297,MESIC,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1346590092-xx11803,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1346590191-xx12660,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1346590530-xx13812,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1346590734-xx10078,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1347589437-xx16898,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1347589447-xx17167,DRY,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1347589991-xx20909,MESIC,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348589022-xx20146,MOIST,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348589879-xx14901,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349589602-xx20299,MOIST,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349589602-xx20299,MOIST,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349589983-xx19429,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590465-xxx9165,MESIC,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590651-xx12387,DRY,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590779-xxx5401,MESIC,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590902-xx11646,WET,100,1,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590937-xxx7590,MESIC,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590989-xxx5233,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590989-xxx5233,MESIC,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591222-xxx3059,MESIC,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591461-xxx3526,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589191-xx20732,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589233-xx20002,WET,100,1,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589233-xx20002,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589391-xx20839,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589508-xx16217,MESIC,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589622-xx20094,MESIC,100,3,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590035-xxx9307,MESIC,100,2,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590213-xx10889,MOIST,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590318-xxx6534,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590401-xx12691,DRY,100,1,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590416-xxx8311,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590508-xxx7305,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590629-xxx5417,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590705-xxx8997,MESIC,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590705-xxx8997,MESIC,100,4,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590728-xxx6723,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590756-xxx8755,MESIC,100,1,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590756-xxx8755,MESIC,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591005-xxx1289,MESIC,100,1,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591465-xxx1123,MESIC,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591542-xxx3078,WET,100,1,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591542-xxx3078,WET,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591991-xxx3990,WET,100,1,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351588899-xx21681,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351588958-xx21910,MESIC,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589009-xx15346,MESIC,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
