cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2009-LW-xx23926,DS01,AB-2009-LWF088,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0209104851000209,69.3632588956363,0.0209104851,2009
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2010-PW-xx24810,DS01,AB-2010-PWF134,NOT_APPLICABLE,-8886,NOT_APPLICABLE,25.7845271104053,3391.64513496443,25.7845271104,2010
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2012-PW-xx24632,DS01,AB-2012-PWF033,NOT_APPLICABLE,-8886,NOT_APPLICABLE,235.949313737571,9978.07176063945,235.949313738,2012
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2013-HW-xx23041,DS01,AB-2013-HWF093,NOT_APPLICABLE,-8886,NOT_APPLICABLE,10.60927300639,1640.04723158461,10.6092730064,2013
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2016-SW-xx26090,DS01,AB-2016-SWF055,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.20246603978535,722.792062772087,2.2024660398,2016
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2016-SW-xx26109,DS01,AB-2016-SWF060,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.79422548558778,969.202118768738,2.7942254856,2016
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2018-EW-xx22599,DS01,AB-2018-EWF077,NOT_APPLICABLE,-8886,NOT_APPLICABLE,796.421040973874,53562.9465945262,796.421040974,2018
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1920-16-xxx4137,DS01,BC-1920-163,NOT_APPLICABLE,-8886,NOT_APPLICABLE,244.592398053946,7237.76869851869,244.592398054,1920
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1922-14-xxx3636,DS01,BC-1922-141(5),NOT_APPLICABLE,-8886,NOT_APPLICABLE,1656.37433127166,28289.7535913012,1656.37433127,1922
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1923-68-xx10885,DS01,BC-1923-68,NOT_APPLICABLE,-8886,NOT_APPLICABLE,343.028171793073,10125.9288450852,343.028171793,1923
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1924-61-xx10427,DS01,BC-1924-61(2),NOT_APPLICABLE,-8886,NOT_APPLICABLE,48.1277575830984,2848.99431037065,48.1277575832,1924
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1925-84-xx11902,DS01,BC-1925-847,NOT_APPLICABLE,-8886,NOT_APPLICABLE,29.4405285982587,2195.09947100428,29.4405285982,1925
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1926-67-xx10868,DS01,BC-1926-675,NOT_APPLICABLE,-8886,NOT_APPLICABLE,28.4712691871475,2323.50990954819,28.4712691871,1926
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1928-47-xxx9225,DS01,BC-1928-472(2),NOT_APPLICABLE,-8886,NOT_APPLICABLE,240.290275450314,6700.84802865114,240.29027545,1928
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1929-81-xx11727,DS01,BC-1929-81(1),NOT_APPLICABLE,-8886,NOT_APPLICABLE,303.582781654572,8363.17289200197,303.582781655,1929
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1930-36-xxx7695,DS01,BC-1930-362,NOT_APPLICABLE,-8886,NOT_APPLICABLE,85.6147723739526,3428.68506571817,85.6147723739,1930
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1931-10-xxx2669,DS01,BC-1931-108,NOT_APPLICABLE,-8886,NOT_APPLICABLE,17.3289877163795,1539.66631229029,17.3289877163,1931
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1931-48-xxx9358,DS01,BC-1931-488a,NOT_APPLICABLE,-8886,NOT_APPLICABLE,16118.4929836685,64073.8879326408,16118.4929837,1931
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1931-7A-xx11607,DS01,BC-1931-7a,NOT_APPLICABLE,-8886,NOT_APPLICABLE,128.613969597503,6048.12201903329,128.613969598,1931
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1932-56-xx10043,DS01,BC-1932-56(4),NOT_APPLICABLE,-8886,NOT_APPLICABLE,181.231170394315,6363.18322551948,181.231170394,1932
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1933-34-xxx7438,DS01,BC-1933-344(3),NOT_APPLICABLE,-8886,NOT_APPLICABLE,494.897746704931,15032.2385966124,494.897746705,1933
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1934-17-xxx4455,DS01,BC-1934-176,NOT_APPLICABLE,-8886,NOT_APPLICABLE,778.04963201035,11924.3722095246,778.04963201,1934
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1934-30-xxx6825,DS01,BC-1934-304(1),NOT_APPLICABLE,-8886,NOT_APPLICABLE,174.451592542522,7442.36705470956,174.451592543,1934
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1934-54-xxx9917,DS01,BC-1934-546,NOT_APPLICABLE,-8886,NOT_APPLICABLE,25.0931362505163,1943.44131838847,25.0931362505,1934
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1937-22-xxx5437,DS01,BC-1937-223,NOT_APPLICABLE,-8886,NOT_APPLICABLE,10.0872854003047,1858.12888769395,10.0872854004,1937
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1938-25-xxx6023,DS01,BC-1938-258(1),NOT_APPLICABLE,-8886,NOT_APPLICABLE,25.2608930665429,1916.05501210611,25.2608930666,1938
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1938-51-xxx9682,DS01,BC-1938-515,NOT_APPLICABLE,-8886,NOT_APPLICABLE,7707.05219275723,53437.6208180284,7707.05219276,1938
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1939-23-xxx5659,DS01,BC-1939-237(1),NOT_APPLICABLE,-8886,NOT_APPLICABLE,83.4400957623617,5806.54430636334,83.4400957623,1939
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1939-31-xxx7011,DS01,BC-1939-316,NOT_APPLICABLE,-8886,NOT_APPLICABLE,71.7403287971249,3208.3760884709,71.7403287971,1939
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1940-12-xxx3250,DS01,BC-1940-126,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2050.97963813286,23362.352130849,2050.97963813,1940
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1943-26-xxx6127,DS01,BC-1943-262,NOT_APPLICABLE,-8886,NOT_APPLICABLE,29.7021437784262,2836.03539968374,29.7021437783,1943
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1944-42-xxx8557,DS01,BC-1944-420a,NOT_APPLICABLE,-8886,NOT_APPLICABLE,489.043857606235,13689.5920949972,489.043857606,1944
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1944-54-xxx9911,DS01,BC-1944-544,NOT_APPLICABLE,-8886,NOT_APPLICABLE,29.8312445970789,2155.5682801925,29.8312445971,1944
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1944-73-xx11272,DS01,BC-1944-73,NOT_APPLICABLE,-8886,NOT_APPLICABLE,32.9306992649581,2771.37809841316,32.9306992649,1944
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1945-28-xxx6403,DS01,BC-1945-28,NOT_APPLICABLE,-8886,NOT_APPLICABLE,25.3735954626005,2142.4243453448,25.3735954628,1945
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1945-40-xxx8308,DS01,BC-1945-406,NOT_APPLICABLE,-8886,NOT_APPLICABLE,172.072736678041,6733.39761923398,172.072736678,1945
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1946-47-xxx9233,DS01,BC-1946-473,NOT_APPLICABLE,-8886,NOT_APPLICABLE,86.5441542331057,4839.32214103772,86.5441542332,1946
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1947-11-xxx2925,DS01,BC-1947-114(2),NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.64500631941449,619.492818501748,2.64500631943,1947
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1947-22-xxx5441,DS01,BC-1947-223(2),NOT_APPLICABLE,-8886,NOT_APPLICABLE,7.99163375540599,1328.9004006813,7.99163375544,1947
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1947-52-xxx9759,DS01,BC-1947-525a(2),NOT_APPLICABLE,-8886,NOT_APPLICABLE,12.4026104538977,1538.84877323847,12.4026104539,1947
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1947-94-xx12351,DS01,BC-1947-94,NOT_APPLICABLE,-8886,NOT_APPLICABLE,48.0590954190294,3040.98444836199,48.0590954191,1947
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1949-88-xx12073,DS01,BC-1949-88,NOT_APPLICABLE,-8886,NOT_APPLICABLE,232.149999603773,6914.92355827587,232.149999604,1949
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1950-C0-xx12842,DS01,BC-1950-C00112,NOT_APPLICABLE,-8886,NOT_APPLICABLE,47.3016963514855,2764.64400434061,47.3016963515,1950
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1950-G0-xx13219,DS01,BC-1950-G00018,NOT_APPLICABLE,-8886,NOT_APPLICABLE,67.4357106097457,3900.12384515707,67.4357106099,1950
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1950-K0-xx14074,DS01,BC-1950-K00226,NOT_APPLICABLE,-8886,NOT_APPLICABLE,101.213088588426,5408.79048686427,101.213088589,1950
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1955-K0-xx14167,DS01,BC-1955-K00376,NOT_APPLICABLE,-8886,NOT_APPLICABLE,114.967485671727,4288.64364261011,114.967485672,1955
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1958-R0-xx14887,DS01,BC-1958-R00164,NOT_APPLICABLE,-8886,NOT_APPLICABLE,13901.8087518374,79438.6000244769,13901.8087518,1958
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1959-C0-xx13036,DS01,BC-1959-C00215(2),NOT_APPLICABLE,-8886,NOT_APPLICABLE,47.9135816250648,2842.39802033897,47.913581625,1959
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1966-C0-xx12659,DS01,BC-1966-C00036,NOT_APPLICABLE,-8886,NOT_APPLICABLE,39.9271755863926,2814.36208330727,39.9271755864,1966
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1967-C0-xx13148,DS01,BC-1967-C00377,NOT_APPLICABLE,-8886,NOT_APPLICABLE,499.797909810738,11657.1622385313,499.79790981,1967
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1970-K3-xx15438,DS01,BC-1970-K32062,NOT_APPLICABLE,-8886,NOT_APPLICABLE,39.86920270416,2624.63457133256,39.8692027042,1970
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1971-G*-xx15573,DS01,BC-1971-G*0264,NOT_APPLICABLE,-8886,NOT_APPLICABLE,25.6718240183104,2426.90905588216,25.6718240182,1971
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1971-G1-xx15591,DS01,BC-1971-G10365,NOT_APPLICABLE,-8886,NOT_APPLICABLE,200.334328530436,7751.71667086286,200.33432853,1971
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1971-NC-xx15730,DS01,BC-1971-NC0304,NOT_APPLICABLE,-8886,NOT_APPLICABLE,677.127505979682,12760.0775202289,677.12750598,1971
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1973-K5-xx15942,DS01,BC-1973-K50814,NOT_APPLICABLE,-8886,NOT_APPLICABLE,376.362063844771,13628.765586071,376.362063844,1973
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1974-G1-xx16029,DS01,BC-1974-G10282,NOT_APPLICABLE,-8886,NOT_APPLICABLE,540.843887662405,18777.2493690579,540.843887663,1974
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1979-C3-xx16404,DS01,BC-1979-C30100,NOT_APPLICABLE,-8886,NOT_APPLICABLE,60.0253380752175,3350.35577560514,60.0253380753,1979
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1982-G9-xx16848,DS01,BC-1982-G90050,NOT_APPLICABLE,-8886,NOT_APPLICABLE,74.7450173657758,4031.80916607379,74.7450173658,1982
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1985-N2-xx17210,DS01,BC-1985-N20039,NOT_APPLICABLE,-8886,NOT_APPLICABLE,15538.4943164386,84411.5001276205,15538.4943164,1985
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1989-R3-xx17738,DS01,BC-1989-R30061,NOT_APPLICABLE,-8886,NOT_APPLICABLE,11.5302208827248,1277.97917176772,11.5302208827,1989
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1990-G1-xx17784,DS01,BC-1990-G10010,NOT_APPLICABLE,-8886,NOT_APPLICABLE,30.7804405362079,2075.60867359083,30.7804405362,1990
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-2006-G6-xxxx179,DS01,BC-2006-G60410(1),NOT_APPLICABLE,-8886,NOT_APPLICABLE,194.05144052783,14365.1484784855,194.051440528,2006
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-2008-K5-xxxx872,DS01,BC-2008-K51604,NOT_APPLICABLE,-8886,NOT_APPLICABLE,31.6984808247131,2801.79311666625,31.6984808248,2008
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-2008-V3-xxxx981,DS01,BC-2008-V30554,NOT_APPLICABLE,-8886,NOT_APPLICABLE,38.5136930569173,2982.46918367436,38.513693057,2008
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-2009-C5-xxx1082,DS01,BC-2009-C50396,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2826.08479259559,37635.2793061661,2826.0847926,2009
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-2009-R2-xxx1433,DS01,BC-2009-R20144,NOT_APPLICABLE,-8886,NOT_APPLICABLE,49.3509969600831,3323.93584674211,49.35099696,2009
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-2010-G4-xxx1693,DS01,BC-2010-G40211,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.23288876470802,1020.33189479222,1.23288876471,2010
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-2012-G9-xxx2307,DS01,BC-2012-G90135,NOT_APPLICABLE,-8886,NOT_APPLICABLE,26.0302544158618,3524.16122351317,26.0302544159,2012
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-2015-C4-xx19511,DS01,BC-2015-C40058,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.38197359239501,575.032074406367,1.38197359237,2015
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-2018-20-xx20328,DS01,BC-2018-2018-V92680,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.51041504651849,788.799698915261,2.51041504656,2018
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-2018-20-xx20486,DS01,BC-2018-2018-G90888,NOT_APPLICABLE,-8886,NOT_APPLICABLE,20.275668684457,2142.05908867192,20.2756686845,2018
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-2018-20-xx20588,DS01,BC-2018-2018-G90350,NOT_APPLICABLE,-8886,NOT_APPLICABLE,16.4989930485725,2010.94209430725,16.4989930484,2018
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1929-PO-xx33171,DS01,MB-1929-poly42,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3637.69619228685,32011.7543746666,3637.69619229,1929
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1944-PO-xx33737,DS01,MB-1944-poly11,NOT_APPLICABLE,-8886,NOT_APPLICABLE,457.376999398683,9801.30708822061,457.376999399,1944
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1949-PO-xx34069,DS01,MB-1949-poly52,NOT_APPLICABLE,-8886,NOT_APPLICABLE,337.799830701668,9612.71901541395,337.799830702,1949
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1961-PO-xx34690,DS01,MB-1961-poly150,NOT_APPLICABLE,-8886,NOT_APPLICABLE,12159.2066895757,54409.1961448956,12159.2066896,1961
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1973-PO-xx35320,DS01,MB-1973-poly12,NOT_APPLICABLE,-8886,NOT_APPLICABLE,104.500703966144,5320.800448281,104.500703966,1973
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1974-PO-xx35403,DS01,MB-1974-poly2,NOT_APPLICABLE,-8886,NOT_APPLICABLE,735.01747457841,14029.1232781754,735.017474578,1974
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1976-PO-xx35776,DS01,MB-1976-poly270,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.122736980670396,124.479965070634,0.12273698068,1976
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1976-PO-xx35804,DS01,MB-1976-poly298,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.203096734472163,160.231232695818,0.20309673448,1976
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1976-PO-xx36162,DS01,MB-1976-poly656,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.123029302374306,124.760043868093,0.12302930238,1976
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1976-PO-xx36349,DS01,MB-1976-poly843,NOT_APPLICABLE,-8886,NOT_APPLICABLE,6.03012115173816,871.764212648258,6.03012115176,1976
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1976-PO-xx36455,DS01,MB-1976-poly949,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.122627136988955,124.455142695607,0.12262713698,1976
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1976-PO-xx36634,DS01,MB-1976-poly1129,NOT_APPLICABLE,-8886,NOT_APPLICABLE,192.495380929674,14397.6161443169,192.49538093,1976
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1977-PO-xx36826,DS01,MB-1977-poly164,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.83587988993339,650.03073859015,1.83587988995,1977
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1977-PO-xx36919,DS01,MB-1977-poly257,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.00600321957121,356.650741449804,1.00600321957,1977
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1977-PO-xx37004,DS01,MB-1977-poly342,NOT_APPLICABLE,-8886,NOT_APPLICABLE,820.665773142062,13139.580995444,820.665773142,1977
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1977-PO-xx37253,DS01,MB-1977-poly591,NOT_APPLICABLE,-8886,NOT_APPLICABLE,6.22799502686069,3827.53547638648,6.2279950268,1977
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1977-PO-xx37384,DS01,MB-1977-poly722,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.12230563001356,124.255145647263,0.12230563001,1977
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1978-PO-xx37767,DS01,MB-1978-poly156,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.123150638166824,124.846052402326,0.12315063817,1978
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1978-PO-xx37861,DS01,MB-1978-poly250,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.770398378411014,312.125713171959,0.77039837841,1978
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1978-PO-xx37904,DS01,MB-1978-poly293,NOT_APPLICABLE,-8886,NOT_APPLICABLE,12.3178586654216,1458.67048984092,12.3178586655,1978
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1979-PO-xx38200,DS01,MB-1979-poly199,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.00568921631254,356.662009258855,1.0056892163,1979
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1979-PO-xx38451,DS01,MB-1979-poly450,NOT_APPLICABLE,-8886,NOT_APPLICABLE,6.03367925846936,871.494561611962,6.03367925846,1979
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1979-PO-xx38458,DS01,MB-1979-poly457,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.392411792038486,222.382551141294,0.39241179204,1979
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1980-60-xx38740,DS01,MB-1980-608012022,NOT_APPLICABLE,-8886,NOT_APPLICABLE,433.771262863756,10419.8166608815,433.771262863,1980
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1981-30-xx38822,DS01,MB-1981-308017033,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4164.91363817508,52703.0835216238,4164.91363817,1981
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1984-20-xx38865,DS01,MB-1984-201031054,NOT_APPLICABLE,-8886,NOT_APPLICABLE,17645.0076413951,78276.2449887993,17645.0076414,1984
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1998-PO-xx39597,DS01,MB-1998-poly15,NOT_APPLICABLE,-8886,NOT_APPLICABLE,67.8359405376256,3225.79170873267,67.8359405378,1998
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2001-40-xx40788,DS01,MB-2001-408004,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.13775194602634,891.405859742285,3.13775194596,2001
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2002-11-xx41339,DS01,MB-2002-113035,NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.25696122871934,848.399725859325,5.25696122868,2002
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2002-33-xx41433,DS01,MB-2002-334044,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.54321587829936,956.327667692964,1.54321587829,2002
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2006-NE-xx30138,DS01,MB-2006-NE158,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.00520956006774,356.735632216482,1.00520956007,2006
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2006-NE-xx30354,DS01,MB-2006-NE208,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.492493313918892,249.55440553321,0.49249331392,2006
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2006-NW-xx30287,DS01,MB-2006-NW024,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.98059513903483,794.088841631063,4.98059513905,2006
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2007-NE-xx30954,DS01,MB-2007-NE154,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.369928062035419,375.031722954555,0.36992806204,2007
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2008-CE-xx31420,DS01,MB-2008-CE013,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.76967843823496,1221.75613593826,4.76967843819,2008
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2008-EA-xx31466,DS01,MB-2008-EA073,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0994112620938848,111.911649893495,0.09941126209,2008
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2008-NE-xx31306,DS01,MB-2008-NE001,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.973228469880921,627.079106017238,0.97322846991,2008
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2010-NE-xx32031,DS01,MB-2010-NE215,NOT_APPLICABLE,-8886,NOT_APPLICABLE,465.631519634265,13358.2386852777,465.631519634,2010
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2010-NW-xx32078,DS01,MB-2010-NW013,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.04022735913319,849.678127852718,4.0402273591,2010
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2011-NE-xx32476,DS01,MB-2011-NE082,NOT_APPLICABLE,-8886,NOT_APPLICABLE,11.9173985365188,1225.37402963182,11.9173985365,2011
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2012-CE-xx32614,DS01,MB-2012-CE037,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.25485194058618,585.313565933298,1.25485194059,2012
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2014-NE-xx42621,DS01,MB-2014-NE011,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0995391119277751,111.993073768799,0.09953911193,2014
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2015-NE-xx29482,DS01,MB-2015-NE180,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.422343046491522,395.828786794663,0.4223430465,2015
