cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850745-xxx6901,AB06,791850745,MULTI_LAYERED,2,79185,2.69037786883663,1283.26916738066,2.68824343131183,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850748-xxx7311,AB06,791850748,NOT_APPLICABLE,1,79185,0.737126294164778,388.049307803037,0.73654157040556,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850760-xxx7138,AB06,791850760,NOT_APPLICABLE,1,79185,4.55217587492064,796.177891110484,4.54856216149647,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850897-xxx6572,AB06,791850897,SINGLE_LAYERED,1,79185,1.60955799524372,773.307462428886,1.60827814843697,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850898-xxx6508,AB06,791850898,SINGLE_LAYERED,1,79185,0.925482594492981,424.22242168475,0.924746868749036,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850982-xxx6692,AB06,791850982,MULTI_LAYERED,2,79185,5.72958551275409,1859.80533819932,5.7250484898642,1996
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950095-xxx8271,AB06,791950095,SINGLE_LAYERED,2,79195,13.6519093327018,2407.6733455912,13.6410087291404,1996
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950219-xxx7974,AB06,791950219,SINGLE_LAYERED,1,79195,3.71112259217778,1609.37223105787,3.7081588701968,1996
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950289-xxx7473,AB06,791950289,MULTI_LAYERED,2,79195,2.25754352528555,810.810393548465,2.25574172786816,1996
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950298-xxx7638,AB06,791950298,HORIZONTAL,2,79195,4.25002583406311,2476.2072706466,4.24663468462516,1996
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950314-xxx7489,AB06,791950314,NOT_APPLICABLE,1,79195,17.8976766985572,7239.4205982631,17.8834023878289,1996
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950413-xxx7012,AB06,791950413,NOT_APPLICABLE,1,79195,1.89880887814837,760.640489983603,1.89729130344101,1996
AB06-xxxxxGB_S21_TWP-xxxxx79195-x791950417-xxx7121,AB06,791950417,NOT_APPLICABLE,1,79195,0.885949780927962,494.680316686886,0.885241658965543,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750072-xxx6398,AB06,801750072,SINGLE_LAYERED,1,80175,0.934136539479908,519.145553557927,0.933406969816219,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750111-xxx6070,AB06,801750111,MULTI_LAYERED,2,80175,5.850995799331,1521.70214294635,5.84641067099815,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750113-xxx6179,AB06,801750113,SINGLE_LAYERED,1,80175,13.9690208595393,4014.75424646767,13.9580750869035,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750148-xxx6188,AB06,801750148,NOT_APPLICABLE,1,80175,5.93149770250168,1213.61586408913,5.92683571636129,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750209-xxx5842,AB06,801750209,SINGLE_LAYERED,1,80175,4.1564434951683,1337.17979878015,4.15317402137851,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750211-xxx5855,AB06,801750211,NOT_APPLICABLE,1,80175,2.39994497062686,974.97921144054,2.39805873075919,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750334-xxx5971,AB06,801750334,MULTI_LAYERED,2,80175,10.6287655508546,3077.8093536869,10.6205084119439,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750359-xxx5626,AB06,801750359,SINGLE_LAYERED,1,80175,0.906513881473836,447.512941159282,0.905809246356188,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750377-xxx5571,AB06,801750377,MULTI_LAYERED,2,80175,19.0396610116829,6074.78598649001,19.0248443790942,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750385-xxx5813,AB06,801750385,SINGLE_LAYERED,1,80175,2.07327428577924,903.719719624148,2.07165883882238,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750412-xxx5687,AB06,801750412,SINGLE_LAYERED,2,80175,6.97525193740544,3975.60083224782,6.96980073681907,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750629-xxx5448,AB06,801750629,NOT_APPLICABLE,1,80175,1.43947245414923,458.885758307714,1.43834898738305,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750643-xxx5510,AB06,801750643,SINGLE_LAYERED,1,80175,1.60852317619864,524.344343648174,1.60727018266745,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750659-xxx5553,AB06,801750659,COMPLEX,1,80175,1.63227477879108,729.656768759969,1.63100563455915,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750670-xxx5237,AB06,801750670,NOT_APPLICABLE,1,80175,2.64176021842482,1591.01448580373,2.63970580781091,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750755-xxx5261,AB06,801750755,MULTI_LAYERED,2,80175,20.5147632284379,4491.79682665061,20.4986217632993,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750858-xxx4993,AB06,801750858,MULTI_LAYERED,2,80175,117.330118886946,15416.4706039362,117.237950303024,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-x801750897-xxx5103,AB06,801750897,HORIZONTAL,2,80175,1.46764556576356,528.195054451993,1.46649829937278,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850049-xxx6291,AB06,801850049,MULTI_LAYERED,2,80185,13.5058665492866,4569.67153431222,13.4951746943628,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850062-xxx6264,AB06,801850062,MULTI_LAYERED,2,80185,3.58258630439058,855.627385015825,3.57974753656898,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850192-xxx6039,AB06,801850192,MULTI_LAYERED,2,80185,2.24338441539887,657.182894935022,2.24160536137094,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850214-xxx6061,AB06,801850214,SINGLE_LAYERED,1,80185,2.54171605077919,1404.05594127451,2.53970439674338,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850324-xxx5356,AB06,801850324,SINGLE_LAYERED,1,80185,2.03130254604359,876.816124772685,2.02969087923654,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850373-xxx5468,AB06,801850373,COMPLEX,1,80185,1.14171866619701,527.195436782092,1.14081635722279,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850425-xxx5279,AB06,801850425,SINGLE_LAYERED,1,80185,5.52819604356227,1995.68552577562,5.52383087377494,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850432-xxx5292,AB06,801850432,MULTI_LAYERED,2,80185,8.72197495986825,1397.35099439174,8.71508609462079,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850436-xxx5172,AB06,801850436,SINGLE_LAYERED,1,80185,49.4928127815593,9323.03837372692,49.4536916055519,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850484-xxx5333,AB06,801850484,SINGLE_LAYERED,1,80185,6.12847328518232,2020.12632765108,6.12361466198813,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850514-xxx4929,AB06,801850514,MULTI_LAYERED,2,80185,52.380675613348,10572.0992238551,52.3391483397456,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850515-xxx5033,AB06,801850515,NOT_APPLICABLE,1,80185,1.06463448038824,469.843562762936,1.06379087324887,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-x801850521-xxx5036,AB06,801850521,SINGLE_LAYERED,1,80185,1.71510252492208,605.086035017155,1.71374371096324,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450048-xxx4465,AB06,811450048,HORIZONTAL,2,81145,2.97396667069584,618.54172921501,2.97182437516742,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450064-xxx3952,AB06,811450064,SINGLE_LAYERED,1,81145,103.527358874733,12816.4246151737,103.45230648249,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450121-xxx4359,AB06,811450121,SINGLE_LAYERED,2,81145,1.54036118850952,666.685639283981,1.53923208745767,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450157-xxx4445,AB06,811450157,SINGLE_LAYERED,1,81145,5.57569380716782,1506.8588452949,5.5715817007755,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450197-xxx3027,AB06,811450197,COMPLEX,1,81145,22.1943373869175,3061.91889567783,22.1780774691182,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450217-xxx3250,AB06,811450217,MULTI_LAYERED,2,81145,3.65438743424218,1394.19121740723,3.65172226305191,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450256-xxx3164,AB06,811450256,COMPLEX,1,81145,52.5604432125372,9264.52166638712,52.5224575503568,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450365-xxx2715,AB06,811450365,MULTI_LAYERED,2,81145,6.44902442237587,2166.69436342358,6.4443831340123,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450414-xxx2442,AB06,811450414,MULTI_LAYERED,2,81145,5.94079666048435,2766.31708774796,5.936474539026,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450415-xxx2550,AB06,811450415,SINGLE_LAYERED,1,81145,2.1101926964084,657.214028665555,2.10865676763629,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450427-xxx2733,AB06,811450427,MULTI_LAYERED,2,81145,55.2993029489106,8136.79215819525,55.2590540784863,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450430-xxx3092,AB06,811450430,MULTI_LAYERED,2,81145,6.46351234733271,1503.06577955213,6.45878928402149,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450469-xxx2617,AB06,811450469,SINGLE_LAYERED,1,81145,17.6298269091701,3585.12588228762,17.6168628370336,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450538-xxx1805,AB06,811450538,MULTI_LAYERED,2,81145,8.81544546006474,2615.65563092052,8.8090290803555,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450578-xxx2329,AB06,811450578,MULTI_LAYERED,2,81145,1.90772313652852,572.387680964071,1.90634658706189,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450700-xxxx860,AB06,811450700,MULTI_LAYERED,2,81145,3.68264797124501,1044.95614634781,3.67999772234178,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450755-xxx1050,AB06,811450755,MULTI_LAYERED,2,81145,4.26809629061815,1331.52908014397,4.26499751686721,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450776-xxx1485,AB06,811450776,NOT_APPLICABLE,2,81145,2.77343353500476,771.358833896781,2.77141402560947,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450864-xxxx277,AB06,811450864,MULTI_LAYERED,2,81145,7.3591007897508,1636.97172561166,7.35369886001622,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450985-xxxxx35,AB06,811450985,SINGLE_LAYERED,1,81145,76.4819770216696,10622.1273120818,76.4269030317003,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811451037-xxxx169,AB06,811451037,MULTI_LAYERED,2,81145,8.2740656896347,2569.84237139518,8.26817333638869,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550046-xxx4794,AB06,811550046,SINGLE_LAYERED,1,81155,0.282083662934179,237.653704106357,0.281874422375522,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550109-xxx4615,AB06,811550109,MULTI_LAYERED,2,81155,4.04249474884725,967.330709160146,4.03947339328519,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550245-xxx3008,AB06,811550245,SINGLE_LAYERED,2,81155,11.9904652383148,5592.69698352147,11.9813644136968,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550355-xxx3418,AB06,811550355,SINGLE_LAYERED,1,81155,85.259356824629,16596.686964256,85.1959916337548,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550380-xxx3004,AB06,811550380,MULTI_LAYERED,2,81155,12.0323376933673,3591.67701954092,12.0234253350942,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550386-xxx3764,AB06,811550386,MULTI_LAYERED,2,81155,3.07928936831397,772.680088055581,3.07701437076198,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550434-xxx2383,AB06,811550434,SINGLE_LAYERED,1,81155,8.47110382020819,1434.54532974467,8.46481999413718,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550457-xxx2477,AB06,811550457,MULTI_LAYERED,2,81155,4.07175128045011,824.701955356162,4.06872432531719,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550477-xxx1913,AB06,811550477,MULTI_LAYERED,2,81155,16.0517206111322,4637.32690899421,16.0397668719052,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550547-xxx2872,AB06,811550547,NOT_APPLICABLE,1,81155,3.83823327642688,2818.80036285473,3.83535086243238,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550554-xxx2296,AB06,811550554,MULTI_LAYERED,2,81155,10.7689446744259,2068.0291812987,10.760863328693,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550617-xxx3034,AB06,811550617,MULTI_LAYERED,2,81155,3.79107651246367,826.230813353348,3.78821074611156,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550688-xxx1883,AB06,811550688,NOT_APPLICABLE,1,81155,0.689220766772332,330.315266629442,0.688698337876638,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550705-xxx1603,AB06,811550705,MULTI_LAYERED,2,81155,3.55097138969642,977.019634722445,3.54828781130995,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550708-xxx1780,AB06,811550708,SINGLE_LAYERED,1,81155,0.78207166407468,380.383826559591,0.781480430564844,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550711-xxx2175,AB06,811550711,SINGLE_LAYERED,1,81155,3.86386337372029,1062.17591818164,3.86094266463984,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550737-xxx1912,AB06,811550737,MULTI_LAYERED,2,81155,2.07114864769013,1036.88655223925,2.06959010369739,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550744-xxx1651,AB06,811550744,SINGLE_LAYERED,1,81155,6.70704636479267,2167.81233963361,6.7020024673248,1996
