cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx162-xx61618,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx166-x205186,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx166-xx20768,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx167-xx80052,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx169-x246504,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx171-x135537,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx174-x195468,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx178-x111587,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx178-x119794,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx178-xx35256,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx179-x233113,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx180-x207764,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx182-x164321,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx183-x187078,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx183-xx53548,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx187-x190004,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx191-x180287,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx191-xx41756,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx197-xx44189,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx200-x218972,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx201-x240878,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx203-xx30225,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx205-x116211,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx210-xx80420,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx218-x126877,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx218-xxx9632,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx219-x104253,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx223-xx77264,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx229-x139189,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx230-x153311,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx230-x243570,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx236-x112052,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx240-xxx1683,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx242-x195151,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx244-xx74088,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx247-x148226,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx249-x147558,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx253-x241773,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx254-x204980,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx258-x116098,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx260-xx83237,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx261-x247590,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx263-xx43206,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx265-x240292,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx265-xx69382,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx268-x148716,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx271-x171202,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx272-xx95469,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx277-xx18891,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx278-x225112,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx278-xx15318,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx279-x101744,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx291-x245329,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx304-x133621,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx304-x187205,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx306-xx30778,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx306-xx85076,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx308-xx26555,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx311-xx45987,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx313-xx96748,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx314-xx92690,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx315-x220807,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx318-x108102,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx319-xx20851,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx323-x169441,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx325-x158261,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx326-x112329,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx326-x123600,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx326-x224314,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx332-x155446,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx335-xx34265,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx338-x229002,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx346-x236623,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx346-xx26079,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx348-x189464,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx368-xx77588,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx376-x248395,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx391-xxx3638,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx393-xx70933,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx420-x213432,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx425-xx37041,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx445-xx62370,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx453-x208133,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx454-x194920,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx458-xx62882,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx459-xx64738,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx461-xx78228,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx467-xxx6548,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx471-x182567,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx474-xx34860,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx482-x174063,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx486-xx18780,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx500-xx23411,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx503-x237721,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx504-x226310,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx531-x214390,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx535-x242307,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx545-xx24245,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx546-xx17705,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx555-x174425,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx577-xx38792,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx590-x121103,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
