cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
NL01-xxxxxxxxxxMS014-xxxxxxx595-xxLCOV014#-x100165,NL01,595,SINGLE_LAYERED,1,NOT_APPLICABLE,3.64520854860239,1064.18644342868,3.64476484375,1993
NL01-xxxxxxxxxxMS014-xxxxxxx990-xxLCOV014#-xx98061,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.933350625572962,444.629207871906,0.933212109375,1995
NL01-xxxxxxxxxxMS014-xxxxxxxx76-xxLCOV014#-xx92247,NL01,76,SINGLE_LAYERED,1,NOT_APPLICABLE,6.75011902720539,1759.28234221255,6.7491140625,1993
NL01-xxxxxxxxxxMS015-xxxxxxx358-xxLCOV015#-x110185,NL01,358,SINGLE_LAYERED,1,NOT_APPLICABLE,2.06685998550084,1038.29463827133,2.0664484375,1995
NL01-xxxxxxxxxxMS015-xxxxxxx920-xxLCOV015#-x105799,NL01,920,NOT_APPLICABLE,1,NOT_APPLICABLE,3.22316466403411,1204.61274505017,3.222525,1995
NL01-xxxxxxxxxxMS015-xxxxxxx990-xxLCOV015#-x111307,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,1.19807006378957,684.637457882492,1.197859375,1995
NL01-xxxxxxxxxxMS015-xxxxxxx990-xxLCOV015#-x114111,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.419004078580228,286.660150185088,0.4189203125,1995
NL01-xxxxxxxxxxMS016-xxxxxxx900-xxLCOV016#-x119044,NL01,900,NOT_APPLICABLE,1,NOT_APPLICABLE,0.676052014387406,409.818650259341,0.6759171875,1995
NL01-xxxxxxxxxxMS016-xxxxxxxx23-xxLCOV016#-x119875,NL01,23,SINGLE_LAYERED,1,NOT_APPLICABLE,7.45477417719416,3373.68642733763,7.453309375,1995
NL01-xxxxxxxxxxMS018-xxxxxxx432-xxLCOV018#-x122695,NL01,432,SINGLE_LAYERED,1,NOT_APPLICABLE,17.4653061537618,4291.28691430009,17.465090625,1995
NL01-xxxxxxxxxxMS018-xxxxxxx622-xxLCOV018#-x132317,NL01,622,SINGLE_LAYERED,1,NOT_APPLICABLE,2.80088353255899,1279.92059709162,2.800706640625,1995
NL01-xxxxxxxxxxMS018-xxxxxxx900-xxLCOV018#-x121631,NL01,900,NOT_APPLICABLE,1,NOT_APPLICABLE,0.26349147535167,235.937703800085,0.263471875,1995
NL01-xxxxxxxxxxMS018-xxxxxxx900-xxLCOV018#-x125277,NL01,900,NOT_APPLICABLE,1,NOT_APPLICABLE,1.21001415269091,756.299877659869,1.20992734375,1995
NL01-xxxxxxxxxxMS018-xxxxxxx990-xxLCOV018#-x122970,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.18266695594086,189.263479139737,0.182662890625,1995
NL01-xxxxxxxxxxMS019-xxxxxxx327-xxLCOV019#-x135025,NL01,327,SINGLE_LAYERED,1,NOT_APPLICABLE,1.32053438090386,737.162824550866,1.32043203125,1995
NL01-xxxxxxxxxxMS019-xxxxxxx900-xxLCOV019#-x134622,NL01,900,NOT_APPLICABLE,1,NOT_APPLICABLE,24.4345237686895,5188.16127747233,24.432353125,1995
NL01-xxxxxxxxxxMS019-xxxxxxx950-xxLCOV019#-x135286,NL01,950,NOT_APPLICABLE,1,NOT_APPLICABLE,4.22381107379049,895.230242118376,4.22348515625,1995
NL01-xxxxxxxxxxMS019-xxxxxxx990-xxLCOV019#-x134842,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.239930789494204,196.876243193125,0.239906640625,1995
NL01-xxxxxxxxxxMS019-xxxxxxx990-xxLCOV019#-x136520,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.398083050308954,376.10148532901,0.398041796875,1995
NL01-xxxxxxxxxxMS020-xxxxxxx991-xxLCOV020#-x143234,NL01,991,NOT_APPLICABLE,1,NOT_APPLICABLE,0.121643521370009,165.603051093532,0.12162109375,1979
NL01-xxxxxxxxxxMS023-xxxxxxx114-xxLCOV023#-x148527,NL01,114,SINGLE_LAYERED,1,NOT_APPLICABLE,13.0303543501866,4405.28014674971,13.02988125,1994
NL01-xxxxxxxxxxMS023-xxxxxxx146-xxLCOV023#-x155771,NL01,146,SINGLE_LAYERED,1,NOT_APPLICABLE,4.37135221866339,1262.61251611988,4.371332421875,1994
NL01-xxxxxxxxxxMS023-xxxxxxx147-xxLCOV023#-x145226,NL01,147,SINGLE_LAYERED,1,NOT_APPLICABLE,9.91957541251052,3441.79797051476,9.91918046875,1994
NL01-xxxxxxxxxxMS023-xxxxxxx177-xxLCOV023#-x145321,NL01,177,SINGLE_LAYERED,1,NOT_APPLICABLE,51.5275074977936,14041.1697036458,51.526040625,1994
NL01-xxxxxxxxxxMS023-xxxxxxx384-xxLCOV023#-x150454,NL01,384,SINGLE_LAYERED,1,NOT_APPLICABLE,0.41322864629217,339.048086695827,0.413261328125,1993
NL01-xxxxxxxxxxMS023-xxxxxxx900-xxLCOV023#-x149098,NL01,900,NOT_APPLICABLE,1,NOT_APPLICABLE,1.66128621059905,641.356075566608,1.661345703125,1993
NL01-xxxxxxxxxxMS023-xxxxxxx990-xxLCOV023#-x156810,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.17226475645693,155.243952877914,0.17226796875,1994
NL01-xxxxxxxxxxMS023-xxxxxxxx10-xxLCOV023#-x154600,NL01,10,NOT_APPLICABLE,1,NOT_APPLICABLE,14.5767469260389,2152.44537479893,14.577078125,1994
NL01-xxxxxxxxxxMS024-xxxxxxx348-xxLCOV024#-x171893,NL01,348,SINGLE_LAYERED,1,NOT_APPLICABLE,2.29243878875402,965.271351592496,2.292158984375,1994
NL01-xxxxxxxxxxMS024-xxxxxxx900-xxLCOV024#-x167506,NL01,900,NOT_APPLICABLE,1,NOT_APPLICABLE,0.069353925570684,101.695665375152,0.069343359375,1994
NL01-xxxxxxxxxxMS024-xxxxxxx920-xxLCOV024#-x157723,NL01,920,NOT_APPLICABLE,1,NOT_APPLICABLE,1.13029212202117,610.715330108549,1.13013828125,1994
NL01-xxxxxxxxxxMS024-xxxxxxx990-xxLCOV024#-x159542,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.842529702558763,545.778160666588,0.842453125,1994
NL01-xxxxxxxxxxMS024-xxxxxxx990-xxLCOV024#-x166647,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.164760710409664,190.667088368312,0.164736328125,1994
NL01-xxxxxxxxxxMS024-xxxxxxx991-xxLCOV024#-x160207,NL01,991,NOT_APPLICABLE,1,NOT_APPLICABLE,1.23881627114293,1690.38834671986,1.2386921875,1994
NL01-xxxxxxxxxxMS024-xxxxxxxx39-xxLCOV024#-x168200,NL01,39,SINGLE_LAYERED,1,NOT_APPLICABLE,4.1287958932741,1540.60332746147,4.128188671875,1994
NL01-xxxxxxxxxxMS024-xxxxxxxx89-xxLCOV024#-x173272,NL01,89,SINGLE_LAYERED,1,NOT_APPLICABLE,10.9659009215643,4160.33330463245,10.964409375,1994
NL01-xxxxxxxxxxMS025-xxxxxxx940-xxLCOV025#-x177615,NL01,940,NOT_APPLICABLE,1,NOT_APPLICABLE,1.00661736998238,528.452000015391,1.00643671875,1994
NL01-xxxxxxxxxxMS026-xxxxxxx900-xxLCOV026#-x182334,NL01,900,NOT_APPLICABLE,1,NOT_APPLICABLE,1.40122819481001,794.069069975316,1.401405078125,1994
NL01-xxxxxxxxxxMS026-xxxxxxx900-xxLCOV026#-x182720,NL01,900,NOT_APPLICABLE,1,NOT_APPLICABLE,0.142742037807379,225.718331137432,0.1427609375,1995
NL01-xxxxxxxxxxMS026-xxxxxxx940-xxLCOV026#-x183360,NL01,940,NOT_APPLICABLE,1,NOT_APPLICABLE,189.434980353648,19622.4966090276,189.4517,1995
NL01-xxxxxxxxxxMS027-xxxxxxx900-xxLCOV027#-x187028,NL01,900,NOT_APPLICABLE,1,NOT_APPLICABLE,0.294154276904272,296.37840805501,0.2941375,1979
NL01-xxxxxxxxxxMS027-xxxxxxx940-xxLCOV027#-x190634,NL01,940,NOT_APPLICABLE,1,NOT_APPLICABLE,4.93315087075709,1405.47754455162,4.933141015625,1994
NL01-xxxxxxxxxxMS027-xxxxxxx950-xxLCOV027#-x189087,NL01,950,NOT_APPLICABLE,1,NOT_APPLICABLE,18.740676968292,5339.10535553027,18.7399703125,1979
NL01-xxxxxxxxxxMS027-xxxxxxx950-xxLCOV027#-x191944,NL01,950,NOT_APPLICABLE,1,NOT_APPLICABLE,14.4675247193954,2767.44919829587,14.467075,1979
NL01-xxxxxxxxxxMS027-xxxxxxx950-xxLCOV027#-x193245,NL01,950,NOT_APPLICABLE,1,NOT_APPLICABLE,2.09689760659258,1117.20431256585,2.096742578125,1979
NL01-xxxxxxxxxxMS027-xxxxxxx990-xxLCOV027#-x188559,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.193131964888801,229.73803205406,0.1931234375,1979
NL01-xxxxxxxxxxMS027-xxxxxxx990-xxLCOV027#-x191577,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.100781615576403,117.303431205617,0.100783984375,1979
NL01-xxxxxxxxxxMS027-xxxxxxx990-xxLCOV027#-x191625,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,1.13827640117472,566.52263738673,1.138297265625,1979
NL01-xxxxxxxxxxMS027-xxxxxxx990-xxLCOV027#-x197280,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.166342995344053,167.169573480151,0.16634609375,1979
NL01-xxxxxxxxxxMS028-xxxxxxx172-xxLCOV028#-x198424,NL01,172,SINGLE_LAYERED,1,NOT_APPLICABLE,1.46889418128811,870.513550517082,1.46870390625,1979
NL01-xxxxxxxxxxMS028-xxxxxxx311-xxLCOV028#-x201007,NL01,311,SINGLE_LAYERED,1,NOT_APPLICABLE,1.83858616179565,678.531335585614,1.83831640625,1979
NL01-xxxxxxxxxxMS028-xxxxxxx900-xxLCOV028#-x197963,NL01,900,NOT_APPLICABLE,1,NOT_APPLICABLE,0.725568813973776,416.651736896263,0.7254921875,1979
NL01-xxxxxxxxxxMS028-xxxxxxx900-xxLCOV028#-x200753,NL01,900,NOT_APPLICABLE,1,NOT_APPLICABLE,1.43179784167148,1084.53031632088,1.431644140625,1979
NL01-xxxxxxxxxxMS028-xxxxxxx940-xxLCOV028#-x200750,NL01,940,NOT_APPLICABLE,1,NOT_APPLICABLE,2.97979139537177,784.465860326194,2.979498046875,1979
NL01-xxxxxxxxxxMS028-xxxxxxx990-xxLCOV028#-x203049,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.256465757576201,225.405288561622,0.256434375,1979
NL01-xxxxxxxxxxMS029-xxxxxxx214-xxLCOV029#-x211531,NL01,214,SINGLE_LAYERED,1,NOT_APPLICABLE,2.90505728156056,978.685242574266,2.90451171875,1999
NL01-xxxxxxxxxxMS029-xxxxxxx355-xxLCOV029#-x209510,NL01,355,SINGLE_LAYERED,1,NOT_APPLICABLE,2.18665691413918,771.509908076585,2.18622421875,1999
NL01-xxxxxxxxxxMS029-xxxxxxx990-xxLCOV029#-x211824,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,1.15506009204261,957.491762121385,1.154840625,1999
NL01-xxxxxxxxxxMS031-xxxxxxx990-xxLCOV031#-x214240,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.599450998346506,480.598897277629,0.599559375,1994
NL01-xxxxxxxxxxMS032-xxxxxxx171-xxLCOV032#-x224141,NL01,171,SINGLE_LAYERED,1,NOT_APPLICABLE,14.9477825947772,4853.01258875262,14.94823125,1993
NL01-xxxxxxxxxxMS032-xxxxxxx337-xxLCOV032#-x229554,NL01,337,SINGLE_LAYERED,1,NOT_APPLICABLE,11.2233647003129,4749.29939009641,11.22295625,1994
NL01-xxxxxxxxxxMS032-xxxxxxx395-xxLCOV032#-x222244,NL01,395,SINGLE_LAYERED,1,NOT_APPLICABLE,3.0090175646386,1375.76780428241,3.009039453125,1993
NL01-xxxxxxxxxxMS032-xxxxxxx920-xxLCOV032#-x218986,NL01,920,NOT_APPLICABLE,1,NOT_APPLICABLE,8.70531646621882,1598.5505383591,8.7051078125,1993
NL01-xxxxxxxxxxMS032-xxxxxxx990-xxLCOV032#-x221384,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,1.42948121660973,491.408733201231,1.429452734375,1993
NL01-xxxxxxxxxxMS032-xxxxxxx990-xxLCOV032#-x230255,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,4.12023780996362,1387.46405875167,4.12009765625,1994
NL01-xxxxxxxxxxMS032-xxxxxxx991-xxLCOV032#-x226697,NL01,991,NOT_APPLICABLE,1,NOT_APPLICABLE,0.641932811952994,631.74341625914,0.641951171875,1994
NL01-xxxxxxxxxxMS033-xxxxxxx900-xxLCOV033#-x234776,NL01,900,NOT_APPLICABLE,1,NOT_APPLICABLE,0.816275653917963,489.758778833399,0.81618828125,1993
NL01-xxxxxxxxxxMS033-xxxxxxx900-xxLCOV033#-x238152,NL01,900,NOT_APPLICABLE,1,NOT_APPLICABLE,0.530569382665629,353.148775965322,0.530512890625,1994
NL01-xxxxxxxxxxMS033-xxxxxxx940-xxLCOV033#-x235364,NL01,940,NOT_APPLICABLE,1,NOT_APPLICABLE,11.4517059733537,3185.46634705189,11.450628125,1993
NL01-xxxxxxxxxxMS033-xxxxxxx990-xxLCOV033#-x232448,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.523959804402569,343.990063623547,0.523919921875,1978
NL01-xxxxxxxxxxMS033-xxxxxxxx49-xxLCOV033#-x235955,NL01,49,SINGLE_LAYERED,1,NOT_APPLICABLE,5.28027311995798,1488.55594321839,5.279616796875,1994
NL01-xxxxxxxxxxMS034-xxxxxxx158-xxLCOV034#-x253982,NL01,158,SINGLE_LAYERED,1,NOT_APPLICABLE,1.84947229232126,812.77633134804,1.84911484375,1999
NL01-xxxxxxxxxxMS034-xxxxxxx320-xxLCOV034#-x248397,NL01,320,SINGLE_LAYERED,1,NOT_APPLICABLE,6.32464067006487,1887.22504884071,6.323503125,1999
NL01-xxxxxxxxxxMS034-xxxxxxx324-xxLCOV034#-x250624,NL01,324,SINGLE_LAYERED,1,NOT_APPLICABLE,19.6512742151263,4907.71200732908,19.64791875,1999
NL01-xxxxxxxxxxMS034-xxxxxxx420-xxLCOV034#-x251317,NL01,420,SINGLE_LAYERED,1,NOT_APPLICABLE,2.34302860788525,644.361622957755,2.34256328125,1999
NL01-xxxxxxxxxxMS034-xxxxxxx437-xxLCOV034#-x256809,NL01,437,SINGLE_LAYERED,1,NOT_APPLICABLE,2.56188168619978,846.297294681642,2.56137109375,1999
NL01-xxxxxxxxxxMS034-xxxxxxx465-xxLCOV034#-x246704,NL01,465,SINGLE_LAYERED,1,NOT_APPLICABLE,14.0549867777164,3302.77337284263,14.052184375,1999
NL01-xxxxxxxxxxMS035-xxxxxxx558-xxLCOV035#-x265064,NL01,558,SINGLE_LAYERED,1,NOT_APPLICABLE,19.7420921067071,5605.89205668483,19.738346875,1999
NL01-xxxxxxxxxxMS035-xxxxxxx920-xxLCOV035#-x272049,NL01,920,NOT_APPLICABLE,1,NOT_APPLICABLE,1.33806499296805,495.975176851877,1.33779765625,1999
NL01-xxxxxxxxxxMS035-xxxxxxx990-xxLCOV035#-x265229,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0086102462549352,34.0543687500001,0.00860859375,1999
NL01-xxxxxxxxxxMS035-xxxxxxx990-xxLCOV035#-x266206,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0130148936740856,57.5409749997841,0.0130125,1999
NL01-xxxxxxxxxxMS035-xxxxxxx990-xxLCOV035#-x270929,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,1.11566030536499,551.589655880906,1.1154421875,1999
NL01-xxxxxxxxxxMS035-xxxxxxx990-xxLCOV035#-x271314,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,25.4102804249302,3079.05887631513,25.405221875,1999
NL01-xxxxxxxxxxMS035-xxxxxxx992-xxLCOV035#-x261238,NL01,992,NOT_APPLICABLE,1,NOT_APPLICABLE,1.83995424785403,692.844726365551,1.8396046875,1999
NL01-xxxxxxxxxxMS039-xxxxxxx920-xxLCOV039#-x272431,NL01,920,NOT_APPLICABLE,1,NOT_APPLICABLE,4.05290012188745,1751.29716677191,4.053376953125,-9997
NL01-xxxxxxxxxxMS040-xxxxxxx138-xxLCOV040#-x282908,NL01,138,SINGLE_LAYERED,1,NOT_APPLICABLE,34.5909306428447,5248.89538978057,34.592215625,1994
NL01-xxxxxxxxxxMS040-xxxxxxx262-xxLCOV040#-x277246,NL01,262,SINGLE_LAYERED,1,NOT_APPLICABLE,2.49281484618424,707.880696512748,2.492674609375,1994
NL01-xxxxxxxxxxMS040-xxxxxxx900-xxLCOV040#-x278121,NL01,900,NOT_APPLICABLE,1,NOT_APPLICABLE,0.183474826518126,222.097706430346,0.18348671875,1994
NL01-xxxxxxxxxxMS040-xxxxxxx900-xxLCOV040#-x287793,NL01,900,NOT_APPLICABLE,1,NOT_APPLICABLE,4.99103783693916,2569.78750734564,4.9913703125,1994
NL01-xxxxxxxxxxMS040-xxxxxxx920-xxLCOV040#-x277130,NL01,920,NOT_APPLICABLE,1,NOT_APPLICABLE,0.411854379966353,323.888671934535,0.41188515625,1994
NL01-xxxxxxxxxxMS040-xxxxxxx920-xxLCOV040#-x279029,NL01,920,NOT_APPLICABLE,1,NOT_APPLICABLE,0.535524864686278,354.003748844881,0.535540625,1994
NL01-xxxxxxxxxxMS040-xxxxxxx920-xxLCOV040#-x284221,NL01,920,NOT_APPLICABLE,1,NOT_APPLICABLE,2.46818457660565,1516.91147472287,2.468291796875,1994
NL01-xxxxxxxxxxMS040-xxxxxxx925-xxLCOV040#-x287252,NL01,925,NOT_APPLICABLE,1,NOT_APPLICABLE,2.3146478663711,878.181234325267,2.314525390625,1994
NL01-xxxxxxxxxxMS040-xxxxxxx940-xxLCOV040#-x279842,NL01,940,NOT_APPLICABLE,1,NOT_APPLICABLE,2.12745497833765,1066.22340995343,2.12737890625,1994
NL01-xxxxxxxxxxMS040-xxxxxxx990-xxLCOV040#-x276159,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0537056732367803,98.6369898621663,0.053702734375,1994
NL01-xxxxxxxxxxMS040-xxxxxxxx98-xxLCOV040#-x282266,NL01,98,SINGLE_LAYERED,1,NOT_APPLICABLE,23.3926844140638,7062.96089605732,23.3936296875,1994
NL01-xxxxxxxxxxMS041-xxxxxxx221-xxLCOV041#-x299020,NL01,221,SINGLE_LAYERED,1,NOT_APPLICABLE,4.13627992851752,1079.10446357174,4.13587734375,1994
NL01-xxxxxxxxxxMS041-xxxxxxx300-xxLCOV041#-x302714,NL01,300,NOT_APPLICABLE,1,NOT_APPLICABLE,0.539240727512104,397.880525516742,0.539183203125,1994
NL01-xxxxxxxxxxMS041-xxxxxxx900-xxLCOV041#-x299143,NL01,900,NOT_APPLICABLE,1,NOT_APPLICABLE,1.90285836937759,900.888304521803,1.90271796875,1994
NL01-xxxxxxxxxxMS041-xxxxxxx990-xxLCOV041#-x289963,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,4.72702084896682,1691.52646098942,4.726675390625,1993
NL01-xxxxxxxxxxMS041-xxxxxxxx58-xxLCOV041#-x296796,NL01,58,SINGLE_LAYERED,1,NOT_APPLICABLE,0.247773879975267,203.256174345442,0.2477375,1999
NL01-xxxxxxxxxxMS042-xxxxxxx126-xxLCOV042#-x310150,NL01,126,SINGLE_LAYERED,1,NOT_APPLICABLE,56.5499773311199,14348.1423688295,56.538675,1999
NL01-xxxxxxxxxxMS042-xxxxxxx186-xxLCOV042#-x309869,NL01,186,SINGLE_LAYERED,1,NOT_APPLICABLE,7.37574576546661,1565.19092383646,7.37443515625,1999
NL01-xxxxxxxxxxMS042-xxxxxxx286-xxLCOV042#-x316040,NL01,286,SINGLE_LAYERED,1,NOT_APPLICABLE,1.70050372475959,700.381025672353,1.700165625,1999
NL01-xxxxxxxxxxMS042-xxxxxxx291-xxLCOV042#-x320120,NL01,291,SINGLE_LAYERED,1,NOT_APPLICABLE,47.5228960417394,11169.0058037631,47.514959375,1999
NL01-xxxxxxxxxxMS042-xxxxxxx343-xxLCOV042#-x317759,NL01,343,SINGLE_LAYERED,1,NOT_APPLICABLE,9.15366839007866,2118.38682633277,9.15190546875,1999
NL01-xxxxxxxxxxMS042-xxxxxxx606-xxLCOV042#-x323183,NL01,606,SINGLE_LAYERED,1,NOT_APPLICABLE,1.21346309005415,518.760172433397,1.21323203125,1999
NL01-xxxxxxxxxxMS042-xxxxxxx706-xxLCOV042#-x322788,NL01,706,SINGLE_LAYERED,1,NOT_APPLICABLE,1.84728455243184,1204.68560786341,1.846925,1999
NL01-xxxxxxxxxxMS042-xxxxxxx907-xxLCOV042#-x317001,NL01,907,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0131870044007901,50.790495082939,0.013184375,1999
