cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NT04-CASFRI_DATASHAR-xxxxx11854-1111111095-xx11459,NOT_IN_SET,-9999,-8887,1,1,50,50,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,10,LARI_LAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx11918-1112110427-xx11522,MOIST,-9999,100,1,1,50,50,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,LARI_LAR_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx12010-1111111468-xx11612,MESIC,-9999,-8887,1,1,40,40,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,60,PICE_GLA_###,20,PICE_MAR_###,20,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx12291-1111119746-xx11888,MOIST,-9999,-8887,2,2,20,20,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,LARI_LAR_###,30,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx12653-1111111625-xx12247,NOT_IN_SET,-9999,-8887,1,1,50,50,21,21,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,POPU_TRE_###,30,PICE_MAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx12939-1111110999-xx12522,NOT_IN_SET,-9999,-8887,1,1,50,50,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,LARI_LAR_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx13040-1112119997-xx12622,MOIST,-9999,100,2,2,70,70,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx13172-1112110185-xx12753,MESIC,-9999,-8887,1,1,50,50,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx13178-1112110764-xx12759,NOT_IN_SET,-9999,-8887,1,1,50,50,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,PICE_MAR_###,30,LARI_LAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx13201-1112119982-xx12782,NOT_IN_SET,-9999,-8887,1,1,50,50,23,23,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,90,POPU_TRE_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx13308-1112111041-xx12889,NOT_IN_SET,100,7,1,1,50,50,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,90,PICE_MAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx13319-1114111567-xx12900,NOT_IN_SET,-9999,-8887,2,2,40,40,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,PICE_GLA_###,20,LARI_LAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx13489-1114111644-xx13068,MOIST,-9999,-8887,1,1,50,50,22,22,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,40,PICE_MAR_###,50,LARI_LAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx13615-1112110594-xx13192,MESIC,-9999,-8887,1,1,80,80,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx13877-1112110740-xx13445,MESIC,-9999,-8887,2,2,70,70,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx13911-1112110039-xx13479,MOIST,-9999,-8887,1,1,60,60,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,30,PICE_GLA_###,40,PICE_MAR_###,30,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx14968-1114110587-xx14520,MOIST,-9999,-8887,1,1,20,20,22,22,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1860,1860,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx14977-1114113162-xx14529,NOT_IN_SET,-9999,-8887,1,1,60,60,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,50,PICE_GLA_###,30,LARI_LAR_###,10,PINU_BAN_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx15145-1114111425-xx14695,NOT_IN_SET,-9999,-8887,1,1,60,60,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,LARI_LAR_###,20,PICE_GLA_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx15722-1114123618-xx15261,MOIST,-9999,-8887,1,1,60,60,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,PICE_GLA_###,30,LARI_LAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1885,1885,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx15873-1114110680-xx15411,MOIST,-9999,-8887,1,1,40,40,22,22,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,LARI_LAR_###,10,BETU_PAP_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx15894-1114113238-xx15431,MOIST,100,3,1,1,50,50,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,50,LARI_LAR_###,40,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx16161-1114112585-xx15691,MESIC,-9999,-8887,1,1,50,50,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,POPU_TRE_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx16570-1114112580-xx16098,NOT_IN_SET,-9999,-8887,1,1,60,60,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx17724-1114119607-xx17218,NOT_IN_SET,-9999,-8887,1,1,40,40,20,20,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,70,PICE_GLA_###,20,PICE_MAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx17758-1114116365-xx17252,MOIST,100,-8887,1,1,70,70,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,POPU_TRE_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx19659-1115115779-xx19078,NOT_IN_SET,-9999,-8887,1,1,50,50,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,LARI_LAR_###,20,PICE_MAR_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx20280-xx99009733-xx19689,MESIC,-9999,-8887,1,1,60,60,24,24,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,PICE_MAR_###,10,POPU_TRE_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1905,1905,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx20956-1115117377-xx20351,MESIC,-9999,-8887,1,1,70,70,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,10,PINU_BAN_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx20980-1115111309-xx20375,NOT_IN_SET,-9999,-8887,1,1,80,80,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,80,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx20991-1115112707-xx20384,MESIC,-9999,-8887,1,1,50,50,19,19,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,70,PICE_MAR_###,20,POPU_TRE_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx21013-1115113258-xx20405,MESIC,-9999,-8887,1,1,50,50,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,10,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1979,1979,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx21513-1115114848-xx20895,MESIC,-9999,-8887,1,1,70,70,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,10,PICE_MAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx21677-1115112020-xx21046,NOT_IN_SET,-9999,-8887,1,1,60,60,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,50,PICE_GLA_###,30,POPU_TRE_###,10,POPU_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx21692-1117138016-xx21061,MESIC,100,-8887,1,1,50,50,24,24,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PICE_GLA_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1895,1895,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx21698-1115112832-xx21066,NOT_IN_SET,-9999,-8887,1,1,60,60,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,70,PICE_MAR_###,20,POPU_TRE_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx21742-1115114605-xx21109,NOT_IN_SET,-9999,-8887,1,1,60,60,16,16,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,50,PINU_BAN_###,20,POPU_TRE_###,20,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx21838-1113115587-xx21204,NOT_IN_SET,-9999,-8887,1,1,50,50,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,70,POPU_TRE_###,10,PICE_GLA_###,10,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx21897-1115114600-xx21262,MESIC,-9999,-8887,2,2,40,40,-9999,-9999,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,70,POPU_TRE_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx22266-1115115757-xx21619,MOIST,-9999,-8887,1,1,50,50,18,18,UNKNOWN_VALUE,UNKNOWN_VALUE,BETU_PAP_###,80,PICE_GLA_###,10,LARI_LAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx22338-1115116078-xx21690,MESIC,-9999,-8887,1,1,50,50,26,26,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,90,POPU_TRE_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx22359-1115115080-xx21710,MESIC,-9999,-8887,2,2,10,10,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,70,PICE_GLA_###,20,POPU_TRE_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx22448-1115114327-xx21797,NOT_IN_SET,-9999,-8887,1,1,50,50,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,50,PINU_BAN_###,30,PICE_GLA_###,10,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx22478-1115114339-xx21827,NOT_IN_SET,-9999,-8887,1,1,40,40,16,16,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,30,PICE_MAR_###,50,PINU_BAN_###,10,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
