cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC04-VEG_COMP_LYR_R1-xxx082E035-xxx2901681-xx58244,NULL_VALUE,100,-8887,1,1,30,30,24.9,24.9,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,60,LARI_OCC_###,30,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1907,1907,NOT_APPLICABLE,16.7
BC04-VEG_COMP_LYR_R1-xxx082E036-xxx6199367-4173114,NULL_VALUE,100,-8887,1,1,60,60,23.9,23.9,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,70,LARI_OCC_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1926,1926,NOT_APPLICABLE,19.1
BC04-VEG_COMP_LYR_R1-xxx082E056-xxx2917419-1166869,NULL_VALUE,100,-8887,1,1,70,70,19.7,19.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1947,1947,NOT_APPLICABLE,18
BC04-VEG_COMP_LYR_R1-xxx082E062-xxx7351118-3713756,NULL_VALUE,100,-8887,1,1,30,30,26,26,PRODUCTIVE_FOREST,HARVESTABLE,PINU_PON_###,90,PSEU_MEN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1903,1903,NOT_APPLICABLE,15.6
BC04-VEG_COMP_LYR_R1-xxx082E074-xxx7909938-3193828,MESIC,100,-8887,1,1,70,70,22.4,22.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,NOT_APPLICABLE,18
BC04-VEG_COMP_LYR_R1-xxx082E077-xxx2932012-x612283,NULL_VALUE,100,-8887,1,1,70,70,27.9,27.9,PRODUCTIVE_FOREST,HARVESTABLE,LARI_OCC_###,50,PINU_CON_###,30,PICE_ENG_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,NOT_APPLICABLE,21.2
BC04-VEG_COMP_LYR_R1-xxx082E077-xxx9320995-1081609,NULL_VALUE,100,-8887,1,1,11,11,1.6,1.6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,50,LARI_OCC_###,30,PICE_HYB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2005,2005,NOT_APPLICABLE,20
BC04-VEG_COMP_LYR_R1-xxx082E084-xxx2936448-2828761,MOIST,100,-8887,1,1,40,40,39.1,39.1,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRI_###,80,PINU_PON_###,10,PSEU_MEN_GLA,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1895,1895,NOT_APPLICABLE,29.1
BC04-VEG_COMP_LYR_R1-xxx082E086-xxx7029689-x364569,MESIC,100,-8887,1,1,55,55,26.6,26.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,40,PINU_CON_###,30,ABIE_LAS_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1800,1800,NOT_APPLICABLE,11.5
BC04-VEG_COMP_LYR_R1-xxx082E087-xxx7024405-x918491,MESIC,100,-8887,1,1,45,45,26.7,26.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,40,ABIE_LAS_###,25,LARI_OCC_###,15,THUJ_PLI_###,10,PSEU_MEN_###,5,PICE_ENG_###,5,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1878,1878,NOT_APPLICABLE,19
BC04-VEG_COMP_LYR_R1-xxx082E096-xxx2946732-xx59472,NULL_VALUE,100,-8887,1,1,30,30,29.4,29.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,60,ABIE_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1776,1776,NOT_APPLICABLE,9.7
BC04-VEG_COMP_LYR_R1-xxx082E097-xxx7034781-2027981,MOIST,100,-8887,1,1,65,65,22.9,22.9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,70,PICE_ENG_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1840,1840,NOT_APPLICABLE,8.4
BC04-VEG_COMP_LYR_R1-xxx082F002-xxx2950323-1167975,MESIC,100,-8887,1,1,40,40,21.5,21.5,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,60,PSEU_MEN_GLA,20,PINU_CON_LAT,10,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,17.6
BC04-VEG_COMP_LYR_R1-xxx082F005-xxx8297060-3225335,MESIC,100,-8887,1,1,50,50,26.7,26.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,70,ABIE_LAS_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1823,1823,NOT_APPLICABLE,12.2
BC04-VEG_COMP_LYR_R1-xxx082F011-xxx2959023-xx59964,MESIC,100,-8887,1,1,70,70,25,25,PRODUCTIVE_FOREST,HARVESTABLE,LARI_OCC_###,50,PSEU_MEN_GLA,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,20.2
BC04-VEG_COMP_LYR_R1-xxx082F019-xxx8300918-2118707,MESIC,100,-8887,1,1,55,55,27.3,27.3,PRODUCTIVE_FOREST,HARVESTABLE,LARI_OCC_###,40,PSEU_MEN_GLA,30,PINU_CON_LAT,10,THUJ_PLI_###,10,TSUG_HET_###,10,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1924,1924,NOT_APPLICABLE,19.6
BC04-VEG_COMP_LYR_R1-xxx082F020-xxx8302144-3225701,MESIC,100,-8887,1,1,40,40,25.9,25.9,PRODUCTIVE_FOREST,HARVESTABLE,LARI_OCC_###,70,PINU_CON_LAT,25,POPU_BAL_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1924,1924,NOT_APPLICABLE,19.6
BC04-VEG_COMP_LYR_R1-xxx082F025-xxx6219167-3066794,MESIC,100,-8887,1,1,60,60,39,39,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_PLI_###,50,TSUG_HET_###,40,PICE_ENG_###,5,LARI_OCC_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1696,1696,NOT_APPLICABLE,11.7
BC04-VEG_COMP_LYR_R1-xxx082F030-xxx8128638-x995213,NULL_VALUE,100,-8887,1,1,40,40,21,21,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,70,PICE_ENG_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1827,1827,NOT_APPLICABLE,7.8
BC04-VEG_COMP_LYR_R1-xxx082F035-xxx7942451-1535351,MESIC,100,-8887,1,1,40,40,24.8,24.8,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,40,PSEU_MEN_GLA,20,LARI_OCC_###,20,TSUG_HET_###,10,THUJ_PLI_###,5,PICE_ENG_###,5,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1934,1934,NOT_APPLICABLE,19.7
BC04-VEG_COMP_LYR_R1-xxx082F044-xxx8060315-3205825,MESIC,100,-8887,1,1,30,30,28.1,28.1,PRODUCTIVE_FOREST,HARVESTABLE,POPU_BAL_###,40,PSEU_MEN_GLA,40,POPU_TRE_###,10,BETU_PAP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1918,1918,NOT_APPLICABLE,21
BC04-VEG_COMP_LYR_R1-xxx082F044-xxx8060435-2652326,MESIC,100,-8887,1,1,55,55,28,28,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,65,PSEU_MEN_GLA,25,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1879,1879,NOT_APPLICABLE,18.3
BC04-VEG_COMP_LYR_R1-xxx082F045-xxx2989560-x615316,NULL_VALUE,100,-8887,1,1,50,50,26.3,26.3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_SPP_###,80,PINU_ALB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1767,1767,NOT_APPLICABLE,9.1
BC04-VEG_COMP_LYR_R1-xxx082F047-xxx8858409-4370805,MESIC,100,-8887,1,1,40,40,19.9,19.9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,90,PICE_ENG_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1885,1885,NOT_APPLICABLE,10.4
BC04-VEG_COMP_LYR_R1-xxx082F049-xxx2992390-x615350,NULL_VALUE,100,-8887,1,1,50,50,15.3,15.3,NON_PRODUCTIVE_FOREST,ALPINE_FOREST,LARI_LYA_###,60,ABIE_LAS_###,30,PICE_ENG_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1867,1867,NOT_APPLICABLE,8.7
BC04-VEG_COMP_LYR_R1-xxx082F052-xxx2993844-xx61843,MESIC,100,-8887,1,1,35,35,21.4,21.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,70,PSEU_MEN_GLA,26,PICE_ENG_###,2,POPU_TRE_###,2,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1916,1916,NOT_APPLICABLE,14.6
BC04-VEG_COMP_LYR_R1-xxx082F052-xxx6073583-1396405,MESIC,100,-8887,1,1,30,30,10.2,10.2,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_PLI_###,50,TSUG_HET_###,30,ABIE_LAS_###,10,PSEU_MEN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1976,1976,NOT_APPLICABLE,19
BC04-VEG_COMP_LYR_R1-xxx082F060-xxx9299843-x525037,NULL_VALUE,100,-8887,1,1,3,3,0.8,0.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,48,PINU_CON_LAT,40,ABIE_LAS_###,12,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2005,2005,NOT_APPLICABLE,15
BC04-VEG_COMP_LYR_R1-xxx082F075-xxx8854906-3816064,MOIST,100,-8887,1,1,3,3,8.4,8.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,80,PICE_ENG_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,10.7
BC04-VEG_COMP_LYR_R1-xxx082F080-xxx3011360-xx62813,NULL_VALUE,100,-8887,1,1,50,50,31.1,31.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,70,ABIE_LAS_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1787,1787,NOT_APPLICABLE,13.4
BC04-VEG_COMP_LYR_R1-xxx082F097-xxx8852334-2708386,DRY,100,-8887,1,1,20,20,24.8,24.8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,80,PICE_ENG_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1805,1805,NOT_APPLICABLE,9.1
BC04-VEG_COMP_LYR_R1-xxx082G004-xxx3026111-2833618,NULL_VALUE,100,-8887,1,1,60,60,20.2,20.2,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,70,LARI_OCC_###,20,PINU_PON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1932,1932,NOT_APPLICABLE,16.2
BC04-VEG_COMP_LYR_R1-xxx082G005-xxx3027141-1172154,NULL_VALUE,100,-8887,1,1,50,50,19.5,19.5,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,NOT_APPLICABLE,15
BC04-VEG_COMP_LYR_R1-xxx082G027-xxx3046412-2835629,NULL_VALUE,100,-8887,1,1,60,60,22,22,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,40,ABIE_LAS_###,30,PINU_CON_###,20,PSEU_MEN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1766,1766,NOT_APPLICABLE,7.7
BC04-VEG_COMP_LYR_R1-xxx082G031-xxx3048561-xx65878,NULL_VALUE,100,-8887,1,1,1,1,7,7,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,51,PINU_CON_###,17,LARI_OCC_###,14,POPU_TRE_###,12,POPU_BAL_###,6,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,15
BC04-VEG_COMP_LYR_R1-xxx082G037-xxx3054089-2836285,NULL_VALUE,100,-8887,1,1,40,40,17.3,17.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,60,PICE_ENG_###,30,ABIE_LAS_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,NOT_APPLICABLE,13.5
BC04-VEG_COMP_LYR_R1-xxx082G042-xxx8693953-2697849,NULL_VALUE,100,-8887,1,1,2,2,0.5,0.5,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,42,LARI_OCC_###,32,PINU_CON_LAT,24,PICE_HYB_###,2,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2007,2007,NOT_APPLICABLE,18
BC04-VEG_COMP_LYR_R1-xxx082G045-xxx3059050-x620422,NULL_VALUE,100,-8887,1,1,50,50,23.3,23.3,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,40,LARI_OCC_###,30,POPU_BAL_###,20,PICE_ENG_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1827,1827,NOT_APPLICABLE,12
BC04-VEG_COMP_LYR_R1-xxx082G054-xxx3062861-2283784,NULL_VALUE,100,-8887,1,1,30,30,18.9,18.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,50,PSEU_MEN_###,30,ABIE_SPP_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1877,1877,NOT_APPLICABLE,9.5
BC04-VEG_COMP_LYR_R1-xxx082G063-xxx3067310-3391356,NULL_VALUE,100,-8887,1,1,60,60,24.8,24.8,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1864,1864,NOT_APPLICABLE,14.1
BC04-VEG_COMP_LYR_R1-xxx082G077-xxx8694542-3251602,NULL_VALUE,100,-8887,1,1,70,70,24.6,24.6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,90,PICE_ENG_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1922,1922,NOT_APPLICABLE,19.4
BC04-VEG_COMP_LYR_R1-xxx082G081-xxx8354013-4337418,NULL_VALUE,100,-8887,1,1,60,60,24.9,24.9,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,70,LARI_OCC_###,20,PSEU_MEN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,NOT_APPLICABLE,20.1
BC04-VEG_COMP_LYR_R1-xxx082G093-xxx3083013-1731819,NULL_VALUE,100,-8887,1,1,30,30,9.5,9.5,NON_PRODUCTIVE_FOREST,ALPINE_FOREST,PINU_ALB_###,80,PICE_ENG_###,10,ABIE_LAS_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1790,1790,NOT_APPLICABLE,3.8
BC04-VEG_COMP_LYR_R1-xxx082G096-xxx7558237-2069846,MESIC,100,-8887,1,1,45,45,26.9,26.9,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,50,PICE_ENG_GLA,40,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,NOT_APPLICABLE,17.3
