cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NT04-CASFRI_DATASHAR-xxxxx18502-1113112263-xx17959,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx18574-1115112793-xx18030,DEAD_UNKNOWN,-9997,100,96,BURN,2015,100,96,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx19112-1114123683-xx18541,DEAD_UNKNOWN,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx19326-xx99009722-xx18752,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx19352-1113111572-xx18777,OTHER,-9997,50,26,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx19848-1113113408-xx19263,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx20296-xx99000743-xx19705,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx20366-1113112138-xx19774,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx21341-1115114786-xx20729,DEAD_UNKNOWN,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx21648-xx99009760-xx21018,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx21772-1117130301-xx21139,OTHER,-9997,50,26,BURN,2014,25,1,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx21997-1113114726-xx21360,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx22526-1117140438-xx21874,OTHER,-9997,100,96,BURN,2014,100,96,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx22768-1115113722-xx22105,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx23796-1117129767-xx23089,OTHER,2008,100,96,BURN,2008,100,96,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx23813-1115114482-xx23106,DEAD_UNKNOWN,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx23947-1115112980-xx23238,BURN,2008,100,96,OTHER,2008,100,96,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx24299-1115115525-xx23580,DEAD_UNKNOWN,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx24324-1117138108-xx23605,OTHER,-9997,100,96,DEAD_UNKNOWN,-9997,100,96,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx25061-1117134143-xx24323,OTHER,2008,100,96,BURN,2008,100,96,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx25072-1117134229-xx24333,OTHER,2008,100,96,BURN,2008,100,96,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx25102-1115115644-xx24363,DEAD_UNKNOWN,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx25352-1117146060-xx24606,OTHER,2008,100,96,BURN,2008,100,96,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx25511-1117131162-xx24759,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx25589-1117131604-xx24834,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx26026-1117134816-xx25255,OTHER,2008,100,96,BURN,2008,100,96,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx26102-1117130566-xx25328,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx26201-1117130584-xx25426,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx26357-xx99005796-xx25578,OTHER,-9997,50,26,DEAD_UNKNOWN,-9997,50,26,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx26413-1117131666-xx25634,OTHER,2008,100,96,BURN,2008,95,76,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx26526-1117132237-xx25746,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx26723-1117131517-xx25937,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx26795-1117129931-xx26009,OTHER,2008,100,96,BURN,2008,100,96,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx27275-1117130422-xx26471,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx27405-1117133529-xx26599,OTHER,2008,25,1,BURN,2008,25,1,OTHER,-9997,25,1,-8886
NT04-CASFRI_DATASHAR-xxxxx27441-1117146089-xx26635,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx27708-1117131236-xx26894,OTHER,-9997,50,26,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx27967-1117132852-xx27147,OTHER,-9997,25,1,DEAD_UNKNOWN,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx28021-1117132336-xx27201,OTHER,2008,100,96,BURN,2008,100,96,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx28119-1117134065-xx27292,BURN,2008,100,96,OTHER,2008,50,26,OTHER,-9997,25,1,-8886
NT04-CASFRI_DATASHAR-xxxxx28225-1117133175-xx27395,BURN,2008,100,96,OTHER,2008,50,26,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx28255-1117133565-xx27422,BURN,2008,100,96,OTHER,2008,95,76,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx28295-1117136215-xx27461,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx28446-1117132467-xx27604,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx28491-1117134615-xx27649,OTHER,2008,100,96,BURN,2008,100,96,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx28624-1124112511-xx27780,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx28954-1117133044-xx28101,OTHER,2008,50,26,BURN,2008,50,26,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx29248-1117133823-xx28386,OTHER,-9997,25,1,DEAD_UNKNOWN,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx29495-1117139538-xx28626,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx29626-1117136234-xx28753,OTHER,-9997,50,26,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx29749-1117135481-xx28873,OTHER,-9997,50,26,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx29832-1117136183-xx28951,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx30045-1117139822-xx29151,OTHER,-9997,75,51,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx30219-1117134901-xx29317,BURN,2008,100,96,OTHER,2008,75,51,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx30385-1117138581-xx29475,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx30542-1117135837-xx29631,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx30559-1117135905-xx29647,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx30580-1117139226-xx29667,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx30688-1117136405-xx29766,OTHER,2008,100,96,BURN,2008,100,96,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx30884-xx99009306-xx29955,BURN,2008,100,96,OTHER,2008,25,1,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx31308-xx99004840-xx30363,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx31498-1117137700-xx30540,OTHER,2008,25,1,BURN,2008,25,1,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx31579-1117139361-xx30615,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx31875-1117139072-xx30889,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx31999-1117139566-xx31004,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx32125-1117138066-xx31121,BURN,2008,100,96,OTHER,2008,75,51,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx32287-1117139552-xx31281,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx32656-1117138904-xx31634,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx34073-xx99008832-xx32989,OTHER,-9997,50,26,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx34202-xx99009834-xx33118,BURN,2008,100,96,OTHER,2008,75,51,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx34235-1116111419-xx33151,OTHER,-9997,25,1,BURN,2015,50,26,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx34708-1118113639-xx33618,DEAD_UNKNOWN,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx35354-1118112405-xx34245,OTHER,2008,100,96,BURN,2008,100,96,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx35450-1118112555-xx34340,BURN,2008,100,96,OTHER,2008,25,1,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx35557-1118112463-xx34442,OTHER,2008,100,96,BURN,2008,100,96,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx35864-xx99002886-xx34744,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx36895-xx99002446-xx35752,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx37763-1214111737-xx36608,DEAD_UNKNOWN,-9997,100,96,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx38026-xx99007944-xx36866,BURN,2015,100,96,OTHER,2015,100,96,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx38171-xx99007942-xx37008,BURN,2015,100,96,OTHER,2015,100,96,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx38193-xx99003450-xx37030,OTHER,-9997,100,96,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx38228-xx99003468-xx37065,OTHER,-9997,100,96,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx38791-xx99006931-xx37605,OTHER,-9997,100,96,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx38935-xx99005446-xx37748,BURN,2015,100,96,OTHER,2015,100,96,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx39026-1125111658-xx37837,OTHER,-9997,100,96,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx39217-1116111549-xx38020,OTHER,-9997,100,96,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx39278-1116111603-xx38081,BURN,2015,95,76,OTHER,2015,95,76,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx39532-1217111636-xx38318,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx39591-1125111834-xx38374,OTHER,-9997,100,96,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx39729-xx99003471-xx38511,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx39863-1217110335-xx38637,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx40104-xx99004470-xx38866,OTHER,-9997,100,96,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx40155-1230113731-xx38917,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx40218-xx99004484-xx38978,OTHER,-9997,100,96,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx40303-1269111821-xx39059,OTHER,-9997,100,96,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx40457-1125111927-xx39210,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx40490-1125111063-xx39243,OTHER,-9997,75,51,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx40673-1268111990-xx39408,OTHER,-9997,100,96,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx40725-1272116043-xx39454,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx40748-1266111972-xx39476,FLOOD,-9997,100,96,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx40948-1218111706-xx39664,OTHER,-9997,100,96,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx41054-1264116728-xx39762,DEAD_UNKNOWN,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx41259-1269111838-xx39959,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx41417-1218110211-xx40110,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx41485-1218112926-xx40173,OTHER,-9997,75,51,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx41635-1269111849-xx40316,OTHER,-9997,100,96,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx41775-1266114547-xx40451,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx42021-1264116777-xx40690,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx42199-1222113764-xx40865,DEAD_UNKNOWN,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx42234-1266111109-xx40900,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx42557-1220111170-xx41207,OTHER,-9997,50,26,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx43298-1216113024-xx41928,OTHER,-9997,75,51,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx43326-1233113838-xx41953,DEAD_UNKNOWN,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx43374-1226113544-xx41998,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx44220-1238115681-xx42816,OTHER,-9997,100,96,DEAD_UNKNOWN,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx44231-1231111707-xx42827,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx44389-1225115287-xx42985,DEAD_UNKNOWN,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx44604-1238119399-xx43194,DEAD_UNKNOWN,-9997,100,96,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx44876-1234112561-xx43454,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx45428-1231113703-xx43986,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx45492-1238111346-xx44049,FLOOD,-9997,25,1,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx45799-1244115527-xx44350,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx46033-1232111429-xx44568,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx46140-1240113616-xx44673,FLOOD,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx46477-1251117382-xx45001,DEAD_UNKNOWN,-9997,100,96,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx46500-1235113011-xx45023,DEAD_UNKNOWN,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx46513-1239117461-xx45036,DEAD_UNKNOWN,-9997,100,96,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx46549-1240114791-xx45072,OTHER,-9997,100,96,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx46708-1237118680-xx45226,NOT_IN_SET,-9997,25,1,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx46899-1239119360-xx45413,DEAD_UNKNOWN,-9997,100,96,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
