cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
AB06-xxxxxGB_S21_TWP-xxxxx81185-0811850466-0000798,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450788-0000905,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450786-0001057,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81185-0811850319-0001148,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550859-0001196,OT,0,100,96,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750836-0001224,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750735-0001276,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750849-0001302,CO,0,100,96,OT,0,25,1,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81165-0811650806-0001346,OT,0,25,1,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550909-0001366,CO,0,100,96,OT,0,25,1,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81185-0811850373-0001407,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450448-0001447,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81165-0811650767-0001471,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81165-0811650690-0001487,CO,0,100,96,SI,0,100,96,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750837-0001507,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750787-0001561,OT,0,25,1,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81165-0811650785-0001566,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750655-0001677,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750808-0001718,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450517-0001807,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550748-0001850,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81165-0811650756-0001896,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81165-0811650733-0001910,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750673-0001918,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81185-0811850289-0001943,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450605-0002003,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81185-0811850280-0002089,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81165-0811650676-0002249,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81165-0811650614-0002253,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81165-0811650605-0002269,DT,0,25,1,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750671-0002349,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550493-0002432,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550491-0002587,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550533-0002602,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450326-0002615,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81165-0811650501-0002689,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450420-0002701,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550595-0002892,CO,0,100,96,SI,0,100,96,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450399-0003000,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450343-0003036,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550360-0003104,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550286-0003265,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750341-0003337,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550357-0003364,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450282-0003412,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81185-0811850170-0003497,CO,0,100,96,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750318-0003498,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550336-0003521,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550134-0003627,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750382-0003772,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750314-0003807,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550258-0003829,CO,0,100,96,OT,0,25,1,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81185-0811850149-0003895,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450064-0003952,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81165-0811650071-0004135,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81185-0811850054-0004147,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81165-0811650206-0004197,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750082-0004222,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450133-0004231,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550192-0004240,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750096-0004245,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450010-0004286,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81165-0811650007-0004384,CO,0,100,96,OT,0,25,1,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450124-0004402,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81165-0811650202-0004410,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81165-0811650114-0004419,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81165-0811650166-0004434,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81165-0811650199-0004443,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81165-0811650057-0004444,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750052-0004463,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750077-0004629,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550209-0004663,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81165-0811650149-0004792,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550201-0004798,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81175-0811750190-0004810,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx81165-0811650002-0004825,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850512-0004962,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750813-0004992,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750908-0005008,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850446-0005147,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850415-0005195,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750531-0005305,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750650-0005563,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750504-0005579,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750489-0005660,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850263-0005673,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750426-0005707,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750444-0005766,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850249-0005770,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850258-0005854,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850231-0006059,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750184-0006078,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850148-0006115,BU,1946,100,96,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750013-0006136,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850109-0006150,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850176-0006198,BU,1946,100,96,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750117-0006213,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750008-0006217,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750005-0006266,DT,0,50,26,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850078-0006273,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850086-0006280,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850081-0006329,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850142-0006460,BU,1946,50,26,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791851009-0006594,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950456-0006632,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850980-0006684,BU,1946,100,96,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750797-0006693,OT,0,25,1,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950447-0006753,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950519-0006807,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850830-0006900,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950474-0006914,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850872-0006932,BU,1946,100,96,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950363-0006953,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950411-0006958,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791759898-0006978,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950398-0006990,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750812-0007028,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750759-0007142,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850765-0007147,BU,1946,100,96,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750807-0007171,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850723-0007319,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750868-0007329,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950370-0007347,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850622-0007404,BU,1946,100,96,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850606-0007405,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850526-0007421,NOT_IN_SET,0,-9999,-9999,NOT_IN_SET,0,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
