cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750698-0009788,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750719-0009644,W,4,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750719-0009644,NOT_IN_SET,6,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750732-0009698,W,9,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750732-0009698,NOT_IN_SET,1,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750752-0009754,W,-9999,1,1,-9998,-9998,5,5,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750752-0009754,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750812-0009704,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750812-0009704,W,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750895-0009075,W,5,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750895-0009075,NOT_IN_SET,5,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750941-0009411,F,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750941-0009411,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750944-0009519,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750944-0009519,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750986-0009182,W,-9999,1,1,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750986-0009182,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781751021-0009236,W,5,1,1,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781751021-0009236,W,5,2,2,70,51,3,3,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781751063-0009041,W,-9999,1,1,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781751063-0009041,W,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850032-0011135,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850032-0011135,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850057-0010869,W,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850057-0010869,W,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850492-0009916,F,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850492-0009916,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850494-0009906,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850494-0009906,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850504-0009990,W,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850504-0009990,W,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850505-0009976,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850505-0009976,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850507-0010072,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850507-0010072,W,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850576-0010118,W,3,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850576-0010118,NOT_IN_SET,7,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850579-0010073,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850579-0010073,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850588-0009951,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850588-0009951,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850590-0009865,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850590-0009865,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850593-0009752,A,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HF
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850593-0009752,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850648-0009808,W,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850648-0009808,W,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850665-0009619,W,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850665-0009619,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850697-0009855,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850697-0009855,W,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850706-0009655,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850706-0009655,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850717-0009861,F,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850717-0009861,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850758-0009212,F,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850758-0009212,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850776-0009340,W,5,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850776-0009340,NOT_IN_SET,5,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850795-0009123,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850795-0009123,W,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850802-0009401,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850802-0009401,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850804-0009226,W,1,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850804-0009226,NOT_IN_SET,9,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850825-0009447,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850825-0009447,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850868-0009095,A,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HF
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850868-0009095,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850880-0009413,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850880-0009413,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850881-0009343,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850881-0009343,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950002-0009501,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950002-0009501,W,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950003-0009488,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950003-0009488,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950006-0009408,W,4,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950006-0009408,NOT_IN_SET,6,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950023-0009269,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950023-0009269,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950029-0009448,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950029-0009448,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950037-0009483,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950037-0009483,W,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950041-0009359,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950041-0009359,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950052-0009252,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950052-0009252,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750060-0008697,A,6,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HF
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750060-0008697,NOT_IN_SET,4,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750113-0008844,W,-9999,1,1,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750113-0008844,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750119-0008681,W,9,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750119-0008681,NOT_IN_SET,1,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750152-0008847,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750152-0008847,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750166-0008550,F,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750166-0008550,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750184-0008993,F,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750184-0008993,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750197-0008555,W,-9999,1,1,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750197-0008555,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750211-0008989,W,5,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750211-0008989,NOT_IN_SET,5,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750239-0008851,F,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750239-0008851,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750270-0008520,W,3,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750270-0008520,NOT_IN_SET,7,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750285-0008205,F,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750285-0008205,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750321-0008429,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750321-0008429,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750384-0008252,F,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750384-0008252,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750401-0008304,W,-9999,1,1,-9998,-9998,5,5,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750401-0008304,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750554-0007792,F,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750554-0007792,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750599-0007629,W,9,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750599-0007629,NOT_IN_SET,1,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750637-0007395,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750637-0007395,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750954-0006740,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750954-0006740,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791751019-0006607,W,-9999,1,1,-9998,-9998,5,5,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791751019-0006607,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791759185-0009045,W,5,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791759185-0009045,NOT_IN_SET,5,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850016-0008080,W,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850016-0008080,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850036-0008609,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
