row_id,id,poly_id,isvalid,wkt_geometry,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time
22,22,1,1,"MULTIPOLYGON(((106 4,106 0,104 0,104 4,106 4)),((100 0,98 0,98 4,100 4,100 0)))",1_pre,1990,1990,3000,22_1990-3000
23,23,1,1,"POLYGON((104 5,104 -3,100 -3,100 5,104 5))",1_pre,1990,1990,3000,23_1990-3000
24,24,1,1,"POLYGON((124 0,124 -3,122 -3,122 0,124 0))",1_pre,1990,1990,3000,24_1990-3000
25,25,1,1,"POLYGON((122 0,122 -5,118 -5,118 0,122 0))",1_pre,1990,1990,3000,25_1990-3000
26,26,1,1,"POLYGON((126 1,126 0,118 0,118 1,126 1))",1_pre,1990,1990,3000,26_1990-3000
27,27,1,1,"POLYGON((128 5,128 1,118 1,118 5,128 5))",1_pre,1990,1990,3000,27_1990-3000
28,28,1,1,"POLYGON((144 0,144 -3,142 -3,142 0,144 0))",1_pre,1990,1990,3000,28_1990-3000
29,29,1,1,"POLYGON((142 0,142 -5,138 -5,138 0,142 0))",1_pre,1990,1990,3000,29_1990-3000
30,30,1,1,"POLYGON((148 5,148 1,146 1,146 4,138 4,138 5,148 5))",1_pre,1990,1990,3000,30_1990-3000
31,31,1,1,"POLYGON((146 4,146 0,138 0,138 4,146 4))",1_pre,1990,1990,3000,31_1990-3000
32,32,1,1,"POLYGON((166 1,166 0,164 0,164 1,166 1))",1_pre,1990,1990,3000,32_1990-3000
33,33,1,1,"POLYGON((162 -3,162 -5,158 -5,158 1,160 1,160 -3,162 -3))",1_pre,1990,1990,3000,33_1990-3000
34,34,1,1,"POLYGON((164 1,164 -3,160 -3,160 1,164 1))",1_pre,1990,1990,3000,34_1990-3000
35,35,1,1,"POLYGON((168 5,168 1,158 1,158 5,168 5))",1_pre,1990,1990,3000,35_1990-3000
36,36,1,1,"POLYGON((188 5,188 1,186 1,186 4,184 4,184 5,188 5))",1_pre,1990,1990,3000,36_1990-3000
37,37,1,1,"MULTIPOLYGON(((182 -3,182 -5,178 -5,178 0,180 0,180 -3,182 -3)),((178 4,178 5,180 5,180 4,178 4)))",1_pre,1990,1990,3000,37_1990-3000
38,38,1,1,"MULTIPOLYGON(((184 5,184 4,180 4,180 5,184 5)),((184 0,184 -3,180 -3,180 0,184 0)))",1_pre,1990,1990,3000,38_1990-3000
39,39,1,1,"POLYGON((186 4,186 0,178 0,178 4,186 4))",1_pre,1990,1990,3000,39_1990-3000
40,40,1,1,"POLYGON((206 1,206 0,204 0,204 1,206 1))",1_pre,1990,1990,3000,40_1990-3000
41,41,1,1,"POLYGON((202 -3,202 -5,198 -5,198 1,200 1,200 -3,202 -3))",1_pre,1990,1990,3000,41_1990-3000
42,42,1,1,"MULTIPOLYGON(((208 5,208 1,204 1,204 5,208 5)),((200 1,198 1,198 5,200 5,200 1)))",1_pre,1990,1990,3000,42_1990-3000
43,43,1,1,"POLYGON((204 5,204 -3,200 -3,200 5,204 5))",1_pre,1990,1990,3000,43_1990-3000
44,44,1,1,"POLYGON((228 5,228 1,226 1,226 4,224 4,224 5,228 5))",1_pre,1990,1990,3000,44_1990-3000
45,45,1,1,"MULTIPOLYGON(((220 4,218 4,218 5,220 5,220 4)),((222 -3,222 -5,218 -5,218 0,220 0,220 -3,222 -3)))",1_pre,1990,1990,3000,45_1990-3000
46,46,1,1,"MULTIPOLYGON(((226 4,226 0,224 0,224 4,226 4)),((220 0,218 0,218 4,220 4,220 0)))",1_pre,1990,1990,3000,46_1990-3000
47,47,1,1,"POLYGON((224 5,224 -3,220 -3,220 5,224 5))",1_pre,1990,1990,3000,47_1990-3000
48,48,1,1,"POLYGON((244 0,244 -3,242 -3,242 0,244 0))",1_pre,1990,1990,3000,48_1990-3000
49,49,1,1,"POLYGON((246 1,246 0,242 0,242 1,246 1))",1_pre,1990,1990,3000,49_1990-3000
50,50,1,1,"POLYGON((242 1,242 -5,238 -5,238 1,242 1))",1_pre,1990,1990,3000,50_1990-3000
51,51,1,1,"POLYGON((248 5,248 1,238 1,238 5,248 5))",1_pre,1990,1990,3000,51_1990-3000
52,52,1,1,"POLYGON((264 0,264 -3,262 -3,262 0,264 0))",1_pre,1990,1990,3000,52_1990-3000
53,53,1,1,"POLYGON((268 5,268 1,266 1,266 4,262 4,262 5,268 5))",1_pre,1990,1990,3000,53_1990-3000
54,54,1,1,"MULTIPOLYGON(((262 5,262 4,258 4,258 5,262 5)),((262 0,262 -5,258 -5,258 0,262 0)))",1_pre,1990,1990,3000,54_1990-3000
55,55,1,1,"POLYGON((266 4,266 0,258 0,258 4,266 4))",1_pre,1990,1990,3000,55_1990-3000
56,56,1,1,"POLYGON((286 1,286 0,284 0,284 1,286 1))",1_pre,1990,1990,3000,56_1990-3000
57,57,1,1,"POLYGON((284 1,284 -3,282 -3,282 1,284 1))",1_pre,1990,1990,3000,57_1990-3000
58,58,1,1,"POLYGON((282 1,282 -5,278 -5,278 1,282 1))",1_pre,1990,1990,3000,58_1990-3000
59,59,1,1,"POLYGON((288 5,288 1,278 1,278 5,288 5))",1_pre,1990,1990,3000,59_1990-3000
60,60,1,1,"POLYGON((308 5,308 1,306 1,306 4,304 4,304 5,308 5))",1_pre,1990,1990,3000,60_1990-3000
61,61,1,1,"MULTIPOLYGON(((304 5,304 4,302 4,302 5,304 5)),((304 0,304 -3,302 -3,302 0,304 0)))",1_pre,1990,1990,3000,61_1990-3000
62,62,1,1,"MULTIPOLYGON(((302 5,302 4,298 4,298 5,302 5)),((302 0,302 -5,298 -5,298 0,302 0)))",1_pre,1990,1990,3000,62_1990-3000
63,63,1,1,"POLYGON((306 4,306 0,298 0,298 4,306 4))",1_pre,1990,1990,3000,63_1990-3000
64,64,1,1,"POLYGON((326 1,326 0,324 0,324 1,326 1))",1_pre,1990,1990,3000,64_1990-3000
65,65,1,1,"POLYGON((328 5,328 1,324 1,324 5,328 5))",1_pre,1990,1990,3000,65_1990-3000
66,66,1,1,"POLYGON((322 -3,322 -5,318 -5,318 5,320 5,320 -3,322 -3))",1_pre,1990,1990,3000,66_1990-3000
67,67,1,1,"POLYGON((324 5,324 -3,320 -3,320 5,324 5))",1_pre,1990,1990,3000,67_1990-3000
68,68,1,1,"POLYGON((348 5,348 1,346 1,346 4,344 4,344 5,348 5))",1_pre,1990,1990,3000,68_1990-3000
69,69,1,1,"POLYGON((346 4,346 0,344 0,344 4,346 4))",1_pre,1990,1990,3000,69_1990-3000
70,70,1,1,"POLYGON((342 -3,342 -5,338 -5,338 5,340 5,340 -3,342 -3))",1_pre,1990,1990,3000,70_1990-3000
71,71,1,1,"POLYGON((344 5,344 -3,340 -3,340 5,344 5))",1_pre,1990,1990,3000,71_1990-3000
72,72,1,1,"POLYGON((364 0,364 -3,362 -3,362 0,364 0))",1_pre,1990,1990,3000,72_1990-3000
73,73,1,1,"POLYGON((366 1,366 0,362 0,362 1,366 1))",1_pre,1990,1990,3000,73_1990-3000
74,74,1,1,"POLYGON((368 5,368 1,362 1,362 5,368 5))",1_pre,1990,1990,3000,74_1990-3000
75,75,1,1,"POLYGON((362 5,362 -5,358 -5,358 5,362 5))",1_pre,1990,1990,3000,75_1990-3000
76,76,1,1,"POLYGON((384 0,384 -3,382 -3,382 0,384 0))",1_pre,1990,1990,3000,76_1990-3000
77,77,1,1,"POLYGON((388 5,388 1,386 1,386 4,382 4,382 5,388 5))",1_pre,1990,1990,3000,77_1990-3000
78,78,1,1,"POLYGON((386 4,386 0,382 0,382 4,386 4))",1_pre,1990,1990,3000,78_1990-3000
79,79,1,1,"POLYGON((382 5,382 -5,378 -5,378 5,382 5))",1_pre,1990,1990,3000,79_1990-3000
80,80,1,1,"POLYGON((406 1,406 0,404 0,404 1,406 1))",1_pre,1990,1990,3000,80_1990-3000
81,81,1,1,"POLYGON((404 1,404 -3,402 -3,402 1,404 1))",1_pre,1990,1990,3000,81_1990-3000
82,82,1,1,"POLYGON((408 5,408 1,402 1,402 5,408 5))",1_pre,1990,1990,3000,82_1990-3000
83,83,1,1,"POLYGON((402 5,402 -5,398 -5,398 5,402 5))",1_pre,1990,1990,3000,83_1990-3000
84,84,1,1,"POLYGON((428 5,428 1,426 1,426 4,424 4,424 5,428 5))",1_pre,1990,1990,3000,84_1990-3000
85,85,1,1,"MULTIPOLYGON(((424 5,424 4,422 4,422 5,424 5)),((424 0,424 -3,422 -3,422 0,424 0)))",1_pre,1990,1990,3000,85_1990-3000
86,86,1,1,"POLYGON((426 4,426 0,422 0,422 4,426 4))",1_pre,1990,1990,3000,86_1990-3000
87,87,1,1,"POLYGON((422 5,422 -5,418 -5,418 5,422 5))",1_pre,1990,1990,3000,87_1990-3000
88,88,1,1,"POLYGON((446 1,446 0,444 0,444 1,446 1))",1_pre,1990,1990,3000,88_1990-3000
89,89,1,1,"POLYGON((448 5,448 1,444 1,444 5,448 5))",1_pre,1990,1990,3000,89_1990-3000
90,90,1,1,"POLYGON((444 5,444 -3,442 -3,442 5,444 5))",1_pre,1990,1990,3000,90_1990-3000
91,91,1,1,"POLYGON((442 5,442 -5,438 -5,438 5,442 5))",1_pre,1990,1990,3000,91_1990-3000
92,92,1,1,"POLYGON((468 5,468 1,466 1,466 4,464 4,464 5,468 5))",1_pre,1990,1990,3000,92_1990-3000
93,93,1,1,"POLYGON((466 4,466 0,464 0,464 4,466 4))",1_pre,1990,1990,3000,93_1990-3000
94,94,1,1,"POLYGON((464 5,464 -3,462 -3,462 5,464 5))",1_pre,1990,1990,3000,94_1990-3000
95,95,1,1,"POLYGON((462 5,462 -5,458 -5,458 5,462 5))",1_pre,1990,1990,3000,95_1990-3000
96,96,1,1,"POLYGON((2 27,2 25,-2 25,-2 30,0 30,0 27,2 27))",1_pre,1990,1990,3000,96_1990-3000
97,97,1,1,"POLYGON((4 30,4 27,0 27,0 30,4 30))",1_pre,1990,1990,3000,97_1990-3000
98,98,1,1,"POLYGON((6 31,6 30,-2 30,-2 31,6 31))",1_pre,1990,1990,3000,98_1990-3000
99,99,1,1,"POLYGON((8 35,8 31,-2 31,-2 35,8 35))",1_pre,1990,1990,3000,99_1990-3000
100,100,1,1,"POLYGON((22 27,22 25,18 25,18 30,20 30,20 27,22 27))",1_pre,1990,1990,3000,100_1990-3000
101,101,1,1,"POLYGON((24 30,24 27,20 27,20 30,24 30))",1_pre,1990,1990,3000,101_1990-3000
102,102,1,1,"POLYGON((28 35,28 31,26 31,26 34,18 34,18 35,28 35))",1_pre,1990,1990,3000,102_1990-3000
103,103,1,1,"POLYGON((26 34,26 30,18 30,18 34,26 34))",1_pre,1990,1990,3000,103_1990-3000
104,104,1,1,"POLYGON((42 27,42 25,38 25,38 30,40 30,40 27,42 27))",1_pre,1990,1990,3000,104_1990-3000
105,105,1,1,"MULTIPOLYGON(((46 31,46 30,44 30,44 31,46 31)),((40 30,38 30,38 31,40 31,40 30)))",1_pre,1990,1990,3000,105_1990-3000
106,106,1,1,"POLYGON((44 31,44 27,40 27,40 31,44 31))",1_pre,1990,1990,3000,106_1990-3000
107,107,1,1,"POLYGON((48 35,48 31,38 31,38 35,48 35))",1_pre,1990,1990,3000,107_1990-3000
108,108,1,1,"POLYGON((62 27,62 25,58 25,58 30,60 30,60 27,62 27))",1_pre,1990,1990,3000,108_1990-3000
109,109,1,1,"MULTIPOLYGON(((68 35,68 31,66 31,66 34,64 34,64 35,68 35)),((58 34,58 35,60 35,60 34,58 34)))",1_pre,1990,1990,3000,109_1990-3000
110,110,1,1,"MULTIPOLYGON(((64 35,64 34,60 34,60 35,64 35)),((64 30,64 27,60 27,60 30,64 30)))",1_pre,1990,1990,3000,110_1990-3000
111,111,1,1,"POLYGON((66 34,66 30,58 30,58 34,66 34))",1_pre,1990,1990,3000,111_1990-3000
112,112,1,1,"POLYGON((82 27,82 25,78 25,78 30,80 30,80 27,82 27))",1_pre,1990,1990,3000,112_1990-3000
113,113,1,1,"MULTIPOLYGON(((86 31,86 30,84 30,84 31,86 31)),((80 30,78 30,78 31,80 31,80 30)))",1_pre,1990,1990,3000,113_1990-3000
114,114,1,1,"MULTIPOLYGON(((88 35,88 31,84 31,84 35,88 35)),((80 31,78 31,78 35,80 35,80 31)))",1_pre,1990,1990,3000,114_1990-3000
115,115,1,1,"POLYGON((84 35,84 27,80 27,80 35,84 35))",1_pre,1990,1990,3000,115_1990-3000
116,116,1,1,"POLYGON((102 27,102 25,98 25,98 30,100 30,100 27,102 27))",1_pre,1990,1990,3000,116_1990-3000
117,117,1,1,"MULTIPOLYGON(((108 35,108 31,106 31,106 34,104 34,104 35,108 35)),((100 34,98 34,98 35,100 35,100 34)))",1_pre,1990,1990,3000,117_1990-3000
118,118,1,1,"MULTIPOLYGON(((106 34,106 30,104 30,104 34,106 34)),((100 30,98 30,98 34,100 34,100 30)))",1_pre,1990,1990,3000,118_1990-3000
119,119,1,1,"POLYGON((104 35,104 27,100 27,100 35,104 35))",1_pre,1990,1990,3000,119_1990-3000
120,120,1,1,"POLYGON((124 30,124 27,122 27,122 30,124 30))",1_pre,1990,1990,3000,120_1990-3000
121,121,1,1,"POLYGON((122 30,122 25,118 25,118 30,122 30))",1_pre,1990,1990,3000,121_1990-3000
122,122,1,1,"POLYGON((126 31,126 30,118 30,118 31,126 31))",1_pre,1990,1990,3000,122_1990-3000
123,123,1,1,"POLYGON((128 35,128 31,118 31,118 35,128 35))",1_pre,1990,1990,3000,123_1990-3000
124,124,1,1,"POLYGON((144 30,144 27,142 27,142 30,144 30))",1_pre,1990,1990,3000,124_1990-3000
125,125,1,1,"POLYGON((142 30,142 25,138 25,138 30,142 30))",1_pre,1990,1990,3000,125_1990-3000
126,126,1,1,"POLYGON((148 35,148 31,146 31,146 34,138 34,138 35,148 35))",1_pre,1990,1990,3000,126_1990-3000
127,127,1,1,"POLYGON((146 34,146 30,138 30,138 34,146 34))",1_pre,1990,1990,3000,127_1990-3000
128,128,1,1,"POLYGON((166 31,166 30,164 30,164 31,166 31))",1_pre,1990,1990,3000,128_1990-3000
129,129,1,1,"POLYGON((162 27,162 25,158 25,158 31,160 31,160 27,162 27))",1_pre,1990,1990,3000,129_1990-3000
130,130,1,1,"POLYGON((164 31,164 27,160 27,160 31,164 31))",1_pre,1990,1990,3000,130_1990-3000
131,131,1,1,"POLYGON((168 35,168 31,158 31,158 35,168 35))",1_pre,1990,1990,3000,131_1990-3000
132,132,1,1,"POLYGON((188 35,188 31,186 31,186 34,184 34,184 35,188 35))",1_pre,1990,1990,3000,132_1990-3000
133,133,1,1,"MULTIPOLYGON(((182 27,182 25,178 25,178 30,180 30,180 27,182 27)),((178 34,178 35,180 35,180 34,178 34)))",1_pre,1990,1990,3000,133_1990-3000
134,134,1,1,"MULTIPOLYGON(((184 35,184 34,180 34,180 35,184 35)),((184 30,184 27,180 27,180 30,184 30)))",1_pre,1990,1990,3000,134_1990-3000
135,135,1,1,"POLYGON((186 34,186 30,178 30,178 34,186 34))",1_pre,1990,1990,3000,135_1990-3000
136,136,1,1,"POLYGON((206 31,206 30,204 30,204 31,206 31))",1_pre,1990,1990,3000,136_1990-3000
137,137,1,1,"POLYGON((202 27,202 25,198 25,198 31,200 31,200 27,202 27))",1_pre,1990,1990,3000,137_1990-3000
138,138,1,1,"MULTIPOLYGON(((208 35,208 31,204 31,204 35,208 35)),((200 31,198 31,198 35,200 35,200 31)))",1_pre,1990,1990,3000,138_1990-3000
139,139,1,1,"POLYGON((204 35,204 27,200 27,200 35,204 35))",1_pre,1990,1990,3000,139_1990-3000
140,140,1,1,"POLYGON((228 35,228 31,226 31,226 34,224 34,224 35,228 35))",1_pre,1990,1990,3000,140_1990-3000
141,141,1,1,"MULTIPOLYGON(((220 34,218 34,218 35,220 35,220 34)),((222 27,222 25,218 25,218 30,220 30,220 27,222 27)))",1_pre,1990,1990,3000,141_1990-3000
142,142,1,1,"MULTIPOLYGON(((226 34,226 30,224 30,224 34,226 34)),((220 30,218 30,218 34,220 34,220 30)))",1_pre,1990,1990,3000,142_1990-3000
143,143,1,1,"POLYGON((224 35,224 27,220 27,220 35,224 35))",1_pre,1990,1990,3000,143_1990-3000
144,144,1,1,"POLYGON((244 30,244 27,242 27,242 30,244 30))",1_pre,1990,1990,3000,144_1990-3000
145,145,1,1,"POLYGON((246 31,246 30,242 30,242 31,246 31))",1_pre,1990,1990,3000,145_1990-3000
146,146,1,1,"POLYGON((242 31,242 25,238 25,238 31,242 31))",1_pre,1990,1990,3000,146_1990-3000
147,147,1,1,"POLYGON((248 35,248 31,238 31,238 35,248 35))",1_pre,1990,1990,3000,147_1990-3000
148,148,1,1,"POLYGON((264 30,264 27,262 27,262 30,264 30))",1_pre,1990,1990,3000,148_1990-3000
149,149,1,1,"POLYGON((268 35,268 31,266 31,266 34,262 34,262 35,268 35))",1_pre,1990,1990,3000,149_1990-3000
150,150,1,1,"MULTIPOLYGON(((262 35,262 34,258 34,258 35,262 35)),((262 30,262 25,258 25,258 30,262 30)))",1_pre,1990,1990,3000,150_1990-3000
151,151,1,1,"POLYGON((266 34,266 30,258 30,258 34,266 34))",1_pre,1990,1990,3000,151_1990-3000
152,152,1,1,"POLYGON((286 31,286 30,284 30,284 31,286 31))",1_pre,1990,1990,3000,152_1990-3000
153,153,1,1,"POLYGON((284 31,284 27,282 27,282 31,284 31))",1_pre,1990,1990,3000,153_1990-3000
154,154,1,1,"POLYGON((282 31,282 25,278 25,278 31,282 31))",1_pre,1990,1990,3000,154_1990-3000
155,155,1,1,"POLYGON((288 35,288 31,278 31,278 35,288 35))",1_pre,1990,1990,3000,155_1990-3000
156,156,1,1,"POLYGON((308 35,308 31,306 31,306 34,304 34,304 35,308 35))",1_pre,1990,1990,3000,156_1990-3000
157,157,1,1,"MULTIPOLYGON(((304 35,304 34,302 34,302 35,304 35)),((304 30,304 27,302 27,302 30,304 30)))",1_pre,1990,1990,3000,157_1990-3000
158,158,1,1,"MULTIPOLYGON(((302 35,302 34,298 34,298 35,302 35)),((302 30,302 25,298 25,298 30,302 30)))",1_pre,1990,1990,3000,158_1990-3000
159,159,1,1,"POLYGON((306 34,306 30,298 30,298 34,306 34))",1_pre,1990,1990,3000,159_1990-3000
160,160,1,1,"POLYGON((326 31,326 30,324 30,324 31,326 31))",1_pre,1990,1990,3000,160_1990-3000
161,161,1,1,"POLYGON((328 35,328 31,324 31,324 35,328 35))",1_pre,1990,1990,3000,161_1990-3000
162,162,1,1,"POLYGON((322 27,322 25,318 25,318 35,320 35,320 27,322 27))",1_pre,1990,1990,3000,162_1990-3000
163,163,1,1,"POLYGON((324 35,324 27,320 27,320 35,324 35))",1_pre,1990,1990,3000,163_1990-3000
164,164,1,1,"POLYGON((348 35,348 31,346 31,346 34,344 34,344 35,348 35))",1_pre,1990,1990,3000,164_1990-3000
165,165,1,1,"POLYGON((346 34,346 30,344 30,344 34,346 34))",1_pre,1990,1990,3000,165_1990-3000
166,166,1,1,"POLYGON((342 27,342 25,338 25,338 35,340 35,340 27,342 27))",1_pre,1990,1990,3000,166_1990-3000
167,167,1,1,"POLYGON((344 35,344 27,340 27,340 35,344 35))",1_pre,1990,1990,3000,167_1990-3000
168,168,1,1,"POLYGON((364 30,364 27,362 27,362 30,364 30))",1_pre,1990,1990,3000,168_1990-3000
169,169,1,1,"POLYGON((366 31,366 30,362 30,362 31,366 31))",1_pre,1990,1990,3000,169_1990-3000
170,170,1,1,"POLYGON((368 35,368 31,362 31,362 35,368 35))",1_pre,1990,1990,3000,170_1990-3000
171,171,1,1,"POLYGON((362 35,362 25,358 25,358 35,362 35))",1_pre,1990,1990,3000,171_1990-3000
172,172,1,1,"POLYGON((384 30,384 27,382 27,382 30,384 30))",1_pre,1990,1990,3000,172_1990-3000
173,173,1,1,"POLYGON((388 35,388 31,386 31,386 34,382 34,382 35,388 35))",1_pre,1990,1990,3000,173_1990-3000
174,174,1,1,"POLYGON((386 34,386 30,382 30,382 34,386 34))",1_pre,1990,1990,3000,174_1990-3000
175,175,1,1,"POLYGON((382 35,382 25,378 25,378 35,382 35))",1_pre,1990,1990,3000,175_1990-3000
176,176,1,1,"POLYGON((406 31,406 30,404 30,404 31,406 31))",1_pre,1990,1990,3000,176_1990-3000
177,177,1,1,"POLYGON((404 31,404 27,402 27,402 31,404 31))",1_pre,1990,1990,3000,177_1990-3000
178,178,1,1,"POLYGON((408 35,408 31,402 31,402 35,408 35))",1_pre,1990,1990,3000,178_1990-3000
179,179,1,1,"POLYGON((402 35,402 25,398 25,398 35,402 35))",1_pre,1990,1990,3000,179_1990-3000
180,180,1,1,"POLYGON((428 35,428 31,426 31,426 34,424 34,424 35,428 35))",1_pre,1990,1990,3000,180_1990-3000
181,181,1,1,"MULTIPOLYGON(((424 35,424 34,422 34,422 35,424 35)),((424 30,424 27,422 27,422 30,424 30)))",1_pre,1990,1990,3000,181_1990-3000
182,182,1,1,"POLYGON((426 34,426 30,422 30,422 34,426 34))",1_pre,1990,1990,3000,182_1990-3000
183,183,1,1,"POLYGON((422 35,422 25,418 25,418 35,422 35))",1_pre,1990,1990,3000,183_1990-3000
184,184,1,1,"POLYGON((446 31,446 30,444 30,444 31,446 31))",1_pre,1990,1990,3000,184_1990-3000
185,185,1,1,"POLYGON((448 35,448 31,444 31,444 35,448 35))",1_pre,1990,1990,3000,185_1990-3000
186,186,1,1,"POLYGON((444 35,444 27,442 27,442 35,444 35))",1_pre,1990,1990,3000,186_1990-3000
187,187,1,1,"POLYGON((442 35,442 25,438 25,438 35,442 35))",1_pre,1990,1990,3000,187_1990-3000
188,188,1,1,"POLYGON((468 35,468 31,466 31,466 34,464 34,464 35,468 35))",1_pre,1990,1990,3000,188_1990-3000
189,189,1,1,"POLYGON((466 34,466 30,464 30,464 34,466 34))",1_pre,1990,1990,3000,189_1990-3000
190,190,1,1,"POLYGON((464 35,464 27,462 27,462 35,464 35))",1_pre,1990,1990,3000,190_1990-3000
191,191,1,1,"POLYGON((462 35,462 25,458 25,458 35,462 35))",1_pre,1990,1990,3000,191_1990-3000
192,192,1,1,"POLYGON((2 57,2 55,-2 55,-2 60,0 60,0 57,2 57))",1_pre,1990,1990,3000,192_1990-3000
193,193,1,1,"POLYGON((4 60,4 57,0 57,0 60,4 60))",1_pre,1990,1990,3000,193_1990-3000
194,194,1,1,"POLYGON((6 61,6 60,-2 60,-2 61,6 61))",1_pre,1990,1990,3000,194_1990-3000
195,195,1,1,"POLYGON((8 65,8 61,-2 61,-2 65,8 65))",1_pre,1990,1990,3000,195_1990-3000
196,196,1,1,"POLYGON((22 57,22 55,18 55,18 60,20 60,20 57,22 57))",1_pre,1990,1990,3000,196_1990-3000
197,197,1,1,"POLYGON((24 60,24 57,20 57,20 60,24 60))",1_pre,1990,1990,3000,197_1990-3000
198,198,1,1,"POLYGON((28 65,28 61,26 61,26 64,18 64,18 65,28 65))",1_pre,1990,1990,3000,198_1990-3000
199,199,1,1,"POLYGON((26 64,26 60,18 60,18 64,26 64))",1_pre,1990,1990,3000,199_1990-3000
200,200,1,1,"POLYGON((42 57,42 55,38 55,38 60,40 60,40 57,42 57))",1_pre,1990,1990,3000,200_1990-3000
201,201,1,1,"MULTIPOLYGON(((46 61,46 60,44 60,44 61,46 61)),((40 60,38 60,38 61,40 61,40 60)))",1_pre,1990,1990,3000,201_1990-3000
202,202,1,1,"POLYGON((44 61,44 57,40 57,40 61,44 61))",1_pre,1990,1990,3000,202_1990-3000
203,203,1,1,"POLYGON((48 65,48 61,38 61,38 65,48 65))",1_pre,1990,1990,3000,203_1990-3000
204,204,1,1,"POLYGON((62 57,62 55,58 55,58 60,60 60,60 57,62 57))",1_pre,1990,1990,3000,204_1990-3000
205,205,1,1,"MULTIPOLYGON(((68 65,68 61,66 61,66 64,64 64,64 65,68 65)),((58 64,58 65,60 65,60 64,58 64)))",1_pre,1990,1990,3000,205_1990-3000
206,206,1,1,"MULTIPOLYGON(((64 65,64 64,60 64,60 65,64 65)),((64 60,64 57,60 57,60 60,64 60)))",1_pre,1990,1990,3000,206_1990-3000
207,207,1,1,"POLYGON((66 64,66 60,58 60,58 64,66 64))",1_pre,1990,1990,3000,207_1990-3000
208,208,1,1,"POLYGON((82 57,82 55,78 55,78 60,80 60,80 57,82 57))",1_pre,1990,1990,3000,208_1990-3000
209,209,1,1,"MULTIPOLYGON(((86 61,86 60,84 60,84 61,86 61)),((80 60,78 60,78 61,80 61,80 60)))",1_pre,1990,1990,3000,209_1990-3000
