row_id,id,poly_id,isvalid,wkt_geometry,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time
21,21,1,0,"MULTIPOLYGON(((133 5,133 1,131 1,131 4,129 4,129 5,133 5)),((125 4,123 4,123 5,125 5,125 4)))",1_pre,1990,1930,2030,21_1930-2030
22,22,1,0,"MULTIPOLYGON(((131 4,131 0,129 0,129 4,131 4)),((125 0,123 0,123 4,125 4,125 0)))",1_pre,1990,1930,2030,22_1930-2030
23,23,1,0,"MULTIPOLYGON(((129 5,129 -3,125 -3,125 5,129 5)))",1_pre,1990,1930,2030,23_1930-2030
24,24,1,0,"MULTIPOLYGON(((154 0,154 -3,152 -3,152 0,154 0)))",1_pre,1990,1930,2030,24_1930-2030
25,25,1,0,"MULTIPOLYGON(((152 0,152 -5,148 -5,148 0,152 0)))",1_pre,1990,1930,2030,25_1930-2030
26,26,1,0,"MULTIPOLYGON(((156 1,156 0,148 0,148 1,156 1)))",1_pre,1990,1930,2030,26_1930-2030
27,27,1,0,"MULTIPOLYGON(((158 5,158 1,148 1,148 5,158 5)))",1_pre,1990,1930,2030,27_1930-2030
28,28,1,0,"MULTIPOLYGON(((179 0,179 -3,177 -3,177 0,179 0)))",1_pre,1990,1930,2030,28_1930-2030
29,29,1,0,"MULTIPOLYGON(((177 0,177 -5,173 -5,173 0,177 0)))",1_pre,1990,1930,2030,29_1930-2030
30,30,1,0,"MULTIPOLYGON(((183 5,183 1,181 1,181 4,173 4,173 5,183 5)))",1_pre,1990,1930,2030,30_1930-2030
31,31,1,0,"MULTIPOLYGON(((181 4,181 0,173 0,173 4,181 4)))",1_pre,1990,1930,2030,31_1930-2030
32,32,1,0,"MULTIPOLYGON(((206 1,206 0,204 0,204 1,206 1)))",1_pre,1990,1930,2030,32_1930-2030
33,33,1,0,"MULTIPOLYGON(((202 -3,202 -5,198 -5,198 1,200 1,200 -3,202 -3)))",1_pre,1990,1930,2030,33_1930-2030
34,34,1,0,"MULTIPOLYGON(((204 1,204 -3,200 -3,200 1,204 1)))",1_pre,1990,1930,2030,34_1930-2030
35,35,1,0,"MULTIPOLYGON(((208 5,208 1,198 1,198 5,208 5)))",1_pre,1990,1930,2030,35_1930-2030
36,36,1,0,"MULTIPOLYGON(((233 5,233 1,231 1,231 4,229 4,229 5,233 5)))",1_pre,1990,1930,2030,36_1930-2030
37,37,1,0,"MULTIPOLYGON(((227 -3,227 -5,223 -5,223 0,225 0,225 -3,227 -3)),((223 4,223 5,225 5,225 4,223 4)))",1_pre,1990,1930,2030,37_1930-2030
38,38,1,0,"MULTIPOLYGON(((229 5,229 4,225 4,225 5,229 5)),((229 0,229 -3,225 -3,225 0,229 0)))",1_pre,1990,1930,2030,38_1930-2030
39,39,1,0,"MULTIPOLYGON(((231 4,231 0,223 0,223 4,231 4)))",1_pre,1990,1930,2030,39_1930-2030
40,40,1,0,"MULTIPOLYGON(((256 1,256 0,254 0,254 1,256 1)))",1_pre,1990,1930,2030,40_1930-2030
41,41,1,0,"MULTIPOLYGON(((252 -3,252 -5,248 -5,248 1,250 1,250 -3,252 -3)))",1_pre,1990,1930,2030,41_1930-2030
42,42,1,0,"MULTIPOLYGON(((258 5,258 1,254 1,254 5,258 5)),((250 1,248 1,248 5,250 5,250 1)))",1_pre,1990,1930,2030,42_1930-2030
43,43,1,0,"MULTIPOLYGON(((254 5,254 -3,250 -3,250 5,254 5)))",1_pre,1990,1930,2030,43_1930-2030
44,44,1,0,"MULTIPOLYGON(((283 5,283 1,281 1,281 4,279 4,279 5,283 5)))",1_pre,1990,1930,2030,44_1930-2030
45,45,1,0,"MULTIPOLYGON(((275 4,273 4,273 5,275 5,275 4)),((277 -3,277 -5,273 -5,273 0,275 0,275 -3,277 -3)))",1_pre,1990,1930,2030,45_1930-2030
46,46,1,0,"MULTIPOLYGON(((281 4,281 0,279 0,279 4,281 4)),((275 0,273 0,273 4,275 4,275 0)))",1_pre,1990,1930,2030,46_1930-2030
47,47,1,0,"MULTIPOLYGON(((279 5,279 -3,275 -3,275 5,279 5)))",1_pre,1990,1930,2030,47_1930-2030
48,48,1,0,"MULTIPOLYGON(((304 0,304 -3,302 -3,302 0,304 0)))",1_pre,1990,1930,2030,48_1930-2030
49,49,1,0,"MULTIPOLYGON(((306 1,306 0,302 0,302 1,306 1)))",1_pre,1990,1930,2030,49_1930-2030
50,50,1,0,"MULTIPOLYGON(((302 1,302 -5,298 -5,298 1,302 1)))",1_pre,1990,1930,2030,50_1930-2030
51,51,1,0,"MULTIPOLYGON(((308 5,308 1,298 1,298 5,308 5)))",1_pre,1990,1930,2030,51_1930-2030
52,52,1,0,"MULTIPOLYGON(((329 0,329 -3,327 -3,327 0,329 0)))",1_pre,1990,1930,2030,52_1930-2030
53,53,1,0,"MULTIPOLYGON(((333 5,333 1,331 1,331 4,327 4,327 5,333 5)))",1_pre,1990,1930,2030,53_1930-2030
54,54,1,0,"MULTIPOLYGON(((327 5,327 4,323 4,323 5,327 5)),((327 0,327 -5,323 -5,323 0,327 0)))",1_pre,1990,1930,2030,54_1930-2030
55,55,1,0,"MULTIPOLYGON(((331 4,331 0,323 0,323 4,331 4)))",1_pre,1990,1930,2030,55_1930-2030
56,56,1,0,"MULTIPOLYGON(((356 1,356 0,354 0,354 1,356 1)))",1_pre,1990,1930,2030,56_1930-2030
57,57,1,0,"MULTIPOLYGON(((354 1,354 -3,352 -3,352 1,354 1)))",1_pre,1990,1930,2030,57_1930-2030
58,58,1,0,"MULTIPOLYGON(((352 1,352 -5,348 -5,348 1,352 1)))",1_pre,1990,1930,2030,58_1930-2030
59,59,1,0,"MULTIPOLYGON(((358 5,358 1,348 1,348 5,358 5)))",1_pre,1990,1930,2030,59_1930-2030
60,60,1,0,"MULTIPOLYGON(((383 5,383 1,381 1,381 4,379 4,379 5,383 5)))",1_pre,1990,1930,2030,60_1930-2030
61,61,1,0,"MULTIPOLYGON(((379 5,379 4,377 4,377 5,379 5)),((379 0,379 -3,377 -3,377 0,379 0)))",1_pre,1990,1930,2030,61_1930-2030
62,62,1,0,"MULTIPOLYGON(((377 5,377 4,373 4,373 5,377 5)),((377 0,377 -5,373 -5,373 0,377 0)))",1_pre,1990,1930,2030,62_1930-2030
63,63,1,0,"MULTIPOLYGON(((381 4,381 0,373 0,373 4,381 4)))",1_pre,1990,1930,2030,63_1930-2030
64,64,1,0,"MULTIPOLYGON(((406 1,406 0,404 0,404 1,406 1)))",1_pre,1990,1930,2030,64_1930-2030
65,65,1,0,"MULTIPOLYGON(((408 5,408 1,404 1,404 5,408 5)))",1_pre,1990,1930,2030,65_1930-2030
66,66,1,0,"MULTIPOLYGON(((402 -3,402 -5,398 -5,398 5,400 5,400 -3,402 -3)))",1_pre,1990,1930,2030,66_1930-2030
67,67,1,0,"MULTIPOLYGON(((404 5,404 -3,400 -3,400 5,404 5)))",1_pre,1990,1930,2030,67_1930-2030
68,68,1,0,"MULTIPOLYGON(((433 5,433 1,431 1,431 4,429 4,429 5,433 5)))",1_pre,1990,1930,2030,68_1930-2030
69,69,1,0,"MULTIPOLYGON(((431 4,431 0,429 0,429 4,431 4)))",1_pre,1990,1930,2030,69_1930-2030
70,70,1,0,"MULTIPOLYGON(((427 -3,427 -5,423 -5,423 5,425 5,425 -3,427 -3)))",1_pre,1990,1930,2030,70_1930-2030
71,71,1,0,"MULTIPOLYGON(((429 5,429 -3,425 -3,425 5,429 5)))",1_pre,1990,1930,2030,71_1930-2030
72,72,1,0,"MULTIPOLYGON(((454 0,454 -3,452 -3,452 0,454 0)))",1_pre,1990,1930,2030,72_1930-2030
73,73,1,0,"MULTIPOLYGON(((456 1,456 0,452 0,452 1,456 1)))",1_pre,1990,1930,2030,73_1930-2030
74,74,1,0,"MULTIPOLYGON(((458 5,458 1,452 1,452 5,458 5)))",1_pre,1990,1930,2030,74_1930-2030
75,75,1,0,"MULTIPOLYGON(((452 5,452 -5,448 -5,448 5,452 5)))",1_pre,1990,1930,2030,75_1930-2030
76,76,1,0,"MULTIPOLYGON(((479 0,479 -3,477 -3,477 0,479 0)))",1_pre,1990,1930,2030,76_1930-2030
77,77,1,0,"MULTIPOLYGON(((483 5,483 1,481 1,481 4,477 4,477 5,483 5)))",1_pre,1990,1930,2030,77_1930-2030
78,78,1,0,"MULTIPOLYGON(((481 4,481 0,477 0,477 4,481 4)))",1_pre,1990,1930,2030,78_1930-2030
79,79,1,0,"MULTIPOLYGON(((477 5,477 -5,473 -5,473 5,477 5)))",1_pre,1990,1930,2030,79_1930-2030
80,80,1,0,"MULTIPOLYGON(((506 1,506 0,504 0,504 1,506 1)))",1_pre,1990,1930,2030,80_1930-2030
81,81,1,0,"MULTIPOLYGON(((504 1,504 -3,502 -3,502 1,504 1)))",1_pre,1990,1930,2030,81_1930-2030
82,82,1,0,"MULTIPOLYGON(((508 5,508 1,502 1,502 5,508 5)))",1_pre,1990,1930,2030,82_1930-2030
83,83,1,0,"MULTIPOLYGON(((502 5,502 -5,498 -5,498 5,502 5)))",1_pre,1990,1930,2030,83_1930-2030
84,84,1,0,"MULTIPOLYGON(((533 5,533 1,531 1,531 4,529 4,529 5,533 5)))",1_pre,1990,1930,2030,84_1930-2030
85,85,1,0,"MULTIPOLYGON(((529 5,529 4,527 4,527 5,529 5)),((529 0,529 -3,527 -3,527 0,529 0)))",1_pre,1990,1930,2030,85_1930-2030
86,86,1,0,"MULTIPOLYGON(((531 4,531 0,527 0,527 4,531 4)))",1_pre,1990,1930,2030,86_1930-2030
87,87,1,0,"MULTIPOLYGON(((527 5,527 -5,523 -5,523 5,527 5)))",1_pre,1990,1930,2030,87_1930-2030
88,88,1,0,"MULTIPOLYGON(((556 1,556 0,554 0,554 1,556 1)))",1_pre,1990,1930,2030,88_1930-2030
89,89,1,0,"MULTIPOLYGON(((558 5,558 1,554 1,554 5,558 5)))",1_pre,1990,1930,2030,89_1930-2030
90,90,1,0,"MULTIPOLYGON(((554 5,554 -3,552 -3,552 5,554 5)))",1_pre,1990,1930,2030,90_1930-2030
91,91,1,0,"MULTIPOLYGON(((552 5,552 -5,548 -5,548 5,552 5)))",1_pre,1990,1930,2030,91_1930-2030
92,92,1,0,"MULTIPOLYGON(((583 5,583 1,581 1,581 4,579 4,579 5,583 5)))",1_pre,1990,1930,2030,92_1930-2030
93,93,1,0,"MULTIPOLYGON(((581 4,581 0,579 0,579 4,581 4)))",1_pre,1990,1930,2030,93_1930-2030
94,94,1,0,"MULTIPOLYGON(((579 5,579 -3,577 -3,577 5,579 5)))",1_pre,1990,1930,2030,94_1930-2030
95,95,1,0,"MULTIPOLYGON(((577 5,577 -5,573 -5,573 5,577 5)))",1_pre,1990,1930,2030,95_1930-2030
96,96,1,0,"MULTIPOLYGON(((2 47,2 45,-2 45,-2 50,0 50,0 47,2 47)))",1_pre,1990,1930,2030,96_1930-2030
97,97,1,0,"MULTIPOLYGON(((4 50,4 47,0 47,0 50,4 50)))",1_pre,1990,1930,2030,97_1930-2030
98,98,1,0,"MULTIPOLYGON(((6 51,6 50,-2 50,-2 51,6 51)))",1_pre,1990,1930,2030,98_1930-2030
99,99,1,1,"MULTIPOLYGON(((8 55,8 51,-2 51,-2 55,8 55)))",1_pre,1990,1930,2030,99_1930-2030
100,100,1,0,"MULTIPOLYGON(((27 47,27 45,23 45,23 50,25 50,25 47,27 47)))",1_pre,1990,1930,2030,100_1930-2030
101,101,1,0,"MULTIPOLYGON(((29 50,29 47,25 47,25 50,29 50)))",1_pre,1990,1930,2030,101_1930-2030
102,102,1,1,"MULTIPOLYGON(((33 55,33 51,23 51,23 55,33 55)))",1_pre,1990,1930,2030,102_1930-2030
103,103,1,0,"MULTIPOLYGON(((31 51,31 50,23 50,23 51,31 51)))",1_pre,1990,1930,2030,103_1930-2030
104,104,1,0,"MULTIPOLYGON(((52 47,52 45,48 45,48 50,50 50,50 47,52 47)))",1_pre,1990,1930,2030,104_1930-2030
105,105,1,0,"MULTIPOLYGON(((56 51,56 50,54 50,54 51,56 51)),((50 50,48 50,48 51,50 51,50 50)))",1_pre,1990,1930,2030,105_1930-2030
106,106,1,0,"MULTIPOLYGON(((54 51,54 47,50 47,50 51,54 51)))",1_pre,1990,1930,2030,106_1930-2030
107,107,1,1,"MULTIPOLYGON(((58 55,58 51,48 51,48 55,58 55)))",1_pre,1990,1930,2030,107_1930-2030
108,108,1,0,"MULTIPOLYGON(((77 47,77 45,73 45,73 50,75 50,75 47,77 47)))",1_pre,1990,1930,2030,108_1930-2030
109,109,1,1,"MULTIPOLYGON(((83 55,83 51,73 51,73 55,83 55)))",1_pre,1990,1930,2030,109_1930-2030
110,110,1,0,"MULTIPOLYGON(((79 50,79 47,75 47,75 50,79 50)))",1_pre,1990,1930,2030,110_1930-2030
111,111,1,0,"MULTIPOLYGON(((81 51,81 50,73 50,73 51,81 51)))",1_pre,1990,1930,2030,111_1930-2030
112,112,1,0,"MULTIPOLYGON(((102 47,102 45,98 45,98 50,100 50,100 47,102 47)))",1_pre,1990,1930,2030,112_1930-2030
113,113,1,0,"MULTIPOLYGON(((106 51,106 50,104 50,104 51,106 51)),((100 50,98 50,98 51,100 51,100 50)))",1_pre,1990,1930,2030,113_1930-2030
114,114,1,1,"MULTIPOLYGON(((108 55,108 51,98 51,98 55,108 55)))",1_pre,1990,1930,2030,114_1930-2030
115,115,1,0,"MULTIPOLYGON(((104 51,104 47,100 47,100 51,104 51)))",1_pre,1990,1930,2030,115_1930-2030
116,116,1,0,"MULTIPOLYGON(((127 47,127 45,123 45,123 50,125 50,125 47,127 47)))",1_pre,1990,1930,2030,116_1930-2030
117,117,1,1,"MULTIPOLYGON(((133 55,133 51,123 51,123 55,133 55)))",1_pre,1990,1930,2030,117_1930-2030
118,118,1,0,"MULTIPOLYGON(((131 51,131 50,129 50,129 51,131 51)),((125 50,123 50,123 51,125 51,125 50)))",1_pre,1990,1930,2030,118_1930-2030
119,119,1,0,"MULTIPOLYGON(((129 51,129 47,125 47,125 51,129 51)))",1_pre,1990,1930,2030,119_1930-2030
120,120,1,0,"MULTIPOLYGON(((154 50,154 47,152 47,152 50,154 50)))",1_pre,1990,1930,2030,120_1930-2030
121,121,1,0,"MULTIPOLYGON(((152 50,152 45,148 45,148 50,152 50)))",1_pre,1990,1930,2030,121_1930-2030
122,122,1,0,"MULTIPOLYGON(((156 51,156 50,148 50,148 51,156 51)))",1_pre,1990,1930,2030,122_1930-2030
123,123,1,1,"MULTIPOLYGON(((158 55,158 51,148 51,148 55,158 55)))",1_pre,1990,1930,2030,123_1930-2030
124,124,1,0,"MULTIPOLYGON(((179 50,179 47,177 47,177 50,179 50)))",1_pre,1990,1930,2030,124_1930-2030
125,125,1,0,"MULTIPOLYGON(((177 50,177 45,173 45,173 50,177 50)))",1_pre,1990,1930,2030,125_1930-2030
126,126,1,1,"MULTIPOLYGON(((183 55,183 51,173 51,173 55,183 55)))",1_pre,1990,1930,2030,126_1930-2030
127,127,1,0,"MULTIPOLYGON(((181 51,181 50,173 50,173 51,181 51)))",1_pre,1990,1930,2030,127_1930-2030
128,128,1,0,"MULTIPOLYGON(((206 51,206 50,204 50,204 51,206 51)))",1_pre,1990,1930,2030,128_1930-2030
129,129,1,0,"MULTIPOLYGON(((202 47,202 45,198 45,198 51,200 51,200 47,202 47)))",1_pre,1990,1930,2030,129_1930-2030
130,130,1,0,"MULTIPOLYGON(((204 51,204 47,200 47,200 51,204 51)))",1_pre,1990,1930,2030,130_1930-2030
131,131,1,1,"MULTIPOLYGON(((208 55,208 51,198 51,198 55,208 55)))",1_pre,1990,1930,2030,131_1930-2030
132,132,1,1,"MULTIPOLYGON(((233 55,233 51,223 51,223 55,233 55)))",1_pre,1990,1930,2030,132_1930-2030
133,133,1,0,"MULTIPOLYGON(((227 47,227 45,223 45,223 50,225 50,225 47,227 47)))",1_pre,1990,1930,2030,133_1930-2030
134,134,1,0,"MULTIPOLYGON(((229 50,229 47,225 47,225 50,229 50)))",1_pre,1990,1930,2030,134_1930-2030
135,135,1,0,"MULTIPOLYGON(((231 51,231 50,223 50,223 51,231 51)))",1_pre,1990,1930,2030,135_1930-2030
136,136,1,0,"MULTIPOLYGON(((256 51,256 50,254 50,254 51,256 51)))",1_pre,1990,1930,2030,136_1930-2030
137,137,1,0,"MULTIPOLYGON(((252 47,252 45,248 45,248 51,250 51,250 47,252 47)))",1_pre,1990,1930,2030,137_1930-2030
138,138,1,1,"MULTIPOLYGON(((258 55,258 51,248 51,248 55,258 55)))",1_pre,1990,1930,2030,138_1930-2030
139,139,1,0,"MULTIPOLYGON(((254 51,254 47,250 47,250 51,254 51)))",1_pre,1990,1930,2030,139_1930-2030
140,140,1,1,"MULTIPOLYGON(((283 55,283 51,273 51,273 55,283 55)))",1_pre,1990,1930,2030,140_1930-2030
141,141,1,0,"MULTIPOLYGON(((277 47,277 45,273 45,273 50,275 50,275 47,277 47)))",1_pre,1990,1930,2030,141_1930-2030
142,142,1,0,"MULTIPOLYGON(((281 51,281 50,279 50,279 51,281 51)),((275 50,273 50,273 51,275 51,275 50)))",1_pre,1990,1930,2030,142_1930-2030
143,143,1,0,"MULTIPOLYGON(((279 51,279 47,275 47,275 51,279 51)))",1_pre,1990,1930,2030,143_1930-2030
144,144,1,0,"MULTIPOLYGON(((304 50,304 47,302 47,302 50,304 50)))",1_pre,1990,1930,2030,144_1930-2030
145,145,1,0,"MULTIPOLYGON(((306 51,306 50,302 50,302 51,306 51)))",1_pre,1990,1930,2030,145_1930-2030
146,146,1,0,"MULTIPOLYGON(((302 51,302 45,298 45,298 51,302 51)))",1_pre,1990,1930,2030,146_1930-2030
147,147,1,1,"MULTIPOLYGON(((308 55,308 51,298 51,298 55,308 55)))",1_pre,1990,1930,2030,147_1930-2030
148,148,1,0,"MULTIPOLYGON(((329 50,329 47,327 47,327 50,329 50)))",1_pre,1990,1930,2030,148_1930-2030
149,149,1,1,"MULTIPOLYGON(((333 55,333 51,323 51,323 55,333 55)))",1_pre,1990,1930,2030,149_1930-2030
150,150,1,0,"MULTIPOLYGON(((327 50,327 45,323 45,323 50,327 50)))",1_pre,1990,1930,2030,150_1930-2030
151,151,1,0,"MULTIPOLYGON(((331 51,331 50,323 50,323 51,331 51)))",1_pre,1990,1930,2030,151_1930-2030
152,152,1,0,"MULTIPOLYGON(((356 51,356 50,354 50,354 51,356 51)))",1_pre,1990,1930,2030,152_1930-2030
153,153,1,0,"MULTIPOLYGON(((354 51,354 47,352 47,352 51,354 51)))",1_pre,1990,1930,2030,153_1930-2030
154,154,1,0,"MULTIPOLYGON(((352 51,352 45,348 45,348 51,352 51)))",1_pre,1990,1930,2030,154_1930-2030
155,155,1,1,"MULTIPOLYGON(((358 55,358 51,348 51,348 55,358 55)))",1_pre,1990,1930,2030,155_1930-2030
156,156,1,1,"MULTIPOLYGON(((383 55,383 51,373 51,373 55,383 55)))",1_pre,1990,1930,2030,156_1930-2030
157,157,1,0,"MULTIPOLYGON(((379 50,379 47,377 47,377 50,379 50)))",1_pre,1990,1930,2030,157_1930-2030
158,158,1,0,"MULTIPOLYGON(((377 50,377 45,373 45,373 50,377 50)))",1_pre,1990,1930,2030,158_1930-2030
159,159,1,0,"MULTIPOLYGON(((381 51,381 50,373 50,373 51,381 51)))",1_pre,1990,1930,2030,159_1930-2030
160,160,1,0,"MULTIPOLYGON(((406 51,406 50,404 50,404 51,406 51)))",1_pre,1990,1930,2030,160_1930-2030
161,161,1,1,"MULTIPOLYGON(((408 55,408 51,398 51,398 55,408 55)))",1_pre,1990,1930,2030,161_1930-2030
162,162,1,0,"MULTIPOLYGON(((402 47,402 45,398 45,398 51,400 51,400 47,402 47)))",1_pre,1990,1930,2030,162_1930-2030
163,163,1,0,"MULTIPOLYGON(((404 51,404 47,400 47,400 51,404 51)))",1_pre,1990,1930,2030,163_1930-2030
164,164,1,1,"MULTIPOLYGON(((433 55,433 51,423 51,423 55,433 55)))",1_pre,1990,1930,2030,164_1930-2030
165,165,1,0,"MULTIPOLYGON(((431 51,431 50,429 50,429 51,431 51)))",1_pre,1990,1930,2030,165_1930-2030
166,166,1,0,"MULTIPOLYGON(((427 47,427 45,423 45,423 51,425 51,425 47,427 47)))",1_pre,1990,1930,2030,166_1930-2030
167,167,1,0,"MULTIPOLYGON(((429 51,429 47,425 47,425 51,429 51)))",1_pre,1990,1930,2030,167_1930-2030
168,168,1,0,"MULTIPOLYGON(((454 50,454 47,452 47,452 50,454 50)))",1_pre,1990,1930,2030,168_1930-2030
169,169,1,0,"MULTIPOLYGON(((456 51,456 50,452 50,452 51,456 51)))",1_pre,1990,1930,2030,169_1930-2030
170,170,1,1,"MULTIPOLYGON(((458 55,458 51,448 51,448 55,458 55)))",1_pre,1990,1930,2030,170_1930-2030
171,171,1,0,"MULTIPOLYGON(((452 51,452 45,448 45,448 51,452 51)))",1_pre,1990,1930,2030,171_1930-2030
172,172,1,0,"MULTIPOLYGON(((479 50,479 47,477 47,477 50,479 50)))",1_pre,1990,1930,2030,172_1930-2030
173,173,1,1,"MULTIPOLYGON(((483 55,483 51,473 51,473 55,483 55)))",1_pre,1990,1930,2030,173_1930-2030
174,174,1,0,"MULTIPOLYGON(((481 51,481 50,477 50,477 51,481 51)))",1_pre,1990,1930,2030,174_1930-2030
175,175,1,0,"MULTIPOLYGON(((477 51,477 45,473 45,473 51,477 51)))",1_pre,1990,1930,2030,175_1930-2030
176,176,1,0,"MULTIPOLYGON(((506 51,506 50,504 50,504 51,506 51)))",1_pre,1990,1930,2030,176_1930-2030
177,177,1,0,"MULTIPOLYGON(((504 51,504 47,502 47,502 51,504 51)))",1_pre,1990,1930,2030,177_1930-2030
178,178,1,1,"MULTIPOLYGON(((508 55,508 51,498 51,498 55,508 55)))",1_pre,1990,1930,2030,178_1930-2030
179,179,1,0,"MULTIPOLYGON(((502 51,502 45,498 45,498 51,502 51)))",1_pre,1990,1930,2030,179_1930-2030
180,180,1,1,"MULTIPOLYGON(((533 55,533 51,523 51,523 55,533 55)))",1_pre,1990,1930,2030,180_1930-2030
181,181,1,0,"MULTIPOLYGON(((529 50,529 47,527 47,527 50,529 50)))",1_pre,1990,1930,2030,181_1930-2030
182,182,1,0,"MULTIPOLYGON(((531 51,531 50,527 50,527 51,531 51)))",1_pre,1990,1930,2030,182_1930-2030
183,183,1,0,"MULTIPOLYGON(((527 51,527 45,523 45,523 51,527 51)))",1_pre,1990,1930,2030,183_1930-2030
184,184,1,0,"MULTIPOLYGON(((556 51,556 50,554 50,554 51,556 51)))",1_pre,1990,1930,2030,184_1930-2030
185,185,1,1,"MULTIPOLYGON(((558 55,558 51,548 51,548 55,558 55)))",1_pre,1990,1930,2030,185_1930-2030
186,186,1,0,"MULTIPOLYGON(((554 51,554 47,552 47,552 51,554 51)))",1_pre,1990,1930,2030,186_1930-2030
187,187,1,0,"MULTIPOLYGON(((552 51,552 45,548 45,548 51,552 51)))",1_pre,1990,1930,2030,187_1930-2030
188,188,1,1,"MULTIPOLYGON(((583 55,583 51,573 51,573 55,583 55)))",1_pre,1990,1930,2030,188_1930-2030
189,189,1,0,"MULTIPOLYGON(((581 51,581 50,579 50,579 51,581 51)))",1_pre,1990,1930,2030,189_1930-2030
190,190,1,0,"MULTIPOLYGON(((579 51,579 47,577 47,577 51,579 51)))",1_pre,1990,1930,2030,190_1930-2030
191,191,1,0,"MULTIPOLYGON(((577 51,577 45,573 45,573 51,577 51)))",1_pre,1990,1930,2030,191_1930-2030
192,192,1,0,"MULTIPOLYGON(((2 97,2 95,-2 95,-2 100,0 100,0 97,2 97)))",1_pre,1990,1930,2030,192_1930-2030
193,193,1,0,"MULTIPOLYGON(((4 100,4 97,0 97,0 100,4 100)))",1_pre,1990,1930,2030,193_1930-2030
194,194,1,1,"MULTIPOLYGON(((6 104,6 100,-2 100,-2 104,6 104)))",1_pre,1990,1930,2030,194_1930-2030
195,195,1,0,"MULTIPOLYGON(((8 105,8 101,6 101,6 104,-2 104,-2 105,8 105)))",1_pre,1990,1930,2030,195_1930-2030
196,196,1,0,"MULTIPOLYGON(((27 97,27 95,23 95,23 100,25 100,25 97,27 97)))",1_pre,1990,1930,2030,196_1930-2030
197,197,1,0,"MULTIPOLYGON(((29 100,29 97,25 97,25 100,29 100)))",1_pre,1990,1930,2030,197_1930-2030
198,198,1,0,"MULTIPOLYGON(((33 105,33 101,31 101,31 104,23 104,23 105,33 105)))",1_pre,1990,1930,2030,198_1930-2030
