cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
MB02-xxxxxxxxxxMB_LP-xxxxx19406-xx75232057-xx19405,FLOOD,-9999,50,26,OTHER,-8888,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx19451-x301232057-xx19450,FLOOD,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx19641-x337232057-xx19640,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx20174-x230233057-xx20173,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx21311-x634234057-xx21310,FLOOD,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx21352-x637234057-xx21351,FLOOD,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx21419-1213234057-xx21418,CUT,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx22173-1770234057-xx22172,FLOOD,-9999,75,51,OTHER,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx22247-1898234057-xx22246,CUT,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx22270-1850234057-xx22269,FLOOD,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx23728-x159236057-xx23727,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx23784-xx46236057-xx23783,FLOOD,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx23867-x503236057-xx23866,FLOOD,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx23894-x560236057-xx23893,BURN,1961,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx23966-x487236057-xx23965,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx24091-x790236057-xx24090,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx24107-x565236057-xx24106,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx24117-x757236057-xx24116,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx24146-x730236057-xx24145,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx24166-x663236057-xx24165,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx24330-x853236057-xx24329,BURN,1961,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx24347-x774236057-xx24346,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx24404-1092236057-xx24403,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx24514-1089236057-xx24513,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx24526-1079236057-xx24525,BURN,1961,100,96,FLOOD,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx24538-x991236057-xx24537,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx24612-1076236057-xx24611,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx24703-1306236057-xx24702,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx24782-1292236057-xx24781,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx24786-1277236057-xx24785,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25011-x396237057-xx25010,CUT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25067-x675237057-xx25066,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25074-x683237057-xx25073,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25178-x488237057-xx25177,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25205-x686237057-xx25204,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25212-x476237057-xx25211,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25257-x472237057-xx25256,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25270-x582237057-xx25269,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25357-x698237057-xx25356,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25382-1163237057-xx25381,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25441-1095237057-xx25440,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25466-1017237057-xx25465,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25483-1051237057-xx25482,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25587-1116237057-xx25586,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25640-x943237057-xx25639,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25662-1019237057-xx25661,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25718-1551237057-xx25717,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25787-1283237057-xx25786,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25871-1273237057-xx25870,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25963-1451237057-xx25962,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25990-1240237057-xx25989,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx26003-1266237057-xx26002,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx26162-1607237057-xx26161,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx26451-x457238057-xx26450,CUT,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx26505-x476238057-xx26504,CUT,-9999,100,96,FLOOD,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx26521-x520238057-xx26520,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx26523-x531238057-xx26522,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx26556-x427238057-xx26555,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx26557-x415238057-xx26556,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx26635-x699238057-xx26634,FLOOD,-9999,25,1,OTHER,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx26693-x832238057-xx26692,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx26735-x649238057-xx26734,BURN,1961,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx26886-x963238057-xx26885,CUT,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx26989-1134238057-xx26988,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx27031-1141238057-xx27030,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx27371-x115132057-xx27370,OTHER,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx27413-x112132057-xx27412,OTHER,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx27516-x266132057-xx27515,FLOOD,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx27874-xx30134057-xx27873,CUT,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx29091-x684135057-xx29090,CUT,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx29409-1117135057-xx29408,CUT,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx30030-x677136057-xx30029,FLOOD,-9999,50,26,OTHER,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx30136-x857136057-xx30135,CUT,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx30205-x883136057-xx30204,CUT,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx30316-1055136057-xx30315,CUT,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx30386-1097136057-xx30385,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx30417-1062136057-xx30416,CUT,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx30433-1125136057-xx30432,CUT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx30821-x403137057-xx30820,FLOOD,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx31575-xx59138057-xx31574,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx33443-x324035057-xx33442,CUT,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx33466-x128035057-xx33465,CUT,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx33583-x649035057-xx33582,CUT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx33693-x660035057-xx33692,CUT,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx35663-x135037057-xx35662,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx36080-x744037057-xx36079,CUT,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx37072-x603038057-xx37071,CUT,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx37176-x957038057-xx37175,OTHER,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx38012-xx43935056-xx38011,OTHER,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx38090-x148935056-xx38089,FLOOD,-9999,95,76,OTHER,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx38441-x693935056-xx38440,CUT,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx38468-x691935056-xx38467,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx38731-x883935056-xx38730,FLOOD,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx39816-1014936056-xx39815,FLOOD,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx40286-x662937056-xx40285,OTHER,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx40538-x833937056-xx40537,OTHER,-9999,25,1,FLOOD,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx40661-1243937056-xx40660,FLOOD,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx40688-1127937056-xx40687,FLOOD,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx40694-1161937056-xx40693,CUT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx42780-x327837056-xx42779,CUT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx42942-x560837056-xx42941,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx43223-x107838056-xx43222,FLOOD,-9999,50,26,OTHER,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx43454-1281637057-xx43453,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx43917-xxx3538057-xx43916,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx44895-1796537057-xx44894,FLOOD,-9999,25,1,OTHER,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx45118-1855536057-xx45117,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx45641-x207435057-xx45640,FLOOD,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx45676-x191437057-xx45675,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx45916-x207438057-xx45915,OTHER,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx46230-x482438057-xx46229,CUT,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx46742-1343435057-xx46741,FLOOD,-9999,75,51,OTHER,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx47058-1464435057-xx47057,FLOOD,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx47099-x256433057-xx47098,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx48142-xx35335057-xx48141,FLOOD,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx48516-x161333057-xx48515,OTHER,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
