cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2004-SW-xx26455,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2008-HW-xx23145,BURN,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2009-HW-xx22761,BURN,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2009-LW-xx23926,BURN,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2010-PW-xx24810,BURN,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2012-PW-xx24632,BURN,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2013-HW-xx23041,BURN,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2016-SW-xx26090,BURN,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2016-SW-xx26109,BURN,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2018-EW-xx22599,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1920-16-xxx4137,BURN,1920,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1922-14-xxx3636,BURN,1922,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1923-68-xx10885,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1924-61-xx10427,BURN,1924,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1925-84-xx11902,BURN,1925,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1926-67-xx10868,BURN,1926,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1928-47-xxx9225,BURN,1928,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1929-81-xx11727,BURN,1929,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1930-36-xxx7695,BURN,1930,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1931-10-xxx2669,BURN,1931,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1931-48-xxx9358,BURN,1931,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1931-7A-xx11607,BURN,1931,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1932-56-xx10043,BURN,1932,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1933-34-xxx7438,BURN,1933,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1934-17-xxx4455,BURN,1934,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1934-30-xxx6825,BURN,1934,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1934-54-xxx9917,BURN,1934,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1937-22-xxx5437,BURN,1937,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1938-25-xxx6023,BURN,1938,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1938-51-xxx9682,BURN,1938,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1939-23-xxx5659,BURN,1939,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1939-31-xxx7011,BURN,1939,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1940-12-xxx3250,BURN,1940,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1943-26-xxx6127,BURN,1943,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1944-42-xxx8557,BURN,1944,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1944-54-xxx9911,BURN,1944,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1944-73-xx11272,BURN,1944,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1945-28-xxx6403,BURN,1945,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1945-40-xxx8308,BURN,1945,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1946-47-xxx9233,BURN,1946,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1947-11-xxx2925,BURN,1947,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1947-22-xxx5441,BURN,1947,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1947-52-xxx9759,BURN,1947,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1947-94-xx12351,BURN,1947,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1949-88-xx12073,BURN,1949,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1950-C0-xx12842,BURN,1950,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1950-G0-xx13219,BURN,1950,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1950-K0-xx14074,BURN,1950,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1955-K0-xx14167,BURN,1955,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1958-R0-xx14887,BURN,1958,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1959-C0-xx13036,BURN,1959,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1966-C0-xx12659,BURN,1966,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1967-C0-xx13148,BURN,1967,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1970-K3-xx15438,BURN,1970,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1971-G*-xx15573,BURN,1971,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1971-G1-xx15591,BURN,1971,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1971-NC-xx15730,BURN,1971,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1973-K5-xx15942,BURN,1973,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1974-G1-xx16029,BURN,1974,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1979-C3-xx16404,BURN,1979,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1982-G9-xx16848,BURN,1982,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1985-N2-xx17210,BURN,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1989-R3-xx17738,BURN,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-1990-G1-xx17784,BURN,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-2006-G6-xxxx179,BURN,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-2008-K5-xxxx872,BURN,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-2008-V3-xxxx981,BURN,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-2009-C5-xxx1082,BURN,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-2009-R2-xxx1433,BURN,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-2010-G4-xxx1693,BURN,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-2012-G9-xxx2307,BURN,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-2015-C4-xx19511,BURN,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-2018-20-xx20328,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-2018-20-xx20486,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxBC-BC-2018-20-xx20588,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1929-PO-xx33171,BURN,1929,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1944-PO-xx33737,BURN,1944,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1949-PO-xx34069,BURN,1949,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1961-PO-xx34690,BURN,1961,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1973-PO-xx35320,BURN,1973,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1974-PO-xx35403,BURN,1974,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1976-PO-xx35776,BURN,1976,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1976-PO-xx35804,BURN,1976,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1976-PO-xx36162,BURN,1976,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1976-PO-xx36349,BURN,1976,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1976-PO-xx36455,BURN,1976,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1976-PO-xx36634,BURN,1976,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1977-PO-xx36826,BURN,1977,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1977-PO-xx36919,BURN,1977,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1977-PO-xx37004,BURN,1977,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1977-PO-xx37253,BURN,1977,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1977-PO-xx37384,BURN,1977,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1978-PO-xx37767,BURN,1978,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1978-PO-xx37861,BURN,1978,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1978-PO-xx37904,BURN,1978,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1979-PO-xx38200,BURN,1979,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1979-PO-xx38451,BURN,1979,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1979-PO-xx38458,BURN,1979,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1980-60-xx38740,BURN,1980,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1981-30-xx38822,BURN,1981,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1984-20-xx38865,BURN,1984,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-1998-PO-xx39597,BURN,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2001-40-xx40788,BURN,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2002-11-xx41339,BURN,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2002-33-xx41433,BURN,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2006-NE-xx30138,BURN,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2006-NE-xx30354,BURN,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2006-NW-xx30287,BURN,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2007-NE-xx30954,BURN,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2008-CE-xx31420,BURN,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2008-EA-xx31466,BURN,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2008-NE-xx31306,BURN,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2010-NE-xx32031,BURN,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2010-NW-xx32078,BURN,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2011-NE-xx32476,BURN,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2012-CE-xx32614,BURN,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2014-NE-xx42621,BURN,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
