cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
MB01-xxxxxFML1_FRI97-xxT6705710-xxxxx26979-xx26980,DRY,100,-8887,1,-8887,90,81,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,ABIE_BAL_###,30,PINU_BAN_###,10,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1947,1947,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6705720-xxxxx17422-xx17423,DRY,100,-8887,1,-8887,60,51,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,80,PICE_MAR_###,10,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1943,1943,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6705720-xxxxx20953-xx20954,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6705720-xxxxx22887-xx22888,DRY,100,-8887,1,-8887,90,81,13,13,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,90,PINU_BAN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1956,1956,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6705720-xxxxx23270-xx23271,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6705730-xxxxx12258-xx12259,DRY,100,-8887,1,-8887,90,81,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,PINU_BAN_###,30,ABIE_BAL_###,10,POPU_TRE_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6705730-xxxxx12673-xx12674,DRY,100,-8887,1,-8887,30,21,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,50,PICE_MAR_###,20,POPU_TRE_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1947,1947,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6705730-xxxxx15004-xx15005,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6705730-xxxxxx7387-xxx7388,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6705740-xxxxxx1660-xxx1661,DRY,100,-8887,1,-8887,70,61,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,80,PICE_MAR_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1934,1934,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6705740-xxxxxx5462-xxx5463,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_ROCK,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805610-xxxx106145-x106146,MOIST,100,-8887,1,-8887,60,51,11,11,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,50,POPU_BAL_###,30,FRAX_SPP_###,10,BETU_PAP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1977,1977,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805610-xxxx106988-x106989,MOIST,100,-8887,1,-8887,50,41,5,5,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,60,POPU_BAL_###,20,BETU_PAP_###,10,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805620-xxxxx92501-xx92502,MOIST,100,-8887,1,-8887,90,81,14,14,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,PICE_MAR_###,20,PICE_GLA_###,10,POPU_TRE_###,10,FRAX_SPP_###,10,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1955,1955,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805630-xxxxx82894-xx82895,WET,100,-8887,1,-8887,80,71,12,12,PRODUCTIVE_FOREST,HARVESTABLE,FRAX_SPP_###,80,POPU_BAL_###,10,PICE_MAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1955,1955,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805630-xxxxx83171-xx83172,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805650-xxxxx65532-xx65533,MOIST,100,-8887,1,-8887,50,41,4,4,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,90,PICE_MAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1992,1992,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805650-xxxxx68729-xx68730,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805660-xxxxx57131-xx57132,MOIST,100,-8887,1,-8887,90,81,12,12,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,PICE_GLA_###,20,PICE_MAR_###,10,POPU_TRE_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1957,1957,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805660-xxxxx58794-xx58795,MOIST,100,-8887,1,-8887,50,41,18,18,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,50,ABIE_BAL_###,30,PICE_GLA_###,10,PICE_MAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805660-xxxxx59973-xx59974,MOIST,100,-8887,1,-8887,100,91,14,14,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,60,POPU_BAL_###,10,FRAX_SPP_###,10,ABIE_BAL_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1952,1952,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805660-xxxxx61024-xx61025,MOIST,100,-8887,1,-8887,80,71,17,17,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,70,ABIE_BAL_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1942,1942,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805670-xxxxx54646-xx54647,MOIST,100,-8887,1,-8887,100,91,14,14,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,80,ABIE_BAL_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1962,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805690-xxxxx36404-xx36405,WET,100,-8887,1,-8887,100,91,10,10,PRODUCTIVE_FOREST,HARVESTABLE,LARI_LAR_###,60,PICE_MAR_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805690-xxxxx38244-xx38245,DRY,100,-8887,1,-8887,80,71,10,10,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PINU_BAN_###,20,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1957,1957,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805690-xxxxx38631-xx38632,MOIST,100,-8887,1,-8887,100,91,18,18,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,90,PINU_BAN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805710-xxxxx25153-xx25154,DRY,100,-8887,1,-8887,40,31,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,PINU_BAN_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805710-xxxxx25990-xx25991,MOIST,100,-8887,1,-8887,100,91,17,17,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,50,PICE_MAR_###,40,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1929,1929,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805710-xxxxx29502-xx29503,DRY,100,-8887,1,-8887,20,11,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,PINU_BAN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1918,1918,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805710-xxxxx30132-xx30133,DRY,100,-8887,1,-8887,70,61,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,PINU_BAN_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805720-xxxxx16298-xx16299,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_ROCK,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805720-xxxxx18665-xx18666,MOIST,100,-8887,1,-8887,90,81,17,17,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,70,PICE_MAR_###,20,PINU_BAN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1937,1937,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805720-xxxxx22026-xx22027,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805730-xxxxx10466-xx10467,DRY,100,-8887,1,-8887,80,71,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,90,ABIE_BAL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805730-xxxxx11518-xx11519,DRY,100,-8887,1,-8887,50,41,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,70,PICE_MAR_###,20,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805730-xxxxx14082-xx14083,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_ROCK,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805730-xxxxxx7431-xxx7432,DRY,100,-8887,1,-8887,80,71,11,11,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,70,PICE_MAR_###,20,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6805730-xxxxxx7687-xxx7688,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905600-xxxx114441-x114442,MOIST,100,-8887,1,-8887,80,71,11,11,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,90,ACER_NEG_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1975,1975,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6905610-xxxx102673-x102674,MOIST,100,-8887,1,-8887,100,91,8,8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,PICE_GLA_###,20,PICE_MAR_###,10,POPU_TRE_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1977,1977,NOT_APPLICABLE,-8887
