cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
MB01-xxxxxFML1_FRI97-xxT6805690-xxxxx39209-xx39210,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6805690-xxxxx40710-xx40711,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6805700-xxxxx33144-xx33145,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6805700-xxxxx33571-xx33572,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6805700-xxxxx36228-xx36229,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6805720-xxxxx16888-xx16889,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6805720-xxxxx21641-xx21642,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6805740-xxxxxx6367-xxx6368,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6905610-xxxx101747-x101748,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6905610-xxxx103251-x103252,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6905610-xxxx106419-x106420,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6905620-xxxxx91237-xx91238,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6905620-xxxxx97274-xx97275,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6905630-xxxxx89560-xx89561,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6905640-xxxxx79047-xx79048,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6905640-xxxxx79888-xx79889,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6905660-xxxxx58347-xx58348,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6905660-xxxxx60563-xx60564,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6905660-xxxxx60851-xx60852,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6905660-xxxxx63029-xx63030,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6905670-xxxxx55175-xx55176,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6905680-xxxxx41353-xx41354,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6905690-xxxxx39383-xx39384,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6905690-xxxxx40268-xx40269,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6905700-xxxxx36251-xx36252,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6905710-xxxxx25120-xx25121,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6905720-xxxxx23369-xx23370,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6905720-xxxxx23573-xx23574,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6905730-xxxxx10906-xx10907,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6905730-xxxxx13542-xx13543,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005590-xxxx116363-x116364,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005590-xxxx116569-x116570,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005590-xxxx117172-x117173,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005590-xxxx118006-x118007,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005590-xxxx119469-x119470,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005590-xxxx122579-x122580,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005600-xxxx114100-x114101,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005600-xxxx115215-x115216,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005610-xxxx104775-x104776,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005610-xxxx104948-x104949,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005610-xxxxx99700-xx99701,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005620-xxxxx90735-xx90736,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005620-xxxxx95551-xx95552,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005620-xxxxx96960-xx96961,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005620-xxxxx98403-xx98404,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005630-xxxxx89187-xx89188,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005640-xxxxx79712-xx79713,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005660-xxxxx59621-xx59622,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005660-xxxxx62631-xx62632,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005660-xxxxx63083-xx63084,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005670-xxxxx50022-xx50023,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005670-xxxxx50484-xx50485,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005670-xxxxx51794-xx51795,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005680-xxxxx42506-xx42507,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005690-xxxxx40168-xx40169,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005700-xxxxx35725-xx35726,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005710-xxxxx25217-xx25218,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005720-xxxxx19487-xx19488,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005720-xxxxx23989-xx23990,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005730-xxxxx13340-xx13341,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7005730-xxxxxx9806-xxx9807,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105580-xxxx125666-x125667,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105590-xxxx116487-x116488,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105590-xxxx122417-x122418,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105610-xxxx104182-x104183,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105610-xxxx104687-x104688,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105620-xxxxx91863-xx91864,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105620-xxxxx96149-xx96150,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105620-xxxxx97596-xx97597,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105620-xxxxx98380-xx98381,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105630-xxxxx87214-xx87215,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105630-xxxxx89376-xx89377,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105640-xxxxx74738-xx74739,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105640-xxxxx77469-xx77470,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105650-xxxxx70571-xx70572,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105660-xxxxx59935-xx59936,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105660-xxxxx61818-xx61819,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105670-xxxxx51363-xx51364,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105670-xxxxx54107-xx54108,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105680-xxxxx41063-xx41064,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105680-xxxxx41468-xx41469,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105680-xxxxx45924-xx45925,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105690-xxxxx38129-xx38130,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105700-xxxxx34968-xx34969,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105720-xxxxx20384-xx20385,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105720-xxxxx20448-xx20449,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105730-xxxxx10187-xx10188,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7105730-xxxxx10349-xx10350,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7205570-xxxx132259-x132260,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7205570-xxxx133040-x133041,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7205570-xxxx133151-x133152,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7205600-xxxx109180-x109181,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7205610-xxxx102649-x102650,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7205610-xxxxx98740-xx98741,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7205620-xxxxx91464-xx91465,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7205620-xxxxx95849-xx95850,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7205620-xxxxx96997-xx96998,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7205630-xxxxx87233-xx87234,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7205650-xxxxx70909-xx70910,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7205670-xxxxx54373-xx54374,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7205700-xxxxx34848-xx34849,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7305580-xxxx127590-x127591,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7305580-xxxx127597-x127598,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7305580-xxxx128207-x128208,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7305580-xxxx128672-x128673,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7305580-xxxx130506-x130507,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7305590-xxxx118840-x118841,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7305590-xxxx120586-x120587,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7305600-xxxx114171-x114172,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7305610-xxxxx99311-xx99312,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7305630-xxxxx84172-xx84173,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7305630-xxxxx84355-xx84356,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7305630-xxxxx86458-xx86459,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7305640-xxxxx74147-xx74148,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7305640-xxxxx75416-xx75417,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7305640-xxxxx80435-xx80436,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7305640-xxxxx81010-xx81011,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7305650-xxxxx64785-xx64786,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7305650-xxxxx66375-xx66376,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7305650-xxxxx70042-xx70043,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
