cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NL01-xxxxxxxxxxMS015-xxxxxxx920-xxLCOV015#-x116047,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS015-xxxxxxx920-xxLCOV015#-x117099,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS016-xxxxxxx920-xxLCOV016#-x118273,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS018-xxxxxxx920-xxLCOV018#-x124238,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS019-xxxxxxx920-xxLCOV019#-x132906,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS023-xxxxxxx920-xxLCOV023#-x150068,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS023-xxxxxxx920-xxLCOV023#-x157399,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS024-xxxxxxx920-xxLCOV024#-x163224,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS024-xxxxxxx920-xxLCOV024#-x163815,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS024-xxxxxxx920-xxLCOV024#-x164331,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS024-xxxxxxx920-xxLCOV024#-x168805,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS024-xxxxxxx920-xxLCOV024#-x170139,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS027-xxxxxxx920-xxLCOV027#-x188436,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS027-xxxxxxx920-xxLCOV027#-x190123,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS027-xxxxxxx920-xxLCOV027#-x191315,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS027-xxxxxxx920-xxLCOV027#-x194683,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS027-xxxxxxx920-xxLCOV027#-x195495,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS027-xxxxxxx920-xxLCOV027#-x197677,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS032-xxxxxxx920-xxLCOV032#-x226935,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS032-xxxxxxx925-xxLCOV032#-x215403,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS032-xxxxxxx930-xxLCOV032#-x225615,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS033-xxxxxxx920-xxLCOV033#-x235612,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS033-xxxxxxx920-xxLCOV033#-x237022,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS034-xxxxxxx930-xxLCOV034#-x242815,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS034-xxxxxxx930-xxLCOV034#-x252507,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS039-xxxxxxx920-xxLCOV039#-x272296,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS039-xxxxxxx920-xxLCOV039#-x272445,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS040-xxxxxxx920-xxLCOV040#-x282956,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS040-xxxxxxx920-xxLCOV040#-x284607,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS040-xxxxxxx920-xxLCOV040#-x284867,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS040-xxxxxxx920-xxLCOV040#-x284974,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS040-xxxxxxx920-xxLCOV040#-x288083,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS041-xxxxxxx920-xxLCOV041#-x303520,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS041-xxxxxxx930-xxLCOV041#-x299253,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS042-xxxxxxx920-xxLCOV042#-x310753,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS042-xxxxxxx920-xxLCOV042#-x311323,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS042-xxxxxxx920-xxLCOV042#-x311928,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS042-xxxxxxx920-xxLCOV042#-x313342,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS042-xxxxxxx920-xxLCOV042#-x322443,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS042-xxxxxxx920-xxLCOV042#-x322528,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS043-xxxxxxx920-xxLCOV043#-x331582,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS044-xxxxxxx920-xxLCOV044#-x332203,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS044-xxxxxxx920-xxLCOV044#-x333028,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS045-xxxxxxx920-xxLCOV045#-x338108,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS045-xxxxxxx920-xxLCOV045#-x338594,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS046-xxxxxxx920-xxLCOV046#-x347445,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS046-xxxxxxx920-xxLCOV046#-x347702,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS048-xxxxxxx920-xxLCOV048#-x353668,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS049-xxxxxxx920-xxLCOV049#-x362911,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS050-xxxxxxx920-xxLCOV050#-x374182,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS050-xxxxxxx920-xxLCOV050#-x378328,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS051-xxxxxxx920-xxLCOV051#-x388548,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS052-xxxxxxx920-xxLCOV052#-x405907,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS052-xxxxxxx920-xxLCOV052#-x415756,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS052-xxxxxxx920-xxLCOV052#-x422370,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS052-xxxxxxx920-xxLCOV052#-x422768,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS052-xxxxxxx920-xxLCOV052#-x423976,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS052-xxxxxxx930-xxLCOV052#-x401849,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS053-xxxxxxx920-xxLCOV053#-x425304,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS053-xxxxxxx920-xxLCOV053#-x428337,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS053-xxxxxxx920-xxLCOV053#-x431506,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS053-xxxxxxx920-xxLCOV053#-x435891,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS053-xxxxxxx920-xxLCOV053#-x437760,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS054-xxxxxxx920-xxLCOV054#-x442872,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS054-xxxxxxx920-xxLCOV054#-x444288,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS054-xxxxxxx920-xxLCOV054#-x446031,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS054-xxxxxxx930-xxLCOV054#-x449008,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS055-xxxxxxx920-xxLCOV055#-x464826,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS056-xxxxxxx920-xxLCOV056#-x471190,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS056-xxxxxxx920-xxLCOV056#-x475465,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS056-xxxxxxx930-xxLCOV056#-x480902,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS057-xxxxxxx920-xxLCOV057#-x492635,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS059-xxxxxxx920-xxLCOV059#-x514528,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS059-xxxxxxx925-xxLCOV059#-x513938,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS060-xxxxxxx920-xxLCOV060#-x518822,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS060-xxxxxxx920-xxLCOV060#-x524891,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS060-xxxxxxx925-xxLCOV060#-x530021,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS061-xxxxxxx920-xxLCOV061#-x536781,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS061-xxxxxxx920-xxLCOV061#-x537259,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS061-xxxxxxx920-xxLCOV061#-x537269,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS062-xxxxxxx920-xxLCOV062#-x545022,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS062-xxxxxxx920-xxLCOV062#-x546497,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS062-xxxxxxx920-xxLCOV062#-x547695,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS062-xxxxxxx930-xxLCOV062#-x538776,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx920-xxLCOV063#-x553524,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx920-xxLCOV063#-x556329,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx920-xxLCOV063#-x561373,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx920-xxLCOV063#-x567394,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx920-xxLCOV063#-x568489,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx925-xxLCOV063#-x564849,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx930-xxLCOV063#-x562531,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx930-xxLCOV063#-x566070,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx930-xxLCOV063#-x566254,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS063-xxxxxxx930-xxLCOV063#-x570238,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS064-xxxxxxx920-xxLCOV064#-x576969,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS064-xxxxxxx920-xxLCOV064#-x581293,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS064-xxxxxxx920-xxLCOV064#-x585765,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS064-xxxxxxx920-xxLCOV064#-x586766,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS064-xxxxxxx920-xxLCOV064#-x587435,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS065-xxxxxxx920-xxLCOV065#-x608726,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS066-xxxxxxx920-xxLCOV066#-x625164,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS066-xxxxxxx920-xxLCOV066#-x629247,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS066-xxxxxxx925-xxLCOV066#-x632216,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS067-xxxxxxx920-xxLCOV067#-x635506,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS067-xxxxxxx920-xxLCOV067#-x638733,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS067-xxxxxxx920-xxLCOV067#-x641166,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS067-xxxxxxx920-xxLCOV067#-x646261,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS070-xxxxxxx930-xxLCOV070#-x655542,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS071-xxxxxxx920-xxLCOV071#-x676016,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS071-xxxxxxx920-xxLCOV071#-x679642,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS072-xxxxxxx925-xxLCOV072#-x692058,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS072-xxxxxxx930-xxLCOV072#-x690520,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS073-xxxxxxx920-xxLCOV073#-x700785,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS073-xxxxxxx920-xxLCOV073#-x703606,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS073-xxxxxxx920-xxLCOV073#-x706395,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
