cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
MB01-xxxxxFML1_FRI97-xxT6705690-xxxxx39795-xx39796,MB01,39795,SINGLE_LAYERED,1,t6705690,11.7686203928004,3515.84289569706,11.7682546875,1997
MB01-xxxxxFML1_FRI97-xxT6705690-xxxxx40530-xx40531,MB01,40530,SINGLE_LAYERED,1,t6705690,4.59860469713765,830.656881560042,4.598540625,1997
MB01-xxxxxFML1_FRI97-xxT6705700-xxxxx32720-xx32721,MB01,32720,SINGLE_LAYERED,1,t6705700,15.9087962673112,2162.82863205655,15.9075375,1997
MB01-xxxxxFML1_FRI97-xxT6705700-xxxxx34383-xx34384,MB01,34383,NOT_APPLICABLE,1,t6705700,0.937144754216361,544.67637624793,0.9370609375,1997
MB01-xxxxxFML1_FRI97-xxT6705710-xxxxx24692-xx24693,MB01,24692,NOT_APPLICABLE,1,t6705710,7.08853377537487,1731.27987942562,7.0879703125,1997
MB01-xxxxxFML1_FRI97-xxT6705710-xxxxx25415-xx25416,MB01,25415,NOT_APPLICABLE,1,t6705710,7.63563670950886,2035.58454275206,7.6353421875,1997
MB01-xxxxxFML1_FRI97-xxT6705720-xxxxx18988-xx18989,MB01,18988,SINGLE_LAYERED,1,t6705720,9.10679812844262,2764.90122381276,9.106628125,1997
MB01-xxxxxFML1_FRI97-xxT6705720-xxxxx24055-xx24056,MB01,24055,SINGLE_LAYERED,1,t6705720,2.1897025970347,856.813914853298,2.1896109375,1997
MB01-xxxxxFML1_FRI97-xxT6705730-xxxxx12575-xx12576,MB01,12575,SINGLE_LAYERED,1,t6705730,6.53855665528613,1277.10119009904,6.5380109375,1997
MB01-xxxxxFML1_FRI97-xxT6705730-xxxxx12840-xx12841,MB01,12840,SINGLE_LAYERED,1,t6705730,2.38805978394736,856.173188334631,2.3878625,1997
MB01-xxxxxFML1_FRI97-xxT6705730-xxxxxx7404-xxx7405,MB01,7404,NOT_APPLICABLE,1,t6705730,1.96152158921083,959.27163353858,1.9614828125,1997
MB01-xxxxxFML1_FRI97-xxT6705740-xxxxxx6389-xxx6390,MB01,6389,SINGLE_LAYERED,1,t6705740,45.6381616237932,7878.60933118001,45.6341953125,1997
MB01-xxxxxFML1_FRI97-xxT6805660-xxxxx61673-xx61674,MB01,61673,SINGLE_LAYERED,1,t6805660,6.93593571961744,2085.99329669781,6.9360078125,1997
MB01-xxxxxFML1_FRI97-xxT6805680-xxxxx41564-xx41565,MB01,41564,NOT_APPLICABLE,1,t6805680,0.356524962058983,495.597102669908,0.3565375,1997
MB01-xxxxxFML1_FRI97-xxT6805680-xxxxx42479-xx42480,MB01,42479,SINGLE_LAYERED,1,t6805680,30.2484818362713,5227.23881761628,30.2496765625,1997
MB01-xxxxxFML1_FRI97-xxT6805690-xxxxx36498-xx36499,MB01,36498,SINGLE_LAYERED,1,t6805690,3.64840812331063,1349.71441890199,3.64851875,1997
MB01-xxxxxFML1_FRI97-xxT6805690-xxxxx36992-xx36993,MB01,36992,SINGLE_LAYERED,1,t6805690,12.0922355633526,2430.61921930738,12.0930921875,1997
MB01-xxxxxFML1_FRI97-xxT6805690-xxxxx37454-xx37455,MB01,37454,SINGLE_LAYERED,1,t6805690,3.65565065298253,1135.30291312556,3.655725,1997
MB01-xxxxxFML1_FRI97-xxT6805700-xxxxx36326-xx36327,MB01,36326,NOT_APPLICABLE,1,t6805700,5.73485514218904,1545.16186783095,5.735296875,1997
MB01-xxxxxFML1_FRI97-xxT6805710-xxxxx25608-xx25609,MB01,25608,SINGLE_LAYERED,1,t6805710,1.56559312864612,585.301974560253,1.5656953125,1997
MB01-xxxxxFML1_FRI97-xxT6805710-xxxxx26719-xx26720,MB01,26719,NOT_APPLICABLE,1,t6805710,0.0470094936200543,87.6107640489836,0.0470125,1997
MB01-xxxxxFML1_FRI97-xxT6805710-xxxxx26782-xx26783,MB01,26782,NOT_APPLICABLE,1,t6805710,1.30400138127207,498.231740195372,1.3040015625,1997
MB01-xxxxxFML1_FRI97-xxT6805710-xxxxx28279-xx28280,MB01,28279,SINGLE_LAYERED,1,t6805710,58.4595857060637,7362.66336279984,58.4604875,1997
MB01-xxxxxFML1_FRI97-xxT6805710-xxxxx28365-xx28366,MB01,28365,NOT_APPLICABLE,1,t6805710,0.191840097886872,204.365305178832,0.19185,1997
MB01-xxxxxFML1_FRI97-xxT6805720-xxxxx16603-xx16604,MB01,16603,NOT_APPLICABLE,1,t6805720,3.26693936165206,870.889239548124,3.26695,1997
MB01-xxxxxFML1_FRI97-xxT6805720-xxxxx17399-xx17400,MB01,17399,SINGLE_LAYERED,1,t6805720,0.00373279913078065,48.4470655852311,0.0037328125,1997
MB01-xxxxxFML1_FRI97-xxT6805720-xxxxx18786-xx18787,MB01,18786,NOT_APPLICABLE,1,t6805720,1.48292320857307,682.778531137149,1.4829859375,1997
MB01-xxxxxFML1_FRI97-xxT6805720-xxxxx19628-xx19629,MB01,19628,NOT_APPLICABLE,1,t6805720,1.25785953314872,862.326057450158,1.257884375,1997
MB01-xxxxxFML1_FRI97-xxT6805720-xxxxx20536-xx20537,MB01,20536,SINGLE_LAYERED,1,t6805720,6.03966313146844,1218.80944728918,6.0399,1997
MB01-xxxxxFML1_FRI97-xxT6805720-xxxxx23185-xx23186,MB01,23185,NOT_APPLICABLE,1,t6805720,6.58727035090773,2461.296756857,6.58783125,1997
MB01-xxxxxFML1_FRI97-xxT6805720-xxxxx24120-xx24121,MB01,24120,NOT_APPLICABLE,1,t6805720,0.239063847153375,232.381218714272,0.2390765625,1997
MB01-xxxxxFML1_FRI97-xxT6805730-xxxxx10518-xx10519,MB01,10518,SINGLE_LAYERED,1,t6805730,19.9400331364272,2690.59223762444,19.9401828125,1997
MB01-xxxxxFML1_FRI97-xxT6805730-xxxxx11043-xx11044,MB01,11043,SINGLE_LAYERED,1,t6805730,0.752671130948555,372.458209080448,0.7527359375,1997
MB01-xxxxxFML1_FRI97-xxT6805730-xxxxx11682-xx11683,MB01,11682,SINGLE_LAYERED,1,t6805730,4.21794782188073,1227.58961303065,4.21824375,1997
MB01-xxxxxFML1_FRI97-xxT6805730-xxxxx11872-xx11873,MB01,11872,SINGLE_LAYERED,1,t6805730,3.8686550272225,870.06650649153,3.868940625,1997
MB01-xxxxxFML1_FRI97-xxT6805740-xxxxxx4446-xxx4447,MB01,4446,NOT_APPLICABLE,1,t6805740,1.25460886007829,480.032962251912,1.2546953125,1997
MB01-xxxxxFML1_FRI97-xxT6805740-xxxxxx5093-xxx5094,MB01,5093,NOT_APPLICABLE,1,t6805740,0.376010913330839,297.550061326485,0.376009375,1997
MB01-xxxxxFML1_FRI97-xxT6905600-xxxx108275-x108276,MB01,108275,SINGLE_LAYERED,1,t6905600,16.4852835578198,2815.66615657217,16.4881888253,1997
MB01-xxxxxFML1_FRI97-xxT6905600-xxxx110519-x110520,MB01,110519,SINGLE_LAYERED,1,t6905600,0.00798037944182863,42.0611166427736,0.00798114251532,1997
MB01-xxxxxFML1_FRI97-xxT6905600-xxxx112058-x112059,MB01,112058,SINGLE_LAYERED,1,t6905600,2.48590115234031,905.261514809622,2.48635114844,1997
MB01-xxxxxFML1_FRI97-xxT6905600-xxxx112369-x112370,MB01,112369,SINGLE_LAYERED,1,t6905600,1.77165157481192,558.865913946294,1.77183784988,1997
MB01-xxxxxFML1_FRI97-xxT6905600-xxxx113216-x113217,MB01,113216,SINGLE_LAYERED,1,t6905600,3.73043827347005,1364.04061209747,3.73091855119,1997
MB01-xxxxxFML1_FRI97-xxT6905610-xxxx106997-x106998,MB01,106997,SINGLE_LAYERED,1,t6905610,0.417710386218768,279.392932215669,0.417762699556,1997
MB01-xxxxxFML1_FRI97-xxT6905630-xxxxx83661-xx83662,MB01,83661,NOT_APPLICABLE,1,t6905630,12.3447398011015,3740.31880667629,12.3464367835,1997
MB01-xxxxxFML1_FRI97-xxT6905650-xxxxx68161-xx68162,MB01,68161,NOT_APPLICABLE,1,t6905650,2.10338304953233,789.397450677401,2.10367728954,1997
MB01-xxxxxFML1_FRI97-xxT6905660-xxxxx60582-xx60583,MB01,60582,SINGLE_LAYERED,1,t6905660,3.74027328364474,865.483851775871,3.74060625,1997
MB01-xxxxxFML1_FRI97-xxT6905670-xxxxx51152-xx51153,MB01,51152,SINGLE_LAYERED,1,t6905670,121.6973899135,16048.885205117,121.710225,1997
MB01-xxxxxFML1_FRI97-xxT6905670-xxxxx55353-xx55354,MB01,55353,SINGLE_LAYERED,1,t6905670,1.89908509567933,644.552774988586,1.8993546875,1997
MB01-xxxxxFML1_FRI97-xxT6905680-xxxxx45226-xx45227,MB01,45226,NOT_APPLICABLE,1,t6905680,0.192031980421047,194.956092590482,0.19205625,1997
MB01-xxxxxFML1_FRI97-xxT6905690-xxxxx37584-xx37585,MB01,37584,NOT_APPLICABLE,1,t6905690,5.31845859941665,1444.95282613084,5.318925,1997
MB01-xxxxxFML1_FRI97-xxT6905690-xxxxx37722-xx37723,MB01,37722,SINGLE_LAYERED,1,t6905690,4.01494016196432,1219.36751317338,4.0153921875,1997
MB01-xxxxxFML1_FRI97-xxT6905690-xxxxx39380-xx39381,MB01,39380,SINGLE_LAYERED,1,t6905690,0.152246627578216,212.284438154315,0.1522671875,1997
MB01-xxxxxFML1_FRI97-xxT6905690-xxxxx41013-xx41014,MB01,41013,SINGLE_LAYERED,1,t6905690,0.181144365763023,192.090627643692,0.1811671875,1997
MB01-xxxxxFML1_FRI97-xxT6905700-xxxxx34183-xx34184,MB01,34183,SINGLE_LAYERED,1,t6905700,2.37344206903528,797.604828258382,2.373796875,1997
MB01-xxxxxFML1_FRI97-xxT6905720-xxxxx19444-xx19445,MB01,19444,NOT_APPLICABLE,1,t6905720,3.03223171923028,1038.8884646974,3.0326328125,1997
MB01-xxxxxFML1_FRI97-xxT6905720-xxxxx21810-xx21811,MB01,21810,NOT_APPLICABLE,1,t6905720,1.77863841629514,612.458767003202,1.77881875,1997
MB01-xxxxxFML1_FRI97-xxT6905730-xxxxx11815-xx11816,MB01,11815,SINGLE_LAYERED,1,t6905730,14.7910490998967,2832.56995975127,14.7933484375,1997
MB01-xxxxxFML1_FRI97-xxT6905730-xxxxx13710-xx13711,MB01,13710,NOT_APPLICABLE,1,t6905730,5.03363214193861,2351.24384722065,5.03409375,1997
MB01-xxxxxFML1_FRI97-xxT6905730-xxxxx14460-xx14461,MB01,14460,SINGLE_LAYERED,1,t6905730,24.3955182164885,6318.02791292966,24.398640625,1997
MB01-xxxxxFML1_FRI97-xxT6905730-xxxxxx8459-xxx8460,MB01,8459,SINGLE_LAYERED,1,t6905730,7.96424242409169,2029.28831022769,7.9651578125,1997
MB01-xxxxxFML1_FRI97-xxT6905740-xxxxxx1954-xxx1955,MB01,1954,SINGLE_LAYERED,1,t6905740,2.80226847881464,920.143177034936,2.80251245823,1997
MB01-xxxxxFML1_FRI97-xxT6905740-xxxxxx3769-xxx3770,MB01,3769,SINGLE_LAYERED,1,t6905740,3.42119177116848,1184.13182622999,3.4215171875,1997
MB01-xxxxxFML1_FRI97-xxT6905740-xxxxxx3946-xxx3947,MB01,3946,NOT_APPLICABLE,1,t6905740,18.3626244211797,3269.78160677993,18.36473125,1997
MB01-xxxxxFML1_FRI97-xxT6905740-xxxxxx6759-xxx6760,MB01,6759,SINGLE_LAYERED,1,t6905740,0.0889099590143283,125.370403302259,0.088925,1997
MB01-xxxxxFML1_FRI97-xxT7005590-xxxx119574-x119575,MB01,119574,NOT_APPLICABLE,1,t7005590,5.36602411962407,1496.37337843275,5.36735566061,1997
MB01-xxxxxFML1_FRI97-xxT7005600-xxxx107278-x107279,MB01,107278,SINGLE_LAYERED,1,t7005600,24.2777922921551,7005.05261816692,24.2838444413,1997
MB01-xxxxxFML1_FRI97-xxT7005600-xxxx109508-x109509,MB01,109508,SINGLE_LAYERED,1,t7005600,3.099598453661,739.474742849088,3.10018081365,1997
MB01-xxxxxFML1_FRI97-xxT7005600-xxxx112832-x112833,MB01,112832,SINGLE_LAYERED,1,t7005600,5.01797158502144,1131.91922870648,5.01936079183,1997
MB01-xxxxxFML1_FRI97-xxT7005600-xxxx113046-x113047,MB01,113046,NOT_APPLICABLE,1,t7005600,25.0097348315634,3116.46599368873,25.01603722,1997
MB01-xxxxxFML1_FRI97-xxT7005600-xxxx113503-x113504,MB01,113503,SINGLE_LAYERED,1,t7005600,3.08019294799285,1198.09559893708,3.08075924959,1997
MB01-xxxxxFML1_FRI97-xxT7005600-xxxx113898-x113899,MB01,113898,SINGLE_LAYERED,1,t7005600,0.0983378357281141,125.866372888885,0.0983563729048,1997
MB01-xxxxxFML1_FRI97-xxT7005610-xxxxx99166-xx99167,MB01,99166,NOT_APPLICABLE,1,t7005610,2.18841562593767,602.644174623584,2.18884595459,1997
MB01-xxxxxFML1_FRI97-xxT7005620-xxxxx90743-xx90744,MB01,90743,NOT_APPLICABLE,1,t7005620,71.6868769901825,15174.2405931548,71.7042696381,1997
MB01-xxxxxFML1_FRI97-xxT7005620-xxxxx92224-xx92225,MB01,92224,SINGLE_LAYERED,1,t7005620,2.13821734159583,563.298860598167,2.13868883736,1997
MB01-xxxxxFML1_FRI97-xxT7005620-xxxxx95619-xx95620,MB01,95619,SINGLE_LAYERED,1,t7005620,3.74213608895596,866.510192940365,3.7430446905,1997
MB01-xxxxxFML1_FRI97-xxT7005630-xxxxx83770-xx83771,MB01,83770,SINGLE_LAYERED,1,t7005630,18.6808758212563,2417.86918898621,18.6845484375,1997
MB01-xxxxxFML1_FRI97-xxT7005630-xxxxx88981-xx88982,MB01,88981,SINGLE_LAYERED,1,t7005630,4.14163254280493,809.980357883588,4.1427953125,1997
MB01-xxxxxFML1_FRI97-xxT7005640-xxxxx78718-xx78719,MB01,78718,SINGLE_LAYERED,1,t7005640,12.4962627287768,2249.34686063809,12.4994640625,1997
MB01-xxxxxFML1_FRI97-xxT7005650-xxxxx73292-xx73293,MB01,73292,SINGLE_LAYERED,1,t7005650,1.39154415715506,647.72594609611,1.39182654736,1997
MB01-xxxxxFML1_FRI97-xxT7005660-xxxxx56713-xx56714,MB01,56713,SINGLE_LAYERED,1,t7005660,9.92818142470318,3063.55929648275,9.93039769368,1997
MB01-xxxxxFML1_FRI97-xxT7005660-xxxxx61253-xx61254,MB01,61253,SINGLE_LAYERED,1,t7005660,4.57213594951063,1276.73957573245,4.57339480615,1997
MB01-xxxxxFML1_FRI97-xxT7005660-xxxxx64203-xx64204,MB01,64203,NOT_APPLICABLE,1,t7005660,7.73041338220524,1830.4071213925,7.73258078397,1997
MB01-xxxxxFML1_FRI97-xxT7005680-xxxxx41047-xx41048,MB01,41047,SINGLE_LAYERED,1,t7005680,2.38973336863175,618.567037632352,2.39039155043,1997
MB01-xxxxxFML1_FRI97-xxT7005680-xxxxx41649-xx41650,MB01,41649,NOT_APPLICABLE,1,t7005680,2.85913435189085,910.447313862418,2.85978980456,1997
MB01-xxxxxFML1_FRI97-xxT7005680-xxxxx41749-xx41750,MB01,41749,SINGLE_LAYERED,1,t7005680,4.24793948534699,1809.27712674632,4.24904784641,1997
MB01-xxxxxFML1_FRI97-xxT7005680-xxxxx42274-xx42275,MB01,42274,NOT_APPLICABLE,1,t7005680,3.76786944491781,1163.71166270006,3.76878186582,1997
MB01-xxxxxFML1_FRI97-xxT7005680-xxxxx44826-xx44827,MB01,44826,NOT_APPLICABLE,1,t7005680,24.3833454996189,5530.15450713612,24.390009577,1997
MB01-xxxxxFML1_FRI97-xxT7005680-xxxxx44839-xx44840,MB01,44839,SINGLE_LAYERED,1,t7005680,10.7912594881686,4866.01174376395,10.7936629338,1997
MB01-xxxxxFML1_FRI97-xxT7005680-xxxxx47092-xx47093,MB01,47092,NOT_APPLICABLE,1,t7005680,3.04062105171195,1254.79537207464,3.04123198922,1997
MB01-xxxxxFML1_FRI97-xxT7005690-xxxxx36554-xx36555,MB01,36554,NOT_APPLICABLE,1,t7005690,0.353392851255334,258.136972405994,0.353472000924,1997
MB01-xxxxxFML1_FRI97-xxT7005690-xxxxx37913-xx37914,MB01,37913,SINGLE_LAYERED,1,t7005690,8.0259179384343,2273.55971324875,8.02781247232,1997
MB01-xxxxxFML1_FRI97-xxT7005690-xxxxx39621-xx39622,MB01,39621,SINGLE_LAYERED,1,t7005690,7.47613514683051,1836.79444941725,7.47781076792,1997
MB01-xxxxxFML1_FRI97-xxT7005690-xxxxx40653-xx40654,MB01,40653,SINGLE_LAYERED,1,t7005690,36.0693421923835,6315.41368102037,36.07857634,1997
MB01-xxxxxFML1_FRI97-xxT7005700-xxxxx31149-xx31150,MB01,31149,SINGLE_LAYERED,1,t7005700,2.60607595789469,846.798322715874,2.60656355383,1997
MB01-xxxxxFML1_FRI97-xxT7005700-xxxxx32242-xx32243,MB01,32242,SINGLE_LAYERED,1,t7005700,1.78819867894971,608.502599072848,1.78858891198,1997
MB01-xxxxxFML1_FRI97-xxT7005710-xxxxx26732-xx26733,MB01,26732,SINGLE_LAYERED,1,t7005710,2.0992433813845,652.882331400014,2.09979800119,1997
MB01-xxxxxFML1_FRI97-xxT7005710-xxxxx28093-xx28094,MB01,28093,SINGLE_LAYERED,1,t7005710,0.592622085774955,462.295971301843,0.592756983495,1997
MB01-xxxxxFML1_FRI97-xxT7005710-xxxxx28248-xx28249,MB01,28248,SINGLE_LAYERED,1,t7005710,2.12603537699513,824.078186087907,2.12663598827,1997
MB01-xxxxxFML1_FRI97-xxT7005720-xxxxx19498-xx19499,MB01,19498,NOT_APPLICABLE,1,t7005720,2.06322293121572,837.053346613574,2.0636773708,1997
MB01-xxxxxFML1_FRI97-xxT7005720-xxxxx21980-xx21981,MB01,21980,NOT_APPLICABLE,1,t7005720,1.36403697369074,566.752215812514,1.3643400835,1997
MB01-xxxxxFML1_FRI97-xxT7005730-xxxxx12905-xx12906,MB01,12905,SINGLE_LAYERED,1,t7005730,6.54928034482654,2590.16619006173,6.55073702731,1997
MB01-xxxxxFML1_FRI97-xxT7005740-xxxxxx1249-xxx1250,MB01,1249,NOT_APPLICABLE,1,t7005740,1.83543654761133,1120.70400964564,1.83584759785,1997
MB01-xxxxxFML1_FRI97-xxT7005740-xxxxxx4133-xxx4134,MB01,4133,SINGLE_LAYERED,1,t7005740,3.61513639642494,1104.55147211419,3.61592840412,1997
MB01-xxxxxFML1_FRI97-xxT7005750-xxxxxxx216-xxxx217,MB01,216,SINGLE_LAYERED,1,t7005750,3.67293763183386,1697.87248843244,3.67396216828,1997
MB01-xxxxxFML1_FRI97-xxT7005750-xxxxxxxx53-xxxxx54,MB01,53,SINGLE_LAYERED,1,t7005750,4.34369695591597,1789.19399732417,4.34475235244,1997
MB01-xxxxxFML1_FRI97-xxT7105580-xxxx125845-x125846,MB01,125845,SINGLE_LAYERED,1,t7105580,2.06054076754622,909.918702402743,2.06132184319,1997
MB01-xxxxxFML1_FRI97-xxT7105580-xxxx130547-x130548,MB01,130547,SINGLE_LAYERED,1,t7105580,1.21108135501691,645.964578909438,1.21155004971,1997
MB01-xxxxxFML1_FRI97-xxT7105590-xxxx118221-x118222,MB01,118221,SINGLE_LAYERED,1,t7105590,19.2594760499931,3683.47870511695,19.2668697153,1997
MB01-xxxxxFML1_FRI97-xxT7105590-xxxx123546-x123547,MB01,123546,SINGLE_LAYERED,1,t7105590,0.513068070322815,381.082948694901,0.513223873369,1997
MB01-xxxxxFML1_FRI97-xxT7105600-xxxx107811-x107812,MB01,107811,SINGLE_LAYERED,1,t7105600,1.64431596638948,644.668243057074,1.64485860368,1997
MB01-xxxxxFML1_FRI97-xxT7105600-xxxx108125-x108126,MB01,108125,SINGLE_LAYERED,1,t7105600,20.6012386784906,4627.33309157528,20.6078808794,1997
MB01-xxxxxFML1_FRI97-xxT7105600-xxxx111315-x111316,MB01,111315,SINGLE_LAYERED,1,t7105600,2.56799908622257,840.437330760477,2.56886846497,1997
MB01-xxxxxFML1_FRI97-xxT7105600-xxxx112968-x112969,MB01,112968,SINGLE_LAYERED,1,t7105600,32.0381674102523,3593.55615825156,32.0477443568,1997
MB01-xxxxxFML1_FRI97-xxT7105610-xxxx103314-x103315,MB01,103314,SINGLE_LAYERED,1,t7105610,12.977830296585,3371.83534115951,12.9827767332,1997
MB01-xxxxxFML1_FRI97-xxT7105610-xxxx106546-x106547,MB01,106546,SINGLE_LAYERED,1,t7105610,6.55506648884748,1676.14769601178,6.5573617617,1997
MB01-xxxxxFML1_FRI97-xxT7105610-xxxxx98710-xx98711,MB01,98710,NOT_APPLICABLE,1,t7105610,36.2555661914145,24079.9578627928,36.2675226387,1997
MB01-xxxxxFML1_FRI97-xxT7105620-xxxxx94370-xx94371,MB01,94370,SINGLE_LAYERED,1,t7105620,17.8791020463319,4211.06142914656,17.8846038263,1997
MB01-xxxxxFML1_FRI97-xxT7105620-xxxxx96445-xx96446,MB01,96445,SINGLE_LAYERED,1,t7105620,8.03209095070779,1614.81592933705,8.03466774122,1997
MB01-xxxxxFML1_FRI97-xxT7105620-xxxxx97126-xx97127,MB01,97126,NOT_APPLICABLE,1,t7105620,1.43259638719138,490.595194282383,1.43301493311,1997
MB01-xxxxxFML1_FRI97-xxT7105620-xxxxx97324-xx97325,MB01,97324,SINGLE_LAYERED,1,t7105620,3.81608789211696,1164.47976057199,3.81743803849,1997
MB01-xxxxxFML1_FRI97-xxT7105630-xxxxx86839-xx86840,MB01,86839,SINGLE_LAYERED,1,t7105630,62.7538987350633,10056.1301048541,62.7724473017,1997
MB01-xxxxxFML1_FRI97-xxT7105630-xxxxx87207-xx87208,MB01,87207,SINGLE_LAYERED,1,t7105630,2.18045021795469,558.088755271247,2.18117761832,1997
MB01-xxxxxFML1_FRI97-xxT7105630-xxxxx87692-xx87693,MB01,87692,SINGLE_LAYERED,1,t7105630,67.8609259616476,14848.8372946916,67.885314794,1997
MB01-xxxxxFML1_FRI97-xxT7105640-xxxxx75488-xx75489,MB01,75488,SINGLE_LAYERED,1,t7105640,3.65676225613738,1324.85440039319,3.6579032372,1997
MB01-xxxxxFML1_FRI97-xxT7105640-xxxxx75793-xx75794,MB01,75793,SINGLE_LAYERED,1,t7105640,5.97056273643128,1254.81321894529,5.97259904075,1997
MB01-xxxxxFML1_FRI97-xxT7105640-xxxxx76620-xx76621,MB01,76620,NOT_APPLICABLE,1,t7105640,2.52595501270445,971.353539442534,2.526702253,1997
MB01-xxxxxFML1_FRI97-xxT7105640-xxxxx77109-xx77110,MB01,77109,NOT_APPLICABLE,1,t7105640,0.165201754362173,157.545288496694,0.1652625,1997
MB01-xxxxxFML1_FRI97-xxT7105640-xxxxx77441-xx77442,MB01,77441,NOT_APPLICABLE,1,t7105640,0.0979390504206824,132.736261202202,0.097975,1997
MB01-xxxxxFML1_FRI97-xxT7105640-xxxxx79682-xx79683,MB01,79682,SINGLE_LAYERED,1,t7105640,3.02291861274907,1076.58953394277,3.02397549574,1997
MB01-xxxxxFML1_FRI97-xxT7105650-xxxxx67452-xx67453,MB01,67452,SINGLE_LAYERED,1,t7105650,0.787779560629384,460.804582882427,0.788058123326,1997
MB01-xxxxxFML1_FRI97-xxT7105650-xxxxx68477-xx68478,MB01,68477,SINGLE_LAYERED,1,t7105650,8.2462663236992,3334.60945100199,8.2492987617,1997
MB01-xxxxxFML1_FRI97-xxT7105650-xxxxx69567-xx69568,MB01,69567,SINGLE_LAYERED,1,t7105650,5.16081729921416,1012.53651926489,5.16261973505,1997
MB01-xxxxxFML1_FRI97-xxT7105660-xxxxx58441-xx58442,MB01,58441,SINGLE_LAYERED,1,t7105660,3.76106135255031,1256.28586480585,3.76234120193,1997
MB01-xxxxxFML1_FRI97-xxT7105660-xxxxx60384-xx60385,MB01,60384,SINGLE_LAYERED,1,t7105660,6.29959425798224,1576.48533776034,6.30200199738,1997
MB01-xxxxxFML1_FRI97-xxT7105670-xxxxx53739-xx53740,MB01,53739,SINGLE_LAYERED,1,t7105670,0.382392870042518,289.159814655195,0.382541388312,1997
MB01-xxxxxFML1_FRI97-xxT7105680-xxxxx41056-xx41057,MB01,41056,SINGLE_LAYERED,1,t7105680,0.185803122926073,174.714654446381,0.185867693073,1997
