cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NS01-xxxxxxxxxNS_FRI-xxA4565628-xxxxxx9000-xx12025,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxA4565630-xxxxxxxx40-xxx8391,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxA4570626-xxxxxxx263-xxx5237,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxA4570626-xxxxxxx572-xxx4498,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,BEACH,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxA4570629-xxxxxxx577-xxx5546,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxA4570630-xxxxxxx525-xxx4903,UNKNOWN_VALUE,100,1,-8887,74,1,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
NS01-xxxxxxxxxNS_FRI-xxA4575626-xxxxxxxx36-xxx1653,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxA4575630-xxxxxxx609-xxx1422,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxA4575630-xxxxxxxx87-xxxx380,UNKNOWN_VALUE,100,1,-8887,74,1,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
NS01-xxxxxxxxxNS_FRI-xxA4575631-xxxxxxx120-xxx2045,UNKNOWN_VALUE,100,1,-8887,99,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
NS01-xxxxxxxxxNS_FRI-xxB4545619-xxxxxxx546-xx33861,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxB4555616-xxxxxx9003-xx22902,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxB4555617-xxxxxx9003-xx21796,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxB4555621-xxxxxx9003-xx23759,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxB4560616-xxxxxxx671-xx19801,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxB4560618-xxxxxx1006-xx20702,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxB4560620-xxxxxx1079-xx14887,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxB4565614-xxxxxx9001-xxx7913,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxB4565614-xxxxxx9006-xx12433,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,OCEAN,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxB4565620-xxxxxxx392-xxx9403,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxB4585619-xxxxxxx349-xxxx311,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxC4510615-xxxxxxxx80-xx52031,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxC4515617-xxxxxxx232-xx49092,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxC4525609-xxxxxxx164-xx35278,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxC4525609-xxxxxxx193-xx37804,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxC4525613-xxxxxxx286-xx40526,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxC4530610-xxxxxxx439-xx29048,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxC4530610-xxxxxxx669-xx25735,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxC4530610-xxxxxxx711-xx30528,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxC4530618-xxxxxx1042-xx25638,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxC4530618-xxxxxx9003-xx27705,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxC4535611-xxxxxxxx21-xx23568,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxC4535615-xxxxxxx245-xx20246,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxC4540614-xxxxxxx255-xx15280,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxD4530647-xxxxxxx333-xx89482,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxD4550641-xxxxxxxx15-xx68490,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxD4555636-xxxxxxx690-xx68547,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxD4555639-xxxxxxx800-xx68672,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxD4565638-xxxxxxxx84-xx38441,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxD4565639-xxxxxxxx97-xx38781,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxD4570641-xxxxxxx741-xx32654,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxD4570643-xxxxxx1052-xx29650,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxD4570644-xxxxxxx253-xx33137,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxD4575636-xxxxxxx150-xx19156,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxD4580636-xxxxxxx435-xx13481,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxD4580637-xxxxxxxx90-xx10961,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxD4585641-xxxxxx9003-xxx6507,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxD4585641-xxxxxxx104-xxx5488,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxD4590641-xxxxxxxx88-xxx2811,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxD4595640-xxxxxxx408-xxxx792,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxE4505633-xxxxxx9003-xx76387,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxE4515630-xxxxxxx239-xx70846,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxE4520630-xxxxxxx217-xx65628,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxE4520630-xxxxxxx766-xx67789,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxE4525629-xxxxxx9000-xx63487,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxE4525629-xxxxxxx304-xx59483,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxE4525630-xxxxxx1080-xx64102,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxE4525632-xxxxxx1268-xx59509,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxE4530632-xxxxxx1385-xx52101,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxE4535632-xxxxxxx803-xx49116,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxE4540631-xxxxxx1056-xx43093,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxE4540635-xxxxxx9003-xx43348,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxE4540635-xxxxxxx198-xx35240,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxE4545632-xxxxxxx903-xx31351,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxE4545635-xxxxxxx849-xx30340,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxE4550635-xxxxxxx300-xx18062,UNKNOWN_VALUE,100,2,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxF4480642-xxxxxxx370-xx57939,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxF4490637-xxxxxx9002-xx47069,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxF4490637-xxxxxxx807-xx49203,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxF4495634-xxxxxxx177-xx42669,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxF4495640-xxxxxx9003-xx40313,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxF4495640-xxxxxxx713-xx41994,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxF4495641-xxxxxx9003-xx42898,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxF4500634-xxxxxx9003-xx37043,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxF4500635-xxxxxxx132-xx30712,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxF4500636-xxxxxxxx87-xx31290,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxF4500637-xxxxxx1040-xx36761,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxF4500639-xxxxxxx579-xx34892,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxF4500641-xxxxxx9003-xx32626,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxF4500641-xxxxxxx139-xx30004,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxF4500641-xxxxxxx427-xx33364,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxF4505638-xxxxxxx153-xx23555,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxF4505639-xxxxxxx483-xx27190,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxF4520636-xxxxxxx569-xxx7799,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxF4520637-xxxxxxx865-xxx9123,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxG4475626-xxxxxxxx77-xx50487,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxG4475627-xxxxxxx249-xx50500,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxG4480625-xxxxxxx247-xx48517,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxG4480627-xxxxxxx526-xx49216,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxG4490624-xxxxxxx354-xx37909,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxG4495626-xxxxxx9003-xx30832,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxG4495628-xxxxxxx349-xx30826,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxG4500627-xxxxxx9003-xx21141,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxG4500627-xxxxxxx943-xx25679,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxG4505624-xxxxxx9003-xx19520,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxG4505624-xxxxxxx304-xx15372,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxG4505624-xxxxxxx516-xx15973,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxG4505625-xxxxxxx246-xx14926,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxG4505629-xxxxxx1045-xx17901,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxG4505629-xxxxxx9003-xx16817,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxG4515626-xxxxxxx471-xxx5443,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxG4515627-xxxxxxx847-xxx4939,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxG4515628-xxxxxx9000-xxx3116,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxG4520627-xxxxxxx165-xxxx512,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
