cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259618057-1388316,SK01,12596180573,MULTI_LAYERED,2,1259618,5.8629827082546,1624.19619340311,5.859375,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259620005-1426684,SK01,12596200058,SINGLE_LAYERED,1,1259620,1.85653190292476,623.821210807402,1.855469,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259626067-1134357,SK01,12596260675,SINGLE_LAYERED,1,1259626,2.22814801770968,811.489653042318,2.2268,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259626120-1108762,SK01,12596261203,SINGLE_LAYERED,1,1259626,0.394802342988471,276.975521621105,0.3946,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259626123-1435130,SK01,12596261236,NOT_APPLICABLE,1,1259626,1.63826751457732,553.714767070011,1.6372,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260549015-1083020,SK01,12605490156,SINGLE_LAYERED,1,1260549,1.70308548282734,715.405680584076,1.7022,1976
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260550061-1210961,SK01,12605500618,SINGLE_LAYERED,1,1260550,0.804344899674629,460.682989493299,0.803861,1976
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260597810-1418726,SK01,12605978108,NOT_APPLICABLE,1,1260597,2.34510448295546,750.230515845277,2.34375,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260605060-1426935,SK01,12606050607,SINGLE_LAYERED,1,1260605,10.4548130358211,3624.98450416061,10.449219,1987
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260609853-1181329,SK01,12606098530,NOT_APPLICABLE,1,1260609,0.390807227965877,250.070264050262,0.390625,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260610017-1335146,SK01,12606100179,SINGLE_LAYERED,1,1260610,11.0417323408521,2505.81218255244,11.035156,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260611032-1376176,SK01,12606110326,SINGLE_LAYERED,1,1260611,2.63839194533482,752.812000290692,2.636719,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260613810-1308498,SK01,12606138108,NOT_APPLICABLE,1,1260613,235.780318116481,30336.3412067817,235.644525,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260618101-1300822,SK01,12606181013,SINGLE_LAYERED,1,1260618,18.4686590823183,3748.70585414658,18.457031,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260619810-1417905,SK01,12606198108,NOT_APPLICABLE,1,1260619,0.389901185696196,249.786405353549,0.390625,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260620061-1122208,SK01,12606200617,SINGLE_LAYERED,1,1260620,3.4204917350961,997.662333958893,3.417969,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260620810-1433639,SK01,12606208108,NOT_APPLICABLE,1,1260620,1.172777131423,500.218856532347,1.171875,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260620890-1194602,SK01,12606208908,NOT_APPLICABLE,1,1260620,14.8534575997566,2253.70567028362,14.84375,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260625062-1245412,SK01,12606250622,NOT_APPLICABLE,1,1260625,0.374825075558453,284.537366907254,0.374594,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260627128-1215340,SK01,12606271288,NOT_APPLICABLE,-8886,1260627,1.48434323159162,657.344230862141,1.4832,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261595850-1394898,SK01,12615958508,NOT_APPLICABLE,1,1261595,0.390804529643671,250.066129781894,0.390625,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261596024-1423784,SK01,12615960248,SINGLE_LAYERED,1,1261596,3.71289588172493,1689.44178491675,3.710938,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261605080-1326449,SK01,12616050800,SINGLE_LAYERED,1,1261605,3.43975428445739,942.508901529747,3.438145,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261605105-1355594,SK01,12616051054,NOT_APPLICABLE,1,1261605,4.25556013576753,1284.37298211519,4.253418,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261610813-1368413,SK01,12616108130,NOT_APPLICABLE,1,1261610,0.390803586595211,250.069420607473,0.390625,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261611853-1356577,SK01,12616118530,NOT_APPLICABLE,1,1261611,4.88528464888685,1874.33567571366,4.882813,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261613035-1364353,SK01,12616130357,SINGLE_LAYERED,1,1261613,5.56953066821803,1876.90754404022,5.566406,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261615013-1145257,SK01,12616150134,SINGLE_LAYERED,1,1261615,8.59821844913637,1379.39921297561,8.59375,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261616850-1242935,SK01,12616168508,NOT_APPLICABLE,1,1261616,0.390892100424535,250.091655359107,0.390625,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261618810-1142691,SK01,12616188108,NOT_APPLICABLE,1,1261618,49.9307851023309,9470.51856045588,49.902344,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261620060-1146712,SK01,12616200606,SINGLE_LAYERED,1,1261620,1.66097039643821,750.222600554513,1.660156,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261620810-1191476,SK01,12616208108,NOT_APPLICABLE,1,1261620,0.781696630831794,373.730880089669,0.78125,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261621003-1244712,SK01,12616210035,NOT_APPLICABLE,-8886,1261621,0.390872892308757,250.096322580137,0.390625,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261623006-1320614,SK01,12616230064,NOT_APPLICABLE,1,1261623,0.0328635818076683,101.607673533939,0.032825,1998
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261626020-1244581,SK01,12616260209,NOT_APPLICABLE,1,1261626,0.00178533294273828,28.6249761559201,0.001784,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261626088-1286997,SK01,12616260882,SINGLE_LAYERED,1,1261626,3.88773281673699,1331.6859747432,3.88505,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261626114-1181215,SK01,12616261142,NOT_APPLICABLE,-8886,1261626,0.817485725857506,373.812338252284,0.817041,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261629038-1186555,SK01,12616290382,SINGLE_LAYERED,1,1261629,2.15868140577467,988.611220419205,2.15765,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1262603851-1266065,SK01,12626038519,NOT_APPLICABLE,1,1262603,7.03413784696914,1876.56878184566,7.03125,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1262604020-1122795,SK01,12626040209,SINGLE_LAYERED,1,1262604,3.90797486932565,1248.03037747967,3.90625,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1262605074-1170640,SK01,12626050742,SINGLE_LAYERED,1,1262605,6.35024843200985,1995.90444320778,6.347656,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1262605810-1307887,SK01,12626058108,NOT_APPLICABLE,1,1262605,1.66086191398652,874.070023329848,1.660156,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1262609000-1132300,SK01,12626090001,SINGLE_LAYERED,1,1262609,0.781589433190348,376.333286178098,0.78125,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1262609023-1227614,SK01,12626090230,NOT_APPLICABLE,-8886,1262609,10.9432509375406,1993.33443788172,10.9375,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1262616810-1318556,SK01,12626168108,NOT_APPLICABLE,1,1262616,0.390806978486339,250.070675489249,0.390625,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1262617003-1030100,SK01,12626170037,SINGLE_LAYERED,1,1262617,20.4211447259762,5943.60697316964,20.411956,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1262619132-1096284,SK01,12626191322,SINGLE_LAYERED,1,1262619,4.67068973398066,1294.69400260999,4.668309,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1262625020-1233611,SK01,12626250208,SINGLE_LAYERED,1,1262625,8.38338821782731,2789.3496774433,8.37955,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1262626011-1101107,SK01,12626260116,NOT_APPLICABLE,1,1262626,537.644872294515,42153.7414291028,537.37165,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1262627075-1088244,SK01,12626270757,NOT_APPLICABLE,-8886,1262627,3.04617035860935,718.454331604606,3.044619,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263602025-1300741,SK01,12636020255,SINGLE_LAYERED,1,1263602,19.4415668583461,3368.14998155592,19.433594,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263605092-1374168,SK01,12636050921,SINGLE_LAYERED,1,1263605,2.05161184884206,874.098143371399,2.050781,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263606023-1043193,SK01,12636060236,SINGLE_LAYERED,1,1263606,4.8844931941893,1624.19968865948,4.882813,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263608037-1298192,SK01,12636080377,SINGLE_LAYERED,1,1263608,8.40224083206588,2935.37506424332,8.398438,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263609037-1067678,SK01,12636090378,SINGLE_LAYERED,1,1263609,1.46554839508544,750.212553944862,1.464844,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263610029-1106907,SK01,12636100299,SINGLE_LAYERED,1,1263610,3.81065658940601,1250.36734332605,3.808594,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263610813-1203122,SK01,12636108130,NOT_APPLICABLE,1,1263610,3.61532457848028,1250.38329375327,3.613281,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263611061-1106810,SK01,12636110619,SINGLE_LAYERED,1,1263611,5.47182649233286,2000.65350468719,5.46875,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263611091-1425037,SK01,12636110913,SINGLE_LAYERED,1,1263611,11.4303175604414,3122.03654848927,11.425781,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263612853-1229152,SK01,12636128530,NOT_APPLICABLE,1,1263612,0.683981248576464,373.862970526025,0.683594,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263614016-1298137,SK01,12636140167,SINGLE_LAYERED,1,1263614,1.95401403537221,623.873175677434,1.953125,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263614810-1050271,SK01,12636148108,NOT_APPLICABLE,1,1263614,12.212594476639,2755.92286232056,12.207031,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263615810-1230018,SK01,12636158108,NOT_APPLICABLE,1,1263615,0.390754080611499,250.057838136201,0.390625,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263618112-1074984,SK01,12636181127,NOT_APPLICABLE,1,1263618,1.77314050837806,858.974293060474,1.772474,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263620007-1109573,SK01,12636200079,SINGLE_LAYERED,1,1263620,0.114375245436633,148.620088805548,0.114329,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263622004-1396344,SK01,12636220048,NOT_APPLICABLE,1,1263622,199.997999766019,17602.5173997935,199.91655,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263622046-1298915,SK01,12636220464,SINGLE_LAYERED,1,1263622,2.63494158765207,1031.50762588037,2.63395,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263627049-1063313,SK01,12636270499,NOT_APPLICABLE,-8886,1263627,2.86981545752823,1024.38964501257,2.86865,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263627052-1393608,SK01,12636270522,NOT_APPLICABLE,-8886,1263627,9.38293937302039,2058.57706704922,9.3795,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263628027-1196818,SK01,12636280273,SINGLE_LAYERED,1,1263628,23.6998434857989,6238.38170224596,23.691981,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263630040-1431182,SK01,12636300409,NOT_APPLICABLE,-8886,1263630,3.08685628559805,1009.79553223353,3.08575,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264595870-1253357,SK01,12645958708,NOT_APPLICABLE,1,1264595,8.98749814860025,2979.45176511935,8.984375,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264596004-1196995,SK01,12645960049,SINGLE_LAYERED,1,1264596,23.152368136043,3872.83938315366,23.144531,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264596057-1254968,SK01,12645960575,NOT_APPLICABLE,-8886,1264596,0.390754843251975,250.049362890681,0.390625,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264596830-1101007,SK01,12645968308,NOT_APPLICABLE,1,1264596,3.12586872704395,750.129301622782,3.125,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264597053-1125407,SK01,12645970535,NOT_APPLICABLE,1,1264597,2.84280927211418,916.356240422242,2.84205,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264603013-1260772,SK01,12646030136,SINGLE_LAYERED,1,1264603,2.34447677513744,750.163890886513,2.34375,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264603066-1425432,SK01,12646030663,SINGLE_LAYERED,1,1264603,1.56285423231563,624.019286025198,1.5625,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264605030-1096649,SK01,12646050305,SINGLE_LAYERED,1,1264605,7.81532231029537,1498.02479726274,7.8125,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264606009-1262767,SK01,12646060093,SINGLE_LAYERED,1,1264606,2.73529734526007,1250.29484060097,2.734375,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264608833-1396412,SK01,12646088330,NOT_APPLICABLE,1,1264608,1.66080646417632,750.168599821553,1.660156,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264612018-1160724,SK01,12646120181,SINGLE_LAYERED,1,1264612,1.56290320884446,623.851061127151,1.5625,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264612923-1088974,SK01,12646129230,NOT_APPLICABLE,1,1264612,0.39075080649944,250.052827838331,0.390625,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264618034-1135448,SK01,12646180347,SINGLE_LAYERED,1,1264618,0.390287237939548,249.905545953288,0.390625,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264621015-1208233,SK01,12646210157,SINGLE_LAYERED,1,1264621,0.390758433858232,250.058695025449,0.390625,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264624008-1301421,SK01,12646240080,SINGLE_LAYERED,1,1264624,1.73449475261087,703.203575322936,1.73395,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264627109-1428091,SK01,12646271090,SINGLE_LAYERED,1,1264627,0.312697771251167,385.656611595715,0.0008,1971
