cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx128735-x287580,SILVICULTURE_TREATMENT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx130616-x289461,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx131654-x290499,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx131802-x290647,SILVICULTURE_TREATMENT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx133174-x292019,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx134311-x293156,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx137091-x295936,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx138209-x297054,PARTIAL_CUT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx140885-x299730,SILVICULTURE_TREATMENT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx142344-x301189,SILVICULTURE_TREATMENT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx143020-x301865,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx143030-x301875,SILVICULTURE_TREATMENT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx143152-x301997,CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx145553-x304398,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx148746-x307591,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx150020-x308865,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx151038-x309883,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx155322-x314167,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx163915-x322760,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx166548-x325393,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx169351-x328196,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx169755-x328600,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx170371-x329216,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx170766-x329611,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx175180-x334025,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx176947-x335792,PARTIAL_CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx179089-x337934,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx180942-x339787,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx181590-x340435,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx182334-x341179,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx186648-x345493,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx189633-x348478,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx191782-x350627,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx191833-x350678,SILVICULTURE_TREATMENT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx191952-x350797,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx200725-x359570,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx201303-x360148,PARTIAL_CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx204603-x363448,SILVICULTURE_TREATMENT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx205339-x364184,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx206213-x365058,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx215302-x374147,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx218152-x376997,SILVICULTURE_TREATMENT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx219093-x377938,SILVICULTURE_TREATMENT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx222148-x380993,CUT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx223776-x382621,SILVICULTURE_TREATMENT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx223828-x382673,PARTIAL_CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx224235-x383080,SILVICULTURE_TREATMENT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx224507-x383352,SILVICULTURE_TREATMENT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx224646-x383491,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx226917-x385762,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx229326-x388171,SILVICULTURE_TREATMENT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx233019-x391864,SILVICULTURE_TREATMENT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx235012-x393857,CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx235049-x393894,SILVICULTURE_TREATMENT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx235496-x394341,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx237259-x396104,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx237567-x396412,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx237878-x396723,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx238353-x397198,SILVICULTURE_TREATMENT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx238780-x397625,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx238813-x397658,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx238978-x397823,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx239302-x398147,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx239355-x398200,PARTIAL_CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx240540-x399385,SILVICULTURE_TREATMENT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx240797-x399642,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx241576-x400421,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx244066-x402911,SILVICULTURE_TREATMENT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx244349-x403194,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx246782-x405627,SILVICULTURE_TREATMENT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx248726-x407571,SILVICULTURE_TREATMENT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx248874-x407719,SILVICULTURE_TREATMENT,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx250087-x408932,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx251305-x410150,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx253149-x411994,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx255140-x413985,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx257564-x416409,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx258384-x417229,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx260543-x419388,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx260910-x419755,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx261613-x420458,SILVICULTURE_TREATMENT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx262356-x421201,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx262793-x421638,CUT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx263286-x422131,SILVICULTURE_TREATMENT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx264008-x422853,SILVICULTURE_TREATMENT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx264999-x423844,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx265615-x424460,PARTIAL_CUT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx266828-x425673,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx267548-x426393,PARTIAL_CUT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx269468-x428313,SILVICULTURE_TREATMENT,1933,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx271171-x430016,CUT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx273404-x432249,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx273966-x432811,SILVICULTURE_TREATMENT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx275589-x434434,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx279225-x438070,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx280725-x439570,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx281739-x440584,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx282506-x441351,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx282745-x441590,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx284425-x443270,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx285091-x443936,CUT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx285277-x444122,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx287109-x445954,CUT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx290210-x449055,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx290880-x449725,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx292082-x450927,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx293600-x452445,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx293653-x452498,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx294659-x453504,PARTIAL_CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx295459-x454304,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx295462-x454307,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx300829-x459674,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
