cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx118227-x118227,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx118812-x118812,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx119685-x119685,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx120384-x120384,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx121356-x121356,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx121444-x121444,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx121904-x121904,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx122199-x122199,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx123957-x123957,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx125432-x125432,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx125713-x125713,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx126898-x126898,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx127000-x127000,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx127068-x127068,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx127432-x127432,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx127864-x127864,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx127888-x127888,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx127900-x127900,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx128003-x128003,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx129421-x129421,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx129650-x129650,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx130343-x130343,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx132447-x132447,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx132449-x132449,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx132575-x132575,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx132645-x132645,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx132653-x132653,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx133116-x133116,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx133197-x133197,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx133494-x133494,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx133515-x133515,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx133613-x133613,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx133633-x133633,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx133676-x133676,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx134357-x134357,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx134476-x134476,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx134621-x134621,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx135053-x135053,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx135168-x135168,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx135299-x135299,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx135454-x135454,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx136199-x136199,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx136521-x136521,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx136584-x136584,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx137192-x137192,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx138057-x138057,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx138207-x138207,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx138428-x138428,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx138547-x138547,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx138567-x138567,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx138896-x138896,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx138973-x138973,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx139195-x139195,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx141063-x141063,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx141922-x141922,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx149752-x149752,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx155008-x155008,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx157131-x157131,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx160978-x160978,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx165376-x165376,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx168784-x168784,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx169476-x169476,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx170843-x170843,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx171793-x171793,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx178612-x178612,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx180284-x180284,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx181624-x181624,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx191970-x191970,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx192235-x192235,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx192503-x192503,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx192828-x192828,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx193240-x193240,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx194270-x194270,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx194982-x194982,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx195376-x195376,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx196596-x196596,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx197405-x197405,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx197425-x197425,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx197451-x197451,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx197885-x197885,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx198069-x198069,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx198084-x198084,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx198110-x198110,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx198114-x198114,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
