cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
NS01-xxxxxxxxxNS_FRI-xxB4540619-xxxxxxx953-xx37572,NS01,953,SINGLE_LAYERED,1,B4540619,3.01418227870724,923.298899862115,3,1997
NS01-xxxxxxxxxNS_FRI-xxB4540620-xxxxxxx265-xx36399,NS01,265,SINGLE_LAYERED,1,B4540620,3.83971974251553,1163.16722266944,3.8,1997
NS01-xxxxxxxxxNS_FRI-xxB4550618-xxxxxxx311-xx28339,NS01,311,SINGLE_LAYERED,1,B4550618,0.753726630051148,438.888637725171,0.8,1997
NS01-xxxxxxxxxNS_FRI-xxB4550619-xxxxxxx959-xx26894,NS01,959,NOT_APPLICABLE,-8886,B4550619,0.632050178024844,439.229937418846,0.6,1997
NS01-xxxxxxxxxNS_FRI-xxB4555617-xxxxxxxx70-xx20902,NS01,70,SINGLE_LAYERED,1,B4555617,1.82598323050016,1126.18505537885,1.8,1997
NS01-xxxxxxxxxNS_FRI-xxB4555619-xxxxxxxx33-xx22631,NS01,33,SINGLE_LAYERED,1,B4555619,3.46960994891121,876.493516056196,3.5,1997
NS01-xxxxxxxxxNS_FRI-xxB4555621-xxxxxxx356-xx25577,NS01,356,SINGLE_LAYERED,1,B4555621,1.16300019168484,700.174677730698,1.2,1997
NS01-xxxxxxxxxNS_FRI-xxB4560615-xxxxxxx184-xx13016,NS01,184,NOT_APPLICABLE,1,B4560615,2.37610125740761,909.544866521725,2.4,1997
NS01-xxxxxxxxxNS_FRI-xxB4560620-xxxxxxx541-xx18915,NS01,541,SINGLE_LAYERED,1,B4560620,1.21280514071609,478.234017541807,1.2,1997
NS01-xxxxxxxxxNS_FRI-xxB4560620-xxxxxxx796-xx19111,NS01,796,SINGLE_LAYERED,1,B4560620,1.28538333022333,575.05059103088,1.3,2003
NS01-xxxxxxxxxNS_FRI-xxB4560620-xxxxxxx923-xx20454,NS01,923,SINGLE_LAYERED,1,B4560620,3.56702842366102,984.446872818084,3.6,1997
NS01-xxxxxxxxxNS_FRI-xxB4565615-xxxxxxx923-xx12072,NS01,923,SINGLE_LAYERED,1,B4565615,1.83131497882747,689.438491366953,1.8,1997
NS01-xxxxxxxxxNS_FRI-xxB4565620-xxxxxxx395-xxx8291,NS01,395,SINGLE_LAYERED,1,B4565620,2.42631947446876,912.561490833926,2.4,1997
NS01-xxxxxxxxxNS_FRI-xxB4570619-xxxxxxx625-xxx6327,NS01,625,SINGLE_LAYERED,1,B4570619,7.81491752012029,1534.7076141032,7.8,1997
NS01-xxxxxxxxxNS_FRI-xxB4575621-xxxxxxx264-xxx3451,NS01,264,SINGLE_LAYERED,1,B4575621,8.36774921520527,1487.79447749052,8.4,1997
NS01-xxxxxxxxxNS_FRI-xxB4575621-xxxxxxx430-xxx4017,NS01,430,SINGLE_LAYERED,1,B4575621,3.09298814857369,699.796834259192,3.1,1997
NS01-xxxxxxxxxNS_FRI-xxB4580620-xxxxxxxxx8-xxxx727,NS01,8,NOT_APPLICABLE,1,B4580620,3.74122048725591,1441.3582051789,3.7,1997
NS01-xxxxxxxxxNS_FRI-xxB4585619-xxxxxxx266-xxxx275,NS01,266,MULTI_LAYERED,2,B4585619,3.65161298679039,946.225335494251,3.6,1997
NS01-xxxxxxxxxNS_FRI-xxB4585619-xxxxxxx305-xxxx333,NS01,305,SINGLE_LAYERED,1,B4585619,1.24816132389505,599.286782093263,1.2,1997
NS01-xxxxxxxxxNS_FRI-xxC4510616-xxxxxxxx43-xx51827,NS01,43,NOT_APPLICABLE,1,C4510616,3.50916479904108,937.972746940979,3.5,1998
NS01-xxxxxxxxxNS_FRI-xxC4515615-xxxxxxx363-xx48835,NS01,363,SINGLE_LAYERED,1,C4515615,2.77403068576758,1338.67002677106,2.8,1998
NS01-xxxxxxxxxNS_FRI-xxC4515615-xxxxxxx412-xx48726,NS01,412,SINGLE_LAYERED,1,C4515615,3.61982870562852,916.109371624106,3.6,1998
NS01-xxxxxxxxxNS_FRI-xxC4515617-xxxxxxx621-xx51750,NS01,621,MULTI_LAYERED,2,C4515617,0.44646323947725,352.87470283882,0.4,1998
NS01-xxxxxxxxxNS_FRI-xxC4520614-xxxxxxxx64-xx43753,NS01,64,SINGLE_LAYERED,1,C4520614,1.23141687216749,558.580838090273,1.2,1998
NS01-xxxxxxxxxNS_FRI-xxC4520615-xxxxxxx575-xx45915,NS01,575,NOT_APPLICABLE,1,C4520615,14.2519112613224,3697.50246141718,14.2,1998
NS01-xxxxxxxxxNS_FRI-xxC4520617-xxxxxxx623-xx45565,NS01,623,NOT_APPLICABLE,1,C4520617,0.338914718190518,246.721470376856,0.3,1998
NS01-xxxxxxxxxNS_FRI-xxC4520618-xxxxxxx726-xx47674,NS01,726,SINGLE_LAYERED,1,C4520618,5.6090518070572,1683.50036375126,5.6,1998
NS01-xxxxxxxxxNS_FRI-xxC4520618-xxxxxxxx26-xx44229,NS01,26,SINGLE_LAYERED,1,C4520618,5.35413544275479,1023.97605769867,5.4,1998
NS01-xxxxxxxxxNS_FRI-xxC4525610-xxxxxxx178-xx34955,NS01,178,SINGLE_LAYERED,1,C4525610,3.37281295350971,910.997949054329,3.4,1998
NS01-xxxxxxxxxNS_FRI-xxC4525615-xxxxxxx696-xx41001,NS01,696,SINGLE_LAYERED,1,C4525615,1.31615395377406,737.880300637825,1.3,1998
NS01-xxxxxxxxxNS_FRI-xxC4525615-xxxxxxxx56-xx34247,NS01,56,NOT_APPLICABLE,1,C4525615,3.90286834649091,942.446011547486,3.9,1998
NS01-xxxxxxxxxNS_FRI-xxC4525616-xxxxxxx810-xx40644,NS01,810,SINGLE_LAYERED,1,C4525616,3.03846683192895,1223.39193102995,3,1998
NS01-xxxxxxxxxNS_FRI-xxC4525617-xxxxxxxxx2-xx34366,NS01,2,SINGLE_LAYERED,1,C4525617,2.70221285219684,1240.60976162517,2.7,1998
NS01-xxxxxxxxxNS_FRI-xxC4525618-xxxxxxx501-xx39236,NS01,501,MULTI_LAYERED,2,C4525618,7.2802190678044,1923.09695517285,7.3,1998
NS01-xxxxxxxxxNS_FRI-xxC4525619-xxxxxxx935-xx39436,NS01,935,MULTI_LAYERED,2,C4525619,0.810549185773732,757.036327526449,0.8,1998
NS01-xxxxxxxxxNS_FRI-xxC4530609-xxxxxxxx13-xx23516,NS01,13,NOT_APPLICABLE,1,C4530609,0.328201905551917,239.202043369327,0.3,1997
NS01-xxxxxxxxxNS_FRI-xxC4530611-xxxxxxx765-xx32332,NS01,765,NOT_APPLICABLE,1,C4530611,5.77730434017422,1300.64451410986,5.8,1998
NS01-xxxxxxxxxNS_FRI-xxC4530611-xxxxxxx787-xx31511,NS01,787,NOT_APPLICABLE,1,C4530611,5.64392390608331,1534.44434579737,5.6,1998
NS01-xxxxxxxxxNS_FRI-xxC4530612-xxxxxxx174-xx24098,NS01,174,SINGLE_LAYERED,1,C4530612,1.80931914088043,645.457847953941,1.8,1997
NS01-xxxxxxxxxNS_FRI-xxC4530614-xxxxxxx269-xx27030,NS01,269,SINGLE_LAYERED,1,C4530614,7.24032139841764,1637.0132437927,7.2,1997
NS01-xxxxxxxxxNS_FRI-xxC4530615-xxxxxxx830-xx30824,NS01,830,MULTI_LAYERED,2,C4530615,1.31019550267893,556.200994260707,1.3,1997
NS01-xxxxxxxxxNS_FRI-xxC4535617-xxxxxxx855-xx23592,NS01,855,SINGLE_LAYERED,1,C4535617,1.50531062205224,751.0328380968,1.5,1997
NS01-xxxxxxxxxNS_FRI-xxC4535618-xxxxxx1166-xx21055,NS01,1166,NOT_APPLICABLE,-8886,C4535618,1.67093471118661,753.424898553621,1.7,1997
NS01-xxxxxxxxxNS_FRI-xxC4535618-xxxxxxx113-xx20995,NS01,113,SINGLE_LAYERED,1,C4535618,3.2350800980269,1312.81719109169,3.2,1997
NS01-xxxxxxxxxNS_FRI-xxC4540612-xxxxxxxx14-xx14204,NS01,14,SINGLE_LAYERED,1,C4540612,1.6379119553993,961.014434680295,1.6,1997
NS01-xxxxxxxxxNS_FRI-xxC4545614-xxxxxx1304-xx13755,NS01,1304,SINGLE_LAYERED,1,C4545614,1.01352725944726,463.912601657361,1,1997
NS01-xxxxxxxxxNS_FRI-xxC4550615-xxxxxxx421-xxx4805,NS01,421,SINGLE_LAYERED,1,C4550615,3.59025147277877,1130.85011127227,3.6,1997
NS01-xxxxxxxxxNS_FRI-xxC4550615-xxxxxxx643-xxx6204,NS01,643,NOT_APPLICABLE,1,C4550615,4.90365490644876,1815.4723207788,4.9,1997
NS01-xxxxxxxxxNS_FRI-xxC4550616-xxxxxxx248-xxx4728,NS01,248,MULTI_LAYERED,2,C4550616,8.41824867730907,1701.13785042822,8.4,1997
NS01-xxxxxxxxxNS_FRI-xxC4550616-xxxxxxxx74-xxx3865,NS01,74,NOT_APPLICABLE,1,C4550616,4.7922579692263,1325.83963905637,4.8,1997
NS01-xxxxxxxxxNS_FRI-xxC4555613-xxxxxxx394-xxx2672,NS01,394,SINGLE_LAYERED,1,C4555613,0.0750016668285322,117.553447870253,0.1,1997
NS01-xxxxxxxxxNS_FRI-xxC4555614-xxxxxxx548-xxx2615,NS01,548,MULTI_LAYERED,2,C4555614,11.3934647664021,3135.45459663513,11.4,1997
NS01-xxxxxxxxxNS_FRI-xxC4555615-xxxxxxx241-xxx2027,NS01,241,MULTI_LAYERED,2,C4555615,17.020868331988,2747.98066124571,17,1997
NS01-xxxxxxxxxNS_FRI-xxC4555615-xxxxxxx637-xxx3534,NS01,637,SINGLE_LAYERED,1,C4555615,1.24544457214593,625.903836737651,1.2,1997
NS01-xxxxxxxxxNS_FRI-xxD4535648-xxxxxxx535-xx88632,NS01,535,MULTI_LAYERED,2,D4535648,14.2761251047772,1975.99317971901,14.3,2004
NS01-xxxxxxxxxNS_FRI-xxD4540644-xxxxxx1029-xx86006,NS01,1029,SINGLE_LAYERED,1,D4540644,0.459701483935087,501.139558965389,0.5,2004
NS01-xxxxxxxxxNS_FRI-xxD4540647-xxxxxxx636-xx83968,NS01,636,SINGLE_LAYERED,1,D4540647,3.34043584288163,1010.62273684689,3.3,2004
NS01-xxxxxxxxxNS_FRI-xxD4545644-xxxxxxxx58-xx74407,NS01,58,SINGLE_LAYERED,1,D4545644,2.20638126269717,784.712497204803,2.2,2004
NS01-xxxxxxxxxNS_FRI-xxD4545645-xxxxxxx163-xx75199,NS01,163,SINGLE_LAYERED,1,D4545645,4.46388338692181,916.02673820289,4.5,2004
NS01-xxxxxxxxxNS_FRI-xxD4545647-xxxxxxx360-xx75927,NS01,360,SINGLE_LAYERED,1,D4545647,9.08116335533279,1875.34525565897,9.1,2004
NS01-xxxxxxxxxNS_FRI-xxD4545648-xxxxxxx213-xx78188,NS01,213,NOT_APPLICABLE,1,D4545648,2.20314240451448,1460.32911458203,2.2,2004
NS01-xxxxxxxxxNS_FRI-xxD4550637-xxxxxxx190-xx71527,NS01,190,MULTI_LAYERED,2,D4550637,3.44937314654848,1053.53716517602,3.4,2004
NS01-xxxxxxxxxNS_FRI-xxD4550644-xxxxxxx585-xx71294,NS01,585,SINGLE_LAYERED,1,D4550644,2.46878200385445,863.800189588445,2.5,2004
NS01-xxxxxxxxxNS_FRI-xxD4550645-xxxxxxx141-xx68316,NS01,141,SINGLE_LAYERED,1,D4550645,3.57632037423683,1364.11422056356,3.6,2004
NS01-xxxxxxxxxNS_FRI-xxD4550645-xxxxxxx347-xx70328,NS01,347,SINGLE_LAYERED,1,D4550645,3.57160085711396,1478.69219740985,3.6,2004
NS01-xxxxxxxxxNS_FRI-xxD4555638-xxxxxxxxx3-xx60056,NS01,3,MULTI_LAYERED,2,D4555638,18.9476416830545,1826.63683201828,18.9,2005
NS01-xxxxxxxxxNS_FRI-xxD4555642-xxxxxx1018-xx67706,NS01,1018,MULTI_LAYERED,2,D4555642,1.66119811806085,735.973439206274,1.7,2005
NS01-xxxxxxxxxNS_FRI-xxD4555642-xxxxxxx516-xx63262,NS01,516,SINGLE_LAYERED,1,D4555642,1.62805986983129,686.459581282408,1.6,2005
NS01-xxxxxxxxxNS_FRI-xxD4555643-xxxxxxx241-xx60980,NS01,241,MULTI_LAYERED,2,D4555643,3.11358141869347,917.599489146033,3.1,2005
NS01-xxxxxxxxxNS_FRI-xxD4555644-xxxxxxx245-xx61150,NS01,245,NOT_APPLICABLE,-8886,D4555644,1.60925822950168,510.272806491155,1.6,2005
NS01-xxxxxxxxxNS_FRI-xxD4555644-xxxxxxx389-xx62732,NS01,389,MULTI_LAYERED,2,D4555644,7.566874772061,1562.04410840725,7.6,2005
NS01-xxxxxxxxxNS_FRI-xxD4555645-xxxxxxx451-xx63210,NS01,451,SINGLE_LAYERED,1,D4555645,1.45397724498489,490.06954534667,1.5,2005
NS01-xxxxxxxxxNS_FRI-xxD4555646-xxxxxxx132-xx62463,NS01,132,SINGLE_LAYERED,1,D4555646,3.73044806739261,989.713017660922,3.7,2005
NS01-xxxxxxxxxNS_FRI-xxD4560636-xxxxxxx137-xx51058,NS01,137,SINGLE_LAYERED,1,D4560636,1.62137927971393,607.716613296777,1.6,2005
NS01-xxxxxxxxxNS_FRI-xxD4560636-xxxxxxx848-xx57574,NS01,848,SINGLE_LAYERED,1,D4560636,1.35875235954154,615.957061869061,1.4,2005
NS01-xxxxxxxxxNS_FRI-xxD4560639-xxxxxxx697-xx55197,NS01,697,NOT_APPLICABLE,1,D4560639,3.58267793841981,864.895675541578,3.6,2005
NS01-xxxxxxxxxNS_FRI-xxD4560642-xxxxxxx224-xx49837,NS01,224,SINGLE_LAYERED,1,D4560642,1.13707212713467,496.087137047612,1.1,2005
NS01-xxxxxxxxxNS_FRI-xxD4560644-xxxxxxx861-xx57670,NS01,861,MULTI_LAYERED,2,D4560644,4.94961083670977,1162.05605634792,4.9,2005
NS01-xxxxxxxxxNS_FRI-xxD4565635-xxxxxx1089-xx47529,NS01,1089,MULTI_LAYERED,2,D4565635,13.6237977947762,2436.01481815336,13.6,2005
NS01-xxxxxxxxxNS_FRI-xxD4565636-xxxxxx1273-xx49232,NS01,1273,SINGLE_LAYERED,1,D4565636,2.65843051000484,838.76032153162,2.7,2005
NS01-xxxxxxxxxNS_FRI-xxD4565636-xxxxxxx438-xx41697,NS01,438,SINGLE_LAYERED,1,D4565636,2.86307905203411,680.192858660901,2.9,2005
NS01-xxxxxxxxxNS_FRI-xxD4565638-xxxxxxx818-xx45947,NS01,818,SINGLE_LAYERED,1,D4565638,3.34518560286163,1034.13562903897,3.3,2005
NS01-xxxxxxxxxNS_FRI-xxD4565639-xxxxxxx334-xx41089,NS01,334,SINGLE_LAYERED,1,D4565639,2.39286726803751,633.899593374758,2.4,2005
NS01-xxxxxxxxxNS_FRI-xxD4565639-xxxxxxx646-xx44365,NS01,646,MULTI_LAYERED,2,D4565639,1.55177705531164,545.422286680698,1.6,2005
NS01-xxxxxxxxxNS_FRI-xxD4565640-xxxxxxx422-xx41588,NS01,422,NOT_APPLICABLE,1,D4565640,1.42224428043552,849.817360743364,1.4,2005
NS01-xxxxxxxxxNS_FRI-xxD4565641-xxxxxxx559-xx42971,NS01,559,SINGLE_LAYERED,1,D4565641,4.24859097176004,1144.22650171063,4.2,2005
NS01-xxxxxxxxxNS_FRI-xxD4565642-xxxxxxx216-xx39001,NS01,216,NOT_APPLICABLE,1,D4565642,4.80300676194742,1326.91974527697,4.8,2005
NS01-xxxxxxxxxNS_FRI-xxD4565642-xxxxxxx546-xx41705,NS01,546,SINGLE_LAYERED,1,D4565642,1.29027919386359,1064.53164204362,1.3,2005
NS01-xxxxxxxxxNS_FRI-xxD4565643-xxxxxx1206-xx47888,NS01,1206,SINGLE_LAYERED,1,D4565643,1.72670742586336,732.476417831155,1.7,2005
NS01-xxxxxxxxxNS_FRI-xxD4565643-xxxxxx1243-xx40601,NS01,1243,SINGLE_LAYERED,1,D4565643,1.8598287103396,554.727968892299,1.9,2005
NS01-xxxxxxxxxNS_FRI-xxD4565644-xxxxxxx809-xx46613,NS01,809,SINGLE_LAYERED,1,D4565644,2.70445342821561,911.027023673726,2.7,2005
NS01-xxxxxxxxxNS_FRI-xxD4570635-xxxxxx1167-xx37612,NS01,1167,SINGLE_LAYERED,1,D4570635,3.02745818361947,1146.88747591221,3,2005
NS01-xxxxxxxxxNS_FRI-xxD4570635-xxxxxxx540-xx32431,NS01,540,NOT_APPLICABLE,1,D4570635,1.4527740146343,854.319980164855,1.5,2005
NS01-xxxxxxxxxNS_FRI-xxD4570640-xxxxxx1312-xx32132,NS01,1312,SINGLE_LAYERED,1,D4570640,14.0262669570758,1932.67807970635,14,2005
NS01-xxxxxxxxxNS_FRI-xxD4570643-xxxxxxx414-xx31128,NS01,414,NOT_APPLICABLE,1,D4570643,5.19857859726224,2983.73593716142,5.2,2005
