cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC04-VEG_COMP_LYR_R1-xxx082F049-xxx8206686-2110316,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F051-xxx6829055-2009669,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082F051-xxx6829156-2009679,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F051-xxx7297493-3156922,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F059-xxx2998251-3385725,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082F060-xxx6364243-1415531,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082F062-xxx7146639-2591063,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082F064-xxx3000974-3385849,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F071-xxx6072798-4165125,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F071-xxx6072992-x841695,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F071-xxx6073010-2503858,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082F072-xxx6074883-x287398,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F073-xxx8672531-4358094,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F074-xxx3007110-xx62510,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F076-xxx9202772-4394882,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F077-xxx8855088-1047074,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F080-xxx3010922-1725438,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F083-xxx6915951-3678513,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F083-xxx6916082-3678526,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F083-xxx6917376-4232791,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F084-xxx3012652-3386502,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082F088-xxx3015817-2279641,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F089-xxx3015898-2279651,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC04-VEG_COMP_LYR_R1-xxx082F091-xxx7640129-3735194,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F092-xxx8311648-1010930,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F095-xxx8675777-1035070,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F095-xxx8848252-1601022,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F095-xxx8848621-1046502,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082F095-xxx9216950-4395774,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F096-xxx7919612-3194424,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F097-xxx8852276-3262172,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F098-xxx7843551-x421071,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F098-xxx8852326-2708385,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082G017-xxx3038096-3388576,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC04-VEG_COMP_LYR_R1-xxx082G019-xxx3039481-3942209,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082G023-xxx3043636-3942510,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082G024-xxx3044095-1173730,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082G025-xxx3045519-1173857,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC04-VEG_COMP_LYR_R1-xxx082G031-xxx7607122-x410149,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082G042-xxx3056147-2836411,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082G076-xxx3075182-2838434,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082G082-xxx3077567-3945650,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082G087-xxx6367447-1415845,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC04-VEG_COMP_LYR_R1-xxx082J003-xxx3088991-2839839,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082J021-xxx8297283-4333134,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC04-VEG_COMP_LYR_R1-xxx082J023-xxx9314563-3296529,DRY,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082J045-xxx3113986-x625959,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC04-VEG_COMP_LYR_R1-xxx082J071-xxx3122736-x626878,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082K003-xxx3129030-2843904,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082K004-xxx3129201-xx73763,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082K004-xxx8011663-4309887,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082K006-xxx8074978-x436278,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082K006-xxx9229035-4396881,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082K007-xxx8845203-x491532,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082K007-xxx8845286-2707872,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082K009-xxx3132231-xx73845,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082K012-xxx8680843-1035436,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082K013-xxx6366007-1415689,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082K024-xxx8833433-4368575,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082K035-xxx8053486-3205529,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082K043-xxx8827482-4367943,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082K047-xxx9218270-3287829,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082K050-xxx3154912-x628869,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082K053-xxx3156087-2845411,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082K055-xxx8821245-2152735,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082K066-xxx8819620-3259494,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082K074-xxx8860464-x493069,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082K080-xxx3172330-3953799,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082K084-xxx8860301-3816679,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082K084-xxx8860621-4371042,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082K086-xxx9302368-2741491,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082K090-xxx3177557-x630501,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082K094-xxx8814148-2152166,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082K096-xxx9305388-1634924,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082K097-xxx9333670-1637152,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082K100-xxx3181809-1185611,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L002-xxx7660819-x967179,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L002-xxx9125541-2174843,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082L003-xxx3186676-2847592,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L003-xxx9126826-3835543,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082L004-xxx9468425-3309584,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L006-xxx6958483-2022456,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L007-xxx6964939-1469022,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082L007-xxx7034893-x919308,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
