cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
AB03-xxxW2_UTM11_N80-xxxxx64195-xxxxx39018-xx45497,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxW2_UTM11_N80-xxxxx65175-xxxxx89463-xx41373,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxW2_UTM11_N80-xxxxx65195-xxxxx92319-xx44254,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxW2_UTM11_N80-xxxxx65205-xxxxx93098-xx43871,BURN,1967,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxW2_UTM11_N80-xxxxx65205-xxxxx93102-xx44286,BURN,1967,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxW2_UTM11_N80-xxxxx65205-xxxxx93135-xx43556,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxW2_UTM11_N80-xxxxx66195-xxxxx94432-xx40650,CUT,1983,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxW2_UTM11_N80-xxxxx66195-xxxxx94450-xx41002,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxW2_UTM11_N80-xxxxx66195-xxxxx94830-xx39177,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxW2_UTM11_N80-xxxxx66195-xxxxx94907-xx38634,CUT,1983,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx60095-x600950461-xx36687,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx60105-x601050280-xx35588,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx60105-x601050496-xx36274,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx60105-x601050701-xx35829,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx60115-x601150040-xx38242,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx60115-x601150261-xx37659,OTHER,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx60115-x601150299-xx37449,CUT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx60115-x601150330-xx36967,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx60175-x601750249-xx36825,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx60175-x601750254-xx36565,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx60175-x601750299-xx36596,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx60175-x601750447-xx36394,OTHER,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx61095-x610950493-xx33498,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx61095-x610950577-xx33033,OTHER,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx61105-x611050109-xx34785,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx61115-x611150286-xx34310,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx61115-x611150588-xx33636,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx61115-x611150644-xx33139,CUT,1992,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx61115-x611150646-xx33134,CUT,1992,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx61115-x611150673-xx33110,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx61115-x611150719-xx33470,CUT,1992,100,96,SILVICULTURE_TREATMENT,1993,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx61115-x611150767-xx33016,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx61175-x611750205-xx34607,CUT,1988,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx61175-x611750539-xx33408,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx62105-x621050324-xx31827,CUT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx62105-x621050701-xx28616,CUT,1986,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx62115-x621150071-xx32274,CUT,1991,25,1,OTHER,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx62115-x621150126-xx32041,CUT,1992,100,96,SILVICULTURE_TREATMENT,1993,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx62115-x621150680-xx27983,CUT,1990,100,96,SILVICULTURE_TREATMENT,1991,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx62125-x621250069-xx32311,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx62125-x621250075-xx32840,CUT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx62125-x621250181-xx32934,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx62125-x621250189-xx32614,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx62125-x621250199-xx32486,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx62125-x621250225-xx32070,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx62125-x621250263-xx32068,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx62125-x621250330-xx31911,CUT,1991,100,96,SILVICULTURE_TREATMENT,1992,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx62125-x621250422-xx30710,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx62125-x621250684-xx28566,OTHER,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx62125-x621250840-xx26748,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx62135-x621350021-xx32853,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx62135-x621350084-xx32623,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx62135-x621350151-xx31451,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx62135-x621350164-xx31951,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx62165-x621650078-xx30159,CUT,1988,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63095-x630950383-xx20793,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63095-x630950401-xx21682,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63095-x630950595-xx19799,CUT,1994,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63095-x630950653-xx17555,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63095-x630950735-xx17398,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63105-x631050033-xx24369,CUT,1988,100,96,SILVICULTURE_TREATMENT,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63105-x631050105-xx26315,CUT,1988,100,96,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63105-x631050106-xx25755,CUT,1988,100,96,SILVICULTURE_TREATMENT,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63105-x631050150-xx24544,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63105-x631050374-xx23231,CUT,1980,100,96,SILVICULTURE_TREATMENT,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63105-x631050415-xx20820,CUT,1982,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63105-x631050436-xx21459,CUT,1981,100,96,SILVICULTURE_TREATMENT,1983,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63105-x631050705-xx18240,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63105-x631050710-xx17862,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63105-x631050768-xx17755,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63105-x631050809-xx18354,CUT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63105-x631050810-xx18551,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63115-x631150017-xx24999,CUT,1980,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63115-x631150249-xx24028,CUT,1976,100,96,SILVICULTURE_TREATMENT,1977,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63115-x631150368-xx23142,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63115-x631150568-xx22020,CUT,1977,100,96,SILVICULTURE_TREATMENT,1978,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63115-x631150583-xx22167,CUT,1977,100,96,SILVICULTURE_TREATMENT,1978,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63115-x631150663-xx21642,CUT,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63115-x631150732-xx20211,BURN,1974,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63115-x631150878-xx20008,CUT,1978,100,96,SILVICULTURE_TREATMENT,1978,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63115-x631150930-xx18349,BURN,1974,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63115-x631150955-xx18248,CUT,1978,100,96,SILVICULTURE_TREATMENT,1978,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63115-x631151093-xx18648,BURN,1974,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63125-x631250350-xx22364,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63125-x631250440-xx21139,CUT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63125-x631250783-xx18092,CUT,1978,100,96,SILVICULTURE_TREATMENT,1979,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63135-x631350395-xx23027,CUT,1985,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63135-x631350660-xx20554,CUT,1984,100,96,SILVICULTURE_TREATMENT,1985,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63135-x631350678-xx20256,CUT,1984,100,96,SILVICULTURE_TREATMENT,1988,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63145-x631450068-xx25916,BURN,-8886,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63145-x631450178-xx26282,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63145-x631450391-xx22939,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63145-x631450437-xx23265,CUT,1990,100,96,SILVICULTURE_TREATMENT,1993,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63145-x631450479-xx22942,CUT,1990,100,96,SILVICULTURE_TREATMENT,1991,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63155-x631550241-xx24561,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63165-x631650586-xx20574,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63165-x631650815-xx20084,OTHER,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63175-x631750100-xx23474,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63175-x631750103-xx25419,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63175-x631750107-xx23919,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63175-x631750225-xx22535,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63175-x631750242-xx20870,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx63175-x631750364-xx19966,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64085-x640850657-xx11105,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64095-x640950208-xx15404,CUT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64095-x640950212-xx15207,CUT,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64095-x640950217-xx15910,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64095-x640950552-xx13631,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64095-x640950575-xx13086,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64095-x640950729-xx13480,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64095-x640950951-xx10303,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050024-xx17110,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050061-xx17351,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050122-xx16870,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050132-xx16791,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050192-xx16951,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB03-xxxxxxBLUERIDGE-xxxxx64105-x641050365-xx14696,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
