cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
BC04-VEG_COMP_LYR_R1-xxx082E071-xxx9217529-2180831,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082E082-xxx7631372-2627641,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082E082-xxx7631790-1520525,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082E089-xxx8672103-1589585,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082E091-xxx7899607-2086406,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082E091-xxx9126863-3281912,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082E092-xxx7310984-x942635,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082E093-xxx7632517-3734746,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082E094-xxx8978223-x501034,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082E097-xxx7035036-x919327,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082E098-xxx7026928-x918710,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082F001-xxx6926700-4233774,INSECT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082F005-xxx2953078-2829685,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082F010-xxx8372607-2677252,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082F024-xxx2971801-1723462,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082F029-xxx8130781-2656824,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082F031-xxx2978524-1723798,INSECT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082F038-xxx8212409-1556570,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082F040-xxx8357422-1569065,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082F047-xxx8857928-x492757,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082F061-xxx6071017-1950737,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082F063-xxx6917734-4232833,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082F064-xxx7954283-3750661,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082F070-xxx7604960-2626415,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082F086-xxx9203413-3840570,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082G027-xxx3046656-2835654,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082G041-xxx9294913-3848419,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082G043-xxx3056596-3390139,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082G054-xxx3063179-3944207,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082G071-xxx3071020-2284589,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082G072-xxx3071552-3945034,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082G082-xxx3077087-x622261,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082G083-xxx3077795-3945675,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082G086-xxx3079897-3945927,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082G091-xxx3081714-2285739,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082G096-xxx3085480-1177834,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082J002-xxx3087830-1178041,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082J002-xxx3088174-3946704,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082J002-xxx9328121-1082238,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082J033-xxx3107363-xx71540,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082J042-xxx8669344-2143301,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082K013-xxx3135228-1182544,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082K019-xxx3138117-2290845,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082K078-xxx3169876-1184673,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082K079-xxx3171177-x629976,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082K090-xxx3177257-1739639,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082K096-xxx9305635-3849498,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082K097-xxx9306610-x525779,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L001-xxx7660119-4290387,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L002-xxx3184139-3401047,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L002-xxx3185813-2294096,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L002-xxx9524900-3314879,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L015-xxx7272293-4263220,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L016-xxx6962038-3129413,INSECT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L017-xxx6966237-1469115,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L018-xxx3200843-xx77918,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L018-xxx9521340-x544602,INSECT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L021-xxx1812040-2769899,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L021-xxx7657605-1521605,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L021-xxx7806196-2083988,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L022-xxx1813297-2769995,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L031-xxx6284046-2517247,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L032-xxx8442343-x464568,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L033-xxx7249712-x938590,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L041-xxx1829865-1663543,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L041-xxx1830133-x554267,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L043-xxx6972249-3684139,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L043-xxx8494763-2132579,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L052-xxx1837877-1109047,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L053-xxx9117055-2174303,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L063-xxx7306820-2051095,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L072-xxx7292956-3710621,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L081-xxx1858023-2771319,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082L086-xxx7279926-3155792,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082M023-xxx9502818-2758899,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082M024-xxx9503008-2758919,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082M033-xxx9504417-2205656,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082M043-xxx9507027-3866873,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082M043-xxx9507856-2206042,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082M045-xxx9509106-3313319,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082M045-xxx9509161-3867109,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082M055-xxx9514949-1653207,INSECT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082M061-xxx9515839-4421950,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082M062-xxx9517311-1098795,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082M065-xxx9521064-1099088,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082M073-xxx9523361-1653994,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082M082-xxx9528438-2207975,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082M083-xxx9532000-4423235,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082M084-xxx9533208-1654742,INSECT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082N005-xxx9305094-1080382,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082N006-xxx9311153-x526137,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082N007-xxx9328901-3297569,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082N026-xxx6125570-4168108,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx082N045-xxx6223477-x296903,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx083D035-xxx2012975-3887612,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx083D096-xxx2038421-3336800,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx083E021-xxx2045682-3337506,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx092H007-xxx2486183-2248723,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx092H008-xxx2486718-3909241,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx092H009-xxx2488421-2248949,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx092H010-xxx8262084-1561803,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx092H017-xxx6394595-1972319,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx092H018-xxx7707389-2629883,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx092H019-xxx2501071-3356932,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx092H019-xxx2501083-3356934,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx092H020-xxx2501842-1696366,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx092H020-xxx2502421-3910628,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx092H020-xxx7902205-x978003,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx092H027-xxx6368234-x306842,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx092H028-xxx9170143-2177394,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx092H047-xxx5851584-3605118,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx092H047-xxx6226035-4175119,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx092H057-xxx6341452-2521288,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx092H066-xxx6179304-x848289,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx092H068-xxx7078654-x369024,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx092H069-xxx2553623-xx36807,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx092H076-xxx5852047-2497614,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx092H077-xxx6193634-1404074,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC04-VEG_COMP_LYR_R1-xxx092H078-xxx5855548-4159074,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
