cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx72807-xx72807,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx77714-xx77714,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxxx5136-xxx5136,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140014009-x487990,PARTIAL_CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140016001-x489982,PARTIAL_CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140018456-x492437,PARTIAL_CUT,1961,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140045232-x519213,PARTIAL_CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140048915-x522896,PARTIAL_CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140070269-x544250,PARTIAL_CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx150-xxxxxxx150-xxxxx11636-x696824,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx150-xxxxxxx150-xxxxx25193-x710381,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx150-xxxxxxx150-xxxxx39818-x725006,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx150-xxxxxxx150-xxxxx47067-x732255,CUT,1973,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx150-xxxxxxx150-xxxxx53439-x738627,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx150-xxxxxxx150-xxxxx56590-x741778,CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx150-xxxxxxx150-xxxxx56912-x742100,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx150-xxxxxxx150-xxxxx59258-x744446,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx150-xxxxxxx150-xxxxx63319-x748507,CUT,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx175-xxxxxxx175-xxxxx26178-x777752,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx175-xxxxxxx175-xxxxx32111-x783685,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx175-xxxxxxx175-xxxxx32966-x784540,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx175-xxxxxxx175-xxxxx45815-x797389,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx177-xxxxxxx177-x177003259-x806468,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx177-xxxxxxx177-x177009507-x814833,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx177-xxxxxxx177-x177011244-x816100,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx177-xxxxxxx177-x177017849-x818630,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx177-xxxxxxx177-x177020608-x821491,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx177-xxxxxxx177-x177026959-x836461,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx177-xxxxxxx177-x177044196-x855402,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx177-xxxxxxx177-x177047765-x852249,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx177-xxxxxxx177-x177052005-x856245,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx177-xxxxxxx177-x177079428-x877793,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx177-xxxxxxx177-x177084952-x894144,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx177-xxxxxxx177-x177103098-x900823,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx177-xxxxxxx177-x177108022-x908056,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx177-xxxxxxx177-x177111289-x911138,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx177-xxxxxxx177-x177120730-x928223,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx177-xxxxxxx177-x177168162-x961775,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx178-xxxxxxx178-x178000371-x994687,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx178-xxxxxxx178-x178008770-1003086,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx178-xxxxxxx178-x178009824-1004140,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx178-xxxxxxx178-x178009957-1004273,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx178-xxxxxxx178-x178012741-1007057,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx178-xxxxxxx178-x178016453-1010769,CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx178-xxxxxxx178-x178019705-1014021,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx178-xxxxxxx178-x178021613-1015929,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx178-xxxxxxx178-x178022980-1017296,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx178-xxxxxxx178-x178023296-1017612,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx178-xxxxxxx178-x178023714-1018030,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx178-xxxxxxx178-x178027741-1022057,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx14865-1052263,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx16672-1054070,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx16945-1054343,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx23791-1061189,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx24311-1061709,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx40192-1077590,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx40350-1077748,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx41202-1078600,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx57454-1094852,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx85007-1122405,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx86574-1123972,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx89745-1127143,PARTIAL_CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx96084-1133482,PARTIAL_CUT,1871,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx96292-1133690,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxxx3074-1040472,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxxx9066-1046464,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx220-xxxxxxx220-x220008879-1151529,PARTIAL_CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx220-xxxxxxx220-x220040329-1182979,PARTIAL_CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxx101187-1343814,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx16461-1259088,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx31645-1274272,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx36147-1278774,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx41247-1283874,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx45139-1287766,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx49740-1292367,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx57731-1300358,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx60785-1303412,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx64619-1307246,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx65002-1307629,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx68937-1311564,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx70567-1313194,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx70758-1313385,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx75782-1318409,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx76389-1319016,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
