cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30029737-x202226,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30054802-x227291,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40025096-x258057,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx10008-x278060,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx11551-x279603,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx21111-x289163,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx25437-x293489,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx36527-x304579,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx42401-x310453,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx49210-x317262,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxxx4294-x272346,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxxx6220-x274272,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx18656-x337356,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx19145-x337845,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx40169-x358869,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxxx1662-x320362,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxxx3046-x321746,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120001514-x362053,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120009117-x369656,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120013866-x374405,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120017511-x378050,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120071756-x432295,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120093177-x453716,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120097071-x457610,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120106949-x467488,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120108609-x469148,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx18116-xx18116,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx38328-xx38328,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx47827-xx47827,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx60282-xx60282,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx61334-xx61334,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx72220-xx72220,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx72908-xx72908,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxxx5819-xxx5819,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140000306-x474287,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140001367-x475348,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140002312-x476293,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140004951-x478932,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140005386-x479367,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140011774-x485755,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140013472-x487453,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140017183-x491164,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140017494-x491475,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140017851-x491832,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140020749-x494730,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140022596-x496577,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140022696-x496677,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140024176-x498157,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140025032-x499013,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140039096-x513077,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140044215-x518196,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140064624-x538605,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140068500-x542481,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140072570-x546551,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140077837-x551818,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140084060-x558041,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140084663-x558644,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140086939-x560920,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140087618-x561599,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140091292-x565273,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140092575-x566556,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140092996-x566977,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140094031-x568012,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140095311-x569292,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140097722-x571703,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140099597-x573578,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140100410-x574391,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140103609-x577590,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140103660-x577641,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140105501-x579482,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140108252-x582233,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140110787-x584768,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140115560-x589541,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140117854-x591835,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140118563-x592544,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140125025-x599006,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140125274-x599255,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140125434-x599415,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140129489-x603470,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140130567-x604548,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140130820-x604801,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140135871-x609852,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140147712-x621693,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140152639-x626620,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140154421-x628402,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140155164-x629145,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140160097-x634078,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140165097-x639078,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140166002-x639983,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140167307-x641288,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140167679-x641660,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140168519-x642500,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140174245-x648226,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140174744-x648725,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140175569-x649550,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140176808-x650789,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140178673-x652654,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140179178-x653159,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140184294-x658275,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140184714-x658695,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140185978-x659959,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140193318-x667299,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140201547-x675528,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140204285-x678266,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
ON01-xxxxxxxxxxxx140-xxxxxxx140-x140204500-x678481,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
