cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5175-x218922,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5200-xx70889,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5214-x180472,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5238-x217839,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5327-x172534,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5493-xx63138,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5591-xx63127,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx100-x221003,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx100-xx86738,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx113-xx22654,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx114-x218089,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx121-x121339,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx121-xx65217,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx123-x160497,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx123-xx49243,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx125-x138788,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx133-xx92559,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx135-x222550,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx137-x111751,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx142-xx72267,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx143-x116723,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx145-x159687,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx147-xx18127,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx148-xxx5228,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx157-x188110,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx160-x206073,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx160-xx90087,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx161-x236175,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx165-x101842,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx166-x244085,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx167-xx49426,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx172-x182063,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx173-xx25799,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx176-x236283,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx179-x183433,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx185-x205952,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx187-xx10620,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx201-x191259,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx203-xx52575,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx205-x198302,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx209-x103505,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx219-x221341,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx226-xxx8615,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx227-x215480,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx233-xx58285,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx242-x206416,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx243-x228737,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx243-xx27417,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx259-x148731,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx259-x183589,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx273-xx27162,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx274-x231005,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx274-xx54959,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx281-x157107,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx283-xx97072,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx283-xxx2197,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx284-x101268,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx286-xx15898,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx292-xx24374,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx297-x108713,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx299-xxx3511,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx300-xx93612,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx308-x223534,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx309-x205927,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx312-x116799,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx313-xx19489,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx313-xx54399,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx314-x214780,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx323-xx74332,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx331-xx29088,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx333-x212587,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx336-x242270,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx344-x142872,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx350-x185561,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx350-xx96976,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx351-xx50407,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx352-x102333,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx353-xx76052,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx361-xx34426,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx375-x222571,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx386-x245024,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx390-x244755,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx392-x167257,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx401-xx85445,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx407-x175169,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx411-xx58134,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx411-xx63160,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx415-x230330,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx416-xx89951,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx418-xx19552,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx431-x151704,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx433-x175687,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx436-x143225,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx465-xx26018,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx474-x225699,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx481-x210858,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx494-x129137,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx499-x182729,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx503-x156178,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx503-x232651,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx511-x104511,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx517-xx60308,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx520-x164229,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx524-x191341,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx529-x124435,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
