cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NS01-xxxxxxxxxNS_FRI-xxA4540629-xxxxxxx265-xx56161,UNKNOWN_VALUE,100,-8887,1,2,5,5,15,15,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,85,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4545621-xxxxxxx582-xx48656,UNKNOWN_VALUE,100,-8887,1,1,70,70,16,16,PRODUCTIVE_FOREST,HARVESTABLE,HARD_TOL_###,100,NULL_VALUE,-9997,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS01-xxxxxxxxxNS_FRI-xxA4545623-xxxxxxx175-xx41697,UNKNOWN_VALUE,100,-8887,1,1,65,65,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,50,ABIE_BAL_###,20,PICE_SPP_###,20,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4545624-xxxxxxx629-xx45115,UNKNOWN_VALUE,100,-8887,1,1,55,55,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,80,GENC_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4545625-xxxxxxx812-xx48435,UNKNOWN_VALUE,100,-8887,1,1,45,45,10,10,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,50,ABIE_BAL_###,40,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4545626-xxxxxx1287-xx46602,UNKNOWN_VALUE,100,-8887,1,1,10,10,1,1,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_RUB_###,100,NULL_VALUE,-9997,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4545626-xxxxxxx587-xx44395,UNKNOWN_VALUE,100,-8887,1,1,60,60,1,1,PRODUCTIVE_FOREST,HARVESTABLE,UNKN_SPP_###,100,NULL_VALUE,-9997,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4545626-xxxxxxx979-xx48409,UNKNOWN_VALUE,100,-8887,1,1,70,70,13,13,PRODUCTIVE_FOREST,HARVESTABLE,HARD_TOL_###,60,HARD_INT_###,20,ABIE_BAL_###,10,TSUG_CAN_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS01-xxxxxxxxxNS_FRI-xxA4545627-xxxxxxxx31-xx43814,UNKNOWN_VALUE,100,-8887,1,1,70,70,11,11,PRODUCTIVE_FOREST,HARVESTABLE,HARD_TOL_###,50,ABIE_BAL_###,20,POPU_SPP_###,20,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS01-xxxxxxxxxNS_FRI-xxA4545628-xxxxxx1031-xx46668,UNKNOWN_VALUE,100,-8887,2,2,20,20,8,8,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4545628-xxxxxx1080-xx49050,UNKNOWN_VALUE,100,-8887,2,2,15,15,5,5,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4545628-xxxxxxx157-xx44283,UNKNOWN_VALUE,100,-8887,1,1,65,65,16,16,PRODUCTIVE_FOREST,HARVESTABLE,HARD_TOL_###,100,NULL_VALUE,-9997,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4550622-xxxxxxx434-xx39277,UNKNOWN_VALUE,100,-8887,1,1,55,55,13,13,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,PICE_SPP_###,30,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4550628-xxxxxxx108-xx32977,UNKNOWN_VALUE,100,-8887,1,1,65,65,13,13,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,GENC_SPP_###,20,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4550628-xxxxxxxx49-xx32866,UNKNOWN_VALUE,100,-8887,1,1,45,45,16,16,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,60,HARD_INT_###,20,GENC_SPP_###,10,GENH_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4550628-xxxxxxxx61-xx33048,UNKNOWN_VALUE,100,-8887,1,1,65,65,13,13,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,50,HARD_INT_###,40,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4555624-xxxxxxx160-xx26209,UNKNOWN_VALUE,100,-8887,1,1,60,60,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,40,HARD_INT_###,30,POPU_SPP_###,20,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4555625-xxxxxx1143-xx26285,UNKNOWN_VALUE,100,-8887,1,1,30,30,13,13,PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENH_SPP_###,100,NULL_VALUE,-9997,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4555625-xxxxxxx691-xx30064,UNKNOWN_VALUE,100,-8887,1,1,75,75,14,14,PRODUCTIVE_FOREST,HARVESTABLE,HARD_INT_###,70,POPU_SPP_###,20,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4555626-xxxxxxx456-xx31501,UNKNOWN_VALUE,100,-8887,1,1,60,60,12,12,PRODUCTIVE_FOREST,HARVESTABLE,HARD_INT_###,40,GENH_SPP_###,40,PICE_SPP_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4555627-xxxxxxx135-xx24521,UNKNOWN_VALUE,100,-8887,1,1,65,65,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,50,POPU_SPP_###,30,HARD_INT_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4560622-xxxxxxx432-xx18661,UNKNOWN_VALUE,100,-8887,1,1,75,75,12,12,PRODUCTIVE_FOREST,HARVESTABLE,HARD_INT_###,40,PICE_SPP_###,30,ABIE_BAL_###,30,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4560622-xxxxxxxx42-xx14713,UNKNOWN_VALUE,100,-8887,1,1,10,10,3,3,PRODUCTIVE_FOREST,HARVESTABLE,UNKN_SPP_###,100,NULL_VALUE,-9997,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4560623-xxxxxxx788-xx23222,UNKNOWN_VALUE,100,-8887,1,2,10,10,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENH_SPP_###,85,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4560625-xxxxxxx413-xx20714,UNKNOWN_VALUE,100,-8887,1,1,75,75,12,12,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_CAN_###,30,HARD_INT_###,30,BETU_POP_###,30,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4560626-xxxxxxx232-xx14946,UNKNOWN_VALUE,100,-8887,1,2,5,5,17,17,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,85,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4560626-xxxxxxxx43-xx15461,UNKNOWN_VALUE,100,-8887,2,2,35,35,11,11,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4560627-xxxxxxx130-xx15147,UNKNOWN_VALUE,100,-8887,1,1,80,80,13,13,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,HARD_INT_###,30,ABIE_BAL_###,20,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4560628-xxxxxxx202-xx16789,UNKNOWN_VALUE,100,-8887,1,2,5,5,10,10,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4560628-xxxxxxx581-xx21391,UNKNOWN_VALUE,100,-8887,1,1,55,55,3,3,PRODUCTIVE_FOREST,HARVESTABLE,UNKN_SPP_###,100,NULL_VALUE,-9997,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4560628-xxxxxxx756-xx19139,UNKNOWN_VALUE,100,-8887,1,1,60,60,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,50,HARD_INT_###,20,GENC_SPP_###,20,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4560630-xxxxxxx387-xx17164,UNKNOWN_VALUE,100,-8887,1,2,5,5,13,13,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4565622-xxxxxxx363-xx10595,UNKNOWN_VALUE,100,-8887,1,1,65,65,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,90,GENC_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4565622-xxxxxxx571-xx11738,UNKNOWN_VALUE,100,-8887,2,1,30,30,2,2,PRODUCTIVE_FOREST,HARVESTABLE,UNKN_SPP_###,100,NULL_VALUE,-9997,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4565622-xxxxxxx763-xx10598,UNKNOWN_VALUE,100,-8887,1,2,5,5,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENH_SPP_###,85,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4565623-xxxxxxxx15-xxx9436,UNKNOWN_VALUE,100,-8887,1,1,30,30,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,80,GENC_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4565623-xxxxxxxx61-xx10448,UNKNOWN_VALUE,100,-8887,1,1,10,10,1,1,PRODUCTIVE_FOREST,HARVESTABLE,UNKN_SPP_###,100,NULL_VALUE,-9997,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4565627-xxxxxxx183-xxx9148,UNKNOWN_VALUE,100,-8887,1,1,60,60,11,11,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,70,HARD_INT_###,20,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4565627-xxxxxxxxx8-xxx7873,UNKNOWN_VALUE,100,-8887,1,1,60,60,12,12,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,50,PICE_SPP_###,30,GENH_SPP_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4565628-xxxxxxx342-xxx9494,UNKNOWN_VALUE,100,-8887,2,1,35,35,4,4,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9997,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4565629-xxxxxxx508-xx12506,UNKNOWN_VALUE,100,-8887,1,1,75,75,13,13,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,60,HARD_INT_###,20,GENC_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxA4570627-xxxxxxx203-xxx4407,UNKNOWN_VALUE,100,-8887,1,1,65,65,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,70,POPU_SPP_###,10,HARD_INT_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
