cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx140-xx64355,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx143-x201177,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx143-xx60504,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx146-xx55257,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx151-x195933,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx157-x192075,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx159-xx89663,BURN,1972,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx161-x185743,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx170-xx26186,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx176-xx33822,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx180-x133911,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx193-xx35121,BURN,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx195-x191560,BURN,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx201-xx27716,BURN,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx203-x194410,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx207-xxx1752,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx221-x180454,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx223-xx36141,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx232-xx68612,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx234-xx51770,BURN,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx235-x147894,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx235-xx41782,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx236-xx52592,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx248-x162443,CUT,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx251-x116159,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx254-xx41931,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx255-x193097,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx256-x218522,CUT,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx256-xx89921,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx256-xx97469,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx261-x221652,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx262-x230055,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx267-x184893,BURN,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx271-xx52620,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx273-xx89282,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx275-x185868,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx278-x233889,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx307-x119965,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx308-x247670,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx308-xx37633,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx308-xx46157,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx312-xx62913,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx313-xx52163,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx316-xxx9072,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx319-x133347,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx330-x143268,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx335-xx88770,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx336-xx32166,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx339-x177773,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx348-x101925,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx348-xxx3365,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx350-xx74271,BURN,1967,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx359-xx35431,BURN,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx376-xx73986,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx377-x132321,BURN,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx381-x148685,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx383-xx99726,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx387-x190184,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx398-xx89697,BURN,1957,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx403-xx26237,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx407-xx26040,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx413-x146473,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx413-xx73003,BURN,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx434-x179889,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx436-x189940,BURN,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx436-xx10188,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx441-x222438,BURN,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx446-xx13476,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx467-x246358,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx471-x156333,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx485-x187216,BURN,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx485-xx58284,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx487-x244514,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx498-x182409,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx500-x216697,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx502-x107247,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx509-xxx8163,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx512-xx85580,BURN,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx547-xx98400,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx551-x151031,BURN,1967,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx555-x206372,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx556-xx14163,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx557-x106674,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx557-xx27475,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx562-x113332,BURN,1952,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx564-xx43017,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx564-xx57089,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx568-xxx5993,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx579-x187805,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx593-xx52867,BURN,1955,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx600-x105203,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx600-xx21833,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx612-xx21942,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx613-xx10769,BURN,1953,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx630-x151558,BURN,1972,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx637-x166036,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx640-x175161,BURN,1953,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx651-x144604,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx651-x245263,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx656-x198871,BURN,1971,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx664-xx42300,BURN,1953,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx678-x100087,BURN,1955,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx681-xx68841,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx685-xx89278,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx693-x198650,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx696-x166648,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx705-xx81687,BURN,1971,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx714-x151844,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx717-x143848,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx720-xx56791,BURN,1950,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx725-x158744,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx725-xx73245,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx734-x131021,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx734-x136111,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx749-x101753,CUT,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx752-xx18977,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
