cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12046150-x125917,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,12.5,12.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,NOT_IN_SET,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1866,1866,POOR,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12048119-x127886,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,1.4,1.4,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,50,PICE_MAR_###,50,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1977,1977,MEDIUM,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12057468-x137235,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-8888,-8888,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,-8888,-8888,NULL_VALUE,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12060925-x140692,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,-8888,-8888,NULL_VALUE,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12068748-x148515,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,9,9,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,50,POPU_SPP_###,20,NOT_IN_SET,20,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1972,1972,GOOD,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12069332-x149099,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,-8888,-8888,NULL_VALUE,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12074443-x154210,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1986,1986,POOR,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12085788-x165555,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1987,1987,MEDIUM,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12090388-x170155,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,PINU_BAN_###,20,NOT_IN_SET,10,BETU_PAP_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2005,2005,GOOD,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12092345-x172112,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,30,BETU_PAP_###,20,NOT_IN_SET,10,ACER_SAC_###,10,PINU_BAN_###,10,POPU_SPP_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1922,1922,GOOD,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12092805-x172572,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-8888,-8888,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,-8888,-8888,NULL_VALUE,-8888
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30004522-x177315,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,5,5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,POPU_SPP_###,20,PICE_MAR_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1980,1980,POOR,-8888
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30011916-x184709,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1897,1897,GOOD,-8888
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30018294-x191082,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,9,9,PRODUCTIVE_FOREST,PROTECTION_FOREST,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1877,1877,UNPRODUCTIVE,-8888
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30019497-x192237,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,19,19,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,70,BETU_PAP_###,20,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1932,1932,POOR,-8888
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30023245-x195796,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,24,24,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,PICE_GLA_###,20,ABIE_BAL_###,20,PICE_MAR_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1917,1917,MEDIUM,-8888
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30027895-x200384,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1997,1997,MEDIUM,-8888
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30028762-x201251,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,20,20,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,60,PICE_MAR_###,30,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1941,1941,MEDIUM,-8888
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30038089-x210578,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1997,1997,POOR,-8888
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30045977-x218466,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,10,10,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,50,ABIE_BAL_###,30,PICE_GLA_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1962,1962,POOR,-8888
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30047644-x220133,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,1,1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,BETU_PAP_###,30,ABIE_BAL_###,20,POPU_SPP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1993,1993,GOOD,-8888
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30056705-x229194,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,6,6,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,30,BETU_PAP_###,30,PICE_MAR_###,20,PINU_BAN_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1984,1984,MEDIUM,-8888
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30057311-x229800,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,2,2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,30,PICE_MAR_###,30,POPU_SPP_###,20,BETU_PAP_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1990,1990,GOOD,-8888
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30059026-x231515,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,21,21,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,50,PINU_BAN_###,30,PICE_MAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1917,1917,POOR,-8888
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30060227-x232716,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,23,23,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,70,PICE_GLA_###,10,PICE_MAR_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1910,1910,POOR,-8888
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40000499-x233460,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,9.9,9.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1890,1890,POOR,-8888
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40005229-x238190,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,1.5,1.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1977,1977,MEDIUM,-8888
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40015869-x248830,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1900,1900,GOOD,-8888
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40017435-x250396,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,5,5,PRODUCTIVE_FOREST,PROTECTION_FOREST,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1926,1926,UNPRODUCTIVE,-8888
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40022724-x255685,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,18.6,18.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1860,1860,GOOD,-8888
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40026869-x259829,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,1.1,1.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,NOT_IN_SET,30,NOT_IN_SET,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1976,1976,MEDIUM,-8888
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40027789-x260749,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1974,1974,GOOD,-8888
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40028980-x261940,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,10.6,10.6,PRODUCTIVE_FOREST,PROTECTION_FOREST,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1845,1845,UNPRODUCTIVE,-8888
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40031780-x264740,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,PICE_GLA_###,30,BETU_PAP_###,20,NOT_IN_SET,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1998,1998,MEDIUM,-8888
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40032204-x265164,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-8888,-8888,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,-8888,-8888,NULL_VALUE,-8888
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx11898-x279950,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1989,1989,POOR,-8888
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx13211-x281263,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2000,2000,POOR,-8888
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx19702-x287754,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,24,24,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,PICE_MAR_###,20,ABIE_BAL_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1869,1869,GOOD,-8888
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx25198-x293250,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,70,BETU_PAP_###,10,PINU_BAN_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2001,2001,POOR,-8888
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx29158-x297210,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,0.1,0.1,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2003,2003,GOOD,-8888
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx37350-x305402,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,28,28,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,60,BETU_PAP_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1879,1879,GOOD,-8888
