cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
QC01-xxxxxxxx21L03SE-7146110310-xxxxxx1334-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L03SO-7146230646-xxxxxx4531-xxxxxxx,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L04NE-7146321159-xxxxxx6806-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L04NO-7146501199-xxxxxx3976-xxxxxxx,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L05NO-7146472570-xxxxxx9830-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L05NO-7146492748-xxxxxx9010-xxxxxxx,CUT,1998,-8886,-8886,SILVICULTURE_TREATMENT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L05NO-7146542810-xxxxxx0579-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L05NO-7146592352-xxxxxx2654-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L05SE-7146441728-xxxxxx5032-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L06SE-7146052150-xxxxxx4490-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L06SE-7146091667-xxxxxx5502-xxxxxxx,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L07NE-7046362998-xxxxxx2432-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L07SO-7046592206-xxxxxx5178-xxxxxxx,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L08NO-7046212311-xxxxxx6437-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L09NE-7046004362-xxxxxx6204-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L09NE-7046054026-xxxxxx0847-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L10NE-7046354143-xxxxxx7735-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L12SO-7146503078-xxxxxx4650-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L12SO-7146533098-xxxxxx4446-xxxxxxx,CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L13NE-7146445801-xxxxxx7130-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L15NE-7046305272-xxxxxx2747-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L15SE-7046305098-xxxxxx0077-xxxxxxx,PARTIAL_CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L15SE-7046404938-xxxxxx1495-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L16NO-7046195377-xxxxxx8314-xxxxxxx,SILVICULTURE_TREATMENT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21L16SO-7046284745-xxxxxx8908-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M01NE-7047150911-xxxxxx4979-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M01SE-7047020288-xxxxxx7750-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M01SE-7047030259-xxxxxx6164-xxxxxxx,CUT,1971,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M03NE-7147031489-xxxxxx0465-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M03NE-7147110911-xxxxxx4561-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M03NE-7147120920-xxxxxx2713-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M03NO-7147181171-xxxxxx2512-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M03SE-7147080735-xxxxxx9418-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M03SE-7147120338-xxxxxx5650-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M04NE-7147390769-xxxxxx2784-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M04NO-7147460784-xxxxxx1397-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M04NO-7147501128-xxxxxx0038-xxxxxxx,SILVICULTURE_TREATMENT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M04SE-7147410549-xxxxxx4548-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M04SE-7147430216-xxxxxx2890-xxxxxxx,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M05SE-7147312097-xxxxxx3623-xxxxxxx,CUT,1970,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M05SE-7147372046-xxxxxx9885-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M05SO-7147561895-xxxxxx3829-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M05SO-7147571671-xxxxxx5247-xxxxxxx,SILVICULTURE_TREATMENT,1985,-8886,-8886,SILVICULTURE_TREATMENT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M05SO-7147591980-xxxxxx0328-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M06NE-7147032207-xxxxxx6587-xxxxxxx,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M06NE-7147112985-xxxxxx8896-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M07SO-7047591552-xxxxxx4960-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M08SE-7047041881-xxxxxx3547-xxxxxxx,SILVICULTURE_TREATMENT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M09NE-7047064429-xxxxxx0686-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M09NE-7047074264-xxxxxx6035-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M09NO-7047294475-xxxxxx7914-xxxxxxx,SILVICULTURE_TREATMENT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M09SO-7047223676-xxxxxx1938-xxxxxxx,SILVICULTURE_TREATMENT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M10NO-7047584235-xxxxxx0309-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M10SE-7047343133-xxxxxx1510-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M10SE-7047423632-xxxxxx7525-xxxxxxx,SILVICULTURE_TREATMENT,1988,-8886,-8886,PARTIAL_CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M10SO-7047463656-xxxxxx1778-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M10SO-7047513050-xxxxxx8941-xxxxxxx,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M11NE-7147084429-xxxxxx5446-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M11NE-7147113758-xxxxxx6412-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M12NE-7147363890-xxxxxx4645-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M12NO-7147473999-xxxxxx0916-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M12SE-7147333686-xxxxxx5025-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M12SO-7147493407-xxxxxx6894-xxxxxxx,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M13NE-7147325587-xxxxxx6051-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M13NE-7147365224-xxxxxx8565-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M13NE-7147395702-xxxxxx3542-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M13NO-7147485343-xxxxxx2614-xxxxxxx,BURN,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M14SE-7147004734-xxxxxx7148-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M14SE-7147044670-xxxxxx8975-xxxxxxx,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M15NE-7047365252-xxxxxx7728-xxxxxxx,CUT,1979,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M15NE-7047385545-xxxxxx3598-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M15NE-7047425845-xxxxxx1205-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M15SE-7047345089-xxxxxx8375-xxxxxxx,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M15SE-7047354616-xxxxxx7985-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M15SE-7047414993-xxxxxx6388-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M16SO-7047154971-xxxxxx5510-xxxxxxx,BURN,1990,-8886,-8886,PARTIAL_CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M16SO-7047194862-xxxxxx5339-xxxxxxx,CUT,1990,-8886,-8886,PARTIAL_CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21M16SO-7047284785-xxxxxx6588-xxxxxxx,SILVICULTURE_TREATMENT,1988,-8886,-8886,PARTIAL_CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21N04NE-6947351058-xxxxxx0035-xxxxxxx,SILVICULTURE_TREATMENT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21N05NE-6947332302-xxxxxx9332-xxxxxxx,SILVICULTURE_TREATMENT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC01-xxxxxxxx21N05NO-6947492543-xxxxxx3285-xxxxxxx,SILVICULTURE_TREATMENT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
