cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
MB01-xxxxxFML1_FRI97-xxT6805660-xxxxx56499-xx56500,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6805660-xxxxx57147-xx57148,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6805660-xxxxx59386-xx59387,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6805670-xxxxx48126-xx48127,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6805670-xxxxx52602-xx52603,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6805680-xxxxx42376-xx42377,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6805680-xxxxx45417-xx45418,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6805680-xxxxx45651-xx45652,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6805690-xxxxx39677-xx39678,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6805690-xxxxx40886-xx40887,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6805700-xxxxx34535-xx34536,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6805710-xxxxx26027-xx26028,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6805730-xxxxx12772-xx12773,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6805730-xxxxx14006-xx14007,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6805740-xxxxxx4275-xxx4276,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB01-xxxxxFML1_FRI97-xxT6805750-xxxxxxx522-xxxx523,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905600-xxxx107061-x107062,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB01-xxxxxFML1_FRI97-xxT6905600-xxxx107894-x107895,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905600-xxxx109224-x109225,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905600-xxxx111329-x111330,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905600-xxxx111413-x111414,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB01-xxxxxFML1_FRI97-xxT6905600-xxxx113142-x113143,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905610-xxxx107060-x107061,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905620-xxxxx91583-xx91584,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB01-xxxxxFML1_FRI97-xxT6905630-xxxxx86266-xx86267,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905640-xxxxx74058-xx74059,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905650-xxxxx66230-xx66231,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905650-xxxxx69072-xx69073,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905660-xxxxx56766-xx56767,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905660-xxxxx57944-xx57945,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905660-xxxxx58012-xx58013,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905660-xxxxx60063-xx60064,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905660-xxxxx60467-xx60468,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905660-xxxxx61599-xx61600,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905660-xxxxx62573-xx62574,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905660-xxxxx62967-xx62968,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905670-xxxxx51657-xx51658,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905670-xxxxx52867-xx52868,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905670-xxxxx53329-xx53330,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905670-xxxxx54725-xx54726,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB01-xxxxxFML1_FRI97-xxT6905680-xxxxx42154-xx42155,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB01-xxxxxFML1_FRI97-xxT6905680-xxxxx47721-xx47722,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905690-xxxxx37353-xx37354,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB01-xxxxxFML1_FRI97-xxT6905690-xxxxx39782-xx39783,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905690-xxxxx40992-xx40993,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB01-xxxxxFML1_FRI97-xxT6905700-xxxxx32925-xx32926,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905700-xxxxx35389-xx35390,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB01-xxxxxFML1_FRI97-xxT6905740-xxxxxx2790-xxx2791,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6905750-xxxxxxx180-xxxx181,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB01-xxxxxFML1_FRI97-xxT7005590-xxxx115518-x115519,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7005590-xxxx118465-x118466,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB01-xxxxxFML1_FRI97-xxT7005590-xxxx118627-x118628,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB01-xxxxxFML1_FRI97-xxT7005600-xxxx110425-x110426,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7005600-xxxx111040-x111041,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7005600-xxxx114253-x114254,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7005600-xxxx114996-x114997,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7005620-xxxxx93315-xx93316,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB01-xxxxxFML1_FRI97-xxT7005630-xxxxx82138-xx82139,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7005630-xxxxx84737-xx84738,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7005640-xxxxx74790-xx74791,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7005640-xxxxx78555-xx78556,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7005640-xxxxx78691-xx78692,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7005660-xxxxx57882-xx57883,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7005660-xxxxx58080-xx58081,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7005660-xxxxx60905-xx60906,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7005700-xxxxx31922-xx31923,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7005720-xxxxx19680-xx19681,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB01-xxxxxFML1_FRI97-xxT7005740-xxxxxx2433-xxx2434,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB01-xxxxxFML1_FRI97-xxT7005740-xxxxxx6708-xxx6709,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7005750-xxxxxxx125-xxxx126,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB01-xxxxxFML1_FRI97-xxT7105580-xxxx124252-x124253,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB01-xxxxxFML1_FRI97-xxT7105580-xxxx126928-x126929,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7105580-xxxx128091-x128092,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB01-xxxxxFML1_FRI97-xxT7105580-xxxx129242-x129243,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7105580-xxxx129660-x129661,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB01-xxxxxFML1_FRI97-xxT7105590-xxxx117184-x117185,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7105590-xxxx118429-x118430,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7105590-xxxx120947-x120948,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7105590-xxxx121714-x121715,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,BORROW_PIT,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7105590-xxxx121817-x121818,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB01-xxxxxFML1_FRI97-xxT7105590-xxxx122121-x122122,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7105590-xxxx123828-x123829,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB01-xxxxxFML1_FRI97-xxT7105600-xxxx110067-x110068,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7105660-xxxxx56550-xx56551,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7105660-xxxxx61542-xx61543,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7105660-xxxxx61826-xx61827,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB01-xxxxxFML1_FRI97-xxT7105670-xxxxx54839-xx54840,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7105690-xxxxx40244-xx40245,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7105710-xxxxx24579-xx24580,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7105740-xxxxxx6250-xxx6251,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7105740-xxxxxx6978-xxx6979,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7205570-xxxx130740-x130741,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB01-xxxxxFML1_FRI97-xxT7205570-xxxx130753-x130754,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7205570-xxxx130947-x130948,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7205570-xxxx131066-x131067,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7205570-xxxx131667-x131668,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7205570-xxxx131826-x131827,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7205570-xxxx131832-x131833,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB01-xxxxxFML1_FRI97-xxT7205570-xxxx132161-x132162,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB01-xxxxxFML1_FRI97-xxT7205570-xxxx132533-x132534,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB01-xxxxxFML1_FRI97-xxT7205570-xxxx133508-x133509,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7205570-xxxx134115-x134116,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7205580-xxxx128016-x128017,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7205580-xxxx128450-x128451,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7205580-xxxx128772-x128773,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7205580-xxxx129922-x129923,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7205610-xxxx105372-x105373,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7205620-xxxxx94571-xx94572,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7205620-xxxxx96431-xx96432,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7205630-xxxxx86999-xx87000,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7205650-xxxxx65230-xx65231,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7205650-xxxxx66726-xx66727,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7205650-xxxxx69719-xx69720,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT7205650-xxxxx69870-xx69871,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
