cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx323-xxxx961,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx324-xxxx273,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx326-xxxx981,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx327-xxxx278,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx328-xxxx982,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx330-xxxx983,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx332-xxxx984,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx334-xxxx972,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx335-xxxx971,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx340-xxxx271,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx342-xxxx272,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx525-xxxx969,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx527-xxxx441,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx535-xxxx444,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx536-xxxx447,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx537-xxxx439,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx538-xxxx446,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx546-xxxx453,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx550-xxxx936,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx564-xxxx922,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx566-xxxx466,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx567-xxxx458,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx568-xxxx457,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx571-xxxx472,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx573-xxxx468,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx616-xxxx965,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx623-xxxx508,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx634-xxxx258,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx650-xxxx932,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx652-xxxx929,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx654-xxxx521,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx655-xxxx522,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx661-xxxx525,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx663-xxxx528,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx664-xxxx529,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx674-xxxx541,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx678-xxxx543,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx683-xxxx537,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx690-xxxx540,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxx1020-xxxx747,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxx1038-xxxx589,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxx1041-xxxx755,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx592-xxxx485,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx597-xxxx488,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx602-xxxx494,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx603-xxxx463,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx610-xxxx498,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx612-xxxx495,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx686-xxxx548,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx687-xxxx549,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx691-xxxx554,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx697-xxxx555,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx708-xxxx471,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx722-xxxx581,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx725-xxxx526,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx738-xxxx588,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx101-xxxx107,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx104-xxxxx95,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx108-xxxx113,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx116-xxxx109,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx119-xxxx120,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx127-xxxxx85,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx138-xxxxx51,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx140-xxxx138,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx141-xxxx139,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx145-xxxx143,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx150-xxxx149,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx153-xxxx160,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx155-xxxx155,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx159-xxxx165,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx160-xxx1039,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx162-xxx1040,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx165-xxx1041,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx166-xxxx166,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx168-xxx1049,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx169-xxxx142,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx170-xxxx168,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx173-xxxx170,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx174-xxxx171,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx176-xxxx173,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx177-xxxx172,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx178-xxxx175,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx179-xxxx169,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx182-xxxx177,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx189-xxxx184,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx190-xxxx179,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx191-xxxx151,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx193-xxxx182,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx195-xxxx185,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx197-xxxx186,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx198-xxxx176,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx199-xxxx187,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx200-xxx1037,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx201-xxxx188,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx202-xxx1036,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx206-xxxx197,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
