cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15013887-xx95882,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16000428-x205634,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16000512-x213580,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16000851-x210268,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16000856-x210354,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16000982-x231707,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16001042-x205458,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16001298-x204420,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16001490-x208042,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16002050-x208290,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16002165-x206163,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16002245-x207420,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16002284-x279402,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16002322-x209041,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16003133-x219423,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16003397-x279441,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16004678-x210013,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16004706-x210408,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16004755-x209598,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16004806-x209579,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16005387-x214664,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16005779-x211234,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16006229-x214584,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16006479-x214223,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16006566-x212647,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16006771-x224605,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16007084-x214012,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16007521-x223132,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16007842-x226520,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16008065-x223608,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16008094-x222378,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16008144-x219754,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16008217-x217247,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16008230-x219788,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16008296-x223958,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16008652-x221516,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16008780-x230651,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16009203-x222634,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16009230-x225487,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16009707-x226511,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16009718-x225546,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16010229-x242464,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16010838-x228752,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16011379-x252891,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16011648-x228835,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16011717-x246185,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16012137-x260616,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16012438-x253859,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16012773-x227380,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16013043-x231525,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16013178-x246977,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16013554-x249187,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16013606-x233081,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16013880-x245437,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16014051-x234923,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16014287-x237002,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16014331-x236591,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16014683-x236919,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16014781-x235919,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16014916-x236030,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16015656-x235700,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16016016-x243437,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16016056-x243523,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16016825-x236490,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16017367-x244611,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16017476-x241474,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16018081-x246517,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16018340-x266688,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16018823-x272223,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16019103-x266741,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16019136-x266720,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16021190-x257721,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16021364-x256039,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16021388-x260053,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16024724-x274736,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16025320-x274664,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16025581-x273935,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16026219-x274943,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16026574-x267799,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16026581-x266465,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16026902-x274780,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16026921-x278080,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16027082-x276031,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16027393-x273490,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16028397-x270452,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16028457-x273570,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16028537-x269720,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16029297-x276105,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16029621-x273338,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16029844-x204161,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16030271-x273345,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16030436-x205855,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16030874-x204210,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16030962-x205413,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17021525-x113872,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27000354-x206728,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27000653-x208922,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27000950-x207660,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27000981-x208965,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27001498-x279431,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27003834-x206770,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27005715-x209860,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27006287-x213689,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27006521-x218927,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27007005-x209974,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27007038-x220590,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27007117-x213954,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27010812-x222872,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27011098-x224331,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27013028-x264797,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27013617-x220381,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27014572-x224856,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27015067-x232732,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27017010-x227372,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27017056-x230361,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27018201-x231466,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27018229-x234696,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27018305-x237970,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27019273-x230896,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27019584-x231668,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27022762-x241582,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27023272-x235951,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27024512-x240418,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
