cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
PE01-1990_FORESTINVE-xxxxxxx151-xxxxx93611-xx84754,PE01,93611,SINGLE_LAYERED,1,151,3.07023129301993,1134.92969523071,0.386,1990
PE01-1990_FORESTINVE-xxxxxxx152-xxxxx36261-xx85113,PE01,36261,SINGLE_LAYERED,1,152,1.54887317106196,595.814062492832,1.549,1990
PE01-1990_FORESTINVE-xxxxxxx152-xxxxx60091-xx85336,PE01,60091,SINGLE_LAYERED,1,152,0.615267772673698,525.119589332029,0.616,1990
PE01-1990_FORESTINVE-xxxxxxx153-xxxxx19721-xx85760,PE01,19721,SINGLE_LAYERED,1,153,1.13593909112756,671.018846208316,1.136,1990
PE01-1990_FORESTINVE-xxxxxxx153-xxxxx39351-xx86010,PE01,39351,SINGLE_LAYERED,1,153,2.90412887713975,1257.23054479539,2.904,1990
PE01-1990_FORESTINVE-xxxxxxx153-xxxxx52731-xx86129,PE01,52731,SINGLE_LAYERED,1,153,2.7980966824957,987.418292728435,2.798,1990
PE01-1990_FORESTINVE-xxxxxxx153-xxxxx70551-xx86284,PE01,70551,SINGLE_LAYERED,1,153,0.265541021636507,253.049602995635,0.266,1990
PE01-1990_FORESTINVE-xxxxxxx154-xxxxx32351-xx41038,PE01,32351,NOT_APPLICABLE,1,154,14.8879901983586,2624.10533949248,14.889,1990
PE01-1990_FORESTINVE-xxxxxxx154-xxxxx48541-xx48725,PE01,48541,NOT_APPLICABLE,1,154,26.6016777608283,2923.05649186632,26.603,1990
PE01-1990_FORESTINVE-xxxxxxx154-xxxxx92351-xx87110,PE01,92351,SINGLE_LAYERED,1,154,5.40577984061805,1451.24135829749,3.319,1990
PE01-1990_FORESTINVE-xxxxxxx155-xxxxx41191-xx87411,PE01,41191,NOT_APPLICABLE,1,155,0.0758552033850646,139.851969384195,0.076,1990
PE01-1990_FORESTINVE-xxxxxxx155-xxxxx63851-xx87557,PE01,63851,SINGLE_LAYERED,1,155,2.85682316920721,848.937078785128,2.856,1990
PE01-1990_FORESTINVE-xxxxxxx155-xxxxx93451-xx87914,PE01,93451,SINGLE_LAYERED,1,155,5.57551171452479,1192.14614877172,0.094,1990
PE01-1990_FORESTINVE-xxxxxxx156-xxxxx19661-xx88028,PE01,19661,SINGLE_LAYERED,1,156,8.67103911133003,2394.398255968,8.672,1990
PE01-1990_FORESTINVE-xxxxxxx156-xxxxx87221-xx88548,PE01,87221,NOT_APPLICABLE,1,156,2.34484534065711,995.173458228254,2.329,1990
PE01-1990_FORESTINVE-xxxxxxx157-xxxxx21451-xx88671,PE01,21451,SINGLE_LAYERED,1,157,6.3800124395524,1582.26686298338,6.38,1990
PE01-1990_FORESTINVE-xxxxxxx158-xxxxx31331-xx23259,PE01,31331,NOT_APPLICABLE,1,158,0.72305950574107,412.925460668889,0.723,1990
PE01-1990_FORESTINVE-xxxxxxx158-xxxxx56211-xx89139,PE01,56211,SINGLE_LAYERED,1,158,4.58964525986402,1158.51047971384,4.59,1990
PE01-1990_FORESTINVE-xxxxxxx158-xxxxx71381-xx89180,PE01,71381,NOT_APPLICABLE,1,158,0.407712108111084,310.126795535894,0.408,1990
PE01-1990_FORESTINVE-xxxxxxx159-xxxxx33281-xx89386,PE01,33281,NOT_APPLICABLE,1,159,0.562803736942933,423.273704352156,0.563,1990
PE01-1990_FORESTINVE-xxxxxxx159-xxxxx91581-xx89754,PE01,91581,SINGLE_LAYERED,1,159,3.7068418150877,1292.68836250927,3.13,1990
PE01-1990_FORESTINVE-xxxxxxx160-xxxxx35502-xx90059,PE01,35502,NOT_APPLICABLE,-8886,160,0.449570495729354,275.035227813641,0.449,1990
PE01-1990_FORESTINVE-xxxxxxx160-xxxxx71501-xx90288,PE01,71501,SINGLE_LAYERED,1,160,2.56944121691642,768.401882767129,2.57,1990
PE01-1990_FORESTINVE-xxxxxxx161-xxxxx11911-xx90603,PE01,11911,NOT_APPLICABLE,1,161,8.85757480177422,1890.58329594927,8.858,1990
PE01-1990_FORESTINVE-xxxxxxx162-xxxxx21641-xx91468,PE01,21641,SINGLE_LAYERED,1,162,1.49350109944344,538.562145513005,1.493,1990
PE01-1990_FORESTINVE-xxxxxxx162-xxxxx87351-xx89862,PE01,87351,SINGLE_LAYERED,1,162,6.62103607047503,1434.31669473022,6.622,1990
PE01-1990_FORESTINVE-xxxxxxx164-xxxxx24411-xx32339,PE01,24411,NOT_APPLICABLE,1,164,7.26640881308454,1539.42984538872,7.266,1990
PE01-1990_FORESTINVE-xxxxxxx165-xxxxx91061-xxx2999,PE01,91061,NOT_APPLICABLE,1,165,0.888551726564909,387.789781966506,24.512,1990
PE01-1990_FORESTINVE-xxxxxxx166-xxxxx60081-xx94041,PE01,60081,SINGLE_LAYERED,1,166,2.53732753089643,656.787335804573,2.538,1990
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx46112-xx94846,PE01,46112,SINGLE_LAYERED,1,167,1.35277355225693,627.501810315576,1.352,1990
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx63251-xx95029,PE01,63251,SINGLE_LAYERED,1,167,2.71426765708775,753.357286735254,2.714,1990
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx75331-xx95117,PE01,75331,SINGLE_LAYERED,1,167,2.98118025501978,902.171870318972,2.981,1990
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx79151-xx95138,PE01,79151,SINGLE_LAYERED,1,167,0.632756528675367,346.61832152593,0.633,1990
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx86202-xx95197,PE01,86202,SINGLE_LAYERED,1,167,2.71692503772536,973.523241012194,2.717,1990
PE01-1990_FORESTINVE-xxxxxxx170-xxxxx12351-xx93127,PE01,12351,SINGLE_LAYERED,1,170,1.02420206781505,462.829752156753,1.024,1990
PE01-1990_FORESTINVE-xxxxxxx171-xxxxx63751-xx34368,PE01,63751,NOT_APPLICABLE,1,171,8.57672050471475,1482.07138355735,8.575,1990
PE01-1990_FORESTINVE-xxxxxxx172-xxxxx20861-xx97637,PE01,20861,SINGLE_LAYERED,1,172,1.22227869256843,475.915396974906,1.222,1990
PE01-1990_FORESTINVE-xxxxxxx172-xxxxx58091-xx97920,PE01,58091,SINGLE_LAYERED,1,172,18.5774089538162,2736.36251960389,16.061,1990
PE01-1990_FORESTINVE-xxxxxxx173-xxxxx26731-xx98277,PE01,26731,SINGLE_LAYERED,1,173,5.28093195840572,1232.60780932092,5.28,1990
PE01-1990_FORESTINVE-xxxxxxx180-xxxxx76181-xx99841,PE01,76181,SINGLE_LAYERED,1,180,7.87346802851787,1536.98912491928,7.872,1990
PE01-1990_FORESTINVE-xxxxxxx181-xxxxx20071-x100051,PE01,20071,SINGLE_LAYERED,1,181,1.75902618120412,620.972233704496,1.758,1990
PE01-1990_FORESTINVE-xxxxxxx181-xxxxx25741-x100106,PE01,25741,SINGLE_LAYERED,1,181,1.59109256905159,527.974044074839,1.591,1990
PE01-1990_FORESTINVE-xxxxxxx181-xxxxx31271-x100162,PE01,31271,SINGLE_LAYERED,1,181,5.01222496691795,1337.90690483504,5.012,1990
PE01-1990_FORESTINVE-xxxxxxx181-xxxxx74431-xx72264,PE01,74431,NOT_APPLICABLE,1,181,13.3150550956729,1711.90464233528,13.314,1990
PE01-1990_FORESTINVE-xxxxxxx181-xxxxx93071-x100650,PE01,93071,SINGLE_LAYERED,1,181,6.25632955118267,2578.83237171531,0.354,1990
PE01-1990_FORESTINVE-xxxxxxx182-xxxxx12541-x100717,PE01,12541,SINGLE_LAYERED,1,182,5.26108697474,1257.72282059871,5.26,1990
PE01-1990_FORESTINVE-xxxxxxx182-xxxxx17561-xx35668,PE01,17561,NOT_APPLICABLE,1,182,1.20645822923341,459.262691529996,1.207,1990
PE01-1990_FORESTINVE-xxxxxxx182-xxxxx42531-x101057,PE01,42531,NOT_APPLICABLE,-8886,182,1.15979169390876,704.479126911481,1.159,1990
PE01-1990_FORESTINVE-xxxxxxx182-xxxxx76761-x101232,PE01,76761,SINGLE_LAYERED,1,182,0.597050666800061,364.866805720517,0.597,1990
PE01-1990_FORESTINVE-xxxxxxx183-xxxxx37831-xx96767,PE01,37831,SINGLE_LAYERED,1,183,1.75997282351463,539.184838846728,1.76,1990
PE01-1990_FORESTINVE-xxxxxxx185-xxxxx43061-x101911,PE01,43061,SINGLE_LAYERED,1,185,7.81467024920412,2211.8282274438,1.093,1990
PE01-1990_FORESTINVE-xxxxxxx186-xxxxx21101-x102459,PE01,21101,NOT_APPLICABLE,-8886,186,14.745193665753,2553.11788942967,14.745,1990
PE01-1990_FORESTINVE-xxxxxxx186-xxxxx35901-xx28896,PE01,35901,NOT_APPLICABLE,1,186,6.33205246021768,1556.91741103845,6.331,1990
PE01-1990_FORESTINVE-xxxxxxx186-xxxxx54821-x100926,PE01,54821,SINGLE_LAYERED,1,186,2.39416221652736,662.075567416498,2.394,1990
PE01-1990_FORESTINVE-xxxxxxx186-xxxxx80631-x102663,PE01,80631,SINGLE_LAYERED,1,186,10.3915345128135,2586.94949198357,10.391,1990
PE01-1990_FORESTINVE-xxxxxxx187-xxxxx85101-xx73361,PE01,85101,NOT_APPLICABLE,1,187,16.1226736933908,3359.44352112335,13.686,1990
PE01-1990_FORESTINVE-xxxxxxx189-xxxxx13461-x103583,PE01,13461,SINGLE_LAYERED,1,189,3.52517053235797,868.522852936211,3.525,1990
PE01-1990_FORESTINVE-xxxxxxx189-xxxxx22291-x103636,PE01,22291,SINGLE_LAYERED,1,189,2.05441591636008,669.771878311216,2.055,1990
PE01-1990_FORESTINVE-xxxxxxx189-xxxxx29321-x103667,PE01,29321,SINGLE_LAYERED,1,189,7.32616475897979,1271.62666692771,7.325,1990
PE01-1990_FORESTINVE-xxxxxxx189-xxxxx61391-x103846,PE01,61391,SINGLE_LAYERED,1,189,1.7077416746139,548.89524107009,1.708,1990
PE01-1990_FORESTINVE-xxxxxxx189-xxxxx71531-x103905,PE01,71531,SINGLE_LAYERED,1,189,27.7140401449186,4427.07468117751,27.713,1990
PE01-1990_FORESTINVE-xxxxxxx189-xxxxx87191-x100961,PE01,87191,SINGLE_LAYERED,1,189,4.14658795107667,1319.76364017662,4.147,1990
PE01-1990_FORESTINVE-xxxxxxx189-xxxxxx8321-x103541,PE01,8321,NOT_APPLICABLE,-8886,189,2.7857578404438,951.943071534422,2.785,1990
PE01-1990_FORESTINVE-xxxxxxx191-xxxxx22581-x104752,PE01,22581,SINGLE_LAYERED,1,191,5.00315601759955,1331.16139050422,5.003,1990
PE01-1990_FORESTINVE-xxxxxxx191-xxxxx31721-x104807,PE01,31721,SINGLE_LAYERED,1,191,4.80186219917655,1283.29437185558,4.802,1990
PE01-1990_FORESTINVE-xxxxxxx192-xxxxx44341-x105124,PE01,44341,NOT_APPLICABLE,1,192,29.349374921944,6519.05384695708,29.348,1990
PE01-1990_FORESTINVE-xxxxxxx193-xxxxx35631-x105592,PE01,35631,SINGLE_LAYERED,1,193,0.340956296064296,242.362394506872,0.341,1990
PE01-1990_FORESTINVE-xxxxxxx193-xxxxx58891-x105736,PE01,58891,SINGLE_LAYERED,1,193,11.933184921875,1615.6298822581,11.933,1990
PE01-1990_FORESTINVE-xxxxxxxx10-xxxxx30111-xxx3873,PE01,30111,SINGLE_LAYERED,1,10,3.83353354394083,1452.10115430927,3.833,1990
PE01-1990_FORESTINVE-xxxxxxxx10-xxxxx43331-xxx4052,PE01,43331,SINGLE_LAYERED,1,10,0.9411030086695,592.026176995379,0.928,1990
PE01-1990_FORESTINVE-xxxxxxxx10-xxxxx67371-xxx4407,PE01,67371,SINGLE_LAYERED,1,10,6.62535621302743,1210.6625770749,6.614,1990
PE01-1990_FORESTINVE-xxxxxxxx10-xxxxx84671-xxx4609,PE01,84671,SINGLE_LAYERED,1,10,0.553535186143744,336.704099269211,0.553,1990
PE01-1990_FORESTINVE-xxxxxxxx11-xxxxx23251-xxx4878,PE01,23251,SINGLE_LAYERED,1,11,0.970368391003604,417.663758824288,0.97,1990
PE01-1990_FORESTINVE-xxxxxxxx11-xxxxx42811-xxx5061,PE01,42811,SINGLE_LAYERED,1,11,1.21014759555644,464.670341122837,1.21,1990
PE01-1990_FORESTINVE-xxxxxxxx11-xxxxx59311-xxx5378,PE01,59311,SINGLE_LAYERED,1,11,2.48323657486188,1220.54476145303,2.483,1990
PE01-1990_FORESTINVE-xxxxxxxx12-xxxxx68251-x106492,PE01,68251,SINGLE_LAYERED,1,12,3.57360483077969,1328.23552536774,3.575,1990
PE01-1990_FORESTINVE-xxxxxxxx12-xxxxx71471-x106512,PE01,71471,SINGLE_LAYERED,1,12,1.27140912475857,469.788598129231,1.272,1990
PE01-1990_FORESTINVE-xxxxxxxx12-xxxxx77261-x106556,PE01,77261,SINGLE_LAYERED,1,12,2.36564941481406,797.721851129101,2.366,1990
PE01-1990_FORESTINVE-xxxxxxxx13-xxxxx10891-xxx5891,PE01,10891,NOT_APPLICABLE,1,13,3.7565537587215,1111.5852569048,3.757,1990
PE01-1990_FORESTINVE-xxxxxxxx15-xxxxx41091-xxx6729,PE01,41091,SINGLE_LAYERED,1,15,9.27280474125805,2017.66332047904,7.497,1990
PE01-1990_FORESTINVE-xxxxxxxx16-xxxxx56831-xxx7781,PE01,56831,SINGLE_LAYERED,1,16,14.0848880787108,1808.89881091704,14.084,1990
