cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1952-xxx1951,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1955-xxx1954,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1983-xxx1982,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2085-xxx2084,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2145-xxx2144,WET,20,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2184-xxx2183,WET,20,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2241-xxx2240,WET,30,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2272-xxx2271,WET,50,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2385-xxx2384,WET,20,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2395-xxx2394,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2409-xxx2408,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2414-xxx2413,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2433-xxx2432,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2438-xxx2437,WET,30,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2445-xxx2444,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2497-xxx2496,WET,20,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2527-xxx2526,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2558-xxx2557,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2612-xxx2611,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2621-xxx2620,WET,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2676-xxx2675,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2689-xxx2688,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2696-xxx2695,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2752-xxx2751,WET,20,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2777-xxx2776,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2786-xxx2785,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2789-xxx2788,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2800-xxx2799,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2888-xxx2887,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2933-xxx2932,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2963-xxx2962,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3009-xxx3008,WET,20,4,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3022-xxx3021,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3061-xxx3060,WET,20,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3088-xxx3087,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3113-xxx3112,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3136-xxx3135,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3170-xxx3169,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3247-xxx3246,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3251-xxx3250,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3291-xxx3290,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3319-xxx3318,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3323-xxx3322,WET,30,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3364-xxx3363,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3411-xxx3410,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3447-xxx3446,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3474-xxx3473,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3480-xxx3479,WET,30,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3515-xxx3514,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3517-xxx3516,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3519-xxx3518,WET,50,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3527-xxx3526,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3532-xxx3531,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3586-xxx3585,WET,70,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3586-xxx3585,WET,30,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3587-xxx3586,WET,30,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3596-xxx3595,WET,30,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3612-xxx3611,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3618-xxx3617,WET,40,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3661-xxx3660,WET,30,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3676-xxx3675,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3689-xxx3688,WET,70,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3689-xxx3688,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3690-xxx3689,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3690-xxx3689,WET,20,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3717-xxx3716,WET,30,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3718-xxx3717,WET,30,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3724-xxx3723,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3726-xxx3725,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3737-xxx3736,WET,30,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3750-xxx3749,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3753-xxx3752,WET,30,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3762-xxx3761,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3764-xxx3763,WET,20,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3781-xxx3780,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3792-xxx3791,WET,50,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3792-xxx3791,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3792-xxx3791,WET,20,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3799-xxx3798,WET,20,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3806-xxx3805,WET,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3813-xxx3812,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3813-xxx3812,WET,20,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3848-xxx3847,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3851-xxx3850,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3854-xxx3853,WET,40,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3857-xxx3856,WET,30,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3889-xxx3888,WET,50,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3901-xxx3900,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3907-xxx3906,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3938-xxx3937,WET,40,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3958-xxx3957,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3960-xxx3959,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4009-xxx4008,WET,50,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
