cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1479-xxx1478,PC01,1479,HORIZONTAL,1,NOT_APPLICABLE,50.9017703343983,7144.72686790749,50.901769436,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1481-xxx1480,PC01,1481,HORIZONTAL,2,NOT_APPLICABLE,16.7581021518954,1866.78520421181,16.758100334,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1534-xxx1533,PC01,1534,HORIZONTAL,1,NOT_APPLICABLE,7.61756488140298,1309.2190649114,7.617564656,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1579-xxx1578,PC01,1579,HORIZONTAL,1,NOT_APPLICABLE,28.1540339733946,3792.78108632378,28.154035301,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1596-xxx1595,PC01,1596,HORIZONTAL,1,NOT_APPLICABLE,100.647700140686,4650.1783028751,100.647699688,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1619-xxx1618,PC01,1619,HORIZONTAL,1,NOT_APPLICABLE,5.15872443314469,1293.91649920485,5.158725116,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1643-xxx1642,PC01,1643,HORIZONTAL,1,NOT_APPLICABLE,46.8739686505519,6792.03622596009,46.873979612,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1680-xxx1679,PC01,1680,HORIZONTAL,1,NOT_APPLICABLE,0.786305376601879,336.059019480998,0.786305373,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1722-xxx1721,PC01,1722,HORIZONTAL,2,NOT_APPLICABLE,117.432629335605,7284.18749662305,117.432637594,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1747-xxx1746,PC01,1747,HORIZONTAL,2,NOT_APPLICABLE,125.754492375917,8086.07679306296,125.754486352,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1774-xxx1773,PC01,1774,HORIZONTAL,1,NOT_APPLICABLE,339.46009027616,11438.9273580127,339.460095453,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1789-xxx1788,PC01,1789,HORIZONTAL,1,NOT_APPLICABLE,107.610529263172,8954.72806789139,107.610529946,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1799-xxx1798,PC01,1799,HORIZONTAL,2,NOT_APPLICABLE,10.5814782933342,1390.38249082884,10.581479134,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1846-xxx1845,PC01,1846,HORIZONTAL,1,NOT_APPLICABLE,93.7280832029333,5721.21604778146,93.728083461,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1915-xxx1914,PC01,1915,HORIZONTAL,2,NOT_APPLICABLE,43.0518853186789,4613.28428414763,43.051885793,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1927-xxx1926,PC01,1927,HORIZONTAL,2,NOT_APPLICABLE,2.21090060953546,719.777919898767,2.210900543,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2025-xxx2024,PC01,2025,HORIZONTAL,2,NOT_APPLICABLE,129.123762442655,9168.1023078791,129.123760748,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2100-xxx2099,PC01,2100,HORIZONTAL,1,NOT_APPLICABLE,0.108454312547177,161.372748915436,0.108454275,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2119-xxx2118,PC01,2119,HORIZONTAL,1,NOT_APPLICABLE,0.344321839035644,249.08100200041,0.344321836,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2121-xxx2120,PC01,2121,HORIZONTAL,1,NOT_APPLICABLE,16.9934091660218,2135.91650435856,16.99340813,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2135-xxx2134,PC01,2135,HORIZONTAL,1,NOT_APPLICABLE,36.5581072643583,3751.17073655707,36.558107165,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2140-xxx2139,PC01,2140,HORIZONTAL,1,NOT_APPLICABLE,77.8016270940944,6003.9339668214,77.801626374,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2169-xxx2168,PC01,2169,HORIZONTAL,3,NOT_APPLICABLE,46.8542476112601,3216.96663594834,46.854250005,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2180-xxx2179,PC01,2180,HORIZONTAL,1,NOT_APPLICABLE,197.60113380336,16945.5294588668,197.601133257,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2206-xxx2205,PC01,2206,HORIZONTAL,1,NOT_APPLICABLE,6.32493135275666,946.16170270784,6.324931274,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2231-xxx2230,PC01,2231,HORIZONTAL,1,NOT_APPLICABLE,16.5306210246097,2940.11040323699,16.530621893,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2292-xxx2291,PC01,2292,HORIZONTAL,1,NOT_APPLICABLE,180.019941039794,16978.4410400258,180.019942237,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2341-xxx2340,PC01,2341,HORIZONTAL,1,NOT_APPLICABLE,26.5979818182909,3595.55401880224,26.597982093,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2410-xxx2409,PC01,2410,HORIZONTAL,1,NOT_APPLICABLE,32.6397037236146,5099.16614041252,32.639698246,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2413-xxx2412,PC01,2413,HORIZONTAL,1,NOT_APPLICABLE,25.19374061136,2136.04275070091,25.193742674,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2419-xxx2418,PC01,2419,HORIZONTAL,1,NOT_APPLICABLE,2.11984437552818,585.519066695942,2.119843921,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2654-xxx2653,PC01,2654,HORIZONTAL,1,NOT_APPLICABLE,94.7033121734596,6764.72032403953,94.703312129,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2755-xxx2754,PC01,2755,HORIZONTAL,2,NOT_APPLICABLE,35.6337803777045,2909.9791247839,35.633780647,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2765-xxx2764,PC01,2765,HORIZONTAL,1,NOT_APPLICABLE,17.3548676760207,2197.28558764238,17.354862312,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2786-xxx2785,PC01,2786,HORIZONTAL,1,NOT_APPLICABLE,2.30276671574962,586.293209373637,2.302766615,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2800-xxx2799,PC01,2800,HORIZONTAL,1,NOT_APPLICABLE,4.28237677292016,774.177005298646,4.282376832,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2996-xxx2995,PC01,2996,HORIZONTAL,2,NOT_APPLICABLE,4.53108116786665,895.881841990788,4.531080321,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3074-xxx3073,PC01,3074,HORIZONTAL,1,NOT_APPLICABLE,8.04880582998768,1327.22973946899,8.048807735,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3096-xxx3095,PC01,3096,HORIZONTAL,3,NOT_APPLICABLE,9.91457811210478,1699.84364684948,9.914595224,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3134-xxx3133,PC01,3134,HORIZONTAL,1,NOT_APPLICABLE,893.854861381385,45345.8849244841,893.84103332,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3148-xxx3147,PC01,3148,HORIZONTAL,3,NOT_APPLICABLE,653.552066786567,26395.9874720757,653.55100536,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3252-xxx3251,PC01,3252,HORIZONTAL,1,NOT_APPLICABLE,6.11362645216725,1172.90427321519,6.113626545,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3254-xxx3253,PC01,3254,HORIZONTAL,1,NOT_APPLICABLE,11.1550850406284,1429.04480008301,11.15508513,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3331-xxx3330,PC01,3331,HORIZONTAL,1,NOT_APPLICABLE,24.0195716537464,3255.37737525339,24.019575538,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3350-xxx3349,PC01,3350,HORIZONTAL,1,NOT_APPLICABLE,4.63845328648092,941.760166659932,4.638453712,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3374-xxx3373,PC01,3374,HORIZONTAL,2,NOT_APPLICABLE,11.62996718347,3279.54628262849,11.629970014,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3380-xxx3379,PC01,3380,HORIZONTAL,1,NOT_APPLICABLE,32.9400549715167,2873.55844662798,32.94004846,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3397-xxx3396,PC01,3397,HORIZONTAL,2,NOT_APPLICABLE,107.199076116991,6386.25782373058,107.199095893,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3422-xxx3421,PC01,3422,HORIZONTAL,1,NOT_APPLICABLE,21.2976504410733,4167.11417981736,21.297649338,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3475-xxx3474,PC01,3475,HORIZONTAL,1,NOT_APPLICABLE,83.7879406594235,9156.95659514437,83.787943883,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3520-xxx3519,PC01,3520,HORIZONTAL,1,NOT_APPLICABLE,2.19785200159203,779.572532808297,2.19785199,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3548-xxx3547,PC01,3548,HORIZONTAL,1,NOT_APPLICABLE,28.3902762929093,4356.05109459442,28.390276411,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3551-xxx3550,PC01,3551,HORIZONTAL,1,NOT_APPLICABLE,13.3553172973267,2519.64561359912,13.355316719,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3598-xxx3597,PC01,3598,HORIZONTAL,2,NOT_APPLICABLE,491.662616194435,48952.2167536834,491.6626168,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3647-xxx3646,PC01,3647,HORIZONTAL,1,NOT_APPLICABLE,0.61998267192832,291.228011703928,0.619982673,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3692-xxx3691,PC01,3692,HORIZONTAL,2,NOT_APPLICABLE,39.5137784178925,7532.20849393419,39.513779019,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3709-xxx3708,PC01,3709,HORIZONTAL,2,NOT_APPLICABLE,245.691741000951,15367.2310898814,245.69173711,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3722-xxx3721,PC01,3722,HORIZONTAL,2,NOT_APPLICABLE,4.42145779168136,886.088810252351,4.421457615,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3731-xxx3730,PC01,3731,HORIZONTAL,1,NOT_APPLICABLE,8.49413544376948,2002.41288942206,8.494137827,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3760-xxx3759,PC01,3760,HORIZONTAL,1,NOT_APPLICABLE,74.3312938415566,8201.23553456438,74.331296123,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3776-xxx3775,PC01,3776,HORIZONTAL,3,NOT_APPLICABLE,98.2087424076048,8047.19771448095,98.208744117,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3841-xxx3840,PC01,3841,HORIZONTAL,2,NOT_APPLICABLE,42.9831870959894,3587.68847676698,42.983187381,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3855-xxx3854,PC01,3855,HORIZONTAL,1,NOT_APPLICABLE,9.48277810016151,1863.18143638202,9.482777433,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3884-xxx3883,PC01,3884,HORIZONTAL,1,NOT_APPLICABLE,20.8341087577936,2013.78672561248,20.834109211,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3915-xxx3914,PC01,3915,HORIZONTAL,1,NOT_APPLICABLE,8.00215235433636,2380.56497278786,8.002153383,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3927-xxx3926,PC01,3927,HORIZONTAL,1,NOT_APPLICABLE,2.6764138638565,735.412035027521,2.676413807,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3966-xxx3965,PC01,3966,HORIZONTAL,1,NOT_APPLICABLE,17.5032881935186,4143.10397842072,17.503287109,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4009-xxx4008,PC01,4009,HORIZONTAL,2,NOT_APPLICABLE,2.53189414420565,1182.30768725428,2.531893692,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4079-xxx4078,PC01,4079,HORIZONTAL,2,NOT_APPLICABLE,34.3480138535085,2797.65429590675,34.348013805,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4099-xxx4098,PC01,4099,HORIZONTAL,3,NOT_APPLICABLE,10.4026181099196,1688.30693791453,10.402618611,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4119-xxx4118,PC01,4119,HORIZONTAL,1,NOT_APPLICABLE,53.1858877474369,8916.56666041617,53.185888783,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4128-xxx4127,PC01,4128,HORIZONTAL,1,NOT_APPLICABLE,2.95897415364789,638.360458154419,2.958974173,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4209-xxx4208,PC01,4209,HORIZONTAL,2,NOT_APPLICABLE,90.201128295866,6680.17480635906,90.201126955,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4257-xxx4256,PC01,4257,HORIZONTAL,2,NOT_APPLICABLE,5.19121986629902,1174.06031783829,5.191219723,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4273-xxx4272,PC01,4273,HORIZONTAL,2,NOT_APPLICABLE,19.7461302404682,3000.19969600972,19.746130357,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4279-xxx4278,PC01,4279,HORIZONTAL,1,NOT_APPLICABLE,3.40276610188256,1427.22507512828,3.402766085,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4356-xxx4355,PC01,4356,HORIZONTAL,2,NOT_APPLICABLE,115.456526079859,8608.82823682098,115.456530222,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4362-xxx4361,PC01,4362,HORIZONTAL,2,NOT_APPLICABLE,19.9929554743776,2132.17799132394,19.992955969,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4416-xxx4415,PC01,4416,HORIZONTAL,2,NOT_APPLICABLE,33.145240865538,5598.37430956921,33.14524402,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4435-xxx4434,PC01,4435,HORIZONTAL,1,NOT_APPLICABLE,2.84185198930568,632.460916498972,2.84185201,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4511-xxx4510,PC01,4511,HORIZONTAL,1,NOT_APPLICABLE,0.152585103799747,199.52901935552,0.152585108,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4588-xxx4587,PC01,4588,HORIZONTAL,1,NOT_APPLICABLE,0.832640044946342,341.536546142285,0.832639993,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4633-xxx4632,PC01,4633,HORIZONTAL,1,NOT_APPLICABLE,1.13291969649543,425.653073723097,1.132919748,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4717-xxx4716,PC01,4717,HORIZONTAL,3,NOT_APPLICABLE,175.21513003001,15439.3194001225,175.215130375,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4737-xxx4736,PC01,4737,HORIZONTAL,1,NOT_APPLICABLE,0.746260075878204,371.638446613057,0.74626002,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4803-xxx4802,PC01,4803,HORIZONTAL,2,NOT_APPLICABLE,3.71713876599569,789.05010944409,3.717138896,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4814-xxx4813,PC01,4814,HORIZONTAL,3,NOT_APPLICABLE,61.648167733839,6201.86957541943,61.648164131,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4865-xxx4864,PC01,4865,HORIZONTAL,1,NOT_APPLICABLE,49.3448917951547,3975.1968153938,49.34488772,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4869-xxx4868,PC01,4869,HORIZONTAL,2,NOT_APPLICABLE,51.7793265333905,3344.80896307451,51.77933066,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4917-xxx4916,PC01,4917,HORIZONTAL,1,NOT_APPLICABLE,3.56210021181226,1095.04181499831,3.562100206,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4943-xxx4942,PC01,4943,HORIZONTAL,2,NOT_APPLICABLE,29.9643641327503,3870.8240229725,29.964365668,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4957-xxx4956,PC01,4957,HORIZONTAL,1,NOT_APPLICABLE,66.2143172942755,4222.58668086309,66.214316597,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4982-xxx4981,PC01,4982,HORIZONTAL,1,NOT_APPLICABLE,26.3479955850806,2373.48487016707,26.347995777,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5008-xxx5007,PC01,5008,HORIZONTAL,1,NOT_APPLICABLE,4.60654202939655,815.053963204381,4.606542021,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5020-xxx5019,PC01,5020,HORIZONTAL,1,NOT_APPLICABLE,5.30633752253963,900.062127830234,5.306337499,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5032-xxx5031,PC01,5032,HORIZONTAL,2,NOT_APPLICABLE,12.8289812480072,2110.35528181963,12.828977195,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5066-xxx5065,PC01,5066,HORIZONTAL,1,NOT_APPLICABLE,4.01905331392579,873.586430155008,4.019053299,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5084-xxx5083,PC01,5084,HORIZONTAL,-8886,NOT_APPLICABLE,0.851527471327725,455.81955038525,0.851527443,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5136-xxx5135,PC01,5136,HORIZONTAL,1,NOT_APPLICABLE,1.03467106807215,416.30083486289,1.034671113,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5148-xxx5147,PC01,5148,HORIZONTAL,2,NOT_APPLICABLE,0.686231718482914,330.951993936686,0.686231731,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5154-xxx5153,PC01,5154,HORIZONTAL,2,NOT_APPLICABLE,159.040926444743,6310.0113242789,159.040924829,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5195-xxx5194,PC01,5195,HORIZONTAL,1,NOT_APPLICABLE,4.82921906496715,1125.40203429579,4.829218974,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5229-xxx5228,PC01,5229,HORIZONTAL,1,NOT_APPLICABLE,43.1971803265606,4777.46048723361,43.197180791,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5230-xxx5229,PC01,5230,HORIZONTAL,1,NOT_APPLICABLE,191.732229644288,12165.8622175107,191.732237485,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5268-xxx5267,PC01,5268,HORIZONTAL,1,NOT_APPLICABLE,223.357903011569,26663.2325670041,223.357895271,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5279-xxx5278,PC01,5279,HORIZONTAL,2,NOT_APPLICABLE,77.7666134188015,4024.9833257921,77.766614489,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5285-xxx5284,PC01,5285,HORIZONTAL,1,NOT_APPLICABLE,33.5552234164506,3892.64006908283,33.555223423,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5384-xxx5383,PC01,5384,HORIZONTAL,1,NOT_APPLICABLE,12.917454481379,1825.21247962218,12.91745388,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5546-xxx5545,PC01,5546,HORIZONTAL,1,NOT_APPLICABLE,20.0043128212073,3324.887552998,20.004312961,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5621-xxx5620,PC01,5621,HORIZONTAL,2,NOT_APPLICABLE,2.60448651915438,721.758720024142,2.604486337,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5634-xxx5633,PC01,5634,HORIZONTAL,3,NOT_APPLICABLE,49.1651948425869,5281.70187488651,49.165194958,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5795-xxx5794,PC01,5795,HORIZONTAL,1,NOT_APPLICABLE,16.2086765373715,3478.91547026082,16.208678534,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5830-xxx5829,PC01,5830,HORIZONTAL,2,NOT_APPLICABLE,212.168362321665,13452.8047467913,212.168366985,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5841-xxx5840,PC01,5841,HORIZONTAL,2,NOT_APPLICABLE,23.4845160103523,2265.98994513803,23.4845167,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5880-xxx5879,PC01,5880,HORIZONTAL,2,NOT_APPLICABLE,14.8545760407204,1857.33523443073,14.854575759,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5898-xxx5897,PC01,5898,HORIZONTAL,1,NOT_APPLICABLE,18.6005762617608,2560.18732416498,18.600577725,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx5995-xxx5994,PC01,5995,HORIZONTAL,1,NOT_APPLICABLE,2.20782112913914,644.831803804806,2.207821122,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6109-xxx6108,PC01,6109,HORIZONTAL,3,NOT_APPLICABLE,138.569682268714,17318.4269343304,138.569681633,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6291-xxx6290,PC01,6291,HORIZONTAL,3,NOT_APPLICABLE,17.3938879879498,2114.6873086267,17.393888434,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6292-xxx6291,PC01,6292,HORIZONTAL,1,NOT_APPLICABLE,8.0881820949284,1563.48291019312,8.088178367,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6313-xxx6312,PC01,6313,HORIZONTAL,1,NOT_APPLICABLE,30.2218132368302,4821.54547733602,30.221814624,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6355-xxx6354,PC01,6355,HORIZONTAL,1,NOT_APPLICABLE,38.4641262618681,3913.52651273605,38.464125812,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6407-xxx6406,PC01,6407,HORIZONTAL,1,NOT_APPLICABLE,3.93115311593181,780.801374394157,3.931153016,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6486-xxx6485,PC01,6486,HORIZONTAL,2,NOT_APPLICABLE,5.1380798190415,1080.16580001851,5.138079711,1968
