cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB03-xxxW2_UTM11_N80-xxxxx64195-xxxxx39295-xx44623,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx64195-xxxxx39297-xx44823,WET,100,1,1,40,40,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx64205-xxxxx39385-xx47071,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,LAKE,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx64205-xxxxx39684-xx45691,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx64205-xxxxx39788-xx45802,MESIC,100,2,2,70,70,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx64205-xxxxx39986-xx44708,MESIC,100,2,2,70,70,5,5,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx64205-xxxxx40063-xx44926,MESIC,100,2,2,60,60,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx64215-xxxxx90705-xx46751,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx64215-xxxxx90750-xx46113,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx65175-xxxxx89245-xx42950,WET,100,1,1,80,80,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx65175-xxxxx89247-xx42648,WET,100,2,2,60,60,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx65185-xxxxx90013-xx43160,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx65185-xxxxx90198-xx41399,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,LAKE,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx65195-xxxxx92360-xx44506,WET,100,1,1,90,90,6,6,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx65195-xxxxx92552-xx43081,WET,100,2,2,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx65195-xxxxx92562-xx43213,WET,100,2,2,90,90,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx65205-xxxxx93143-xx43698,MESIC,100,2,2,70,70,5,5,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx65205-xxxxx93294-xx43263,WET,100,2,2,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx65205-xxxxx93345-xx43038,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,CULTIVATED,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx65205-xxxxx93467-xx42123,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx65205-xxxxx93507-xx42137,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx65205-xxxxx93609-xx41668,WET,100,2,2,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx65205-xxxxx93637-xx41830,WET,100,2,2,60,60,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx65205-xxxxx93648-xx42015,MESIC,100,2,2,60,60,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx65205-xxxxx93699-xx41714,MESIC,100,2,2,40,40,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx66175-xxxxx71879-xx40580,WET,100,1,1,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx66175-xxxxx72178-xx39558,WET,100,2,2,90,90,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx66175-xxxxx72295-xx39260,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxW2_UTM11_N80-xxxxx66175-xxxxx72498-xx38878,MESIC,100,2,2,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx66185-xxxxx95101-xx41215,MESIC,100,2,2,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx66185-xxxxx95702-xx38804,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx66185-xxxxx95730-xx38854,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx66195-xxxxx94676-xx39812,MESIC,100,2,2,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx66195-xxxxx94711-xx39726,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx66195-xxxxx94835-xx39535,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx66195-xxxxx94844-xx39102,WET,100,1,1,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx66195-xxxxx94898-xx38619,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx60095-x600950293-xx37474,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx60095-x600950333-xx37283,WET,100,2,2,50,50,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx60095-x600950821-xx35693,MESIC,100,2,2,30,30,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx60105-x601050026-xx38290,MESIC,100,2,2,40,40,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx60105-x601050034-xx38351,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx60105-x601050218-xx38024,WET,100,1,1,40,40,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx60105-x601050222-xx37703,MESIC,100,2,2,40,40,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx60105-x601050309-xx37575,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,LAKE,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx60105-x601050432-xx37174,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx60105-x601050577-xx36377,WET,100,1,1,40,40,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx60115-x601150122-xx37719,NULL_VALUE,80,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx60115-x601150329-xx37075,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx60115-x601150438-xx36878,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx60115-x601150576-xx36284,MESIC,100,2,2,30,30,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx60115-x601150642-xx36072,MESIC,100,2,2,40,40,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx60175-x601750079-xx37850,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx60175-x601750212-xx36650,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx60175-x601750407-xx36070,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx61095-x610950014-xx35258,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB03-xxxxxxBLUERIDGE-xxxxx61095-x610950130-xx35439,WET,100,2,2,30,30,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx61095-x610950161-xx35056,WET,10,2,2,60,60,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx61095-x610950555-xx33345,WET,100,1,1,80,80,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx61105-x611050020-xx35145,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB03-xxxxxxBLUERIDGE-xxxxx61105-x611059059-xx35383,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB03-xxxxxxBLUERIDGE-xxxxx61115-x611150020-xx35569,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx61115-x611150147-xx35062,WET,100,2,2,30,30,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx61115-x611150249-xx34853,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,LAKE,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx61115-x611150372-xx34398,MESIC,100,2,2,30,30,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx61115-x611150581-xx33731,WET,100,2,2,40,40,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx61115-x611150605-xx33790,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB03-xxxxxxBLUERIDGE-xxxxx61115-x611150644-xx33139,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx61115-x611150673-xx33110,MESIC,100,2,2,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx61115-x611150769-xx33233,MESIC,100,2,2,40,40,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx61175-x611750173-xx35219,AQUATIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB03-xxxxxxBLUERIDGE-xxxxx61175-x611750205-xx34607,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx61175-x611750367-xx34099,NULL_VALUE,70,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx61175-x611750476-xx33815,MESIC,100,2,2,100,100,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx61175-x611750566-xx33391,WET,80,1,1,100,100,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62085-x620850056-xx30007,WET,100,1,1,60,60,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62085-x620850185-xx29570,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx62085-x620850312-xx27959,MESIC,100,2,2,30,30,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62085-x620850366-xx25894,WET,100,2,2,60,60,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62085-x620850407-xx25772,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx62085-x620850435-xx25695,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62085-x620850490-xx26201,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62085-x620859146-xx29073,MESIC,100,2,2,30,30,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62095-x620950153-xx32124,MESIC,100,2,2,30,30,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62095-x620950155-xx31975,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62095-x620950160-xx31463,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,LAKE,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx62095-x620950352-xx30467,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62095-x620950382-xx30703,MESIC,100,2,2,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62095-x620950546-xx28817,WET,100,2,2,40,40,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62095-x620950558-xx29215,NULL_VALUE,30,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx62095-x620950564-xx29388,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62095-x620950619-xx27613,MESIC,100,2,2,40,40,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62095-x620950622-xx28315,MESIC,100,2,2,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62095-x620950675-xx27755,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62095-x620950725-xx28312,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
