cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
PE01-1990_FORESTINVE-xxxxxxx128-xxxxx27271-xx67182,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx128-xxxxx32051-xx68740,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx128-xxxxx36061-xx68777,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx128-xxxxx39841-xx68813,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx128-xxxxx72531-xx69096,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx128-xxxxx86821-xx69235,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx66481-xx69922,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx18231-xx70335,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx24221-xx70395,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx33511-xx65401,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx43141-xx70557,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx60681-xx70762,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx64691-xx70828,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx56591-xx71695,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx83702-xx71974,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx133-xxxxx19471-xx72655,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx133-xxxxx25752-xx72691,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx136-xxxxx81911-xx74956,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx136-xxxxx85881-xx74979,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx44381-xx75216,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxxx8831-xx75510,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx141-xxxxx12471-xx77514,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx141-xxxxx45721-xx77764,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx141-xxxxx51391-xx78141,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx143-xxxxx57072-xx79147,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx144-xxxxx53521-xx80141,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx145-xxxxx91101-xx81408,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx146-xxxxx41222-xx81657,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx146-xxxxx47871-xx81697,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx146-xxxxx61401-xx81785,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx146-xxxxx86741-xx81896,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx147-xxxxx15071-xx81960,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx147-xxxxx46051-xx76253,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx147-xxxxx47062-xx81974,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx148-xxxxx86931-xx82363,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx149-xxxxx54361-xx83157,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx151-xxxxx44801-xx84418,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx151-xxxxx91731-xx84735,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx154-xxxxx23721-xx86596,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx154-xxxxx25291-xx86609,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx154-xxxxx53241-xx86797,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx154-xxxxx83281-xx87035,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx155-xxxxx19811-xx87256,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx156-xxxxx67461-xx88397,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx157-xxxxx17261-xx87702,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx157-xxxxx71681-xx88868,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx159-xxxxx23342-xx89351,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx159-xxxxx66901-xx89557,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx160-xxxxx38251-xx90081,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx161-xxxxx11321-xx90595,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx161-xxxxx11911-xx90603,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx161-xxxxx84601-xx91274,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx163-xxxxx84781-xx92325,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx164-xxxxx14681-xx92428,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx164-xxxxx68161-xx92842,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx164-xxxxx74811-xx92870,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx164-xxxxx81511-xx92896,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx165-xxxxx52561-xx93361,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx166-xxxxx18761-xx93611,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx166-xxxxx90851-xx94382,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx45442-xx94841,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx53381-xx94928,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx55481-xx94956,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx60461-xx95012,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx169-xxxxx12051-xx95574,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx170-xxxxx86801-xx96781,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx171-xxxxx43661-xx97124,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx171-xxxxx63061-xx97268,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx171-xxxxx79351-xx97405,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx172-xxxxx52852-xx97879,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx172-xxxxx64791-xx97972,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx172-xxxxx77551-xx98053,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx173-xxxxx23861-xx98263,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx173-xxxxx68311-xx98467,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx173-xxxxx75271-xx96666,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx173-xxxxx75771-xx96668,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx176-xxxxxx9821-xx98950,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx177-xxxxx10091-xx99121,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx177-xxxxx13691-xx99150,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx177-xxxxx31221-xx99277,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx178-xxxxx21921-xx99394,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx180-xxxxx66101-xx99778,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx181-xxxxx36531-x100197,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx181-xxxxx67671-x100405,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx181-xxxxx84881-x100562,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx182-xxxxx15052-x100742,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx182-xxxxx45841-x101080,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx183-xxxxx18801-x101437,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx184-xxxxx19501-x101689,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx189-xxxxx29281-x102254,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx190-xxxxx27271-x104172,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx192-xxxxx44341-x105124,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx193-xxxxx44241-x105651,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx193-xxxxx53341-x105705,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
