cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260617850-1143389,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260622851-1050098,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260628023-1405273,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261603830-1176178,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261604830-1331130,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261605149-1041468,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261607833-1368042,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261611853-1319107,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261612913-1343077,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261622851-1180664,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261624077-1271048,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OTHER
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261625031-1191303,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OTHER
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261625081-1359504,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OTHER
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1261625110-1219322,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OTHER
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1262604830-1115355,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1262613036-1303810,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1262627086-1065232,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OTHER
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263595830-1049267,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263604850-1128488,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263612833-1231137,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263615830-1308921,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263615850-1153914,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263615850-1167637,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263617850-1318112,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263619830-1227444,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1263626084-1066933,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OTHER
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264603851-1354980,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264611833-1266272,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264613853-1191854,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1264620851-1345973,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265598119-1231630,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265603871-1052007,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265605091-1154289,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265610853-1204126,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265612853-1294881,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265615850-1062232,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265618851-1113726,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265620851-1245533,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1265626012-1343347,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266595830-1269524,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266595850-1101911,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266596830-1117118,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266598830-1316500,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266598870-1215267,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266602830-1333117,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266603851-1431999,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266605074-1219291,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266606910-1254885,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266607850-1307050,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266608830-1138897,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266611833-1434993,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1266629098-1381783,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267595830-1294771,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267598830-1053789,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267603850-1204578,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267608096-1078916,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267614921-1102205,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267617831-1418263,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1267620851-1242242,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268602830-1215119,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268605850-1292718,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268609920-1345056,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268611049-1204423,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1268611054-1380256,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1269594072-1369334,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1269594104-1168869,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1269595087-1194219,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1269596850-1318643,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1269609831-1228811,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1330592020-x112903,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1330594012-x407358,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1330595042-x800443,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1330595045-x257066,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1330602910-x611474,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1331592012-x585427,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1331592037-x193004,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1331592060-x736395,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1331592073-x303477,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1331595014-x819398,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1331596054-x720458,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1331597006-x970710,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
